num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
27,0,0,0,3,0,2,0,102.26420599792618,117.40295100025833,254.29469300433993,97.37623999535572
22,0,1,0,0,0,0,1,136.90264899923932,209.4977450033184,265.8457789948443,627.5094040029217
8,0,1,0,1,0,1,1,53.455180997843854,75.736518992926,151.3569369999459,248.30555998778436
22,0,3,0,2,0,2,2,756.3076029910007,262.3167589918012,1054.5492560049752,5533.040509006241
16,0,1,0,1,0,1,2,71.88745999883395,103.03352600021753,189.45368799904827,96.17109100508969
7,0,1,0,0,0,0,1848,42.72430700075347,60.731778998160735,170.00832699704915,169.85689099237788
10,0,3,0,0,0,0,1,722.196321003139,243.75269599840976,1009.9432240094757,6839.36338199419
3,0,1,0,0,0,0,1322,554.0123329992639,107.93108699726872,320.8257810038049,2854.8288629972376
8,0,0,0,0,0,0,941,71.31649598886725,102.94278300716542,173.88563499844167,105.65554301138036
29,0,1,0,0,0,0,1,102.1275569946738,150.94045399746392,241.79651400481816,313.1669279973721
20,0,2,0,2,0,2,5,230.56529699533712,273.6096209991956,352.74993799976073,861.0921200015582
19,0,2,0,1,0,2,1,238.0159669992281,255.29483800346497,347.34981101064477,466.8491179909324
23,0,1,0,2,0,2,1,711.6610069933813,235.92611000640318,1006.9519479875453,6108.343254003557
16,0,2,0,1,0,1,1,723.0724819964962,236.18118799640797,1021.7234239971731,5881.721920988639
21,0,2,0,4,0,3,3,718.1205399974715,234.76672900142148,1139.005727993208,6434.881149005378
23,0,1,0,3,0,2,1,101.1791990022175,105.36709500593133,241.60626700904686,93.6390530114295
7,0,1,0,0,0,0,1351,75.96665700839367,108.15501400793437,164.17373598960694,114.0979539923137
17,0,2,0,2,0,2,0,79.4987690023845,103.44842099584639,210.68991599895526,94.44778499891981
11,0,2,0,0,0,0,36,82.69672500318848,118.15422000654507,190.2193849964533,148.2751760049723
14,0,3,0,0,0,0,71,87.91516099881846,127.00181199761573,205.24184699752368,202.65214900427964
19,0,2,0,2,0,2,0,252.80083999678027,268.22866100701503,341.26407200528774,859.785506996559
19,0,1,0,1,0,1,1,77.19412300502881,57.30607999430504,103.34426199551672,73.39457698981278
26,0,1,0,3,0,2,1,96.58883699739818,133.81600299908314,241.8778499995824,117.57029399450403
24,0,2,0,4,0,3,0,726.2077100021997,238.3417550008744,1010.1585609954782,4687.303801998496
40,0,1,0,4,0,2,1,99.42065599898342,145.57864000380505,251.24647999473382,273.9566990057938
31,0,1,0,5,0,3,0,194.7204540047096,246.88447099470068,318.02949801203795,292.80189600831363
24,0,1,0,2,0,2,0,76.43792599264998,55.608994007343426,110.4603920102818,51.17771499499213
2,0,1,0,0,0,0,4115,91.71572000195738,52.684294001664966,105.87462200783193,340.94910400744993
9,0,1,0,0,0,0,27,121.63510599930305,181.58667501120362,262.55335299356375,702.7059929969255
9,0,1,0,1,0,2,9,755.6826810032362,221.9368630030658,598.7106019892963,6164.834183000494
25,0,1,0,2,0,2,1,411.446669997531,110.98234599921852,718.1876310060034,5805.774188003852
8,0,2,0,2,0,1,293,712.7204010030255,236.42170199309476,1015.4106459958712,5677.485817999695
11,0,2,0,0,0,0,24,83.58650699665304,124.14885598991532,137.5516139960382,852.2035410132958
6,0,0,0,1,0,2,539,103.88144500029739,213.18742400035262,225.57254499406554,169.41048199078068
6,0,1,0,1,0,2,2893,602.9896800027927,295.1560429937672,603.2973839901388,4277.971357994829
18,0,2,0,1,0,2,1,95.64082900760695,112.36103400005959,220.81129600701388,103.21308200946078
2,0,1,0,0,0,0,3678,57.51698900712654,81.02554599463474,142.37500699528027,85.20896699337754
9,0,2,0,0,0,0,213,163.37154799839482,254.78712300537154,270.4473979974864,831.3209839980118
10,0,3,0,1,0,1,18,88.80328699888196,117.03058901184704,204.67897900380194,174.22556500241626
12,0,2,0,2,0,2,70,732.4673690018244,239.27655500301626,981.8559330014978,5515.751512997667
3,0,2,0,0,0,0,914,605.7696909992956,200.13274600205477,794.3123150034808,3931.5540270035854
5,0,2,0,0,0,0,2341,403.9461310021579,167.7350960089825,479.99036200053524,2582.925599999726
7,0,2,0,1,0,2,16,725.0832970021293,237.66364699986298,980.2139189996524,6416.694396990351
8,0,0,0,0,0,0,2,73.39302600303199,103.43812200881075,180.2786470070714,95.66984600678552
28,0,1,0,4,0,2,1,42.216785994241945,53.59237699303776,121.37239999719895,79.02021500922274
15,0,2,0,2,0,2,2,433.50095600180794,226.22398100793362,971.534789990983,5494.046203995822
3,0,1,0,0,0,0,3629,43.10196699225344,60.293864997220226,117.55354100023396,63.36472000111826
29,0,1,0,3,0,2,1,95.49742098897696,124.07316399912816,226.45338700385764,58.442098001251
3,0,0,0,0,0,0,2337,53.1860930059338,73.69047700194642,132.65590999799315,94.77110400621314
15,0,2,0,0,0,0,7,40.437781004584394,64.54714300343767,195.36149299528915,195.78231900231913
11,0,1,0,2,0,2,62,74.09583900880534,104.16239600453991,194.97947600029875,95.46680399216712
8,0,0,0,1,0,1,1,71.8821519985795,82.8643459972227,86.50118899822701,55.52734799857717
17,0,3,0,1,0,1,0,87.57468400290236,126.31802499527112,153.0533080076566,302.6659359893529
15,0,1,0,1,0,2,19,115.00515000079758,130.71712700184435,237.60425200453028,199.68308799434453
8,0,1,0,1,0,2,14,748.8230330054648,232.95222100568935,933.4608539938927,5179.173987999093
2,0,1,0,0,0,0,5937,23.30217898997944,29.602869995869696,82.00799200858455,44.70653300813865
15,0,3,0,1,0,2,266,100.50683199369814,84.84547899570316,116.45119899185374,100.58890300570056
12,0,1,0,0,0,0,2,40.72497300512623,55.492907005827874,93.92249899974559,95.89456900721416
8,0,1,0,0,0,0,398,156.95920899452176,242.19613599416334,256.72032999864314,766.0005679936148
16,0,1,0,2,0,2,4,606.8606729968451,253.35878500482067,1344.3453879881417,6270.460329003981
19,0,3,0,2,0,2,13,136.75214900285937,206.06539699656423,227.2735380101949,459.8588469962124
16,0,2,0,0,0,0,1,73.15262200427242,51.59329100570176,93.56395299255382,48.49215499416459
9,0,3,0,1,0,2,3250,557.3426600021776,252.53002600220498,974.5441050035879,6513.8677380018635
4,0,1,0,1,0,1,1443,72.3545150103746,98.80977399006952,169.66156200214755,104.69308099709451
5,0,3,0,0,0,0,1907,688.2390349928755,279.77197100699414,727.531511001871,8600.127687997883
6,0,1,0,0,0,0,518,83.22881998901721,121.04333800380118,186.18133099516854,116.01320600311738
5,0,2,0,0,0,0,2341,401.79468800488394,169.72668500966392,490.366186000756,2616.384442007984
24,0,2,0,2,0,1,1,77.26680400082842,107.15412499848753,214.1137080034241,100.26295098941773
25,0,2,0,2,0,2,1,495.1235030021053,294.39043199818116,893.0810790043324,6498.409879000974
6,0,2,0,1,0,1,22,723.4908289974555,231.29034599696752,938.8518129999284,5826.830690013594
17,0,3,0,1,0,2,91,665.5449109966867,218.00609699857887,994.9683509912575,6189.255261007929
14,0,1,0,2,0,2,0,54.95215400878806,96.21646799496375,238.69248799746856,314.11462600226514
22,0,3,0,4,0,2,8,105.62968399608508,118.77383101091255,256.61726399266627,98.01301099651027
13,0,1,0,1,0,2,2,234.93240600510035,252.63470099889673,174.05442500603385,424.1143930121325
14,0,3,0,2,0,2,0,257.84445900353603,272.2938639926724,331.1926539900014,790.9238470019773
13,0,4,0,0,0,0,11,110.51106000377331,166.25162100535817,192.86740499956068,421.11492199182976
23,0,2,0,1,0,2,1,89.96983199904207,125.22128800628707,226.01729301095475,177.12501899222843
29,0,3,0,2,0,2,1,83.16309300425928,123.02146600268316,240.16332400788087,241.10222900344525
15,0,0,0,1,0,2,15,41.590498003643006,51.70771200209856,105.15619099896867,50.88386200077366
17,0,2,0,2,0,2,0,741.37868899561,244.6416469902033,988.1474319990957,5930.355542994221
21,0,2,0,2,0,2,1,54.26080399774946,65.30832099088002,124.06207100139,93.27709399804007
36,0,2,0,3,0,2,1,84.38370900694281,110.03505199914798,257.85315698885825,104.83795900654513
6,0,1,0,0,0,0,34,41.25796900189016,57.265715993708,91.87284900690429,123.56374500086531
14,0,1,0,0,0,0,3,119.05191700498108,176.5532579884166,236.68129900761414,443.108438004856
3,0,1,0,0,0,0,13,441.70593400485814,110.76174399931915,483.35833799501415,5388.256874008221
22,0,3,0,2,0,2,1,183.1730780104408,180.02353400515858,306.0250580019783,117.99948700354435
14,0,4,0,0,0,0,16,121.94576000911184,237.21532100171316,394.5479429967236,10520.417623993126
11,0,1,0,1,0,2,278,564.4363119936315,230.45383499993477,931.1500629992224,4855.03012999834
23,0,1,0,0,0,0,1,72.99807301023975,102.39394499512855,128.45515200751834,47.20757500035688
20,0,3,0,1,0,2,6,100.59914499288425,147.52405699982774,234.79935999785084,291.5427749976516
11,0,1,0,0,0,0,95,53.115773989702575,118.48874899442308,193.2870709861163,151.5234129910823
18,0,2,0,3,0,2,4,255.52038301248103,270.406515992363,370.4483049950795,822.0889799995348
18,0,4,0,1,0,2,7,78.58246100659017,107.90017399995122,207.3780899954727,118.36625900468789
6,0,0,0,1,0,1,30,135.91115499730222,104.46727801172528,191.705744000501,97.58520800096449
1,0,1,0,0,0,0,5937,15.436758010764606,18.66818299458828,73.8235119933961,37.75476499868091
10,0,3,0,1,0,1,68,812.5040949962568,373.62687799031846,1443.7486410024576,17990.926133003086
4,0,0,0,0,0,0,0,36.185075994580984,49.2768120020628,85.00803398783319,91.32679099275265
20,0,1,0,2,0,2,64,100.09365099540446,110.32197299937252,239.38781399920117,100.95681199163664
7,0,0,0,0,0,0,948,71.43328800157178,99.60743000556249,167.32362100447062,105.15239099913742
3,0,2,0,0,0,0,3966,223.67140400456265,109.73999999987427,296.99376699863933,989.6418419957627
11,0,2,0,2,0,2,143,143.6390300077619,153.3404459914891,250.85179599409457,256.43735499761533
19,0,3,0,2,0,1,0,73.89604199852329,102.29777400672901,199.62235300044995,92.96701299899723
13,0,4,0,0,0,0,5,81.19103799981531,117.1204359998228,192.53443599154707,268.49945000139996
20,0,1,0,2,0,2,1,124.49653600924648,180.5123869999079,267.0108370075468,463.04953399521764
19,0,1,0,1,0,2,1,226.57588501169812,293.2048500078963,354.5331060013268,917.2507250041235
8,0,1,0,0,0,0,124,76.67683099862188,108.60541799047496,180.53915600467008,115.44728600711096
25,0,3,0,1,0,2,1,85.10128800116945,120.4099460010184,220.5814890039619,195.1512640080182
24,0,1,0,1,0,2,1,174.9797640077304,267.5362919981126,193.45821499882732,963.7044910050463
23,0,2,0,1,0,1,1,78.94504300202243,110.66425000899471,214.26565099682193,104.96332999900915
11,0,1,0,1,0,1,20,151.47004098980688,183.09812700317707,276.6162979969522,687.2537000017473
3,0,1,0,0,0,0,21,715.042961994186,231.17420400376432,964.1442370048026,5818.678666008054
13,0,2,0,1,0,2,26,248.97501200030092,302.7606569958152,333.2620279979892,1037.922775009065
2,0,0,0,0,0,0,754,65.20895400899462,93.33815998979844,159.04241301177535,93.00558500399347
1,0,0,0,0,0,0,3585,33.147574999020435,42.490371997701004,73.91617000394035,67.72825699590612
14,0,4,0,0,0,0,3,180.35439199593384,277.92539400979877,297.89342399453744,1717.8393799986225
7,0,0,0,1,0,2,113,146.86558599350974,144.7438610048266,203.34557800379116,80.49876900622621
9,0,2,0,0,0,0,63,79.2331950069638,111.33792600594461,180.9889819996897,136.95904800260905
13,0,2,0,2,0,2,2,95.27164000610355,130.2243349928176,220.16352000355255,218.94381500896998
24,0,2,0,1,0,2,1,122.08802699751686,185.74781098868698,264.9652550026076,454.3458329862915
7,0,0,0,1,0,2,113,146.37874100299086,117.83275099878665,245.22258900105953,158.17879300448112
4,0,2,0,0,0,0,2509,654.0956889948575,245.27936399681494,547.1737900079461,3718.450430998928
8,0,1,0,1,0,2,2495,502.7697430050466,265.7758650020696,865.7746339886216,4159.9677150079515
3,0,0,0,0,0,0,441,67.1262480027508,95.84951300348621,160.33341799629852,92.77173600276001
18,0,2,0,1,0,1,1,111.43606800760608,157.725015989854,218.93863400327973,254.15977300144732
8,0,2,0,0,0,0,21,165.4944789916044,254.68698699842207,264.7788010071963,922.5952380074887
27,0,1,0,2,0,2,1,101.39514801267069,117.28013699757867,246.81522100581788,104.97967799892649
24,0,2,0,2,0,2,1,114.72798000613693,96.74787100811955,125.87675800023135,120.02847700205166
26,0,1,0,2,0,1,1,37.586973994621076,50.396701000863686,206.11432500299998,93.94277501269244
21,0,2,0,2,0,2,1,80.92899600160308,109.77219099004287,220.91597500548232,100.0776619912358
8,0,1,0,1,0,1,4,41.93272399425041,52.495898999040946,99.93186300562229,50.82603900518734
12,0,3,0,1,0,2,1050,824.3749270041008,441.39031700615305,1179.3315789982444,7336.0894130019005
3,0,2,0,0,0,0,2989,627.099254008499,216.786310003954,439.75042199599557,2131.6211910016136
29,0,1,0,2,0,2,1,722.9856319900136,227.614714007359,997.7335599978687,5830.3464939963305
5,0,1,0,0,0,0,118,356.260589993326,113.99875600181986,818.1006539962254,6420.979015005287
17,0,2,0,2,0,2,8,73.26886100054253,138.58775100379717,318.8734139985172,1035.2461980073713
9,0,2,0,1,0,1,77,100.0879749917658,131.04835800186265,209.96720700350124,219.95608799625188
8,0,1,0,1,0,1,211,84.90286499727517,113.27872199763078,187.5551529956283,106.31814999214839
19,0,1,0,0,0,0,1,101.09661999740638,148.31730400328524,226.3379609939875,309.28329200833105
4,0,1,0,0,0,0,903,66.26329800928943,94.6297449991107,160.4800719942432,90.39617000962608
15,0,2,0,0,0,0,1,76.16342500841711,111.01236099784728,199.81862399436068,103.93912700237706
10,0,1,0,1,0,2,1407,202.55106501281261,189.76235299487598,183.33117100701202,487.6293830020586
30,0,2,0,1,0,2,1,134.4234079879243,205.97129400994163,271.0795279999729,485.04843399859965
31,0,2,0,5,0,3,1,73.77007199102081,56.46291600714903,270.3151390014682,97.51310000137892
2,0,0,0,0,0,0,2981,67.73034599609673,95.82167300686706,159.60054399329238,91.13255000556819
2,0,1,0,0,0,0,0,711.0693520080531,225.61951000534464,910.8483540039742,4999.773104995256
19,0,1,0,1,0,2,1,48.40859399701003,51.66356700647157,136.6302789974725,105.37306498736143
2,0,1,0,0,0,0,914,407.27915400930215,196.0907290049363,776.8478859943571,4914.417287000106
25,0,1,0,5,0,3,1,241.65384599473327,269.18992200808134,388.62949299800675,728.0173769977409
11,0,1,0,1,0,2,6,39.494313998147845,52.62613900413271,97.74469900003169,90.69571799773257
16,0,5,0,2,0,2,16,838.8411220075795,169.36625599919353,950.1470069953939,5674.038961995393
14,0,4,0,1,0,1,44,202.82771400525235,315.8741969964467,313.8289169874042,1435.244384003454
12,0,1,0,1,0,2,3,171.96257700561546,267.43995600554626,298.07714199705515,873.3462590025738
2,0,1,0,0,0,0,2995,629.0885979979066,214.20525199209806,382.5144879956497,1906.0171010060003
22,0,0,0,2,0,2,1,90.46156299882568,118.70244800229557,240.3046230028849,111.14889300370123
15,0,2,0,2,0,1,2,775.9927219885867,240.12767200474627,951.0683020052966,5294.602745998418
4,0,2,0,1,0,1,501,111.47785300272517,103.92319499806035,204.06944899878,99.71269599918742
1,0,0,0,0,0,0,5937,16.784241001005284,19.879758008755744,74.31888800056186,88.587764010299
3,0,0,0,0,0,0,1289,70.59652099269442,101.04460900765844,166.71015600149985,93.15334900747985
14,0,0,0,1,0,2,8,92.47262400458567,110.99876000662334,218.29265999258496,104.69617700437084
20,0,1,0,1,0,2,8,105.56479499791749,130.6285949976882,237.09183299797587,186.38111199834384
12,0,2,0,1,0,2,28,725.6519389920868,240.17922799976077,869.0093279874418,6350.679061986739
18,0,2,0,1,0,2,2,72.34369299840182,104.84765100409277,197.81352700374555,96.38652599824127
10,0,0,0,1,0,2,0,75.89596199977677,100.80676000507083,191.95050800044555,93.83081400301307
31,0,2,0,2,0,2,1,94.22128600999713,130.89461899653543,247.87066401040647,115.87051900278311
4,0,1,0,0,0,0,441,67.70882199634798,96.45855998678599,164.39269299735315,90.07322099932935
1,0,0,0,0,0,0,2995,41.171599994413555,45.19135800364893,88.6269960028585,79.94402399344835
14,0,3,0,1,0,1,45,191.1259059997974,284.7663830034435,300.28624398983084,1045.1514000014868
28,0,1,0,3,0,2,1,117.55804299900774,155.13685300538782,235.79038999741897,102.8713089908706
1,0,1,0,0,0,0,5937,7.831070994143374,8.964923996245489,37.107226002262905,20.168098009889945
2,0,1,0,1,0,1,5179,35.08056300051976,75.292982000974,132.54449400119483,121.62975300452672
16,0,3,0,2,0,2,3,784.7499060007976,257.5082840048708,1170.054080997943,5252.05326199648
11,0,3,0,1,0,1,113,202.8583159990376,314.5667349890573,306.0632980050286,1458.3901909936685
4,0,2,0,1,0,1,4745,118.66513900167774,169.71068299608305,173.88516799837817,326.6529139946215
24,0,0,0,2,0,2,1,77.08292600000277,111.0307499911869,228.65044001082424,104.67947000870481
14,0,2,0,1,0,2,76,531.2686609977391,237.3262210021494,1192.6677799929166,5008.9243830007035
22,0,1,0,3,0,2,1,97.78549800103065,105.58017400035169,237.85287998907734,99.0274439973291
2,0,1,0,0,0,0,5937,23.32014100102242,29.928778007160872,84.15154600515962,45.53843000030611
21,0,1,0,0,0,0,1,60.17847800103482,87.52795799227897,163.80515199853107,458.5954509966541
4,0,1,0,0,0,0,155,74.89943099790253,99.37562000413891,124.3931709905155,99.53132800001185
1,0,0,0,0,0,0,5937,16.872751992195845,19.663932005641982,75.30789099109825,89.46782400016673
16,0,1,0,1,0,2,2,143.04340300441254,204.9299170030281,274.21392798714805,488.35206299554557
20,0,2,0,1,0,2,1,88.83619800326414,125.59132999740541,221.24370299570728,212.53349400649313
4,0,1,0,0,0,0,2679,52.92871499841567,75.7858569995733,132.9597159929108,74.61256699752994
33,0,1,0,3,0,2,1,98.91917499771807,108.07614300574642,258.4625210001832,99.02849100762978
17,0,2,0,1,0,2,1,733.3290639944607,242.2365219972562,1071.0627060034312,5892.281929001911
6,0,2,0,1,0,1,497,687.0197699900018,231.80966399377212,921.1417229962535,5727.282400999684
11,0,1,0,0,0,0,0,71.48915900324937,100.55704799015075,178.01467300159857,91.34768499643542
22,0,2,0,1,0,2,1,167.54654100805055,258.87214799877256,298.4789159963839,868.4528659941861
24,0,3,0,2,0,2,1,766.0990940057673,343.8743209990207,1200.583416997688,9612.040787993465
16,0,0,0,1,0,2,6,97.30037199915387,108.4036240063142,225.23256699787453,102.85504099738318
7,0,1,0,0,0,0,0,126.15771499986295,188.23313400207553,267.5475089927204,785.629025005619
17,0,5,0,1,0,1,1,172.98945800575893,266.0695869999472,301.2462759943446,1105.5345780041534
8,0,1,0,0,0,0,0,67.28023900359403,96.19311399001162,167.33720700722188,85.53640301397536
14,0,3,0,2,0,1,17,733.667652006261,232.36587300198153,1008.8745339890011,5602.913743990939
16,0,1,0,1,0,2,23,99.66922500461806,117.62730599730276,226.8758560094284,115.37278299510945
3,0,1,0,0,0,0,4115,75.44044600217603,114.88782499509398,133.493946006638,215.21660000144038
15,0,2,0,0,0,0,2,79.89145600004122,116.12570298893843,194.61865500488784,244.9010530108353
17,0,4,0,1,0,1,1,81.1344309913693,116.29855800129008,197.81056999636348,147.37018800224178
27,0,1,0,4,0,3,1,140.17160699586384,204.7848569927737,303.010728006484,521.3538670068374
1,0,0,0,0,0,0,2995,65.49552199430764,93.57334701053333,157.35329799645115,89.59712799696717
8,0,1,0,0,0,0,0,39.19579500507098,53.76246701052878,90.6781259982381,128.93943299422972
20,0,1,0,3,0,2,39,106.9964790076483,119.32378800702281,210.66124500066508,49.409126993850805
19,0,2,0,2,0,2,18,106.75729700597003,142.90320800500922,243.4179830015637,196.56740600476041
8,0,2,0,0,0,0,72,48.34355300408788,67.52181799674872,100.58647400001064,210.96789700095542
12,0,2,0,2,0,1,24,128.21657401218545,108.18950700922869,212.85709999210667,103.46658401249442
23,0,3,0,1,0,2,1,757.3813079943648,266.5502109884983,1125.1320730079897,6420.276645992999
18,0,1,0,1,0,2,3,110.11879300349392,131.72452300204895,236.73241799406242,203.11865900293924
8,0,2,0,0,0,0,461,38.836302992422134,53.72146799345501,89.17258300061803,51.379901997279376
16,0,3,0,1,0,2,9,141.0820489982143,254.20621001103427,387.83831500040833,7403.746041003615
27,0,1,0,3,0,2,1,99.96831198805012,118.18894000316504,259.843471008935,108.75092999776825
25,0,2,0,2,0,2,1,120.88296900037676,128.27102199662477,231.89847100002225,913.8428459991701
4,0,1,0,0,0,0,0,718.0756460002158,228.64953200041782,970.8383590041194,5969.878727002651
14,0,1,0,0,0,0,17,79.89085299777798,113.0150480021257,198.03662099002395,109.3894710065797
23,0,3,0,3,0,2,0,125.45969299389981,185.5557359958766,270.04374099487904,695.0280309974914
27,0,1,0,0,0,0,1,78.07980400684755,113.12792799435556,215.76780399482232,112.65263899986167
25,0,5,0,0,0,0,1,119.77222601126414,177.79185700055677,251.34454401268158,484.4810049980879
13,0,1,0,0,0,0,2,116.56574500375427,176.0727500077337,233.52950101252645,453.6786149983527
31,0,2,0,2,0,3,1,139.5711789955385,153.97730100085028,178.10112600272987,1338.5626880044583
3,0,2,0,0,0,0,5683,192.25277999066748,117.16261599212885,132.60073401033878,181.69991100148764
11,0,0,0,1,0,2,39,153.51932198973373,105.6019769894192,258.64590899436735,101.27753799315542
8,0,3,0,0,0,0,202,225.9679650014732,348.5253529943293,315.4439969948726,2173.3638450095896
34,0,1,0,4,0,2,1,253.77561899949796,273.3132099965587,393.50801799446344,896.9642640004167
7,0,1,0,0,0,0,267,74.6843929955503,106.76719500042964,173.61232498660684,102.30585899262223
15,0,2,0,2,0,1,10,704.8679549916415,239.2838679952547,1058.2820730051026,4815.121730003739
20,0,2,0,3,0,2,0,101.81044400087558,81.69378399907146,249.41778300853912,99.32509099598974
23,0,1,0,3,0,2,2,78.71375199465547,106.87503599910997,227.2774080047384,113.49100799998268
8,0,2,0,0,0,0,66,81.74261399835814,118.73225199815352,182.8654590062797,157.87875700334553
18,0,2,0,2,0,2,28,106.2639610026963,124.38470899360254,238.15042900969274,116.01580600836314
8,0,1,0,0,0,0,43,77.61860500613693,111.873096000636,184.7799160022987,137.14649599569384
27,0,1,0,2,0,2,1,230.08146899519488,271.588427000097,359.3252549908357,861.0005590016954
3,0,1,0,0,0,0,0,68.06685600895435,100.95445399929304,170.11022800579667,93.24858500622213
4,0,2,0,0,0,0,32,387.94884701201227,163.06279200944118,931.8442799994955,7472.95311599737
6,0,1,0,0,0,0,420,164.36431699548848,254.16497500555124,308.26491900370456,665.9733329870505
19,0,2,0,3,0,2,2,77.12761100265197,105.7392179936869,209.9140280042775,92.90156899078283
19,0,0,0,1,0,2,1,75.90582998818718,102.64845500933006,205.1243199966848,95.26042800280266
18,0,1,0,0,0,0,1,81.99567098927218,118.22705400118139,138.9704869943671,153.2316200027708
18,0,2,0,1,0,2,0,822.9368110041833,235.132229005103,1026.1127049889183,6094.639655013452
18,0,1,0,0,0,0,1,76.94933700258844,107.89874599140603,198.40564399783034,103.76512500806712
23,0,3,0,2,0,1,1,722.8899399924558,232.18772100517526,989.4375580042833,6115.264253006899
17,0,4,0,2,0,1,33,113.14030599896796,159.19171599671245,242.15370099409483,761.70959501178
11,0,4,0,1,0,2,817,587.9828589968383,386.9387400045525,1216.93579100247,6346.307251005783
24,0,1,0,2,0,1,1,75.73104499897454,107.37518301175442,210.82938299514353,99.81677599716932
11,0,2,0,1,0,1,54,104.59756500495132,144.82909900834784,223.69477000029292,209.87113199953455
6,0,2,0,0,0,0,2067,74.5776199910324,107.93787699367385,155.79644399986137,120.32707600155845
10,0,1,0,1,0,2,242,39.33298400079366,52.33345500892028,97.16690899222158,49.3038809945574
3,0,0,0,0,0,0,903,37.44175499014091,93.41588999086525,158.98380099679343,97.47840500494931
12,0,2,0,0,0,0,9,82.72787700116169,121.32054199173581,193.81214899476618,183.73247999988962
10,0,1,0,0,0,0,638,43.880065000848845,101.59703400859144,189.5260299934307,159.19642899825703
3,0,2,0,0,0,0,3678,430.84711499977857,176.7041739949491,339.4816859945422,819.823006997467
9,0,2,0,1,0,2,271,74.66874399688095,106.70900900731795,187.7493170031812,105.38165799516719
13,0,0,0,1,0,2,23,96.64621499541681,132.40288899396546,185.35393199999817,58.28758899588138
17,0,1,0,3,0,2,76,53.484838994336314,57.628448004834354,122.58888100041077,50.874615990323946
8,0,3,0,1,0,2,809,546.7868330015335,127.19250500958879,505.62579100369476,5412.638898997102
13,0,0,0,1,0,2,1,121.69905200426001,165.13537500577513,254.55930500174873,155.98518699698616
15,0,2,0,1,0,2,17,41.93110400228761,55.59003198868595,102.74292800750118,66.13828099216335
27,0,2,0,2,0,2,1,110.48361100256443,151.38804899470415,260.0685420038644,271.13846500287764
10,0,0,0,1,0,2,840,51.99893300596159,124.40766599320341,209.52155900886282,124.64286299655214
7,0,0,0,1,0,2,365,111.40485400392208,108.09164699458051,223.8771669944981,106.58146599598695
4,0,1,0,0,0,0,751,72.16076500480995,102.35690600529779,169.89157699572388,94.150418008212
12,0,2,0,1,0,1,19,80.13992400083225,110.24132800230291,199.4336649950128,103.79360101069324
2,0,1,0,0,0,0,49,711.1201810039347,225.55042000021785,916.5476060006768,5980.966654999065
27,0,1,0,1,0,2,1,176.39828799292445,261.19994500186294,318.15099899540655,873.8364210003056
22,0,2,0,2,0,2,4,94.38826500263531,124.7512660047505,241.99679799494334,117.71252799371723
17,0,1,0,2,0,2,30,117.71154000598472,155.705562006915,244.93207399791572,196.52945500274654
18,0,1,0,1,0,2,0,99.53943599248305,104.395978996763,226.44318599486724,96.79493900330272
28,0,1,0,1,0,2,1,93.64213900698815,110.00340200553183,248.29183099791408,104.56977800640743
22,0,1,0,3,0,2,1,655.4032129934058,117.05614099628292,539.4770299899392,5466.048500005854
22,0,2,0,1,0,2,1,113.34935898776166,168.23620299692266,257.7621849923162,1091.464684010134
15,0,2,0,1,0,2,11,170.30280899780337,261.32543200219516,294.55703700659797,1422.507390001556
27,0,2,0,3,0,3,1,112.0126839959994,135.67235000664368,269.7134160116548,250.5896689981455
17,0,1,0,1,0,2,12,81.82213500549551,105.68905100808479,210.97454299160745,99.05554298893549
4,0,1,0,0,0,0,2199,127.66352100879885,197.80253400676884,200.4271920013707,483.3642329904251
3,0,1,0,0,0,0,4115,76.46384301187936,113.3171600085916,134.15793499734718,213.1985219893977
15,0,1,0,1,0,2,99,111.87011199945118,133.75322699721437,235.0133619911503,191.67589899734594
10,0,0,0,1,0,2,1017,91.97032998781651,126.09496799996123,206.406142009655,123.31317600910552
2,0,1,0,0,0,0,5690,155.51719900395256,100.71979800704867,125.84241200238466,196.75060801091604
22,0,3,0,2,0,1,0,75.24192999699153,102.69639499892946,204.58035499905236,93.97567198902834
10,0,1,0,1,0,2,1066,45.672345004277304,61.6112779971445,115.24526499852072,58.812861010665074
15,0,1,0,1,0,2,0,814.1400259919465,228.68334199301898,1242.6899450074416,5230.185401000199
16,0,1,0,0,0,0,2,39.55897600098979,80.62234299723059,189.34239400550723,53.74013099935837
32,0,1,0,2,0,2,1,81.86816499801353,107.17350599588826,240.43550599890295,98.51568599697202
2,0,0,0,0,0,0,1868,68.62341098894831,96.43613699881826,157.04470800119452,91.85397399414796
24,0,1,0,3,0,3,2,630.2019509894308,230.94726199633442,978.7078670051415,5544.472740002675
20,0,3,0,3,0,2,23,94.07535799255129,124.07457100925967,246.58089999866206,137.79333200363908
16,0,2,0,1,0,2,2,118.74318099580705,180.1580179890152,252.0500219980022,460.1382580003701
22,0,2,0,2,0,1,1,724.0077119931811,240.88364900671877,1083.1223570130533,5757.525385008194
17,0,0,0,0,0,0,1,77.39653099270072,110.36825699557085,199.72053299716208,102.3706720006885
22,0,2,0,2,0,2,3,380.89730599313043,111.85944199678488,484.37761099194176,5536.189553997247
28,0,1,0,0,0,0,1,170.3967659996124,265.43755599414,307.9480610031169,934.816430992214
