num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
26,0,0,0,3,5,3,149,68.59439401887357,75.05000894889235,117.04646202269942,59.812990948557854
21,0,0,0,3,1,2,2,70.57178299874067,85.75874997768551,191.85036804992706,84.08703794702888
47,0,0,0,8,5,3,1,165.0625040056184,175.22557300981134,307.7478980412707,140.11277200188488
34,0,0,0,5,2,3,1,65.38158201146871,78.76255107112229,191.7590550146997,78.20163504220545
11,0,0,0,1,3,2,0,130.7363989762962,145.37094300612807,202.32749509159476,117.05985991284251
22,0,0,0,4,1,3,141,83.51130899973214,95.20915697794408,205.63801506068558,93.22555805556476
23,0,0,0,4,3,3,0,181.66385707445443,116.2546529667452,285.09385499637574,89.68442399054766
46,0,0,0,9,2,3,1,143.03372090216726,151.00374002940953,315.1809119153768,56.01010494865477
26,0,0,0,2,4,3,44,97.11485402658582,105.18734797369689,221.85509093105793,98.48871896974742
25,0,0,0,4,0,3,19,29.958180035464466,41.31393996067345,91.67337405961007,38.31443202216178
12,0,0,0,1,1,2,4,53.77641099039465,77.01979298144579,147.2421600483358,71.44154794514179
17,0,0,0,2,2,3,538,77.1173220127821,94.81549100019038,185.44894794467837,96.86306188814342
32,0,0,0,3,3,2,1,66.80425000377,81.06295403558761,192.77514703571796,72.7472910657525
28,0,0,0,5,1,3,1,146.67895599268377,148.10618408955634,248.99475404527038,118.34764806553721
28,0,0,0,3,3,3,0,62.78574699535966,84.19109508395195,186.6694160271436,78.42245395295322
34,0,0,0,4,5,3,1,127.75857490487397,104.85312389209867,122.30236898176372,58.26901493128389
21,0,0,0,3,2,3,1,69.90903906989843,89.31168692652136,186.7973889457062,82.54357799887657
23,0,0,0,2,2,1,1,124.32288797572255,140.6442200532183,211.39800001401454,112.29705007281154
33,0,0,0,6,2,3,1,148.47618190106004,156.95948200300336,260.9645869815722,117.03075002878904
7,0,0,0,0,2,1,2490,47.80441406182945,87.56103389896452,129.88528097048402,134.39805898815393
25,0,0,0,3,5,3,13,163.24997204355896,184.8410100210458,206.03714301250875,94.69324699603021
35,0,0,0,5,3,3,1,60.87486201431602,84.59940401371568,197.2461479017511,75.10875002481043
38,0,0,0,3,1,2,1,86.7225619731471,95.89141805190593,95.33002192620188,35.99101898726076
51,0,0,0,8,6,3,1,65.09813002776355,77.86545704584569,231.63903795648366,67.53003096673638
30,0,0,0,2,7,3,118,133.52541893254966,152.7367769740522,234.84580405056477,123.22840502019972
17,0,0,0,2,2,3,538,135.63037104904652,158.7170249549672,229.1661970084533,144.3492779508233
20,0,0,0,3,0,3,10,77.4967500474304,87.69660803955048,193.7171049648896,85.93915600795299
11,0,0,0,1,3,2,1031,106.22809792403132,125.02469506580383,175.91250990517437,122.36526201013476
19,0,0,0,2,3,2,0,44.42399810068309,51.3434469467029,104.89625192712992,49.802168970927596
11,0,0,0,1,3,2,331,151.03435702621937,183.7991289794445,228.39162999298424,154.03475193306804
12,0,0,0,1,3,1,887,150.01761203166097,177.73553694132715,219.15888495277613,158.2315480336547
49,0,0,0,9,3,3,1,186.7690779035911,119.3180400878191,358.09420701116323,75.22126694675535
28,0,0,0,2,5,3,34,69.01373597793281,55.52553292363882,96.35098103899509,38.68092596530914
34,0,0,0,4,5,3,0,130.7368871057406,154.64268997311592,240.90386892203242,119.52912993729115
27,0,0,0,3,4,3,2,130.7052510092035,141.25818700995296,225.24764097761363,109.23623898997903
43,0,0,0,5,1,3,0,52.408307092264295,75.1788429915905,189.4383350154385,71.1903478950262
35,0,0,0,4,1,3,1,29.965486959554255,41.99070297181606,94.41751497797668,38.11681701336056
21,0,0,0,2,3,3,168,63.83611599449068,87.52360695507377,181.93607893772423,85.22205799818039
20,0,0,0,0,5,1,0,125.38446101825684,154.41878989804536,211.97946392931044,119.96341508347541
34,0,0,0,5,3,3,1,70.66872192081064,82.55030901636928,203.41482397634536,73.29914800357074
44,0,0,0,6,1,3,1,69.46199003141373,84.44480900652707,219.15438293945044,74.72107303328812
49,0,0,0,4,1,3,1,32.773382030427456,41.06563201639801,100.65547900740057,38.7103509856388
34,0,0,0,5,3,3,1,132.52637500409037,148.71255203615874,249.05151198618114,115.18486798740923
32,0,0,0,7,2,3,1,131.71762903220952,144.96194501407444,243.10538300778717,107.37978806719184
44,0,0,0,8,3,3,1,79.97388707008213,90.14160302467644,239.57794799935073,75.72954404167831
19,0,0,0,1,4,1,200,153.0249770730734,190.69608999416232,244.79921301826835,157.63048199005425
70,0,0,0,8,5,3,1,36.026850109919906,41.933721979148686,128.49001702852547,38.13949809409678
31,0,0,0,3,5,2,1,126.94848992396146,150.49982105847448,235.68566306494176,115.57717097457498
31,0,0,0,2,5,2,0,67.56264204159379,82.32426492031664,195.34799898974597,73.38227808941156
4,0,0,0,0,1,1,3830,24.738581967540085,30.04506800789386,78.71398201677948,108.46998996566981
59,0,0,0,6,3,3,1,77.28759595192969,80.34927607513964,239.51164598111063,76.27280906308442
28,0,0,0,2,4,3,97,88.98041502106935,90.79671301878989,220.07629496511072,87.87245501298457
38,0,0,0,4,3,3,0,78.50014104042202,85.75636299792677,215.23534995503724,75.28534403536469
28,0,0,0,5,2,3,1,164.28918996825814,162.80353197362274,273.8381699891761,133.71953193563968
37,0,0,0,5,2,3,1,66.714794957079,80.14132804237306,206.74400706775486,73.24367400724441
9,0,0,0,0,2,1,939,51.16831895429641,58.86983603704721,81.55179698951542,56.60501902457327
29,0,0,0,4,1,3,1,77.43939699139446,82.84701802767813,203.10470298863947,76.57928403932601
49,0,0,0,4,8,3,1,82.18892803415656,86.32882300298661,238.84979891590774,79.75033996626735
28,0,0,0,2,1,3,1,77.88629306014627,80.11380000971258,197.0664719119668,77.18500006012619
27,0,0,0,3,1,3,1,58.75955696683377,81.28668903373182,180.9282940812409,78.22434708941728
34,0,0,0,6,2,3,1,62.448489014059305,80.73894504923373,134.05047892592847,42.115479009225965
45,0,0,0,4,1,3,1,58.179793995805085,81.08435699250549,199.6396549511701,77.66382896807045
61,0,0,0,6,4,3,0,79.18982300907373,83.16844294313341,248.45126399304718,79.3667770922184
57,0,0,0,10,2,3,1,63.84968105703592,78.18300102371722,229.4534620596096,72.46097596362233
18,0,0,0,2,0,3,92,75.68514801096171,53.50515304598957,115.92749308329076,39.121799054555595
33,0,0,0,3,5,3,6,182.1205719606951,105.91928591020405,293.8548569800332,97.46625798288733
44,0,0,0,4,10,3,1,67.72595795337111,75.2997889649123,241.7796270456165,124.05861099250615
7,0,0,0,0,2,1,2490,66.1397350486368,79.77686100639403,124.64089703280479,115.58278801385313
31,0,0,0,4,4,3,2,147.3758170614019,156.33036708459258,259.50812199153006,118.83037991356105
35,0,0,0,6,3,3,1,86.56069997232407,93.94692396745086,229.6623009024188,79.50514298863709
32,0,0,0,4,4,3,0,104.57398695871234,67.04282097052783,159.12898897659034,108.27754996716976
51,0,0,0,8,6,3,1,135.85447298828512,150.66737704910338,283.58865692280233,117.11352702695876
31,0,0,0,6,1,3,1,58.655646978877485,82.35472103115171,189.6651890128851,75.03592199645936
35,0,0,0,5,4,3,0,68.24253499507904,65.41658297646791,111.85760702937841,51.361890975385904
15,0,0,0,1,1,1,0,54.868547013029456,76.09852706082165,153.40173593722284,71.55862299259752
44,0,0,0,6,4,3,1,69.48889105115086,81.31729403976351,219.98845494817942,73.7092619528994
3,0,0,0,0,1,1,3830,15.727952006272972,17.577763996087015,72.36089196521789,102.8091280022636
33,0,0,0,2,1,3,1,32.34581800643355,40.14043800998479,93.11509993858635,38.02971402183175
31,0,0,0,4,4,3,1,127.21183802932501,137.56228191778064,225.642774021253,105.87088100146502
34,0,0,0,3,7,3,26,157.14118094183505,163.48110407125205,273.93723593559116,132.52305297646672
44,0,0,0,7,2,3,1,80.78190195374191,88.12707802280784,236.8270909646526,76.45012193825096
51,0,0,0,6,8,3,0,134.05591901391745,147.5600739941001,272.9506070027128,110.26665393728763
35,0,0,0,4,1,3,0,66.4890909101814,80.27917495928705,182.93845001608133,35.46824201475829
27,0,0,0,3,2,3,1,58.796311961486936,83.43743695877492,179.00146101601422,39.5029759965837
16,0,0,0,2,1,1,2,125.65208796877414,84.69067607074976,202.78436690568924,80.82780602853745
46,0,0,0,8,1,3,1,30.226496048271656,56.22005101758987,212.7061520004645,66.19454501196742
19,0,0,0,2,1,3,96,72.43303395807743,87.86498103290796,180.57415599469095,83.69204599875957
31,0,0,0,4,3,3,1,129.0109590627253,140.77329798601568,229.05418102163821,107.28097707033157
36,0,0,0,4,4,3,1,133.67054401896894,159.04240298550576,259.79389902204275,132.7162180095911
36,0,0,0,2,4,2,1,83.30051600933075,83.41749501414597,211.07435401063412,79.89001809619367
57,0,0,0,6,1,3,1,59.66317397542298,81.55384799465537,216.42509999219328,76.8179059959948
47,0,0,0,10,1,3,1,67.29705899488181,80.89226903393865,228.33793400786817,73.75688792672008
18,0,0,0,1,4,1,238,99.32176198344678,133.57872900087386,240.09687604848295,124.4040559977293
38,0,0,0,6,2,3,1,79.11615807097405,62.24783998914063,104.32468098588288,36.289918003603816
42,0,0,0,4,7,3,1,100.51675594877452,153.9584689307958,260.7584259239957,118.65774902980775
34,0,0,0,4,1,3,1,62.470001983456314,79.88864497747272,188.68219305295497,72.90885096881539
15,0,0,0,2,1,2,1,56.176153011620045,81.27058402169496,160.74222896713763,74.65424202382565
31,0,0,0,5,1,3,1,67.58051598444581,80.63022897113115,191.37324090115726,73.46617500297725
47,0,0,0,5,4,3,1,33.71589304879308,40.41030793450773,107.15858603361994,38.47358701750636
36,0,0,0,4,4,3,0,121.80800503119826,159.73383700475097,258.2510350039229,132.66631495207548
44,0,0,0,6,1,3,1,58.782017906196415,82.37068506423384,208.24269799049944,79.13910003844649
20,0,0,0,2,0,3,43,76.49564102757722,81.93214400671422,188.1600689375773,78.47507204860449
11,0,0,0,1,1,2,1,96.22443898115307,159.03220290783793,216.66442800778896,131.4739929512143
23,0,0,0,2,4,3,238,148.47457699943334,164.1190709779039,253.1342600705102,143.01402505952865
20,0,0,0,5,0,3,5,89.91396299097687,58.47281706519425,150.68651793990284,39.96832901611924
27,0,0,0,6,1,3,1,80.95396403223276,93.31351600121707,212.56550995167345,79.31570301298052
17,0,0,0,2,2,3,15,63.35551990196109,73.5689060529694,166.34032991714776,67.09828099701554
16,0,0,0,2,1,3,11,65.01399807166308,74.10752191208303,162.7968930406496,68.00425297114998
53,0,0,0,6,4,3,1,67.38824606873095,82.01069803908467,230.25365895591676,75.45747794210911
30,0,0,0,5,4,3,40,145.15749097336084,161.33990802336484,252.78421095572412,125.9612679714337
49,0,0,0,5,3,3,1,84.24285601358861,85.97681694664061,235.1070400327444,79.52609297353774
29,0,0,0,4,3,3,0,119.31035702582449,143.81421508733183,222.1453229431063,111.87839193735272
25,0,0,0,3,1,2,1,32.23422809969634,38.77260198350996,92.07643195986748,65.57642202824354
13,0,0,0,1,4,2,331,156.37096902355552,190.35995204467326,234.60907908156514,153.36615801788867
47,0,0,0,6,6,3,0,141.60420803818852,158.84274698328227,283.136097015813,104.86862098332494
22,0,0,0,4,1,3,1,68.14016401767731,62.23851500544697,91.70635498594493,61.53344002086669
30,0,0,0,5,1,3,1,73.39783001225442,89.14482488762587,204.03511298354715,80.2555379923433
17,0,0,0,2,2,1,1,28.112703002989292,38.19631692022085,79.6171510592103,34.820772940292954
51,0,0,0,8,6,3,1,67.82325892709196,80.78140707220882,236.03581998031586,70.45730703976005
38,0,0,0,4,5,3,1,75.85561508312821,89.4214540021494,192.71212595049292,39.50160194654018
28,0,0,0,2,6,3,118,69.4118479732424,89.22873600386083,195.1457440154627,86.1954540014267
74,0,0,0,5,1,3,0,52.958803018555045,74.15475102607161,212.298349943012,65.43973297812045
37,0,0,0,6,0,3,1,63.30769800115377,78.63758108578622,197.91750400327146,72.71317602135241
44,0,0,0,6,2,3,1,79.1892179986462,84.17708205524832,226.49710404220968,76.48657099343836
58,0,0,0,9,2,3,1,66.71428796835244,80.50757099408656,236.5909368963912,74.58022597711533
30,0,0,0,3,5,3,12,128.03761893883348,150.383870000951,235.18651898484677,119.83074294403195
34,0,0,0,3,4,2,1,65.9673820482567,81.16176107432693,193.8464610138908,73.0154940392822
47,0,0,0,6,6,3,1,68.34375509060919,73.03800503723323,133.61757004167885,56.2090560561046
12,0,0,0,1,2,2,105,117.59324395097792,143.97860399913043,187.42402095813304,111.38663801830262
14,0,0,0,3,1,3,372,119.19700400903821,98.36177993565798,193.59627203084528,99.17387901805341
17,0,0,0,1,1,1,71,80.26867499575019,115.9634490031749,195.41950395796448,116.32746399845928
63,0,0,0,13,1,3,1,69.61248500738293,81.0825020307675,255.8074640110135,72.00188504066318
36,0,0,0,5,2,3,1,59.82083210255951,82.64024800155312,200.1653010956943,76.64925011340529
29,0,0,0,4,1,3,1,66.81754300370812,83.79043394234031,193.58308194205165,75.5673919338733
40,0,0,0,2,1,1,1,138.85939994361252,151.43752796575427,131.04643998667598,74.23766097053885
60,0,0,0,8,5,4,1,64.07678604591638,87.51890191342682,241.54070089571178,80.99230006337166
9,0,0,0,0,3,1,2510,68.78992298152298,82.82537595368922,127.98391899559647,115.69459899328649
17,0,0,0,3,1,3,217,66.32329407148063,91.15967690013349,181.15479999687523,86.48031495977193
37,0,0,0,6,3,3,1,33.25113502796739,39.57851498853415,103.9428929798305,72.55421602167189
3,0,0,0,0,1,1,2792,51.8415339756757,61.53450603596866,110.70700199343264,104.05395296402276
8,0,0,0,0,0,0,25,67.84135906491429,101.03738796897233,139.69779503531754,51.49265902582556
38,0,0,0,3,6,2,0,67.30499397963285,81.17289503570646,203.74811196234077,72.49979500193149
14,0,0,0,0,4,1,622,110.59060296975076,132.7759539708495,186.74932897556573,118.41777304653078
24,0,0,0,4,3,3,12,161.75097599625587,159.3734840862453,252.9596600215882,124.2593489587307
38,0,0,0,4,2,3,1,65.08121103979647,78.01002799533308,194.09690296743065,72.82630004920065
38,0,0,0,3,5,3,0,29.752634931355715,39.69042794778943,96.104193944484,37.512131966650486
20,0,0,0,2,0,1,1,124.60183294024318,80.82726609427482,193.42428795062006,75.61050297226757
29,0,0,0,5,1,3,1,80.45506500639021,88.62856298219413,214.92304699495435,76.42825704533607
27,0,0,0,4,2,3,1,78.94406898412853,86.21561003383249,206.83447597548366,76.72216196078807
30,0,0,0,5,3,3,1,169.16238307021558,164.82715599704534,278.5297320224345,135.10097505059093
42,0,0,0,5,6,3,4,34.94432009756565,40.57927499525249,109.20819093007594,36.016141064465046
37,0,0,0,3,2,3,0,74.02082299813628,104.16828806046396,216.95588203147054,103.28477097209543
12,0,0,0,0,4,1,1488,94.68299197033048,113.97035501431674,132.14053900446743,58.840197045356035
41,0,0,0,5,2,3,1,67.18947598710656,81.78864198271185,209.74821702111512,56.347723002545536
36,0,0,0,6,3,3,1,75.41344198398292,86.87698806170374,212.04508398659527,53.04160597734153
23,0,0,0,1,5,1,0,142.91414502076805,176.4987079659477,243.20421204902232,141.61836495622993
28,0,0,0,4,2,3,0,64.46213903836906,44.525086996145546,181.7492099944502,76.2986260233447
68,0,0,0,11,3,3,1,78.58273095916957,86.29148092586547,136.61416596733034,76.49569702334702
11,0,0,0,1,3,2,331,153.22203002870083,184.5063710352406,232.74697398301214,155.44681204482913
3,0,0,0,0,1,1,3062,62.15119000989944,74.63308004662395,119.77850797120482,109.86575193237513
27,0,0,0,5,2,3,41,181.40837096143514,118.84135601576418,314.4790360238403,82.56577211432159
32,0,0,0,4,4,3,1,126.9118000054732,151.35426702909172,168.20978501345962,58.33158199675381
29,0,0,0,5,3,3,1,128.18112608511,155.64936504233629,258.27302294783294,121.06605607550591
21,0,0,0,1,5,1,28,166.69207101222128,199.6781419729814,254.26310999318957,150.75583499856293
28,0,0,0,2,4,2,10,83.95076601300389,83.60372600145638,190.22673298604786,74.30805102922022
13,0,0,0,2,0,3,0,28.100419091060758,38.321102038025856,78.4239360364154,36.32297192234546
12,0,0,0,2,1,1,47,126.6255060909316,143.2258109562099,196.54635596089065,113.19136002566665
36,0,0,0,5,2,3,1,76.31878706160933,86.12028299830854,211.4053580444306,78.67022894788533
13,0,0,0,2,0,3,538,71.15936698392034,89.01152003090829,172.0624539302662,93.18392199929804
31,0,0,0,3,1,3,1,123.38976701721549,145.52984002511948,221.2170410202816,114.82388793956488
19,0,0,0,3,0,3,39,76.76723704207689,83.19012098945677,187.17541301157326,76.30272104870528
33,0,0,0,7,1,3,1,72.74536800105125,69.44384996313602,109.72553200554103,36.92588792182505
8,0,0,0,1,1,1,1,67.71966710221022,93.56962901074439,156.751869013533,83.25255301315337
13,0,0,0,1,3,2,0,117.35129193402827,141.96403604000807,197.9627429973334,113.88203501701355
53,0,0,0,9,0,3,0,51.67054303456098,74.70317103434354,212.26813411340117,69.53673693351448
3,0,0,0,0,0,0,0,26.887839077971876,38.091062917374074,70.68782299757004,35.76544998213649
35,0,0,0,4,5,3,1,62.198500032536685,90.35547589883208,208.69009394664317,80.64185094553977
40,0,0,0,5,1,3,1,63.12042509671301,77.0939199719578,195.00351895112544,73.95189604721963
21,0,0,0,3,2,3,55,86.61409700289369,96.9500319333747,209.0699599357322,93.10302010271698
38,0,0,0,6,1,3,1,72.54100905265659,84.01050395332277,208.62010994460434,71.51748589240015
22,0,0,0,4,2,3,9,81.93430199753493,97.98944601789117,201.54989801812917,90.31574404798448
49,0,0,0,8,5,3,1,75.24760498199612,89.6557659143582,241.11443501897156,80.64442302566022
42,0,0,0,6,4,3,1,83.9968619402498,86.45057503599674,231.970997992903,79.30093805771321
29,0,0,0,2,2,1,1,63.415225013159215,78.65037897136062,177.34732502140105,73.41588602866977
40,0,0,0,4,2,3,0,49.54414698295295,71.75648305565119,185.13378396164626,67.19348893966526
75,0,0,0,10,1,3,1,32.583661028184,62.61280702892691,254.57176100462675,77.40013499278575
47,0,0,0,9,2,3,1,150.60431708116084,64.95974701829255,179.53514505643398,37.007204024121165
13,0,0,0,4,0,3,70,45.1320189749822,83.53320392780006,190.42971509043127,89.84522498212755
27,0,0,0,4,1,3,1,83.3452750230208,87.4894909793511,206.9472000002861,81.3045360846445
41,0,0,0,5,3,3,0,68.44815704971552,82.6909759780392,208.2818200578913,78.57426698319614
37,0,0,0,6,1,3,1,67.84419796895236,83.04735703859478,201.69954700395465,76.06361899524927
21,0,0,0,2,4,2,0,100.20910191815346,117.25296499207616,218.40331389103085,102.80692600645125
36,0,0,0,4,2,3,1,66.59367494285107,79.80531291104853,204.73740505985916,75.3974769031629
28,0,0,0,2,1,2,1,65.65330503508449,83.67751492187381,125.29226101469249,37.56315598729998
40,0,0,0,3,7,2,0,127.55467707756907,147.10657601244748,245.76759105548263,110.53686402738094
21,0,0,0,1,5,2,28,96.30422003101557,126.84254592750221,219.93991208728403,110.96062196884304
12,0,0,0,1,3,1,8,59.773662011139095,68.6651358846575,145.87157301139086,111.51837604120374
30,0,0,0,5,1,3,1,65.2237170143053,82.27155497297645,192.4335960065946,72.32527004089206
12,0,0,0,2,1,3,0,48.83144504856318,68.35634098388255,146.13344299141318,63.2411619881168
38,0,0,0,2,7,3,9,132.43681704625487,153.6483729723841,248.72269399929792,121.29199306946248
17,0,0,0,2,2,2,1,60.139540932141244,68.85539402719587,102.04448003787547,54.65365096461028
43,0,0,0,6,4,3,1,70.1721430523321,83.71150202583522,214.5733869401738,71.61880994681269
12,0,0,0,2,0,3,795,69.1039280500263,92.95176505111158,166.0556070273742,100.14582902658731
30,0,0,0,4,2,3,1,76.83750102296472,81.55449398327619,206.9651229539886,77.15653302147985
70,0,0,0,4,3,3,1,62.674134969711304,81.94140496198088,229.36939494684339,77.00435200240463
9,0,0,0,0,2,1,939,99.67459295876324,121.22032803017646,165.08066200185567,115.96014793030918
36,0,0,0,3,5,2,1,34.259789041243494,52.848823950625956,104.3534140335396,36.80265799630433
34,0,0,0,5,2,3,1,76.34857401717454,81.10932901035994,214.14133196230978,75.60252898838371
11,0,0,0,2,1,1,119,143.96752195898443,158.43000495806336,219.59949797019362,130.77735400293022
48,0,0,0,10,1,3,1,70.04784897435457,83.40830192901194,231.35883500799537,71.96570001542568
34,0,0,0,6,2,3,0,24.437870015390217,34.73053500056267,92.14805997908115,30.344913946464658
31,0,0,0,2,3,2,1,67.21021805424243,81.99297601822764,189.49053308460861,75.95339010003954
4,0,0,0,0,1,1,3830,25.48841806128621,30.38280305918306,78.83051107637584,109.08780503086746
24,0,0,0,4,1,3,1,144.53259797301143,150.8303500013426,239.2643599305302,117.15336400084198
33,0,0,0,4,1,3,1,59.41617302596569,84.46966600604355,186.18765601422638,79.1227159788832
30,0,0,0,3,2,3,0,78.44619208481163,100.34814907703549,212.53961697220802,94.83631292823702
38,0,0,0,3,6,2,1,130.07325096987188,145.1383689418435,240.21445598918945,110.86920800153166
32,0,0,0,5,2,3,1,63.292356906458735,84.21159104909748,198.29562096856534,75.32969699241221
30,0,0,0,4,1,3,1,76.90612005535513,84.74557497538626,200.9670689003542,50.70179095491767
27,0,0,0,1,1,1,0,28.341043973341584,41.20654100552201,87.94559293892235,65.0626600254327
31,0,0,0,4,4,3,0,52.79102397616953,73.8181850174442,182.68501095008105,69.74971096497029
66,0,0,0,4,1,3,1,62.29685200378299,80.40315005928278,220.0844039907679,75.44882409274578
25,0,0,0,3,1,3,6,67.14312196709216,79.2968210298568,102.5229380466044,38.362765102647245
45,0,0,0,6,5,3,0,35.52162100095302,41.28045996185392,179.14074601139873,71.07537204865366
16,0,0,0,1,2,2,1,64.10633504856378,87.57927303668112,170.83899397403002,82.05513004213572
27,0,0,0,5,2,3,31,69.60260297637433,82.9789690906182,194.83906298410147,75.13415499124676
33,0,0,0,3,2,2,1,68.52031394373626,85.5541949858889,196.17211690638214,78.6221451126039
9,0,0,0,0,3,1,1684,98.50349102634937,116.64540006313473,156.38133196625859,140.46885899733752
32,0,0,0,4,3,3,1,77.8052480891347,80.68195392843336,207.21191598568112,77.28378800675273
44,0,0,0,6,2,3,1,79.32812196668237,85.25222598109394,226.36615298688412,78.55471910443157
35,0,0,0,5,1,3,0,37.74733794853091,44.680300052277744,107.88059001788497,38.788434001617134
15,0,0,0,0,5,1,939,107.6862340560183,131.1516840942204,180.8236159849912,120.13728695455939
32,0,0,0,6,1,3,1,77.8843390289694,87.30643196031451,189.93860599584877,36.47939604707062
49,0,0,0,9,3,3,1,185.9259019838646,117.2026980202645,362.5041999621317,76.11660903785378
36,0,0,0,3,5,2,0,66.66364998091012,82.29225291870534,198.9170960150659,72.82270805444568
10,0,0,0,2,0,1,6,122.68445792142302,81.7057800013572,191.19152193889022,75.97189804073423
30,0,0,0,4,2,3,1,67.56692996714264,82.16547896154225,208.1248190952465,76.01721095852554
6,0,0,0,1,0,1,251,74.66656900942326,106.79735604207963,157.76078996714205,92.36328396946192
19,0,0,0,3,3,3,0,109.80038403067738,133.47906398121268,196.229163906537,100.9832180570811
17,0,0,0,1,4,1,58,178.16149105783552,218.1032900698483,270.03347605932504,179.25888404715806
12,0,0,0,1,2,2,207,64.77550405543298,147.42782700341195,199.1015700623393,129.50691999867558
38,0,0,0,6,4,3,0,132.5282279867679,159.32370105292648,251.90314697101712,123.09322995133698
27,0,0,0,4,2,3,1,67.83469906076789,70.40080497972667,115.13998499140143,55.71540503297001
18,0,0,0,2,1,3,118,123.28283896204084,145.7045660354197,208.1220269901678,119.63188089430332
41,0,0,0,4,4,3,0,76.04204094968736,80.33696701750159,221.43920394591987,53.75874205492437
36,0,0,0,7,2,3,1,70.48704999033362,83.78605800680816,208.6871899664402,71.87458092812449
33,0,0,0,3,1,3,1,57.16235097497702,83.09816592372954,187.0065489783883,77.32495700474828
26,0,0,0,4,2,3,1,95.75965895783156,106.18430399335921,221.13199101295322,97.5710799684748
44,0,0,0,5,2,3,1,61.811778927221894,80.5427540326491,208.94905098248273,77.0857420284301
12,0,0,0,0,4,1,30,110.1951909950003,134.60099895019084,182.93462495785207,101.44669900182635
29,0,0,0,4,0,3,1,34.15636799763888,40.663869003765285,94.69398600049317,37.98741800710559
6,0,0,0,0,2,1,0,128.83206293918192,155.6327430298552,195.26753097306937,108.52079291362315
32,0,0,0,3,5,2,1,71.51471998076886,94.3263340741396,200.70405502337962,84.71690793521702
30,0,0,0,4,2,3,1,46.06786498334259,94.13304005283862,236.07762204483151,105.59120296966285
32,0,0,0,4,4,3,1,127.42753291968256,149.74608295597136,239.06363896094263,120.17121608369052
36,0,0,0,4,1,3,1,66.1060530692339,82.71253504790366,197.38339900504798,74.86846495885402
17,0,0,0,1,2,1,1,61.48556002881378,86.89585095271468,165.66494305152446,81.98887400794774
36,0,0,0,2,6,3,9,72.81643501482904,91.23199502937496,210.59301809873432,83.30239297356457
20,0,0,0,3,4,3,43,80.81179403234273,48.3142479788512,124.41654899157584,42.90485999081284
38,0,0,0,4,2,3,0,113.82541607599705,140.57427598163486,223.61722006462514,134.62039700243622
33,0,0,0,5,2,3,1,71.96090696379542,100.57011398021132,126.9886769587174,35.809756023809314
54,0,0,0,8,2,3,1,42.14639205019921,82.57120801135898,296.00292397663,76.36239507701248
31,0,0,0,6,1,3,0,24.359912960790098,34.519438981078565,128.18933394737542,60.73839508462697
13,0,0,0,1,4,2,331,164.06065202318132,213.13885203562677,246.7598320217803,165.01558700110763
48,0,0,0,6,7,3,1,147.96655892860144,206.46303496323526,284.38795800320804,118.84227395057678
48,0,0,0,4,2,3,0,64.89163101650774,86.64479304570705,211.94219298195094,81.87528501730412
19,0,0,0,3,3,3,36,153.83263397961855,121.80120300035924,147.4328349577263,62.046676059253514
38,0,0,0,5,6,3,0,150.30298300553113,160.17006104812026,269.7365549392998,117.68544395454228
37,0,0,0,5,4,3,1,135.08555002044886,147.53372105769813,250.80147292464972,115.38109695538878
36,0,0,0,4,6,3,1,168.1761268991977,154.13128503132612,248.86769091244787,120.71146699599922
30,0,0,0,5,4,4,40,134.67365491669625,151.43494494259357,243.48798801656812,118.29340597614646
9,0,0,0,0,3,1,2490,34.89892103243619,39.738153922371566,64.97556704562157,59.81413193512708
26,0,0,0,2,5,2,0,110.7896730536595,134.72292304504663,202.88583904039115,102.89154702331871
42,0,0,0,3,8,2,0,135.8009100658819,150.9032230824232,252.10519204847515,114.21013495419174
45,0,0,0,5,2,3,1,59.13181300275028,80.67898207809776,206.78338804282248,77.48572900891304
38,0,0,0,6,1,3,1,66.73364096786827,83.11159606091678,213.87796301860362,71.46084099076688
33,0,0,0,4,3,2,1,69.52704710420221,83.98250804748386,195.99083403591067,76.54042704962194
45,0,0,0,8,2,3,1,36.04033309966326,84.62216600310057,228.55495603289455,77.21232494805008
27,0,0,0,4,1,3,1,78.70245503727347,83.31461099442095,199.0815909812227,76.74601394683123
31,0,0,0,5,3,3,1,36.39360598754138,43.76220703125,205.23360301740468,75.98968897946179
21,0,0,0,3,1,2,1,33.047119970433414,41.3377849617973,118.47409093752503,77.47895992361009
20,0,0,0,5,0,3,1,67.22386192996055,79.38284799456596,178.42917202506214,69.62326203938574
38,0,0,0,4,7,3,1,130.4860470118001,155.7315749814734,150.49035707488656,58.889291947707534
1,0,0,0,0,0,0,3830,5.804435000754893,6.679622922092676,33.606440061703324,32.012530020438135
31,0,0,0,2,2,2,1,57.574378908611834,81.52388595044613,182.8142129816115,78.89515196438879
42,0,0,0,4,7,3,1,137.7134450012818,158.56756700668484,260.6734730070457,118.1703080656007
13,0,0,0,1,3,2,312,92.7589840721339,126.58113893121481,197.1084129763767,118.54547203984112
46,0,0,0,8,1,3,1,29.434101074002683,41.20129800867289,131.89540104940534,38.39317907113582
20,0,0,0,1,5,1,33,106.63359693717211,137.64711294788867,222.08573506213725,115.36942992825061
39,0,0,0,4,4,3,1,133.85654299054295,149.1024630377069,251.7398950876668,116.96567700710148
