num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
16,0,0,0,2,0,2,1,98.49868499441072,104.53897800471168,242.71749699255452,69.65188999311067
11,4,0,0,0,0,0,1,72.91855801304337,105.94103499897756,204.0240069909487,93.04263899684884
17,0,0,0,2,0,2,1,78.58287400449626,102.02960700553376,212.42875499592628,89.06530200329144
27,1,0,0,0,0,0,1,80.24301899422426,126.22269800340291,227.90011898905504,108.41347099631093
9,3,0,0,1,0,2,0,253.19693599885795,224.9449039954925,191.2294720095815,138.64502801152412
3,3,0,0,0,0,0,5631,38.296694998280145,53.79811499733478,102.15761400468182,215.7879669975955
17,1,0,0,0,0,0,1,98.5768639948219,111.88870201294776,206.07380499131978,109.09844101115596
25,1,0,0,2,0,2,2,95.47569400456268,112.46714199660346,250.2164359902963,103.35109499283135
3,2,0,0,1,0,1,1761,127.42521399923135,171.11831600777805,214.08287300437223,160.78003498842008
27,3,0,0,2,0,2,1,192.43950900272466,185.87129899242427,374.71503000415396,160.2485799958231
21,1,0,0,1,0,2,1,76.2828450097004,106.29564500413835,205.18899499438703,94.89648599992506
1,0,0,0,0,0,0,3585,63.100640996708535,90.94475099118426,148.98503600852564,91.1523910035612
12,1,0,0,0,0,0,2,74.81488000485115,109.44964000373147,173.18483399867546,88.00343300390523
12,2,0,0,1,0,2,17,75.13730900245719,105.5487129924586,193.8403149979422,96.25035899807699
1,1,0,0,0,0,0,5937,14.524853992043063,17.130193999037147,64.95346300653182,102.9643440124346
21,2,0,0,1,0,2,0,77.6200390100712,111.51814401091542,213.3791179949185,104.52006899868138
22,1,0,0,3,0,2,1,83.75027899455745,111.02030100300908,238.55956899933517,100.7053989887936
24,3,0,0,4,0,2,2,187.01198400231078,186.8996590055758,380.6500579958083,166.15126399847213
28,1,0,0,1,0,2,1,76.22850999177899,108.65848099638242,219.83536699553952,101.94332200626377
17,2,0,0,2,0,2,150,135.20930700178724,169.42775600182358,313.600920009776,167.49056600383483
8,0,0,0,1,0,2,148,100.8912699908251,137.09894999919925,210.54771899071056,114.20770300901495
24,8,0,0,3,0,2,18,100.02732901193667,122.09136199089698,259.99155300087295,106.21451000042725
27,0,0,0,3,0,2,0,74.76803100144025,106.52226400270592,227.85347999888472,99.12576799979433
11,1,0,0,1,0,2,0,122.35533699276857,179.61226300394628,280.50572000211105,168.39436399459373
37,4,0,0,4,0,2,0,94.78857599606272,115.98797200713307,264.44460700440686,103.6078219913179
17,1,0,0,1,0,2,1,102.80956099450123,105.89457000605762,231.34537000441924,98.96434900292661
28,9,0,0,3,0,2,2,151.92955599923152,234.3004669965012,404.7468070057221,236.36981900199316
16,0,0,0,2,0,1,1,72.20513399806805,103.02317900641356,197.1065770048881,95.01777299738023
13,4,0,0,1,0,2,126,148.0893260013545,196.68729200202506,343.8845000055153,208.55188599671237
38,2,0,0,5,0,3,1,97.43715600052383,112.83036699751392,290.53067200584337,107.39362800086383
11,6,0,0,1,0,2,50,183.13825900258962,117.05240099399816,300.23656600678805,111.50149899185635
14,2,0,0,2,0,2,36,90.67694000259507,114.47573800978716,221.17075399728492,106.21636500582099
26,2,0,0,3,0,2,0,68.85655299993232,95.88923399860505,212.49706399976276,89.19312099169474
3,1,0,0,0,0,0,1858,70.8189470024081,102.00102099042851,164.50569999869913,94.70839401183184
20,1,0,0,3,0,2,1,97.77855199354235,108.37476899905596,230.18697400402743,95.99030399112962
32,1,0,0,5,0,4,0,77.91432499652728,107.96164600469638,253.43003300076816,99.46662999573164
13,0,0,0,1,0,2,1,72.29435800400097,103.42861300159711,189.97183900501113,95.54971499892417
24,7,0,0,3,0,2,0,194.13622700085398,222.24218299379572,415.84148099354934,232.14486899087206
18,3,0,0,0,0,0,1,105.28723799507134,161.66004800470546,267.42146200558636,161.0409620043356
7,3,0,0,0,0,0,0,68.10010300250724,97.9778260079911,166.7908789968351,88.25440199871082
22,2,0,0,2,0,2,2,98.28472499793861,114.28881800384261,239.73389698949177,106.09889999614097
32,1,0,0,4,0,3,2,76.41783398867119,112.24979699181858,246.42106299870647,101.09806800028309
14,7,0,0,1,0,2,66,76.8635760032339,107.22000799432863,199.69111699901987,102.89005999220535
5,2,0,0,1,0,1,0,118.3320980053395,109.55882399866823,209.0214859927073,100.28539500490297
20,2,0,0,2,0,2,0,73.47374600067269,106.28989900578745,213.1835429900093,95.54997899977025
22,9,0,0,1,0,2,1,140.00324100197759,203.19595700129867,356.3129780086456,213.14756899664644
23,1,0,0,3,0,2,1,78.2214109931374,104.76935699989554,218.66923199559096,94.29000400996301
34,1,0,0,3,0,2,1,96.8174149893457,112.69903799984604,278.1800169905182,103.76974300015718
2,0,0,0,0,0,0,3629,40.05960600625258,56.177359001594596,111.14903599082027,94.57874699728563
30,1,0,0,2,0,3,1,74.46468999842182,107.6217850059038,228.06681800284423,100.54814799514133
18,0,0,0,2,0,2,0,101.03112399519887,102.99124498851597,230.65519100055099,92.93545800028369
27,5,0,0,2,0,1,1,72.25094299064949,105.30214199388865,211.54175899573602,96.01125300105195
21,2,0,0,2,0,2,1,133.17980800638907,211.39435199438594,358.01879900100175,213.98925500398036
19,2,0,0,1,0,2,2,105.28147099830676,154.32496399444062,275.5484319932293,158.5848320100922
18,0,0,0,1,0,2,4,98.82166500028688,106.98406299343333,226.07382301066536,96.1667459923774
3,0,0,0,0,0,0,903,66.5583149966551,93.98480001254939,158.22520799702033,97.30138500162866
27,2,0,0,4,0,2,1,100.23710099630989,121.1648369935574,262.814410001738,104.14030599349644
27,2,0,0,1,0,1,1,78.27898999676108,110.48985099478159,216.87273000134155,105.3075380041264
19,3,0,0,2,0,2,2,112.67963700811379,153.12313799222466,286.4212169952225,154.46748401154764
30,4,0,0,3,0,2,0,78.55120500607882,110.93768899445422,238.32050600321963,97.794557994348
11,0,0,0,1,0,2,54,91.41074000217486,112.08689500926994,211.06143199722283,107.27870000118855
41,2,0,0,6,0,4,1,105.16045200347435,119.42988300870638,300.96680398855824,98.31333500915207
24,5,0,0,1,0,2,1,84.68352899944875,114.84671400103252,227.94784199504647,108.70405699824914
5,2,0,0,0,0,0,401,102.02000300341751,150.91404899430927,240.59800800750963,158.13411999261007
12,3,0,0,0,0,0,1,101.84577299514785,151.78372399532236,255.89648500317708,156.7990000039572
38,2,0,0,5,0,3,1,97.50706500199158,113.51079799351282,287.07138101162855,105.93215801054612
4,0,0,0,0,0,0,9,72.10529199801385,103.37012600211892,170.59347999747843,93.10976999404375
22,1,0,0,0,0,0,1,78.99648600141518,110.60076499416027,204.10462499421556,105.01867700077128
25,5,0,0,1,0,2,1,85.0279479927849,113.97926400240976,226.7930800007889,108.32113199285232
16,3,0,0,0,0,0,5,106.144133998896,160.11384199373424,267.87508600682486,164.29364700161386
23,0,0,0,2,0,2,2,79.30315399426036,111.2844660092378,244.50031599553768,132.3283289966639
19,0,0,0,2,0,2,54,101.2126290006563,108.93428399867844,241.26248600077815,101.82811399863567
23,0,0,0,3,0,2,2,103.6811070080148,120.36202900344506,252.9484889964806,97.75128100591246
1,0,0,0,0,0,0,2995,66.91617300384678,94.92769600183237,157.23697199427988,88.95425600348972
15,5,0,0,2,0,1,2,156.86322399415076,238.80003399972338,385.5402980116196,243.97957399196457
16,1,0,0,1,0,2,1,76.84927000082098,101.78159999486525,203.7982479960192,95.90936900349334
11,3,0,0,0,0,0,1,78.49727000575513,114.5090610079933,196.7914460110478,107.13398898951709
20,2,0,0,1,0,1,0,83.47369100374635,112.4578710005153,210.71188899804838,107.17524800566025
4,3,0,0,0,0,0,2699,75.5508650036063,116.49317099363543,186.42010699841194,139.03899700380862
7,5,0,0,0,0,0,291,126.28372199833393,197.14318399201147,302.31738700240385,199.76704299915582
26,1,0,0,2,0,2,1,99.9136189930141,104.94992500753142,239.5325460092863,97.868508004467
20,3,0,0,1,0,2,2,97.08735899766907,111.83502800122369,232.16686699015554,105.13580200495198
25,4,0,0,1,0,2,1,83.37937798933126,113.53962200519163,226.2339539884124,106.93481999624055
20,4,0,0,3,0,2,0,105.3937609976856,152.886365991435,289.32207899924833,157.73070600698702
21,7,0,0,2,0,2,19,149.60224700917024,233.68325699993875,384.4217620062409,239.93624199647456
15,0,0,0,1,0,2,4,74.95290599763393,107.30649100150913,198.59531499969307,99.90640300384257
11,1,0,0,1,0,2,20,95.81242200511042,104.41399199771695,214.42708000540733,97.44390400010161
36,1,0,0,3,0,3,1,96.70322301099077,110.65422800311353,265.3891500085592,104.15217900299467
28,5,0,0,3,0,2,1,79.21321399044245,113.07365699030925,238.95052800071426,105.39490298833698
4,0,0,0,0,0,0,487,66.36776700906921,94.59592899656855,156.9293899956392,87.95759599888697
4,1,0,0,0,0,0,755,73.62843300506938,103.48274100397248,172.5696479988983,98.02701300941408
10,1,0,0,1,0,2,88,86.620424001012,117.0759400120005,177.36426999908872,100.79394500644412
23,1,0,0,1,0,2,1,78.39639799203724,102.50263300258666,213.14887500193436,95.34816999803297
14,0,0,0,2,0,2,0,75.8699589932803,106.14153600181453,200.86759699916,97.05889099859633
22,1,0,0,1,0,2,1,96.73687499889638,104.76659100095276,229.02610199525952,97.50877101032529
2,0,0,0,0,0,0,239,69.9935849988833,98.02146400033962,159.84646299330052,87.7488859987352
20,2,0,0,1,0,2,1,96.11416699772235,108.58675400959328,229.17533801228274,103.50495099555701
14,1,0,0,1,0,2,6,100.23145000741351,104.2003990005469,222.43032700498588,96.90917799889576
6,0,0,0,0,0,0,0,67.39040699903853,96.15391898842063,161.57003100670408,89.61522599565797
34,2,0,0,5,0,2,1,97.68982899549883,120.99515000591055,270.47458400193136,98.36328300298192
18,3,0,0,3,0,2,8,97.74400500464253,108.0959039973095,234.09508800250478,96.63397300755605
19,1,0,0,2,0,2,1,95.26480799831916,108.89352300728206,231.33793199667707,103.88290899572894
8,2,0,0,1,0,2,295,174.52136900101323,226.75662700203247,312.88857299659867,216.56042500399053
25,1,0,0,1,0,2,1,81.77747200534213,106.27258899330627,219.29084400471766,99.96577000129037
25,3,0,0,2,0,2,1,75.10804900084622,107.45813199901022,222.38796199962962,98.24377899349201
21,1,0,0,1,0,2,1,77.31011600117199,101.13541799364612,206.45293900452089,96.06917000201065
22,3,0,0,0,0,0,1,78.77233800536487,111.86709500907455,209.60443999501877,107.4247770011425
24,5,0,0,3,0,2,5,105.16318700683769,123.69909600238316,261.25774400134105,105.7521980110323
18,1,0,0,0,0,0,1,77.76759999978822,109.96111700660549,200.85511499200948,104.8920399916824
21,0,0,0,2,0,2,1,71.21012700372376,93.98307600349654,220.82001400121953,99.18887699313927
11,1,0,0,0,0,0,12,74.91660899540875,106.503889997839,182.50846900627948,97.42343000834808
2,0,0,0,0,0,0,2981,68.57144499372225,97.05488399777096,158.6262899945723,93.60067200032063
30,2,0,0,3,0,2,1,76.41647499985993,105.31801900651772,241.32861499674618,93.89148600166664
23,1,0,0,1,0,1,1,76.94029700360261,112.84864200570155,215.9932959912112,105.42264999821782
2,0,0,0,0,0,0,1868,70.64329599961638,98.20671500347089,157.65640301106032,91.88264000113122
10,1,0,0,0,0,0,0,72.8041639958974,105.17073799564969,183.1913529895246,96.5157500031637
3,1,0,0,0,0,0,2340,71.08843300375156,103.62785600591451,173.42434699821752,155.04493399930652
23,2,0,0,0,0,0,1,78.31525399524253,110.68044300191104,206.4091189968167,103.61826600274071
15,2,0,0,1,0,2,9,80.77381399925798,108.35451100138016,207.8563130053226,104.04157999437302
26,1,0,0,0,0,0,1,78.0470530007733,110.51487899385393,210.45693599444348,105.24272300244775
12,2,0,0,2,0,2,162,161.8626999988919,136.25285800662823,272.9668300016783,136.7821180028841
23,2,0,0,1,0,2,1,79.71536100376397,113.16667099890765,217.43248999700882,107.02995599422138
18,1,0,0,2,0,2,1,192.19680099922698,183.70152299758047,352.9632449935889,161.3988080061972
14,0,0,0,1,0,2,2,72.93919200310484,104.4008169992594,192.63557200611103,105.21566998795606
16,1,0,0,1,0,2,1,99.02103801141493,110.03603499557357,227.97149600228295,103.35996600042563
7,2,0,0,1,0,1,274,147.45747599226888,161.32239600119647,268.4268279990647,167.53609299485106
20,1,0,0,1,0,2,1,99.33723500580527,105.85787399031688,232.88134799804538,96.53120599978138
22,1,0,0,1,0,2,1,81.72342000762,104.44670100696385,214.2385769984685,96.99520500726067
8,3,0,0,0,0,0,381,74.95937400381081,108.46753099758644,183.06889200175647,105.17310199793428
16,4,0,0,0,0,0,2,74.57163999788463,107.2969259985257,188.19936500221957,95.61460599070415
14,0,0,0,2,0,2,95,100.32013400632422,121.68791600561235,226.96475799602922,107.83052099577617
27,5,0,0,3,0,2,1,80.7929989969125,114.24122199241538,239.62447899975814,106.42150099738501
24,2,0,0,1,0,2,1,101.23321099672467,104.63337299006525,233.31639700336382,99.60998500173446
24,6,0,0,3,0,2,5,106.12944900640287,126.42062699887902,263.37491000595037,105.73939100140706
32,1,0,0,4,0,3,1,197.30450000497513,187.09526999737136,389.6442859986564,161.0172340006102
24,4,0,0,3,0,2,1,109.75614900235087,126.31564000912476,254.75671399908606,111.93693699897267
19,1,0,0,1,0,2,1,187.17232601193246,159.6537069999613,341.3768550090026,161.9817540049553
22,1,0,0,1,0,2,1,76.23965399398003,107.89103301067371,210.93820199894253,101.74705999088474
2,0,0,0,0,0,0,3629,40.04882198933046,54.14618499344215,108.9382909995038,94.61085700604599
11,2,0,0,0,0,0,1,76.61527900199872,114.69208399648778,193.23354799416848,104.58660700533073
24,4,0,0,4,0,2,2,189.32496699562762,196.39955401362386,380.9370149974711,166.04231600649655
2,1,0,0,0,0,0,3267,89.9119950045133,132.6820480026072,211.2900880019879,153.12060600263067
11,0,0,0,1,0,2,10,154.97819699521642,214.07274600642268,205.3845610062126,145.68185499229003
17,0,0,0,2,0,2,2,86.27207500103395,108.63139199500438,217.77771100460086,98.43719498894643
20,2,0,0,2,0,2,0,35.09825799847022,67.543619996286,201.0450439993292,86.31493200664409
10,5,0,0,1,0,2,93,92.9441210028017,193.27623599383514,162.3163240001304,106.28557098971214
29,3,0,0,2,0,2,2,109.39425899414346,72.16524900286458,240.802847998566,104.9272230011411
59,1,0,0,6,0,2,1,99.88558199256659,106.98343100375496,315.75219800288323,97.62559900991619
27,1,0,0,3,0,2,2,101.64818300108891,108.4146770008374,259.1411820030771,91.77849898696877
23,4,0,0,2,0,2,0,72.23036099458113,101.72810299263801,211.78619800775778,91.73477700096555
12,2,0,0,0,0,0,3,77.24235201021656,110.14769699249882,194.05254599405453,105.91719699732494
22,4,0,0,0,0,0,1,77.80161300615873,108.38988098839764,204.4644289999269,103.89285499695688
27,3,0,0,2,0,2,1,95.7233700028155,112.04103300406132,246.50114600080997,102.90527399047278
18,3,0,0,1,0,2,8,48.665616996004246,62.118595000356436,225.70498900313396,103.36258199822623
7,3,0,0,0,0,0,0,103.30231500847731,154.83321200008504,250.926389999222,155.01112899801228
7,1,0,0,0,0,0,482,70.80698700156063,102.59888001019135,172.4066740134731,99.456073003239
22,2,0,0,2,0,2,1,76.6031910025049,110.5555490066763,218.62893100478686,105.2936499909265
23,6,0,0,3,0,2,0,67.98497999261599,83.485966999433,167.93259100813884,102.15541899378877
12,0,0,0,2,0,2,0,73.2419270061655,103.66303299088031,189.61429101182148,112.57770100201014
22,2,0,0,0,0,0,1,72.21100699098315,102.79627199633978,206.15733099111822,95.55662900675088
16,3,0,0,2,0,2,296,146.71347099647392,203.34010799706448,359.9340650107479,220.8398840011796
8,3,0,0,0,0,0,1388,71.6731830034405,99.97994800505694,164.21750000154134,106.44380799203645
24,1,0,0,2,0,2,1,43.315933013218455,57.569178999983706,120.34672799927648,54.37512800563127
5,3,0,0,0,0,0,571,75.65039600012824,106.89970299426932,172.65896999742836,103.39800799556542
28,4,0,0,1,0,2,1,109.20428800454829,162.1843360044295,291.9020920089679,163.00883500662167
20,1,0,0,3,0,2,1,72.70723400870338,102.36956999870017,208.63512899086345,94.72779699717648
26,1,0,0,3,0,2,1,97.74379899317864,117.70231400441844,247.8260099887848,96.94654800114222
5,3,0,0,0,0,0,1014,97.89056800946128,142.3083910049172,228.0521500069881,167.50558899366297
7,5,0,0,0,0,0,336,109.75236100784969,166.328725987114,216.72488799958955,94.07115500653163
20,3,0,0,0,0,0,1,75.87601899285801,108.3280540042324,195.9634980012197,100.76483599550556
4,3,0,0,0,0,0,2401,53.87943499954417,76.91746301134117,135.65229999949224,102.62110500480048
23,7,0,0,3,0,2,5,131.0044310084777,164.44001300260425,327.1285189985065,159.69942600349896
25,2,0,0,2,0,2,1,84.74497900169808,111.03591400024015,229.91886000090744,106.38678600662388
5,0,0,0,0,0,0,216,73.5585039947182,103.84660499403253,172.08939899865072,90.30542700202204
1,0,0,0,0,0,0,5937,17.226080992259085,20.583505000104196,74.18831299582962,89.83321899722796
6,1,0,0,0,0,0,33,37.649873993359506,52.10070300381631,88.91689599840902,48.57612799969502
1,0,0,0,0,0,0,5937,16.990224001347087,20.460357001866214,74.27607401041314,90.3450019977754
19,2,0,0,2,0,4,1,82.63948699459434,107.12704100296833,224.41526500915643,99.65394501341507
1,0,0,0,0,0,0,3585,62.23688799946103,87.54069200949743,148.8000870012911,90.49713700369466
18,1,0,0,2,0,2,1,84.66231299098581,114.60856400663033,221.06197799439542,106.36326199164614
29,5,0,0,2,0,2,2,40.09871899324935,54.60118199698627,116.23404298734386,53.25782499858178
14,6,0,0,1,0,2,5,95.11707900674082,225.0284379988443,406.17390398983844,243.68166900239885
25,1,0,0,1,0,2,1,98.74299001239706,107.89304799982347,236.16167501313612,103.02974499063566
1,1,0,0,0,0,0,5937,16.51694200700149,19.562258006772026,74.0402810042724,113.27346399775706
21,2,0,0,3,0,2,1,97.90293299010955,105.35106300085317,233.42961100570392,95.16379499109462
15,0,0,0,1,0,2,83,90.57409400702454,115.77825898712035,220.95708499546163,110.32900400459766
30,1,0,0,3,0,2,1,191.07953700586222,157.41591199184768,356.8549339979654,161.02110299107153
12,2,0,0,0,0,0,123,38.09081499639433,51.06400599470362,152.4112659972161,100.62483500223607
17,1,0,0,2,0,2,1,100.4806830023881,119.41435700282454,229.99153299315367,103.72404000372626
13,5,0,0,1,0,2,159,185.209663992282,231.87720599526074,391.60847799212206,207.59867900051177
21,6,0,0,1,0,2,1,118.67455900937784,164.16098299669102,300.5640610062983,170.12363899266347
10,0,0,0,1,0,2,1017,92.83231200242881,99.05079899181146,105.1650589943165,62.65481100126635
34,1,0,0,4,0,2,0,76.96065200434532,109.80827700404916,245.77933599357493,100.17221100861207
8,3,0,0,0,0,0,381,72.7762949973112,105.73910600214731,178.6590630072169,104.7089650091948
14,0,0,0,2,0,2,1,77.63215000159107,111.12899699946865,252.68893400789239,98.15055600483902
21,2,0,0,0,0,0,1,78.45402100065257,113.2574360090075,204.2508930026088,104.45401599281467
6,1,0,0,0,0,0,1409,64.03262900130358,92.41025999654084,155.83445598895196,102.52625700377394
9,0,0,0,0,0,0,41,75.2315560093848,108.7862020067405,215.01500300655607,51.354773007915355
8,0,0,0,0,0,0,941,70.908370995312,104.0483490069164,173.78962099610362,104.37953099608421
17,1,0,0,1,0,2,1,49.91804200108163,54.51400199672207,195.8729149919236,101.07980300381314
13,2,0,0,0,0,0,1,108.86825100169517,158.21004399913363,262.95755499450024,163.77418499905616
28,3,0,0,2,0,2,0,81.14705499610864,113.14046400366351,236.61579200415872,106.54025299299974
8,2,0,0,0,0,0,381,73.1973990041297,107.47597999579739,181.32701401191298,106.97334200085606
35,3,0,0,5,0,2,1,103.78414300794248,115.98990998754743,275.6664100015769,96.86315400176682
20,5,0,0,2,0,2,0,53.233009995892644,76.35425899934489,142.81904499512166,141.19368299725465
28,6,0,0,3,0,2,1,78.83978600148112,110.22357101319358,238.95339699811302,104.47699800715782
10,1,0,0,0,0,0,1,78.09373499185313,93.89560398994945,97.22486899408977,53.503490998991765
17,3,0,0,1,0,2,1,72.11999800347257,104.42992999742273,201.890012001968,96.7907719896175
10,3,0,0,0,0,0,2,104.85684999730438,158.50204600428697,256.2761570006842,163.61620099633
28,11,0,0,3,0,2,3,173.08132100151852,268.5347520018695,456.2835039978381,267.93344100588
2,1,0,0,0,0,0,4383,33.53141900151968,45.1317580009345,99.24694300570991,96.43984600552358
27,2,0,0,2,0,2,1,42.329370000516064,55.61381399456877,119.12703199777752,54.28112100344151
22,3,0,0,2,0,2,2,77.85017500282265,108.84724700008519,217.3695560049964,103.99773699464276
23,2,0,0,1,0,2,1,95.55369699955918,112.15926799923182,233.3489940065192,102.08308699657209
4,1,0,0,0,0,0,396,101.16905999893788,155.80121999664698,236.92919700988568,149.22619199205656
29,1,0,0,2,0,2,1,99.1793089924613,117.43425100576133,256.23699599236716,102.56000301160384
9,3,0,0,2,0,1,50,61.70142799965106,55.475165994721465,99.40087998984382,47.53666500619147
29,5,0,0,2,0,2,2,78.62768400809728,112.9343539942056,233.1362499971874,107.09413400036283
28,11,0,0,3,0,2,3,174.1762470046524,272.26692700060084,456.2279890087666,270.8125879871659
19,5,0,0,2,0,2,0,101.50817199610174,150.5425649957033,286.1016969982302,154.19161699537653
28,4,0,0,1,0,2,1,80.34352799586486,111.98089600657113,228.91779600467999,106.97462300595362
24,3,0,0,3,0,2,1,92.34359698893968,105.77940299117472,236.32500000530854,93.95809899433516
25,1,0,0,2,0,2,1,106.44062799110543,116.17975700937677,252.03695500385948,104.47470301005524
24,3,0,0,3,0,2,3,53.52020400459878,59.30451999302022,131.36226999631617,53.07105800602585
9,0,0,0,1,0,2,1098,89.74946499802172,121.67817399313208,201.48364099441096,124.63208900589962
21,4,0,0,1,0,2,1,97.52324000874069,109.14469600538723,229.8047569929622,103.99771499214694
18,4,0,0,1,0,2,1,120.20873399160337,154.14615398913156,293.0226510070497,159.2994069942506
25,1,0,0,2,0,2,1,75.04837500164285,107.56470600608736,214.2400440061465,86.82046200556215
20,2,0,0,2,0,2,1,108.90704700432252,153.49096999852918,292.4477329943329,154.87412000948098
19,2,0,0,1,0,2,0,100.6078369973693,103.74319400580134,155.9387820016127,47.610751003958285
9,3,0,0,2,0,1,8,117.82689300889615,106.80068300280254,193.999008013634,95.22832999937236
15,4,0,0,2,0,2,1,51.494287996320054,52.777745004277676,168.84948300139513,98.93332900537644
13,2,0,0,1,0,2,1,100.13728299236391,109.33768900576979,217.90857799351215,103.95423200679943
4,3,0,0,0,0,0,2340,137.4585219891742,212.2590179933468,314.2005020054057,188.96538800618146
17,1,0,0,1,0,2,1,92.88147299957927,107.46042299433611,216.75369500007946,100.98811899661086
35,2,0,0,3,0,1,1,83.8893559994176,112.27292800322175,240.85009600094054,105.52607200224884
17,8,0,0,1,0,2,46,77.91190399439074,111.6044460068224,209.1053440090036,107.47281099611428
31,5,0,0,4,0,2,1,55.26022199774161,60.15298100828659,242.01106900000013,123.94541499088518
10,3,0,0,1,0,2,1107,46.184052000171505,61.127934997784905,134.51628600887489,67.50344199826941
21,1,0,0,2,0,1,1,82.32315399800427,113.86329800006934,228.67697100446094,105.68049098947085
15,2,0,0,1,0,2,4,177.37804898933973,231.4899999910267,331.19229300064035,212.39210599742364
12,3,0,0,1,0,2,273,123.64860699744895,185.72168200626038,278.40359999390785,178.8405349943787
5,0,0,0,0,0,0,52,36.936486008926295,52.06608799926471,104.9928199936403,50.922820999403484
28,5,0,0,3,0,2,1,81.01354900281876,149.2728290031664,240.56469000061043,109.40789298911113
16,1,0,0,1,0,2,1,97.52873099932913,111.06866100453772,223.33240599255078,101.76823299843818
12,2,0,0,1,0,2,457,177.9966489993967,202.73045399517287,316.8273540068185,184.506258010515
11,3,0,0,1,0,2,278,79.837501005386,111.60528199980035,198.35459299793,107.07737800839823
22,10,0,0,1,0,2,1,80.11022499704268,111.9851809926331,216.2149479991058,102.93514300428797
7,1,0,0,0,0,0,77,74.90851198963355,105.51199999463279,177.08129598759115,96.57949500251561
24,4,0,0,4,0,2,2,191.4915159868542,216.2055689987028,376.8718389910646,166.9610489916522
14,9,0,0,1,0,2,5,183.94847700255923,255.46911099809222,405.85499099688604,254.3366949976189
22,4,0,0,2,0,2,1,100.46796999813523,117.88856799830683,241.4494039985584,97.40954601147678
24,0,0,0,2,0,2,0,78.67755900952034,109.61777699412778,221.35630800039507,101.62084001058247
1,0,0,0,0,0,0,5937,16.470687012770213,20.282169003621675,75.002608995419,90.56700300425291
5,0,0,0,0,0,0,283,74.07046399021056,106.35932099830825,170.91600599815138,94.27867800695822
13,5,0,0,1,0,2,159,93.84504400077276,118.78819800040219,196.56364199181553,120.62555599550251
12,6,0,0,0,0,0,0,69.05723898671567,97.58336300728843,182.33755500114057,85.65863000694662
8,0,0,0,1,0,2,9,100.39415999199264,138.51888600038365,208.68663900182582,114.51730800035875
26,2,0,0,4,0,2,1,99.03339600714389,106.7268610058818,250.82206798833795,93.86596099648159
14,3,0,0,2,0,2,0,113.40877499605995,154.87792099884246,273.0038540030364,160.8425129961688
26,6,0,0,3,0,2,1,101.72653499466833,120.16736800433137,172.98716799996328,52.09195699717384
22,2,0,0,1,0,2,0,43.49355699378066,50.96906099061016,163.63928900682367,97.30781501275487
9,3,0,0,0,0,0,98,101.59678799391259,151.42911400471348,249.54572800197639,147.73596500162967
11,0,0,0,1,0,2,834,90.31275598681532,126.22290500439703,205.62506699934602,125.69200199504849
20,4,0,0,2,0,1,2,134.05737100401893,198.01844299945515,340.57772099913564,205.86353799444623
12,6,0,0,0,0,0,0,67.97843200911302,95.2585380000528,104.68020099506248,42.71442200115416
10,2,0,0,1,0,2,12,158.09858999273274,108.2106819958426,198.95721900684293,101.79305299243424
10,2,0,0,0,0,0,68,72.19353399705142,103.52361199329607,180.9224360040389,96.95731400279328
3,1,0,0,0,0,0,0,69.05064299644437,96.03965899441391,160.12587599107064,86.23318799072877
33,0,0,0,5,0,2,0,106.26766498899087,119.50023000827059,273.54462099901866,79.38428899797145
16,1,0,0,2,0,2,1,79.86587399500422,103.60426899569575,220.88618100679014,96.29486600169912
4,0,0,0,0,0,0,1421,61.27049299539067,87.0505399943795,151.73332201084122,85.93365600972902
31,4,0,0,4,0,2,1,61.16673699580133,126.0955200123135,276.10095900308806,105.23380700033158
22,6,0,0,1,0,2,0,68.89083799615037,95.06758599309251,193.4845649957424,84.92127900535706
26,6,0,0,3,0,2,2,198.16945899219718,242.23583299317397,364.8348860006081,230.62183399451897
4,4,0,0,0,0,0,5074,60.15596199722495,84.64354700117838,127.9949080053484,245.57702300080564
25,5,0,0,1,0,2,1,109.84647199802566,161.45397898799274,207.33673199720215,82.37545299925841
18,3,0,0,1,0,2,0,34.847132992581464,46.82117499760352,163.4918369963998,87.07277401117608
23,5,0,0,2,0,2,2,79.13539699802641,118.9670070016291,250.44847100798506,103.98062200692948
20,3,0,0,2,0,2,1,183.60496600507759,192.75161900441162,352.17111599922646,189.01153600018006
1,0,0,0,0,0,0,0,67.61556900164578,97.16264900634997,156.93948400439695,85.2161229995545
5,3,0,0,0,0,0,1409,42.79419100203086,61.02013200870715,100.08275200380012,81.67737600160763
19,5,0,0,2,0,1,0,106.1472639994463,160.57630100112874,278.3021459908923,165.00468699086923
26,2,0,0,2,0,2,1,130.23029199393932,165.62097299902234,321.108689007815,159.45705499325413
7,0,0,0,0,0,0,8,73.4607160120504,104.96745900309179,176.46882201370317,97.0520859991666
2,1,0,0,0,0,0,2992,96.46748000523075,142.41639200190548,207.3552359943278,78.35557300131768
22,2,0,0,2,0,2,1,100.66945099970326,94.68660500715487,121.08645199623425,97.42756199557334
11,5,0,0,2,0,2,239,169.92163799295668,206.92785299615934,352.64717099198606,225.48813000321388
5,2,0,0,0,0,0,1409,63.09424199571367,90.62700199137907,156.87499899649993,101.38695800560527
4,1,0,0,0,0,0,860,74.32569999946281,106.1594290076755,174.07602100865915,99.55009800614789
