num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
1,0,0,0,0,0,0,3585,61.33019299886655,88.72723700187635,147.89822600141633,89.9771380063612
2,0,0,0,0,0,0,3566,26.03689199895598,35.55431199492887,67.32870599080343,49.570440998650156
5,0,0,0,0,0,0,1409,63.094038006966,89.44043099472765,152.50622598978225,102.71205900062341
1,0,0,0,0,0,0,3000,65.798244002508,91.46460599731654,153.08196599653456,90.24355199653655
2,0,0,0,0,0,0,839,67.85489300091285,94.4310439954279,158.0633670091629,95.474378002109
2,0,0,0,0,0,0,2341,51.75873699772637,70.05454500904307,65.34543400630355,44.63860599207692
3,0,0,0,0,0,0,3566,54.28670199762564,71.61021399952006,109.54394900181796,107.12808900279924
14,0,0,0,1,0,2,23,93.41641201172024,130.84532901120838,216.6095989960013,124.70894200669136
2,0,0,0,0,0,0,1868,69.56265299231745,99.5499800046673,159.19839699927252,90.35068399680313
16,0,0,0,2,0,2,1,131.88028200238477,111.72094600624405,209.68144800281152,93.25680500478484
2,0,0,0,0,0,0,903,67.26989299932029,97.47471599257551,161.33064300811384,94.92126300756354
3,0,0,0,0,0,0,1789,32.9808359965682,44.930783013114706,112.98048699973151,71.83893800538499
18,0,0,0,1,0,2,1,66.37201701232698,99.92701500596013,197.3277049983153,88.07361299113836
9,0,0,0,1,0,2,1098,91.25851400312968,124.61700600397307,198.95080399874132,123.29993199091405
13,0,0,0,1,0,1,26,76.58610898943152,90.70170800259802,100.14147199399304,101.7936930002179
1,0,0,0,0,0,0,5690,37.72743800072931,52.03029699623585,107.28717400343157,90.45184899878222
1,0,0,0,0,0,0,5937,8.801422009128146,10.191310997470282,38.48973399726674,44.24981398915406
13,0,0,0,1,0,2,7,73.37759000074584,103.47696200187784,194.9015749996761,86.34904000791721
1,0,0,0,0,0,0,4115,39.021425996907055,52.28805399383418,111.09202900843229,91.2976859981427
3,0,0,0,0,0,0,2341,54.18127399752848,75.02339499478694,134.78932899306528,94.9781490053283
1,0,0,0,0,0,0,3000,33.132434997241944,44.57973799435422,77.85596999747213,45.43911499786191
14,0,0,0,1,0,2,27,151.74143099284265,114.36538500129245,264.69349599210545,103.98150100081693
3,0,0,0,0,0,0,1858,71.33660500403494,101.86352199525572,163.49558699585032,93.46972500497941
2,0,0,0,0,0,0,2199,58.717968000564724,82.69437799754087,142.3612420039717,93.53602700866759
1,0,0,0,0,0,0,2995,33.53010999853723,93.1496050034184,154.8320389993023,89.38198300893418
7,0,0,0,0,0,0,16,71.01463999424595,102.81412900076248,171.8128600041382,92.20059899962507
12,0,0,0,1,0,2,297,91.36086599028204,115.04747699655127,215.55977400566917,110.74783999356441
1,0,0,0,0,0,0,4115,20.02226299373433,26.421932998346165,56.61397300718818,46.06787899683695
2,0,0,0,0,0,0,2352,49.81229099212214,69.56350299878977,129.61955599894281,93.98032900935505
1,0,0,0,0,0,0,914,60.616963004576974,86.44346600340214,146.24450099654496,87.07695500925183
14,0,0,0,2,0,2,430,159.1375389980385,138.5526119993301,268.4158330084756,129.50729198928457
20,0,0,0,2,0,2,1,46.789981992333196,56.68500000319909,117.52326099667698,52.0102959999349
5,0,0,0,1,0,2,54,154.4999109901255,210.29209600237664,183.99184400914237,139.67328499711584
4,0,0,0,0,0,0,632,72.38867299747653,101.59112299152184,167.2467039898038,90.51915099553298
12,0,0,0,1,0,2,52,75.54181100567803,105.08960898732767,189.80103101057466,95.75205598957837
13,0,0,0,1,0,2,50,74.43726999917999,107.26017899287399,188.03120500524528,95.61522900185082
7,0,0,0,0,0,0,19,71.28175400430337,100.40843900060281,168.87203000078443,90.5677730042953
2,0,0,0,0,0,0,3629,20.625817007385194,26.411298997118138,55.955294010345824,48.32393900142051
3,0,0,0,0,0,0,903,66.4583350007888,93.46680100134108,158.52248399460223,95.78328298812266
15,0,0,0,1,0,2,1,92.24065100715961,105.01784799271263,216.598126993631,97.61594599694945
9,0,0,0,0,0,0,12,79.50415699451696,109.56724800053053,189.4502899958752,105.44383399246726
15,0,0,0,2,0,2,6,157.24977300851606,120.67760499485303,271.808649005834,99.46761300670914
2,0,0,0,0,0,0,3629,39.42158799327444,54.49349900300149,111.32938499213196,95.37005999300163
16,0,0,0,1,0,2,4,50.723774009384215,51.643447994138114,115.16912499791943,48.88236499391496
7,0,0,0,1,0,2,365,151.46316100435797,109.41493799327873,240.68095200345851,106.42948000167962
3,0,0,0,0,0,0,2679,50.46518599556293,71.94724600412883,130.69590899976902,98.56685300474055
3,0,0,0,0,0,0,555,69.75480400433298,100.03580299962778,161.54444200219586,60.2784810034791
2,0,0,0,0,0,0,737,66.05518699507229,92.8775150096044,155.43198899831623,95.93703199061565
10,0,0,0,1,0,2,25,84.30088699969929,104.28903601132333,196.4873569959309,93.94775300461333
2,0,0,0,0,0,0,3629,39.76391399919521,53.36031600018032,109.85150899796281,96.04839100211393
2,0,0,0,0,0,0,547,67.67702400975395,96.75352601334453,158.5213949874742,87.40030300396029
1,0,0,0,0,0,0,3677,46.94082499190699,65.20395500410814,125.05240899918135,89.97843999532051
10,0,0,0,1,0,2,25,84.7453710011905,103.66904000693467,195.27044100686908,96.11507000226993
14,0,0,0,2,0,2,5,103.88611799862701,115.9321360028116,208.42190000985283,54.26228999567684
2,0,0,0,0,0,0,1869,48.3845640119398,84.38025999930687,145.81949599960353,93.85036800813396
9,0,0,0,1,0,2,91,39.89490499952808,53.70147799840197,122.14452998887282,103.95408699696418
3,0,0,0,0,0,0,1858,71.7480839957716,100.31079800683074,163.2401840033708,92.24119099962991
3,0,0,0,0,0,0,118,37.04747500887606,49.740912989364006,86.88751699810382,47.398323004017584
13,0,0,0,1,0,1,1,88.56805300456472,114.90241099090781,206.59688400337473,109.81501200876664
3,0,0,0,0,0,0,1858,71.70156699430663,100.29806100646965,160.82804500183556,92.21171800163575
19,0,0,0,3,0,2,1,89.42979299172293,106.76370900182519,223.53966400260106,95.8667139930185
9,0,0,0,0,0,0,37,72.94653898861725,104.03641199809499,180.8229660091456,95.16031500243116
11,0,0,0,1,0,2,2,76.12814800813794,104.87123399798293,193.41859300038777,98.08566598803736
25,0,0,0,1,0,2,1,92.04620799573604,103.73542799788993,227.98291299841367,72.8499419928994
11,0,0,0,0,0,0,247,75.58338200033177,107.73929599963594,186.6617519990541,108.67490999225993
6,0,0,0,0,0,0,326,72.42813300399575,102.46049299894366,172.77278400433715,97.95169399876613
9,0,0,0,1,0,1,5,92.00190899719018,92.50975098984782,113.2306579966098,98.16593000141438
2,0,0,0,0,0,0,903,32.20739899552427,82.75108798989095,149.59054700739216,90.19829999306239
7,0,0,0,1,0,1,198,86.7272059986135,122.2908850031672,196.13999799184967,115.05099199712276
1,0,0,0,0,0,0,4117,42.24028000317048,47.28233000787441,59.02110999159049,46.159653007634915
14,0,0,0,1,0,1,5,41.417267988435924,54.12760500621516,117.29617000673898,102.90560600697063
12,0,0,0,1,0,2,52,75.02935499360319,105.32893000345211,191.29908600007184,95.74239399807993
4,0,0,0,0,0,0,423,69.57228199462406,99.22824100067373,166.6587689978769,90.70485700794961
8,0,0,0,1,0,2,44,72.12439601426013,102.2215090051759,180.21380699065048,91.8290529953083
8,0,0,0,1,0,2,1112,90.46496699738782,123.84595499315765,194.01213299715891,125.62492799770553
6,0,0,0,1,0,2,5,117.69013799494132,155.19807999953628,189.72817799658515,77.62286999786738
3,0,0,0,0,0,0,334,74.86469500872772,105.86577600042801,173.69567300193012,102.70252700138371
16,0,0,0,1,0,2,52,96.11386799952015,110.69380499247927,225.6445389939472,104.98693599947728
2,0,0,0,0,0,0,3629,39.98434099776205,53.78620499686804,111.8385260051582,95.95867201278452
4,0,0,0,0,0,0,1421,61.58092799887527,88.10269199602772,149.08406799077056,100.62278099940158
9,0,0,0,1,0,1,1,40.70417699404061,50.402453998685814,91.5271580015542,47.191328994813375
21,0,0,0,3,0,2,1,37.638741996488534,92.63954000198282,218.32603200164158,95.20835200964939
3,0,0,0,0,0,0,2679,50.92744900321122,70.9128929884173,129.56874798692297,99.33416701096576
1,0,0,0,0,0,0,508,68.82191701151896,97.83958300249651,162.4135089950869,88.33644499827642
6,0,0,0,1,0,2,539,147.44696699199267,199.89178799733054,239.76099101128057,84.59295499778818
27,0,0,0,2,0,2,1,101.58344900992233,119.7254709986737,249.42898699373472,102.65309500391595
2,0,0,0,0,0,0,239,69.77341500169132,99.207554012537,160.01840599346906,67.4263420078205
21,0,0,0,3,0,2,1,95.87625600397587,117.63918900396675,229.69123099755961,95.24488900206052
2,0,0,0,0,0,0,2981,34.16870901128277,57.1076339983847,156.18680301122367,93.71386500424705
2,0,0,0,0,0,0,927,66.61725199955981,95.36300299805589,155.91535200655926,93.42021399061196
1,0,0,0,0,0,0,3629,22.60427900182549,24.049972998909652,82.56673900177702,90.1207830029307
27,0,0,0,3,0,2,1,98.08942099334672,107.3279679985717,256.6624720057007,95.78532801242545
1,0,0,0,0,0,0,3585,61.37711899646092,88.24489700782578,149.17689700087067,90.99211599095725
2,0,0,0,0,0,0,1755,33.298709997325204,44.31184800341725,77.29677800671197,47.11254799622111
26,0,0,0,3,0,2,1,105.68611699272878,105.60853300557937,255.03890099935234,98.91945100389421
1,0,0,0,0,0,0,914,60.522339001181535,86.58837999973912,147.92433199181687,87.30766500229947
24,0,0,0,5,0,3,1,103.84207400784362,115.0818880123552,265.11762700101826,97.78605499013793
5,0,0,0,0,0,0,255,77.61501500499435,113.76888399536256,184.04965801164508,111.07204300060403
1,0,0,0,0,0,0,3722,54.35272099566646,76.95812599558849,135.6022940017283,90.66997899208218
3,0,0,0,0,0,0,1111,70.79161200090311,101.79812900605612,169.00331000215374,95.20208100730088
4,0,0,0,0,0,0,2337,56.97389399574604,77.2864509926876,137.03837200591806,100.04830500110984
4,0,0,0,0,0,0,441,67.37066400819458,97.55628599668853,164.1863600088982,93.99346100690309
8,0,0,0,1,0,2,189,84.0222169936169,54.08258999523241,120.18836199422367,50.7833580049919
15,0,0,0,1,0,2,6,87.19866498722695,113.09214799257461,218.63364800810814,108.29702600312885
16,0,0,0,2,0,2,1,79.12404100352433,115.3207979950821,215.81571199931204,107.95237201091368
7,0,0,0,0,0,0,6,73.06719699408859,103.89512300025672,175.67405200679787,94.68456500326283
2,0,0,0,0,0,0,501,68.76315500994679,97.05149098590482,157.3238639975898,88.05537199077662
1,0,0,0,0,0,0,914,31.024447991512716,42.15505899628624,73.7681419996079,44.07185799209401
6,0,0,0,0,0,0,1,68.15365700458642,95.45948899176437,164.47101900121197,85.82603299873881
10,0,0,0,0,0,0,329,76.03392300370615,108.03387500345707,184.25994500285015,106.3403290027054
13,0,0,0,1,0,2,5,171.91461200127378,106.71860599541105,240.73085600684863,99.63009999773931
5,0,0,0,0,0,0,1409,32.15381799964234,43.929505001869984,76.87585199892055,51.90488600055687
9,0,0,0,1,0,2,65,73.70156599790789,102.37632400821894,186.75128801260144,95.30566500325222
21,0,0,0,2,0,2,1,79.50637300382368,106.35766299674287,218.33358700678218,94.7111470013624
23,0,0,0,2,0,2,1,77.45208599953912,106.91345200757496,213.10992700455245,93.57189299771562
1,0,0,0,0,0,0,518,66.68682298914064,97.07775599963497,156.35894899605773,43.27827499946579
7,0,0,0,0,0,0,25,72.26250199892092,104.529939009808,175.27995200362056,96.44295999896713
2,0,0,0,0,0,0,1868,70.54011899163015,98.27832500741351,93.85002301132772,45.5096660007257
3,0,0,0,0,0,0,257,71.22893599444069,100.31610199075658,167.8601869934937,94.27755800425075
1,0,0,0,0,0,0,508,68.39016400044784,99.07078799733426,157.40309299144428,86.94949399796315
7,0,0,0,0,0,0,10,68.60736099770293,97.78338301111944,165.73724699264858,87.25550599046983
3,0,0,0,0,0,0,118,72.03865199699067,101.77878799731843,168.8269379956182,95.23446101229638
3,0,0,0,0,0,0,2679,51.21477499778848,71.37675400008447,128.92659701174125,100.0772769912146
7,0,0,0,0,0,0,948,70.73783499072306,63.518055001623,85.44641100161243,52.37526800192427
1,0,0,0,0,0,0,2995,66.8155849998584,93.41574800782837,154.98842499800958,88.43200300179888
1,0,0,0,0,0,0,3248,29.268086000229232,38.59625100449193,124.99481299892068,91.52740999707021
1,0,0,0,0,0,0,5937,16.833425004733726,20.336929999757558,74.11175199376885,89.84179799153935
25,0,0,0,2,0,2,1,73.88407101097982,103.33682800410315,219.61257999646477,96.23946799547412
18,0,0,0,0,0,0,1,75.82856499357149,108.0417490011314,194.02779299707618,100.16732198710088
3,0,0,0,0,0,0,1863,62.3855510057183,88.020607989165,147.29233300022315,81.58739599457476
24,0,0,0,3,0,2,1,105.5460819916334,114.7227239998756,248.467661003815,97.23796299658716
13,0,0,0,1,0,2,50,75.23146900348365,106.54585900192615,189.55396600358654,95.32355700503103
6,0,0,0,0,0,0,42,36.296428996138275,49.05991299892776,98.27764199872036,92.77479299635161
2,0,0,0,0,0,0,4113,23.42122000118252,30.281240004114807,60.70450600236654,50.50494598981459
18,0,0,0,2,0,1,1,78.38805200299248,107.98241899465211,206.9384550122777,101.56769800232723
10,0,0,0,1,0,2,17,84.1377780016046,106.12181400938425,194.03798998973798,96.53438700479455
8,0,0,0,1,0,1,1,77.29787200514693,107.29007500049192,186.5182250039652,99.33692900813185
1,0,0,0,0,0,0,2995,65.87891600793228,93.5146959964186,154.5341729943175,87.76368999679107
3,0,0,0,0,0,0,1858,70.54602600692306,101.35454899864271,161.9923899997957,93.0364770028973
2,0,0,0,0,0,0,3629,20.36056799988728,27.18126299441792,61.2894609948853,93.98364000662696
9,0,0,0,1,0,2,1066,91.0062289913185,123.43626700749155,198.18797199695837,124.25244798942003
4,0,0,0,0,0,0,1421,61.14742399950046,89.56424699863419,148.72735600511078,100.65441399638075
2,0,0,0,0,0,0,2981,51.41294600616675,46.7818869947223,80.23312300792895,45.27537600370124
2,0,0,0,0,0,0,1755,64.09913700190373,90.85073599999305,151.75139799248427,96.37926799769048
3,0,0,0,0,0,0,61,69.78716600860935,99.53709899855312,163.83946800488047,87.83433299686294
8,0,0,0,1,0,2,139,151.57164799165912,148.97401598864235,248.9254090032773,126.95870800234843
3,0,0,0,0,0,0,1,36.14601099980064,48.24561199347954,150.25236298970412,89.43578900652938
13,0,0,0,1,0,2,268,97.46755800733808,68.7150650046533,109.94121398834977,81.56967599643394
10,0,0,0,0,0,0,20,74.68245099880733,107.6623010012554,182.82607199216727,99.28238998691086
2,0,0,0,0,0,0,1868,69.03544500528369,100.50094999314751,158.58024700719398,89.45269300602376
24,0,0,0,2,0,2,1,96.06452500156593,107.15933301253244,231.1750320077408,97.36218999023549
1,0,0,0,0,0,0,508,68.32506500359159,96.5339279937325,157.85768799833022,89.68305900634732
24,0,0,0,2,0,2,1,82.93402499111835,111.23272299300879,231.50730899942573,105.89160700328648
11,0,0,0,1,0,2,226,152.83851300773676,144.85293100005947,133.86351900408044,89.47435300797224
14,0,0,0,1,0,2,3,171.81171099946368,106.89596300653648,239.4435569876805,98.3475940010976
3,0,0,0,0,0,0,140,71.43932901090011,103.63612699438818,166.94711199670564,95.02764599164948
3,0,0,0,1,0,1,1445,117.20650200732052,151.33179600525182,168.78983299829997,138.67884399951436
5,0,0,0,0,0,0,1409,62.32186799752526,88.8961169985123,152.4635449895868,101.08421499899123
3,0,0,0,0,0,0,28,69.70462499884889,98.64561700669583,165.242526010843,92.1151749935234
6,0,0,0,0,0,0,381,69.43494601000566,102.23323699028697,145.69449100235943,49.10695600847248
1,0,0,0,0,0,0,5937,8.833236002828926,10.058530999231152,37.869891995796934,44.88572200352792
22,0,0,0,2,0,2,1,92.26813299756031,119.80725399916992,241.01548599719536,114.5315220055636
5,0,0,0,0,0,0,69,68.82769000367261,101.1738960078219,167.60215899557807,92.25040199817158
14,0,0,0,1,0,2,6,81.17432000290137,52.11499000142794,238.6432219936978,100.15274200122803
28,0,0,0,4,0,3,1,82.58789000683464,109.92603699560277,245.87254801008385,98.98092100047506
3,0,0,0,0,0,0,239,68.47527199715842,96.42458699818235,159.1385950014228,88.52028900582809
15,0,0,0,1,0,2,49,80.82690299488604,113.5105499997735,203.33066199964378,104.96764299750794
25,0,0,0,3,0,2,1,100.326899002539,108.60508900077548,254.54335699032526,98.46561300219037
4,0,0,0,0,0,0,44,35.649967001518235,47.165716998279095,82.06486600101925,43.737748987041414
2,0,0,0,0,0,0,903,62.99097499868367,89.58780700049829,149.88918500603177,90.8622610004386
2,0,0,0,0,0,0,501,68.34382799570449,95.32018000027165,158.38655600964557,87.26326099713333
18,0,0,0,2,0,2,19,77.01771499705501,102.7814440021757,205.83931599685457,91.8978379922919
14,0,0,0,1,0,2,8,76.28480199491605,101.47831799986307,153.44557199568953,44.696552999084815
2,0,0,0,0,0,0,1156,66.74589100293815,95.34302599786315,158.19171300972812,94.39524701156188
4,0,0,0,0,0,0,323,36.522530994261615,50.42777799826581,126.42409300315194,97.64546400401741
2,0,0,0,0,0,0,754,66.00315100513399,95.54037899943069,156.17632800422143,93.23735498765018
3,0,0,0,0,0,0,1289,70.585202993243,100.6179539981531,163.6528100061696,95.09215800790116
3,0,0,0,0,0,0,123,69.07286900968757,99.20477899140678,136.66836499760393,45.30278099991847
15,0,0,0,1,0,2,49,79.11287499882746,114.67797200020868,202.10247099748813,104.61661600857042
11,0,0,0,1,0,1,13,77.46434200089425,104.0919630031567,189.70958699355833,96.44102198944893
10,0,0,0,0,0,0,8,72.74342399614397,104.72199899959378,177.38216900033876,94.84627298661508
12,0,0,0,0,0,0,1,71.80697399599012,104.67459699430037,180.80323400499765,94.0363309928216
1,0,0,0,0,0,0,3248,55.97695799951907,79.24225299211685,131.2385889905272,45.757633008179255
13,0,0,0,1,0,2,51,75.7706159929512,108.95324799639639,194.30398500117008,99.05500800232403
10,0,0,0,0,0,0,1,38.36417899583466,103.60402100195643,174.73736799729522,92.04239900282118
12,0,0,0,1,0,1,2,37.91167501185555,51.90037199645303,150.2678700053366,99.7886310069589
4,0,0,0,0,0,0,1421,62.12854999466799,85.93264799856115,148.53151999705005,99.95236099348404
3,0,0,0,0,0,0,926,34.770248996210285,48.57024998636916,80.1430270075798,47.73038800340146
7,0,0,0,1,0,1,42,75.27473200752866,102.44161800073925,177.25336100556888,96.14285799034405
17,0,0,0,2,0,2,14,75.035714005935,104.03782100183889,206.90748799825087,97.78553199430462
2,0,0,0,0,0,0,1755,64.28134100860916,92.36091299680993,151.15367399994284,92.99262501008343
5,0,0,0,0,0,0,38,72.06999500340316,104.32802399736829,170.91760601033457,95.2546100015752
7,0,0,0,1,0,2,716,79.83475300716236,111.4728589891456,191.64114000159316,110.64938000345137
2,0,0,0,0,0,0,2981,69.46493899158668,95.46098299324512,158.17371899902355,91.01164000458084
3,0,0,0,0,0,0,2341,53.43093800183851,75.13172199833207,69.8409110045759,46.95896999328397
2,0,0,0,0,0,0,2352,51.06707000231836,70.40919100109022,128.55347200820688,95.10119499464054
1,0,0,0,0,0,0,5937,17.180723007186316,20.33941200352274,73.87733701034449,89.83491000253707
6,0,0,0,1,0,1,104,60.684041993226856,51.49045599682722,166.00429499521852,97.37109798879828
10,0,0,0,0,0,0,7,76.22438500402495,107.13223401398864,183.23179800063372,99.86102700349875
5,0,0,0,1,0,1,319,131.77884501055814,114.28828899806831,186.65760599833447,104.5031309913611
3,0,0,0,0,0,0,903,66.13469000149053,94.30220800277311,161.47481299412902,97.35927199653815
20,0,0,0,4,0,3,9,155.74604700668715,114.52667599951383,286.1378169909585,98.94843300571665
1,0,0,0,0,0,0,4117,42.279497007257305,57.90851799247321,116.39588201069273,91.23878199898172
18,0,0,0,2,0,4,1,93.1472149968613,128.9597590075573,237.86494399246294,117.23011400317773
17,0,0,0,1,0,2,2,120.89452501095366,51.11920500348788,137.93933700071648,47.95612100861035
2,0,0,0,0,0,0,927,67.06712499726564,96.07533099188004,156.53099400515202,94.49176900670864
1,0,0,0,0,0,0,3248,57.19258400495164,79.31965000170749,139.16192800388671,65.06583098962437
3,0,0,0,0,0,0,1289,72.19271299254615,104.0572530037025,163.41992099478375,93.94423599587753
26,0,0,0,3,0,2,1,80.16058900102507,112.54653400101233,287.84927699598484,100.6153189955512
3,0,0,0,0,0,0,3566,27.738706005038694,37.444786008563824,67.40749700111337,82.62545999605209
2,0,0,0,0,0,0,839,68.28995900286827,97.38089599704836,160.68770601123106,94.65670998906717
22,0,0,0,3,0,2,1,79.42032199935056,108.25311399821658,223.80439200787805,63.750804009032436
11,0,0,0,1,0,2,834,89.10599199589342,125.6106369983172,205.7049629947869,129.71907800238114
6,0,0,0,0,0,0,1,70.95137100259308,103.46818699326832,175.19402600009926,97.7065969927935
5,0,0,0,0,0,0,16,70.72329599759541,101.45754800760187,169.83513000013772,94.4101450004382
3,0,0,0,0,0,0,1111,72.96289700025227,102.39531700790394,171.98000200733077,97.30379200482275
4,0,0,0,0,0,0,2337,55.85556699952576,83.59475499310065,136.48358000500593,97.78456699859817
1,0,0,0,0,0,0,928,97.17563400045037,47.259268001653254,76.89056399976835,50.720564991934225
2,0,0,0,0,0,0,1646,67.94181199802551,95.59143599472009,105.9107210021466,48.436287994263694
1,0,0,0,0,0,0,5937,16.751373012084514,20.39730199612677,75.16665500588715,53.95286300336011
5,0,0,0,0,0,0,323,77.25017500342801,104.84903000178747,173.99865899642464,97.92939499311615
7,0,0,0,0,0,0,25,72.26247800281271,105.18513100396376,173.3304420049535,94.11662501224782
1,0,0,0,0,0,0,3000,65.71501800499391,92.84449499682523,157.10383199620992,88.67551200091839
4,0,0,0,0,0,0,32,70.43851498747244,103.01298799458891,170.99794000387192,95.71094099374022
10,0,0,0,1,0,2,1017,90.32911599206273,120.49774499610066,200.97372301097494,123.90135800524149
24,0,0,0,4,0,3,1,99.5735939941369,120.7841709983768,253.79651399271097,115.03265300416388
1,0,0,0,0,0,0,3966,36.71230100735556,49.661242999718525,105.54668899567332,88.3834400010528
9,0,0,0,1,0,1,23,41.401633992791176,50.386139992042445,95.40707898850087,47.690745996078476
2,0,0,0,0,0,0,2981,68.84487500065006,97.93059500225354,157.27564299595542,91.66238000034355
5,0,0,0,0,0,0,297,74.84707800904289,104.91114799515344,176.3788999960525,101.84813999512699
3,0,0,0,0,0,0,2679,51.21768900426105,71.11169799463823,130.32036999356933,99.58066800027154
6,0,0,0,1,0,2,156,125.27311200392433,167.7526089915773,234.0546670020558,154.85257100954186
1,0,0,0,0,0,0,3677,47.52629798895214,66.98634799977299,123.9114839991089,89.93725299660582
3,0,0,0,0,0,0,151,72.40807299967855,105.228222993901,168.16176900465507,94.98828899813816
12,0,0,0,1,0,2,297,48.58361399965361,55.64708598831203,108.34654000063892,55.621449995669536
4,0,0,0,0,0,0,151,73.6322690063389,105.27952598931734,171.9726560113486,94.96657199633773
3,0,0,0,0,0,0,1863,60.28594699455425,85.74701800534967,146.54112100834027,96.75824800797272
7,0,0,0,0,0,0,25,68.29261500388384,95.75210099865217,166.8758410087321,88.88735399523284
1,0,0,0,0,0,0,2995,67.92707600106951,97.6613419916248,156.33038899977691,88.30632700119168
1,0,0,0,0,0,0,3585,61.94301300274674,90.52365100069437,149.11360100086313,89.05577400582843
3,0,0,0,0,0,0,441,34.179307011072524,47.266055989894085,82.09175099909771,46.74379499920178
1,0,0,0,0,0,0,4117,41.67846399650443,57.672809009091,115.68620099569671,91.2359999929322
2,0,0,0,0,0,0,2981,69.70381499559153,96.08778599067591,159.55259899783414,93.74280300107785
2,0,0,0,0,0,0,3629,39.13842799374834,53.59157199563924,110.27832199761178,95.40944900072645
10,0,0,0,0,0,0,329,74.45147000544239,108.73503499897197,185.10570599755738,105.43633199995384
1,0,0,0,0,0,0,5937,16.835739006637596,20.109732999117114,74.66327599831857,90.553813992301
1,0,0,0,0,0,0,5690,37.1853429969633,50.655502986046486,107.58933500619605,89.94455999345519
7,0,0,0,0,0,0,948,70.34426799509674,101.40955800306983,166.94101800385397,104.9593729985645
2,0,0,0,0,0,0,1646,34.18049598985817,45.61542200099211,79.0142790065147,48.38077799649909
5,0,0,0,0,0,0,283,73.22551800461952,103.91928099852521,168.34365199611057,96.21892099676188
4,0,0,0,0,0,0,632,72.64984300127253,105.28420501213986,166.02549201343209,91.86317399144173
12,0,0,0,2,0,2,45,96.74328600522131,105.2284960023826,218.54257100494578,97.0063920103712
3,0,0,0,0,0,0,89,68.79434699658304,100.68183399562258,160.97170900320634,86.76494700193871
2,0,0,0,0,0,0,971,66.30442399182357,92.7002230018843,155.75772200827487,91.42655899631791
5,0,0,0,0,0,0,441,34.58400099771097,48.463889994309284,100.42852400511038,94.39451899379492
3,0,0,0,0,0,0,21,72.11786200059578,74.72320800297894,86.00347599713132,47.57478598912712
3,0,0,0,0,0,0,1111,70.87108799896669,102.43142298713792,167.08373700384982,96.53483200236224
3,0,0,0,0,0,0,903,67.24659100291319,94.09154500463046,160.2925269980915,98.2740180043038
5,0,0,0,0,0,0,562,72.60154200776014,103.10647600272205,170.69755498960149,103.37905900087208
1,0,0,0,0,0,0,3722,53.629130008630455,74.58080099604558,134.82067499717232,91.49765399342868
14,0,0,0,1,0,2,37,94.00440999888815,109.17039899504744,221.67106899723876,104.11255799408536
3,0,0,0,0,0,0,777,35.22992199577857,47.508767995168455,82.36722899891902,79.2528680030955
3,0,0,0,0,0,0,1858,72.89234899508301,103.65837199788075,163.20414499205071,92.37714399932884
13,0,0,0,2,0,2,20,101.92132100928575,112.49158899590839,201.08976199117023,99.90068399929442
3,0,0,0,0,0,0,118,71.926935997908,102.28106399881653,169.98218100343365,94.06803599267732
10,0,0,0,1,0,2,65,162.65771799953654,218.7696749897441,225.19304799789097,89.84747598879039
6,0,0,0,0,0,0,40,70.82431299204472,79.59257700713351,87.68867699836846,93.71433699561749
6,0,0,0,0,0,0,1409,65.31298499612603,93.44305100967176,157.27439599868376,103.56481099734083
7,0,0,0,0,0,0,948,69.87925298744813,100.59246300079394,168.28300899942406,106.24534299131483
5,0,0,0,0,0,0,487,70.37517899880186,99.95095999329351,165.08538099878933,98.86519600695465
2,0,0,0,0,0,0,1646,65.51602999388706,93.64802499476355,154.74551799707115,93.6259459995199
11,0,0,0,1,0,2,24,85.21284900780302,108.45715100003872,203.94782201037742,101.7414550005924
3,0,0,0,0,0,0,3566,54.55407500267029,75.01944300020114,133.60340999497566,105.36430799402297
11,0,0,0,1,0,2,226,152.07840999937616,200.04429499385878,252.23794000339694,172.32856000191532
17,0,0,0,2,0,2,91,97.9093380010454,104.54311399371363,119.7110129869543,89.55405600136146
10,0,0,0,1,0,2,579,76.40510301280301,81.58404698770028,224.6360610006377,136.16236200323328
8,0,0,0,1,0,2,1112,89.5917050074786,123.18519699329045,198.98899100371636,124.72667099791579
2,0,0,0,0,0,0,3629,39.5995309954742,54.79322800238151,109.70528100733645,95.24729900294915
8,0,0,0,1,0,2,364,148.22833499056287,111.88635299913585,246.7623709962936,106.8241239991039
8,0,0,0,1,0,2,171,76.93490499514155,55.87981300777756,127.01342599757481,50.65818199364003
8,0,0,0,0,0,0,45,75.43149701086804,111.90857000474352,185.63107000954915,104.3056859925855
6,0,0,0,0,0,0,1595,66.74827401002403,95.71810699708294,160.45386499899905,102.8777020110283
5,0,0,0,1,0,2,2893,140.08961999206804,187.82864999957383,203.6407060077181,172.63799300417304
5,0,0,0,1,0,1,450,119.1261580097489,104.69309700420126,190.0536040047882,100.61132999544498
1,0,0,0,0,0,0,3677,47.062739002285525,65.25597401196137,124.43205599265639,90.05033299035858
3,0,0,0,0,0,0,7,72.32120799017139,100.97307999967597,170.21041800035164,93.24697000556625
12,0,0,0,1,0,2,52,75.69630500802305,106.37762199621648,188.2717949920334,94.78659598971717
18,0,0,0,3,0,2,25,81.25386800384149,65.7269549992634,143.86406099947635,58.5077469877433
