num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
3,0,0,0,0,0,0,24,35.893892010790296,49.582021005335264,84.65368999168277,64.63142900611274
2,0,0,0,0,0,0,3629,38.91943099733908,53.38832800043747,110.93370600428898,95.72914699674584
24,0,0,0,1,0,2,1,81.88618200074416,105.3756670007715,218.2245209987741,98.193584010005
6,0,0,0,1,0,2,539,151.8078569934005,197.2810750012286,195.2655649947701,83.52022100007161
15,0,0,0,1,0,2,4,98.43953599920496,105.02006599563174,223.42008899431676,79.16603100602515
2,0,0,0,0,0,0,1869,58.82019898854196,83.65869399858639,144.71486399997957,94.40671000629663
8,0,0,0,0,0,0,45,78.25882300676312,109.6512889926089,183.87963800341822,102.50776899920311
12,0,0,0,0,0,0,1,65.9845970076276,112.62657199404202,173.94237099506427,82.74724199145567
2,0,0,0,0,0,0,4113,44.112526011304,53.26679200516082,71.3894059881568,99.98760299640708
15,0,0,0,2,0,2,310,104.08057700260542,120.08134700590745,233.3161709975684,114.84182899584994
12,0,0,0,0,0,0,2,77.52275999519043,109.32419600430876,150.432324007852,52.31230800563935
26,0,0,0,2,0,2,1,105.29328499978874,116.75311300496105,247.1565419982653,96.12797199224588
12,0,0,0,2,0,2,44,97.57614298723638,105.12819500581827,216.51381099945866,97.14015400095377
15,0,0,0,3,0,2,11,174.270442003035,119.20084401208442,254.34450700413436,93.12554200005252
4,0,0,0,1,0,1,1228,71.22345099924132,119.30632700386923,179.76876600005198,120.00639100733679
1,0,0,0,0,0,0,3629,35.81493700039573,48.100769010488875,105.58257400407456,89.15369000169449
2,0,0,0,0,0,0,15,67.0572759991046,90.26229500886984,78.93185601278674,43.13394600467291
2,0,0,0,0,0,0,1322,68.36387999646831,97.7143049967708,156.93607499997597,93.39497100154404
15,0,0,0,1,0,2,1,79.8409150011139,115.18895199696999,211.49912300461438,109.6608230000129
2,0,0,0,0,0,0,3629,39.32296398852486,54.03478599328082,110.47882601269521,95.67820599477272
12,0,0,0,0,0,0,14,76.3031679962296,107.62756400799844,187.84576300822664,101.91296999983024
12,0,0,0,1,0,2,222,150.0886419962626,163.22728600061964,225.23394899326377,94.2828749975888
9,0,0,0,1,0,2,1325,71.71876799839083,118.48824899061583,233.53858600603417,83.72211099776905
7,0,0,0,0,0,0,64,73.0238329997519,104.47393100184854,174.43451601138804,95.60618399700616
1,0,0,0,0,0,0,3966,18.491225011530332,24.43598399986513,54.90160200861283,45.1732119981898
28,0,0,0,2,0,2,1,77.63556999270804,107.65753999294247,221.8533720006235,100.17427999991924
11,0,0,0,0,0,0,1,74.2075359885348,103.60547500022221,180.11343700345606,97.45137400750536
1,0,0,0,0,0,0,3248,56.22621999646071,79.08374100225046,138.1430939945858,90.90469300281256
8,0,0,0,1,0,1,31,72.62279400310945,101.7371570051182,178.80250200687442,96.40259800653439
26,0,0,0,4,0,2,1,66.0423119988991,102.4255239899503,248.3715080015827,98.40000901021995
15,0,0,0,3,0,3,1,124.46264798927587,110.32914600218646,261.3630749983713,94.62420099589508
3,0,0,0,0,0,0,2679,50.73619799804874,72.07895899773575,130.58795299730264,99.57560899783857
8,0,0,0,1,0,1,1,39.32301500753965,52.068887001951225,94.14488301263191,50.402514010784216
11,0,0,0,1,0,2,558,83.49031199759338,117.52264900133014,200.8390240080189,113.78214599972125
9,0,0,0,1,0,2,283,74.21371599775739,104.02795700065326,180.21541800408158,96.60505701322109
1,0,0,0,0,0,0,4117,41.37755800911691,56.039862989564426,113.4402140014572,90.09613399393857
1,0,0,0,0,0,0,5937,17.193576000863686,20.424093992915004,73.69789699441753,91.79686900461093
2,0,0,0,0,0,0,501,35.21603799890727,48.03701500350144,80.17064099840354,43.69854099059012
2,0,0,0,0,0,0,4113,44.92439399473369,61.93090100714471,117.57395499444101,99.81397500087041
1,0,0,0,0,0,0,2466,59.32252400089055,81.21988599305041,142.47255900409073,90.03392999875359
3,0,0,0,0,0,0,433,69.73647398990579,99.95913101010956,163.45286200521514,90.74285200040322
8,0,0,0,0,0,0,12,74.405873005162,104.85428800166119,179.44194299343508,100.01096398627851
10,0,0,0,1,0,2,1017,92.60007199191023,124.5581429975573,201.66873899870552,123.79967101151124
2,0,0,0,0,0,0,2352,49.994650995358825,69.93634099490009,127.69631900300737,93.63974499865435
1,0,0,0,0,0,0,3722,53.235771993058734,75.36954000534024,135.76764000754338,90.67595699161757
15,0,0,0,1,0,2,2,38.58524200040847,52.80619898985606,101.03747899120208,50.68409600062296
4,0,0,0,0,0,0,56,70.48903800023254,101.62750499148387,166.11309300060384,90.60263600258622
1,0,0,0,0,0,0,3966,36.264419002691284,49.15278901171405,104.99046300537884,89.28889301023446
9,0,0,0,1,0,2,51,96.5773049974814,132.9088269994827,202.93279801262543,107.96528699574992
6,0,0,0,0,0,0,42,71.40589600021485,101.02428399841301,172.61769699689467,93.67990998725872
2,0,0,0,0,0,0,3629,39.417675012373365,54.38569099351298,109.93418499128893,94.86135799670592
1,0,0,0,0,0,0,5937,16.932517988607287,20.11168299941346,74.1472500085365,90.8455829921877
9,0,0,0,1,0,2,115,42.50210399914067,51.64228299690876,101.88926800037734,49.92510299780406
2,0,0,0,0,0,0,280,70.20746800117195,99.7114500059979,166.65285199997015,93.28705401276238
28,0,0,0,4,0,2,1,70.70089600165375,101.73368599498644,222.4034390092129,89.75408699188847
1,0,0,0,0,0,0,4115,38.75123200123198,52.74687000201084,110.32258700288367,91.79237400530837
3,0,0,0,0,0,0,322,69.73497499711812,98.0481060105376,158.6533590016188,89.24623100028839
11,0,0,0,1,0,2,834,90.96378501271829,126.56373900244944,208.6714120086981,127.25604700972326
4,0,0,0,0,0,0,667,72.9670300061116,101.85868300322909,169.64361399004702,93.41647500696126
5,0,0,0,0,0,0,543,35.09354199923109,47.663584002293646,82.94658300292213,47.98568099795375
1,0,0,0,0,0,0,5937,16.953302998444997,20.212684001307935,74.37475999176968,91.23992899549194
2,0,0,0,0,0,0,3629,39.35305400227662,54.78409399802331,110.31507700681686,95.6035560084274
13,0,0,0,1,0,2,51,76.89354199101217,107.88244400464464,195.03123199683614,97.88888499315362
2,0,0,0,0,0,0,3629,40.588873001979664,53.17806299717631,111.53774400008842,94.95774000242818
5,0,0,0,0,0,0,1409,62.77834399952553,90.51444199576508,122.92442200123332,51.74720399372745
6,0,0,0,1,0,2,1790,135.2725129981991,126.52722001075745,228.93800999736413,133.34222599223722
7,0,0,0,0,0,0,64,38.21186600544024,50.827764003770426,104.25336800108198,95.8034080103971
10,0,0,0,1,0,2,1,156.0260520054726,209.6990790014388,189.07711299834773,139.7440889995778
1,0,0,0,0,0,0,5937,8.762230994761921,10.260665003443137,38.88210999139119,44.876828003907576
4,0,0,0,0,0,0,498,71.5360390022397,101.13053600070998,167.62327498872764,96.73522399680223
12,0,0,0,1,0,2,120,95.83009900234174,113.59559099946637,215.50301898969337,106.81274400849361
1,0,0,0,0,0,0,3722,53.85379999643192,75.41832700371742,134.92968000355177,89.92077699804213
1,0,0,0,0,0,0,4117,41.84518501278944,57.5088009936735,116.2430700060213,91.04396599286702
11,0,0,0,0,0,0,5,72.80000000901055,103.64697700424585,178.75230500067119,95.29653599020094
3,0,0,0,0,0,0,15,67.08877100027166,96.06569100287743,157.6975100033451,86.26109999022447
3,0,0,0,0,0,0,2679,26.384192999103107,34.96052499394864,85.3503910038853,49.135711989947595
4,0,0,0,1,0,1,567,84.87622698885389,116.76480900496244,184.0481419931166,114.68956900353078
2,0,0,0,0,0,0,3566,51.4174970012391,72.1148680022452,129.79764898773283,97.87502200924791
5,0,0,0,0,0,0,175,71.66308700107038,99.63831599452533,133.5954660025891,46.48582899244502
2,0,0,0,0,0,0,3629,20.33833299356047,39.94649699598085,110.45018000004347,95.00851000484545
3,0,0,0,0,0,0,1111,72.35807900724467,103.96322500309907,164.14194800017867,95.04291899793316
6,0,0,0,0,0,0,482,66.9350999960443,96.30620600364637,162.66913499566726,92.3425819928525
3,0,0,0,0,0,0,1111,68.16742400405928,49.2472350015305,83.35243500187062,48.69053799484391
13,0,0,0,1,0,2,65,98.64395500335377,105.5870649870485,217.57172299840022,97.84890200535301
5,0,0,0,0,0,0,254,62.77360000240151,103.913270009798,167.38581399840768,95.90344899334013
1,0,0,0,0,0,0,3585,61.5539050049847,87.79727500223089,147.7825119945919,90.22847400046885
10,0,0,0,1,0,2,1017,92.42845598782878,125.14493300113827,204.3050049978774,126.09200800943654
2,0,0,0,0,0,0,3629,39.46825099410489,54.918435009312816,110.22785099339671,94.37259098922368
1,0,0,0,0,0,0,3248,56.34472699603066,79.68256600724999,140.86168000358157,91.30701200047042
7,0,0,0,1,0,2,73,148.00329798890743,191.95966400729958,164.95593400031794,81.28993598802481
7,0,0,0,1,0,2,113,147.83463400090113,194.77034799638204,241.32864299463108,159.2778219928732
1,0,0,0,0,0,0,3248,28.5556120070396,39.14312500273809,70.16711100004613,45.148330013034865
8,0,0,0,1,0,2,1379,96.1768349952763,187.48671800130978,231.20615200605243,169.42457400728017
12,0,0,0,1,0,2,1,87.77848699537572,108.47665699839126,205.8698210021248,100.5802130093798
2,0,0,0,0,0,0,1755,65.42256500688381,90.2942310058279,152.497207003762,94.02744899853133
3,0,0,0,0,0,0,441,67.41255399538204,96.41419800755102,160.08539000176825,93.94804300973192
1,0,0,0,0,0,0,3248,56.15647800732404,79.82782900216989,139.62140800140332,90.66085400991142
6,0,0,0,0,0,0,132,72.8592540108366,100.38945100677665,172.24120799801312,95.61829500307795
6,0,0,0,0,0,0,142,74.97822499135509,104.51173500041477,177.81314000603743,95.5950179923093
5,0,0,0,0,0,0,255,40.389387009781785,54.49940499966033,93.02794600080233,54.66835599509068
7,0,0,0,0,0,0,25,73.23591300519183,104.39451099955477,174.96610000671353,95.11026900145225
8,0,0,0,1,0,2,189,166.3866749877343,108.58188800921198,232.58957698999438,104.0248320059618
3,0,0,0,0,0,0,1858,71.02979099727236,101.38141999777872,160.24215500510763,92.14166300080251
1,0,0,0,0,0,0,3248,56.019637995632365,78.7516569980653,138.4167710057227,89.92400800343603
4,0,0,0,1,0,1,1228,57.22949000482913,57.64801699842792,93.86155000538565,58.938372996635735
3,0,0,0,0,0,0,2679,50.64785901049618,70.6897689960897,128.1975029996829,97.61054700356908
1,0,0,0,0,0,0,5937,16.93832800083328,20.33002200187184,73.52955699025188,91.28234900708776
4,0,0,0,0,0,0,331,72.48555899423081,102.45623599621467,169.30376600066666,99.9171339935856
10,0,0,0,1,0,2,5,90.5375570000615,113.51460301375482,209.4135869992897,110.09681400901172
18,0,0,0,2,0,3,1,91.84102999279276,115.23871000099462,226.27408799598925,109.39721199974883
22,0,0,0,2,0,2,1,99.05207699921448,120.36906600405928,245.35322400333825,102.17778499645647
3,0,0,0,0,0,0,2679,26.266097993357107,34.6445000031963,64.91492899658624,48.81219701201189
14,0,0,0,2,0,1,1,127.99988199549261,113.51095601276029,212.33667600608896,98.07185600220691
4,0,0,0,0,0,0,2337,56.12939399725292,77.4444270064123,135.7578180031851,97.08417099318467
13,0,0,0,1,0,2,265,90.73950900346972,130.85204298840836,216.93756901368033,122.40554999152664
11,0,0,0,0,0,0,18,72.8341799986083,105.77862401260063,184.36092999763787,100.45126700424589
3,0,0,0,0,0,0,3566,54.772713003330864,77.14627399400342,131.96573899767827,106.88900700188242
1,0,0,0,0,0,0,3585,62.100495997583494,86.85162100300658,147.74946200486738,88.9400380110601
2,0,0,0,0,0,0,280,70.57144900318235,99.30303900910076,164.38617600942962,93.40149500349071
9,0,0,0,1,0,2,1066,88.25848400010727,94.75360999931581,148.1079060031334,70.92579200980254
1,0,0,0,0,0,0,518,33.83895099977963,70.93932099814992,155.99524599383585,87.28005000739358
3,0,0,0,0,0,0,1289,71.60438399296254,102.36795399396215,167.42393199820071,96.17488700314425
3,0,0,0,0,0,0,2679,50.94030100735836,73.1189489888493,129.3840190046467,97.15498999867123
2,0,0,0,0,0,0,1289,51.41647200798616,49.463164003100246,82.19642400217708,47.01562000263948
9,0,0,0,1,0,2,1066,92.11675199912861,123.12874500639737,196.77436701022089,122.70428599731531
7,0,0,0,1,0,1,51,75.48598300490994,105.0360959925456,187.68255300528836,99.01301001082174
4,0,0,0,0,0,0,751,71.76300199353136,101.9448459992418,169.09623699029908,93.75985799124464
1,0,0,0,0,0,0,3722,27.454716997453943,37.306729005649686,70.32279499981087,45.39759500767104
8,0,0,0,1,0,2,29,99.79652399488259,137.18541600974277,210.019332007505,113.9322329981951
3,0,0,0,0,0,0,1289,70.63664899033029,102.36092199920677,162.81581998919137,93.82174999336712
8,0,0,0,0,0,0,362,71.72913299291395,104.58897599892225,175.14387500705197,100.81404200172983
6,0,0,0,0,0,0,562,74.52809798996896,107.65135800465941,178.70050900091883,110.37278300500475
2,0,0,0,0,0,0,2981,68.8640129956184,97.06859198922757,159.45222099253442,93.87449899804778
3,0,0,0,0,0,0,2679,51.51276200194843,70.39313300629146,128.26066900743172,97.99035599280614
13,0,0,0,1,0,2,51,39.68844500195701,54.708941010176204,98.87728800822515,49.63034999673255
3,0,0,0,0,0,0,2341,54.133070007083006,74.07583300664555,132.4043909989996,93.57807699416298
6,0,0,0,1,0,2,49,155.32059100223705,101.39934100152459,242.9272439912893,94.50292300607543
1,0,0,0,0,0,0,5690,37.622154006385244,50.63132999930531,108.84074399655219,91.02416399400681
6,0,0,0,1,0,2,9,118.4529640013352,158.85194500151556,229.38792798959184,151.1026290099835
2,0,0,0,0,0,0,4113,22.94820199313108,29.983758999151178,60.93216199951712,57.630852999864146
1,0,0,0,0,0,0,914,61.76854099612683,86.28014200075995,138.37057200726122,43.37588899943512
7,0,0,0,1,0,2,44,71.8242410075618,104.02383600012399,177.76359000708908,91.88054599508177
3,0,0,0,0,0,0,1289,70.61318699561525,100.13402499316726,164.5182729989756,95.10811300424393
1,0,0,0,0,0,0,3248,55.78079899714794,78.61247300752439,138.10783300141338,83.40862100885715
4,0,0,0,0,0,0,632,72.36583800113294,101.25051900104154,166.6569060034817,89.78660700086039
13,0,0,0,1,0,2,50,75.71341800212394,107.55829699337482,188.19128000177443,93.66197999042924
3,0,0,0,0,0,0,1111,36.97668899258133,49.6662180084968,109.11153099732473,54.82918900088407
24,0,0,0,3,0,2,1,165.6542639975669,135.93840900284704,300.40342299616896,107.34640499867965
3,0,0,0,0,0,0,176,70.01928400131874,100.41650399216451,165.13669499545358,91.20341399102472
3,0,0,0,0,0,0,903,67.11312000697944,93.45432400004938,158.19038799963892,97.61225599504542
2,0,0,0,0,0,0,4113,44.0048710006522,48.037682005087845,90.68373599438928,99.28801799833309
3,0,0,0,0,0,0,340,71.75334999919869,98.89047300384846,167.18494400265627,81.72719299909659
2,0,0,0,0,0,0,3566,51.99239500507247,70.82364799862262,128.66598399705254,97.55910398962442
4,0,0,0,0,0,0,1409,58.942239003954455,83.81324799847789,146.23758199741133,96.14044599584304
5,0,0,0,1,0,2,2893,123.44786799803842,157.6199910050491,217.0377290021861,168.91504600062035
10,0,0,0,1,0,2,840,45.28741099056788,59.94529399322346,203.7036529945908,125.89615500473883
2,0,0,0,0,0,0,1112,69.67416300904006,97.81198100245092,160.93739599455148,93.8550459977705
4,0,0,0,0,0,0,258,70.74126299994532,98.33414299646392,165.43162199377548,92.35727200575639
7,0,0,0,0,0,0,5,78.94515400403179,111.93700600415468,188.0112850049045,109.12405399722047
15,0,0,0,3,0,2,11,90.45192498888355,59.1784990101587,132.40318800671957,46.617467000032775
3,0,0,0,0,0,0,926,68.06633500673342,96.3873569999123,160.79205900314264,95.95514499233104
2,0,0,0,0,0,0,2981,68.82653699722141,96.48845400079153,154.76008898986038,91.56869299476966
25,0,0,0,2,0,2,1,97.16788500372786,117.02530000184197,233.29883700353093,96.42527101095766
2,0,0,0,0,0,0,2679,48.169307003263384,67.05190299544483,123.53453399555292,93.07527799683157
1,0,0,0,0,0,0,4117,41.01766800158657,56.47639700328,113.7731720082229,91.83662600116804
3,0,0,0,0,0,0,777,35.78778699738905,47.87971099722199,82.07133100950159,48.006113996962085
2,0,0,0,0,0,0,927,66.45783699059393,96.16336598992348,156.6690649924567,94.32830799778458
1,0,0,0,0,0,0,4117,41.16899399377871,55.82724699343089,114.38349800300784,90.39684500021394
1,0,0,0,0,0,0,3248,56.84957900666632,77.40225200541317,137.57607698789798,90.38185700774193
9,0,0,0,0,0,0,1,75.10330001241527,106.35907600226346,181.70508299954236,101.17611500027124
11,0,0,0,0,0,0,1,72.05112899828237,103.09346400026698,180.16717499995138,95.9511790133547
7,0,0,0,0,0,0,53,72.75302898779046,102.44855799828656,176.39492700982373,95.90341300645377
2,0,0,0,0,0,0,533,64.48588099738117,90.2933900069911,150.13563400134444,89.18176300358027
1,0,0,0,0,0,0,3966,18.628634003107436,29.6938879910158,107.06675099208951,91.55550399736967
25,0,0,0,2,0,2,1,98.24066900182515,65.86608200450428,119.0021880029235,49.68595699756406
3,0,0,0,0,0,0,429,68.98999901022762,98.18757900211494,159.8580959980609,92.00315599446185
13,0,0,0,1,0,2,50,74.04904499708209,105.17034299846273,189.42191600217484,94.56413100997452
2,0,0,0,0,0,0,2981,35.41750001022592,47.64359199907631,79.51316599792335,46.690131013747305
14,0,0,0,1,0,2,1,90.26010599336587,104.65426299197134,211.41028800047934,97.58781299751718
2,0,0,0,0,0,0,160,70.05173599463888,101.23625700362027,163.60764499404468,93.11287499440368
3,0,0,0,0,0,0,1858,70.9917390049668,82.22160300647374,82.11591400322504,46.47170699900016
2,0,0,0,0,0,0,1755,63.65624499449041,90.7446070050355,151.86278699547984,94.14452000055462
4,0,0,0,0,0,0,632,71.18171300680842,101.23947101237718,167.43582001072355,90.71414200298022
5,0,0,0,0,0,0,1622,63.70479200268164,93.33733799576294,151.69759299897123,100.40436300914735
4,0,0,0,0,0,0,103,71.71963700966444,103.39787699922454,169.0407319983933,95.35425799549557
18,0,0,0,0,0,0,1,78.15041299909353,111.5153020073194,199.659755002358,106.4287289918866
2,0,0,0,0,0,0,1156,67.43661900691222,95.60606500599533,158.35958199750166,92.94424499967135
11,0,0,0,0,0,0,3,71.09206399763934,102.72196799633093,181.31506399367936,94.86701599962544
12,0,0,0,1,0,2,268,48.87525200319942,53.82640899915714,109.33715700230096,52.36984099610709
1,0,0,0,0,0,0,4117,42.052652992424555,57.34200499136932,114.1163659922313,90.64575099910144
5,0,0,0,0,0,0,216,72.46809800562914,102.91023600439075,170.2544440049678,90.82539600785822
1,0,0,0,0,0,0,2356,47.91362100513652,67.70346200210042,124.62214400875382,88.514410002972
3,0,0,0,0,0,0,1111,69.89840300229844,101.1074320122134,167.24470000190195,96.02519701002166
1,0,0,0,0,0,0,3585,61.98810499336105,87.45212700159755,148.5219199967105,92.96042000642046
13,0,0,0,1,0,2,32,79.79485401301645,105.57723899546545,201.9839579879772,100.38817700115032
7,0,0,0,0,0,0,948,70.88625599863008,101.0252170090098,167.2949060011888,102.90304900263436
24,0,0,0,2,0,2,1,40.0364230008563,55.251742000109516,112.0980010018684,54.11918999743648
12,0,0,0,0,0,0,39,77.82171199505683,111.1093509971397,193.2522959978087,108.23554500530008
3,0,0,0,0,0,0,1289,71.25622600142378,101.46106100000907,163.57065699412487,93.28687899687793
28,0,0,0,2,0,2,1,98.18377299234271,118.50058699201327,252.42985799559392,102.96763300721068
1,0,0,0,0,0,0,3677,47.07883400260471,67.8592289914377,125.15980799798854,89.59051800775342
2,0,0,0,0,0,0,839,66.39411501237191,95.69827000086661,158.67546400113497,92.95634498994332
2,0,0,0,0,0,0,1868,69.4552780041704,98.25065999757499,159.46231300767977,90.13489801145624
8,0,0,0,1,0,2,28,43.148252996616066,59.22696199559141,96.19359100179281,51.79976299405098
6,0,0,0,0,0,0,43,71.32883499434683,99.89159299584571,168.49664400797337,88.58818300359417
6,0,0,0,0,0,0,13,80.15755099768285,113.6126720084576,190.60653798806015,109.45402200741228
2,0,0,0,0,0,0,3566,51.12119500699919,70.68398001138121,128.84583599225152,97.60537500551436
8,0,0,0,0,0,0,48,76.99159100593533,110.50574301043525,181.45089100289624,99.98006500245538
1,0,0,0,0,0,0,3585,31.276549998437986,43.87898500135634,76.0910990065895,45.25177700270433
10,0,0,0,1,0,1,6,132.8496600035578,103.73316799814347,193.57193799805827,97.32603099837434
10,0,0,0,1,0,2,7,75.68090100539848,108.27188199618831,188.47627600189298,98.01903000334278
4,0,0,0,0,0,0,755,72.15875599649735,103.28952199779451,170.28955998830497,97.66340399801265
2,0,0,0,0,0,0,1646,65.21390100533608,94.23389199946541,154.85359300510027,95.06693700677715
1,0,0,0,0,0,0,3722,53.28815200482495,75.50336800341029,133.89867200748995,90.24647600017488
1,0,0,0,0,0,0,5690,37.62055801053066,50.76096700213384,109.12686999654397,93.08917600719724
1,0,0,0,0,0,0,3722,52.97553499985952,43.49479499796871,68.46036099886987,45.042727011605166
1,0,0,0,0,0,0,3248,56.08303300687112,78.17897999484558,141.19215800019447,91.16266699857078
3,0,0,0,0,0,0,2679,50.96030200365931,71.07490999624133,129.45442799536977,98.61828800057992
15,0,0,0,2,0,2,1,44.01841601065826,105.30526700313203,158.68153500196058,47.116544999880716
11,0,0,0,1,0,2,226,150.65074000449385,201.75273600034416,256.9167129986454,172.6667089969851
10,0,0,0,1,0,2,17,73.45676500699483,106.16017501160968,187.81482199847233,96.10529900237452
1,0,0,0,0,0,0,2995,66.02827699680347,95.49474300001748,154.4876660045702,88.22886200505309
2,0,0,0,0,0,0,2981,67.38538299396168,97.20960599952377,155.85510099481326,93.84521799802314
4,0,0,0,0,0,0,632,37.00657599256374,50.225421000504866,85.50994499819353,45.84500200871844
14,0,0,0,1,0,2,51,79.5167250034865,115.90325200813822,203.60966799489688,104.0594450023491
1,0,0,0,0,0,0,3585,62.82489300065208,88.2387750025373,147.85860100528225,91.60182499908842
1,0,0,0,0,0,0,5937,16.917273998842575,20.44184599071741,73.51981999818236,91.01022400136571
3,0,0,0,0,0,0,2679,50.88065400195774,70.84304699674249,129.99512199894525,100.17974099901039
4,0,0,0,1,0,1,1228,117.32363898772746,122.40479799220338,173.33477600186598,115.3764000046067
10,0,0,0,1,0,2,1017,94.5672350062523,127.30074199498631,200.7801690051565,123.63224099681247
28,0,0,0,5,0,4,1,155.13114701025188,111.04580899700522,304.82067400589585,97.7593360003084
2,0,0,0,0,0,0,3566,27.366276990505867,36.09665000112727,66.18232899927534,50.281244999496266
2,0,0,0,0,0,0,3566,70.19480799499433,35.872331995051354,66.49511199793778,49.31961599504575
4,0,0,0,0,0,0,1421,61.13483099034056,87.69478100293782,150.04103099636268,99.83760101022199
15,0,0,0,0,0,0,1,73.25579400639981,104.77125699981116,182.19433800550178,94.39863600709941
31,0,0,0,4,0,4,1,74.07373598834965,106.68439700384624,240.05556100746617,98.43347400601488
16,0,0,0,1,0,2,2,95.51193899824284,110.04926401074044,219.14782500243746,102.27910600951873
14,0,0,0,3,0,2,1,126.83414400089532,114.37575498712249,221.17595199961215,101.79424501257017
5,0,0,0,0,0,0,1409,62.0327910000924,89.30441801203415,154.2941539955791,102.82077299780212
13,0,0,0,2,0,2,141,100.08160800498445,140.28149899968412,222.7768879965879,111.2693989998661
15,0,0,0,2,0,2,27,42.991113994503394,54.67745799978729,105.09295499650761,51.704950994462706
15,0,0,0,2,0,2,2,104.05878099845722,116.16389999107923,235.89799999899697,94.56477299681865
16,0,0,0,2,0,2,13,203.8862129993504,106.23010000563227,268.61813200230245,100.23268400982488
1,0,0,0,0,0,0,5690,37.65231200668495,51.14601999230217,107.94991499278694,92.17355999862775
27,0,0,0,4,0,2,1,113.86534399935044,129.31048098835163,296.4873210003134,98.24578400002792
1,0,0,0,0,0,0,508,34.67157999693882,49.18913199799135,79.61921500100289,44.2655549995834
13,0,0,0,1,0,2,50,74.39427000645082,107.42051099077798,187.89531600486953,94.60542298620567
8,0,0,0,0,0,0,32,80.0437379948562,114.4504600088112,193.65563499741256,110.90392600453924
4,0,0,0,0,0,0,423,69.42633500148077,98.89051300706342,162.99862599407788,91.62557200761512
15,0,0,0,0,0,0,1,72.96150799083989,102.11676800099667,182.46716100838967,94.73692000028677
13,0,0,0,1,0,1,18,74.85073400312103,101.79252599482425,185.0866809982108,94.68665599706583
1,0,0,0,0,0,0,3585,62.36874399473891,89.35076699708588,138.33930798864458,45.635781993041746
2,0,0,0,0,0,0,2341,26.366712991148233,64.31050000537653,128.25881599565037,90.96504899207503
3,0,0,0,0,0,0,98,72.00816200929694,101.42916100448929,167.3188900022069,95.62321899284143
9,0,0,0,1,0,2,71,84.2918650014326,104.32738999952562,197.46281699917745,96.39841699390672
2,0,0,0,0,0,0,4113,44.215212008566596,60.67203400016297,116.46475399902556,98.53173400915693
5,0,0,0,0,0,0,1409,63.64041999040637,90.32012899115216,151.8283559998963,102.48299399972893
10,0,0,0,1,0,2,5,156.08959100791253,105.70611398725305,198.2516529969871,100.874460011255
1,0,0,0,0,0,0,3585,63.05755699577276,87.20556600019336,147.44613200309686,90.06805199896917
12,0,0,0,1,0,2,222,76.64354500593618,83.33663899975363,133.08441599656362,68.22322100924794
2,0,0,0,0,0,0,1112,70.61676000012085,98.26964799140114,163.63235900644213,94.5965669961879
19,0,0,0,2,0,1,1,80.950160001521,107.97173900937196,208.32289100508206,108.04444699897431
11,0,0,0,1,0,2,63,164.7933899948839,163.000065003871,235.93476100359112,154.3659419985488
2,0,0,0,0,0,0,3629,40.38857499836013,55.67176600743551,115.91333300748374,104.15375199227128
2,0,0,0,0,0,0,1869,58.9118499920005,81.56296600645874,158.30017501139082,98.5242989991093
9,0,0,0,0,0,0,333,73.43701799982227,106.04924800281879,192.026907010586,110.25343500659801
2,0,0,0,0,0,0,2981,69.02841100236401,62.29329299821984,160.91525899537373,92.8075169940712
1,0,0,0,0,0,0,518,45.81351298838854,105.0572059903061,154.9313689902192,78.38541200908367
3,0,0,0,0,0,0,903,66.16907300485764,139.55059699947014,157.1964780014241,98.74130600655917
1,0,0,0,0,0,0,3585,65.14893099665642,95.29990499140695,149.10563999728765,89.81957200739998
1,0,0,0,0,0,0,5690,38.149841988342814,52.45945799106266,108.94235500018112,89.83486799115781
18,0,0,0,2,0,2,1,89.92209800635464,112.21025700797327,209.14953699684702,94.06111200223677
17,0,0,0,1,0,2,1,101.48239698901307,107.25469200406224,222.6873970066663,97.49428399663884
7,0,0,0,0,0,0,15,74.3836429901421,102.88385499734432,177.12603299878538,97.15056700224523
1,0,0,0,0,0,0,3722,48.97471299045719,68.32217999908607,105.21330100891646,91.58957999898121
19,0,0,0,3,0,2,2,73.76282800396439,104.49801899085287,215.64936399227008,96.95725799247157
3,0,0,0,0,0,0,777,68.62779399671126,96.84124498744495,163.31759799504653,94.77258499828167
3,0,0,0,0,0,0,2679,51.695970993023366,72.83119700150564,129.88851600675844,98.41269500611816
3,0,0,0,0,0,0,1421,58.90998100221623,83.16946399281733,145.194058000925,95.7645010057604
18,0,0,0,2,0,2,4,59.09918498946354,55.39284499536734,190.13823100249283,97.32086800795514
11,0,0,0,0,0,0,39,78.16394399560522,113.43861700152047,192.06108200887684,105.20421700493898
13,0,0,0,2,0,2,26,177.44336799660232,130.03989499702584,240.844385989476,102.99102400313132
4,0,0,0,1,0,1,1228,57.76678699476179,57.27936699986458,93.21130899479613,59.708679997129366
2,0,0,0,0,0,0,433,66.84018799569458,96.61004898953252,160.6000409956323,91.78466199955437
14,0,0,0,2,0,2,430,156.85742600180674,133.40116699691862,266.16997399833053,126.13210700510535
2,0,0,0,0,0,0,4113,44.48506199696567,61.29985400184523,115.9836810111301,100.27971699310001
28,0,0,0,3,0,2,1,96.91330899659079,119.94737801433075,255.77400099427905,106.3371259951964
3,0,0,0,0,0,0,118,73.11318699794356,104.84519999590702,167.98505099723116,94.27468699868768
