num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
12,0,0,0,0,4,1,0,151.47065599740017,100.7477990060579,129.24419000046328,80.22236199758481
20,0,0,0,2,2,2,0,68.37126899335999,95.53193699684925,209.53642600215971,86.86525101074949
33,0,0,0,3,4,2,1,194.2059480061289,212.392468994949,333.722064999165,155.19295999547467
31,0,0,0,2,4,3,1,156.95709400461055,146.32685099786613,328.9873840112705,107.42559599748347
28,0,0,0,3,1,2,1,102.67626700806431,120.62885500199627,242.1190140012186,52.345957010402344
28,0,0,0,3,2,2,1,85.84311700542457,115.9238279942656,247.59912099398207,107.39509199629538
18,0,0,0,1,2,2,25,103.86244900291786,107.51325500314124,235.22760499326978,98.77669499837793
24,0,0,0,1,4,2,1,197.0860979927238,214.99339600268286,296.28236099961214,170.5251759995008
9,0,0,0,1,0,2,1066,90.92686900112312,125.6614699959755,199.38298100896645,125.11595299292821
18,0,0,0,0,1,1,2,78.27737800835166,108.50998399837408,196.2556240032427,97.28607498982456
26,0,0,0,2,5,2,0,202.91752599587198,229.9595619988395,337.7718690026086,183.66400100057945
26,0,0,0,3,4,3,0,79.96419401024468,110.89629300113302,238.68207800842356,99.05133899883367
25,0,0,0,3,1,2,1,104.0998989919899,120.37261700606905,259.7658760059858,97.7851290081162
38,0,0,0,3,3,2,1,99.07659199961927,101.83861399127636,173.89157999423333,84.03946699399967
43,0,0,0,2,7,2,1,174.59379600768443,208.90264300396666,334.47993200388737,167.12025000015274
29,0,0,0,0,6,1,1,147.6669890107587,207.44512000237592,296.1411819997011,165.85379900061525
16,0,0,0,0,3,1,5,92.4138730042614,128.58288100687787,226.10080300364643,117.68036500143353
19,0,0,0,1,2,2,41,105.38726799131837,121.47208099486306,240.6916369945975,111.64789099711925
26,0,0,0,3,2,2,1,100.20145100133959,120.35129200376105,255.16094399790745,98.6543890030589
32,0,0,0,1,2,2,1,38.806958007626235,53.3007119956892,117.57344400393777,51.258387000416405
31,0,0,0,4,2,3,1,76.16967099602334,104.76288199424744,242.3784569982672,97.47212000365835
24,0,0,0,1,2,2,1,92.60371098935138,112.45196301024407,241.86944200482685,104.94886699598283
6,0,0,0,0,2,1,754,154.3376470071962,183.80828300723806,225.43189900170546,157.09390898700804
23,0,0,0,1,1,2,0,98.2166689937003,109.23541800002567,237.72393800027203,103.9550339919515
26,0,0,0,3,0,2,1,101.05824199854396,118.69199099601246,255.33869200444315,99.33835901028942
27,0,0,0,0,7,1,0,80.24652500171214,110.06165899743792,231.24306499084923,99.27293100918178
45,0,0,0,6,3,3,1,84.47184899705462,117.40606599778403,294.56734500126913,110.5676949955523
19,0,0,0,1,1,2,0,106.37014899111819,115.90256699128076,191.76740098919254,56.20823800563812
26,0,0,0,2,1,2,1,79.40267599769868,111.52606499672402,228.34802999568637,105.8648010075558
4,0,0,0,0,0,0,202,71.06189099431504,101.36438100016676,164.925424993271,93.33547099959105
37,0,0,0,1,4,2,1,87.67391501169186,99.05173600418493,198.95788400026504,163.7144790001912
6,0,0,0,0,1,1,27,74.06470899877604,102.67064000072423,177.45293299958576,93.2757499977015
27,0,0,0,3,0,2,2,42.21276700263843,57.06811299023684,124.03508000716101,54.9029979883926
36,0,0,0,2,3,2,1,100.05433100741357,116.76847698981874,267.7940360008506,97.36845300358254
36,0,0,0,2,6,2,1,101.08643799321726,115.58263000915758,288.3238509966759,106.20048899727408
46,0,0,0,4,9,3,1,205.01070401223842,238.50113298976794,393.171206000261,188.77037400670815
16,0,0,0,0,3,1,2,78.41506801196374,108.31800699816085,200.5317340081092,97.55269999732263
4,0,0,0,0,1,1,553,78.14593099465128,91.85110199905466,111.43321500276215,73.30209600331727
37,0,0,0,2,2,2,1,80.73262700054329,106.01196100469679,250.99268500343896,100.16640300455038
15,0,0,0,1,3,2,0,160.36587599955965,113.41019299288746,276.06932900380343,101.32001699821558
23,0,0,0,1,4,2,1,77.23015900410246,104.00267499790061,224.6743029973004,95.38237600645516
17,0,0,0,0,5,1,13,168.6810190003598,204.09123798890505,269.2651450051926,160.54459300357848
29,0,0,0,3,4,2,40,205.01673700346146,226.4788110041991,343.6043969995808,175.64332101028413
23,0,0,0,3,1,2,1,73.26161301170941,105.46016698936,216.77597900270484,95.31540700118057
27,0,0,0,1,4,2,1,89.52314499765635,124.10636298591271,245.031050988473,113.8192490034271
29,0,0,0,0,8,1,1,180.44896998617332,214.29623899166472,304.4158789998619,167.35107099520974
21,0,0,0,1,1,2,1,48.8189070019871,54.96681301156059,121.67925799440127,103.16331499780063
9,0,0,0,0,2,1,485,77.74921800591983,96.79736799444072,93.91884600336198,51.378905001911335
40,0,0,0,5,4,4,1,90.67805799713824,115.2868150093127,265.2685789944371,99.75947601196822
2,0,0,0,0,0,0,3629,39.239623001776636,55.315677003818564,112.31914900417905,96.58550599124283
21,0,0,0,2,3,2,4,87.36619399860501,120.81324399332516,236.36336499475874,113.21287900500465
20,0,0,0,1,4,2,2,181.61378899822012,211.89252199837938,295.88781100756023,100.77693499624729
26,0,0,0,0,6,1,1,89.53193000343163,122.53502599196509,242.6251319993753,114.3829420034308
37,0,0,0,2,6,2,1,45.60271400259808,62.3294130055001,261.4535329921637,112.9870090080658
21,0,0,0,1,3,2,1,191.66749800206162,126.52215499838348,280.65823701035697,156.4846800029045
30,0,0,0,1,4,2,1,193.15354099671822,204.96389000618365,315.4415210010484,159.20195200305898
33,0,0,0,2,4,2,1,191.83589199383277,211.43123498768546,313.420237012906,78.1313610059442
23,0,0,0,1,2,2,3,87.50042399333324,116.39164600637741,232.74324199883267,109.39768499520142
22,0,0,0,2,3,2,0,181.98680199566297,208.96327700756956,294.81133600347675,161.59135499037802
20,0,0,0,1,4,2,1,167.6917449949542,196.1868990038056,280.21838499989826,153.45349098788574
24,0,0,0,2,3,1,1,74.49745199119207,103.94911699404474,215.77172800607514,95.60102999967057
31,0,0,0,1,5,2,1,97.75318100582808,97.96693299722392,306.25031399540603,161.35572899656836
34,0,0,0,4,1,2,1,52.82938700111117,86.89455299463589,157.3230850044638,53.33217199950013
33,0,0,0,2,2,2,1,106.028542999411,119.6448349946877,262.2981579916086,99.36276799999177
31,0,0,0,4,5,4,6,203.15167600347195,208.59423499496188,347.08607698848937,157.99522800080013
29,0,0,0,0,6,1,1,178.4063490049448,212.02091699524317,302.9788989952067,172.18879700521939
30,0,0,0,0,2,1,1,77.96187199710403,113.24018599407282,226.8785540072713,57.47640899789985
1,0,0,0,0,0,0,5937,8.818336005788296,10.13457500084769,38.95022999495268,44.72290899138898
31,0,0,0,2,1,2,1,96.737131010741,108.97796700010076,252.56822200026363,103.37865399196744
16,0,0,0,0,2,1,1,38.28886600967962,102.17742799432017,196.11255699419416,96.35565200005658
8,0,0,0,0,1,1,0,124.3265800003428,194.36826099990867,236.59563998808153,153.1161299935775
9,0,0,0,0,3,1,443,160.96431999176275,192.94383200758602,148.89364899136126,137.2794380004052
3,0,0,0,0,0,0,239,67.81425199005753,97.46817999985069,158.83875500003342,86.5472010045778
31,0,0,0,0,5,1,1,89.03832800569944,125.00256299972534,244.11861199769191,113.22683699836489
33,0,0,0,4,3,3,3,208.302660001209,227.4545000109356,359.8876689939061,166.88357399834786
29,0,0,0,1,4,2,1,100.26060900418088,107.37855700426735,249.98561400570907,98.82685499906074
31,0,0,0,1,9,2,1,165.42192600900307,199.2429039964918,300.83197499334347,156.98293699824717
39,0,0,0,3,3,2,1,46.08042900508735,59.49155199050438,136.1735570098972,56.476354991900735
21,0,0,0,0,2,1,1,169.06994600140024,102.41187199426349,234.01829099748284,167.48502900009044
24,0,0,0,1,2,1,1,77.62850099243224,111.62284901365638,221.62551300425548,104.87374001240823
12,0,0,0,0,3,1,1409,150.68831099779345,182.01416700321715,224.97660599765368,173.2620910042897
32,0,0,0,0,3,1,1,78.97297300223727,111.81440799555276,230.86458499892615,105.95038399333134
30,0,0,0,2,3,2,1,102.42632299195975,111.90838899347,263.5038610023912,98.91937700740527
28,0,0,0,3,1,2,1,102.88584699446801,117.33758699847385,259.6230560011463,72.43007999204565
26,0,0,0,2,2,2,1,54.50848399777897,56.46691699803341,131.34545600041747,67.05615899409167
28,0,0,0,2,1,2,1,97.41374099394307,111.17160400317516,255.18277600349393,104.21703199972399
29,0,0,0,0,6,1,1,175.54155699326657,214.57597600237932,300.71788499481045,168.30889199627563
29,0,0,0,0,8,1,0,83.00975699967239,112.49427800066769,239.48682700574864,101.97600700485054
23,0,0,0,2,3,2,0,112.63296700781211,132.89890599844512,273.6299539974425,111.67938400467392
34,0,0,0,1,3,2,1,100.11278600723017,106.09491200011689,256.5431080001872,99.8579389997758
5,0,0,0,0,1,1,1858,76.53945400670636,104.76487499545328,171.7766399960965,94.54081000876613
22,0,0,0,2,3,2,286,94.4335110107204,104.99818599782884,158.6093490041094,90.39153500634711
40,0,0,0,4,3,2,0,168.11142000369728,196.39068900141865,313.5353940015193,158.22961699450389
25,0,0,0,4,0,2,0,77.73991000431124,101.6976649989374,222.78496700164396,94.42070499062538
30,0,0,0,2,3,2,1,194.11425400176086,207.09903500392102,326.19885499298107,165.82855700107757
32,0,0,0,4,2,2,1,101.05654799554031,110.22961999697145,276.2654529942665,97.15764000429772
10,0,0,0,1,1,2,11,175.4665660118917,213.66096299607307,263.04281000921037,166.88740999961738
1,0,0,0,0,0,0,5937,17.40863600571174,20.549498993204907,75.89264599664602,91.87491699412931
25,0,0,0,1,7,2,1,39.73851499904413,51.481135000358336,117.05370800336823,48.9027979929233
30,0,0,0,2,3,2,1,101.26601699448656,121.41015598899685,263.9853449945804,98.313340000459
14,0,0,0,0,1,1,3,76.48461699136533,109.1038760059746,193.78951900580432,100.23618600098416
26,0,0,0,4,3,3,0,163.60013298981357,117.29483600356616,312.65687200357206,94.29619599541184
32,0,0,0,4,1,3,1,39.69780300394632,53.81523999676574,124.25740000617225,52.013488006195985
25,0,0,0,1,6,2,321,98.88274199329317,133.35672700486612,255.61544400989078,125.12476000119932
1,0,0,0,0,0,0,4117,21.497762005310506,28.059653006494045,58.625024001230486,46.44606499641668
29,0,0,0,1,1,2,1,81.85406999837141,106.81500400824007,227.77027300617192,100.33884999575093
27,0,0,0,2,4,3,1,193.17946600494906,203.46009799686726,325.376815002528,159.11829999822658
18,0,0,0,1,3,2,0,199.44452701020055,201.951907001785,305.3736729925731,163.33026900247205
27,0,0,0,2,3,2,1,195.4823510022834,203.1341129913926,321.8121149984654,156.40857799735386
17,0,0,0,1,2,2,4,163.52921799989417,122.61592000140809,251.88521000382025,108.76397500396706
18,0,0,0,1,1,2,1,98.47482899203897,111.02684699289966,235.021770989988,104.31225701177027
22,0,0,0,1,2,2,1,40.19587399670854,49.53944899898488,111.42632699920796,49.15024500223808
31,0,0,0,2,4,2,1,89.08752299612388,117.35128500731662,249.45705699792597,103.05413999594748
20,0,0,0,2,2,3,0,69.8609819955891,94.80399101448711,208.13839600305073,87.07921899622306
25,0,0,0,1,5,2,1,187.75338200794067,221.29510999366175,308.93358000321314,170.52657599560916
23,0,0,0,0,5,1,1,41.54813500645105,54.67813000723254,113.10344099183567,51.898623001761734
38,0,0,0,2,2,2,1,76.02115999907255,110.19800099893473,247.80470599944238,101.16162900521886
26,0,0,0,1,1,2,1,99.40198900585528,106.55273200245574,187.57479700434487,49.3435360112926
20,0,0,0,1,1,2,2,76.16551400860772,105.22471500735264,210.5795879906509,96.68207600770984
22,0,0,0,0,2,1,1,172.35559200344142,209.96138099872041,279.43508699536324,168.60260200337507
20,0,0,0,0,2,1,1,74.52895899768919,102.90801899100188,198.75004900677595,99.24481999769341
25,0,0,0,1,1,2,1,78.61052099906374,111.63058099918999,224.06702599255368,107.96151899558026
21,0,0,0,1,1,2,1,100.38003399677109,115.4394220066024,235.38475300301798,105.42875800456386
7,0,0,0,0,1,1,441,71.00595800147858,101.38607599947136,175.4294150014175,95.56957900349516
23,0,0,0,2,2,2,1,109.47996100003365,132.0042829902377,259.0857519971905,120.91848799900617
31,0,0,0,1,9,1,1,82.26919801381882,96.30707200267352,151.14732200163417,130.5670379952062
25,0,0,0,0,7,1,0,68.15277101122774,96.28590299689677,213.94283599511255,86.20079200773034
35,0,0,0,4,3,2,1,202.06788199720904,218.4865649905987,342.9870179970749,164.9806399946101
23,0,0,0,1,5,2,1,171.99540000001434,204.17659300437663,281.70724300434813,159.23645898874383
25,0,0,0,2,2,2,1,157.8219819930382,225.21079999569338,325.3264390077675,181.55436699453276
22,0,0,0,3,0,2,8,175.76542199822143,134.14536700292956,264.2441539937863,100.10555999178905
18,0,0,0,1,1,2,1,43.315192000591196,60.37813700095285,132.3760530067375,70.37978300650138
9,0,0,0,0,3,1,1858,164.40731500915717,196.12542100367136,239.40028600918595,154.41492600075435
22,0,0,0,2,1,2,1,44.42551999818534,93.47762899415102,239.17446400446352,109.74230599822477
20,0,0,0,1,2,1,1,75.68900899786968,108.33781999826897,205.62593400245532,95.03626599325798
31,0,0,0,1,9,1,0,173.76204500033055,211.05198700388428,304.35093300184235,159.0604780067224
17,0,0,0,0,0,0,4,77.25855099852197,92.42132000508718,151.11037499445956,106.49382299743593
13,0,0,0,0,2,1,0,80.41422799578868,111.85211800329853,203.13047799572814,102.7596329950029
17,0,0,0,1,3,2,43,78.90490899444558,106.57512000761926,212.41017400461715,95.98665899829939
29,0,0,0,1,2,2,1,51.3471610029228,53.66234500252176,126.76501300302334,78.4167259989772
20,0,0,0,0,6,1,38,80.79841799917631,112.98489601176698,220.58392399048898,101.67216700210702
10,0,0,0,0,0,0,1,74.49177499802317,101.68068901111837,92.24482899298891,49.468593002529815
35,0,0,0,4,4,2,1,107.705235001049,127.08560100873001,289.8105929925805,108.24828399927355
20,0,0,0,1,0,2,1,81.70254400465637,106.49184399517253,214.16715599480085,99.9168049893342
9,0,0,0,0,1,1,482,72.23325800441671,102.26177600270603,178.35142600233667,107.45614999905229
32,0,0,0,0,4,1,1,86.5156299987575,119.6397000021534,258.49303900031373,112.87806200562045
19,0,0,0,1,0,2,2,96.48138999182265,109.58794399630278,231.34405200835317,102.65803399670403
24,0,0,0,2,1,2,1,102.21376200206578,121.02678899827879,249.2551530012861,96.36416898865718
17,0,0,0,1,3,1,0,71.09536499774549,103.85259499889798,196.80718600284308,90.3269599948544
19,0,0,0,1,1,2,0,98.13834899978247,105.52076899330132,230.53953298949637,96.30837599979714
16,0,0,0,0,4,1,381,163.10668100777548,182.6507700025104,259.03652199485805,166.1956280004233
29,0,0,0,3,4,2,1,82.66760200785939,95.19637901394162,150.86468099616468,78.03484299802221
40,0,0,0,4,6,3,1,94.49099098856095,123.5991300054593,290.6761699996423,113.15883698989637
1,0,0,0,0,0,0,3722,53.89090100652538,74.95781399484258,134.78429499082267,90.39069899881724
18,0,0,0,0,5,1,941,166.23398099909537,195.24845799605828,259.2741400003433,174.7341580048669
29,0,0,0,1,4,2,1,176.19713000021875,212.7419699972961,194.27930100937374,85.52710100775585
23,0,0,0,1,2,2,1,82.85546099068597,116.55842899926938,228.35261300497223,107.42700699483976
26,0,0,0,1,3,2,3,100.66687699873,108.3406839898089,253.48711900005583,98.91877899644896
27,0,0,0,1,2,2,1,220.3562570066424,205.36397899559233,323.7726869992912,163.78190499381162
32,0,0,0,1,4,1,1,41.58313300285954,53.593560005538166,231.34320799726993,93.82541800732724
25,0,0,0,2,2,2,2,77.07015500636771,105.42487200291362,229.2363500018837,95.94668699719477
18,0,0,0,0,6,1,350,164.94793799938634,198.79810500424355,263.9293729880592,161.45157799473964
17,0,0,0,0,3,1,3,40.2633609919576,55.21552400023211,105.07994498766493,51.75052299455274
32,0,0,0,5,1,3,1,89.30352400057018,120.85503299022093,264.2620669939788,110.50997200072743
25,0,0,0,2,1,2,1,88.2296089985175,116.77847600367386,242.1895719890017,108.39859599946067
26,0,0,0,2,0,2,0,82.59239999460988,113.14292100723833,230.84025099524297,105.51747899444308
26,0,0,0,2,3,2,1,203.0208189971745,220.4190810007276,329.45904799271375,161.70506599883083
24,0,0,0,1,1,2,1,87.62840999406762,115.29545400117058,233.25139400549233,107.95350899570622
7,0,0,0,0,2,1,441,75.8224620076362,104.29859900614247,180.2769429923501,99.71322800265625
27,0,0,0,2,5,2,1,37.42165800940711,51.26747699978296,114.30943700543139,49.420255003497005
14,0,0,0,0,4,1,1409,100.24175800208468,179.74770400905982,233.86207499424927,174.3033429956995
23,0,0,0,3,4,3,10,161.33608800009824,118.48186000133865,304.60132600273937,106.70666200167034
36,0,0,0,3,1,2,1,83.67141798953526,116.12352699739859,252.89010799315292,108.07819600449875
30,0,0,0,1,4,2,1,100.98212900629733,107.38743099500425,259.40033700317144,98.2616679975763
19,0,0,0,1,1,3,1,82.53908900951501,65.47237800259609,128.43928700021934,98.77842600690201
34,0,0,0,5,2,3,1,90.86700598709285,119.56568999448791,271.9917939975858,111.38643098820467
27,0,0,0,1,4,2,1,172.4265730008483,210.99066898750607,297.78756499581505,166.82808799669147
4,0,0,0,0,1,1,2352,107.96825699799228,130.9633389901137,171.50194398709573,152.7475930051878
28,0,0,0,3,3,2,1,205.50143800210208,219.48836100636981,256.33099800325,161.4885390008567
26,0,0,0,2,4,2,44,96.15904999373015,123.69652499910444,252.5130660069408,116.38884599960875
33,0,0,0,2,4,2,2,170.76194399851374,140.8140720013762,153.8761599949794,92.50199999951292
1,0,0,0,0,0,0,2356,48.93415700644255,66.68265399639495,128.33160100854002,89.0785700030392
18,0,0,0,2,2,2,0,95.18049500184134,203.40953799313866,297.0960740058217,165.02615799254272
32,0,0,0,0,1,1,1,80.2152199903503,113.01833199104294,225.15609599940944,108.64433500682935
20,0,0,0,2,0,2,0,41.43946900148876,53.10373299289495,108.30600399640389,50.33779100631364
2,0,0,0,0,0,0,1868,70.72583799890708,99.12748300121166,160.2812399942195,89.30622600018978
34,0,0,0,3,1,3,1,80.36010999057908,116.24921800103039,245.19251199672,106.80090100504458
33,0,0,0,3,1,2,1,99.58331199595705,107.82247499446385,261.4195380010642,97.59342699544504
27,0,0,0,2,3,2,1,42.015430008177646,57.78783099958673,120.35771399678197,53.77451398817357
25,0,0,0,2,3,2,2,86.18238198687322,116.33135499141645,240.57485899538733,109.73686299985275
26,0,0,0,2,3,2,11,80.15383899328299,111.0389870009385,234.54287598724477,102.63248899718747
2,0,0,0,0,0,0,1868,70.81808600923978,98.86291899601929,161.9053880131105,91.36078300070949
21,0,0,0,3,3,3,10,159.11452400905546,119.95155300246552,297.9066070111003,108.12819100101478
14,0,0,0,0,4,1,40,162.80560899758711,201.14841200120281,258.57500299753156,154.98430300795007
30,0,0,0,1,4,2,0,35.520340999937616,48.04644000250846,109.98428700258955,43.050474996562116
35,0,0,0,4,1,2,1,102.88294599740766,123.62602799839806,281.3198200019542,104.00649999792222
38,0,0,0,2,4,3,1,101.48715099785477,120.60341599863023,275.51867500005756,98.526635003509
20,0,0,0,1,2,2,1,76.57076400937513,108.2070720003685,212.45743900362868,99.88417700515129
36,0,0,0,5,1,3,1,49.43369599641301,55.16745299973991,143.49830900027882,83.64339001127519
24,0,0,0,2,0,3,0,74.25838000199292,106.57299299782608,208.3230230055051,59.181191012612544
19,0,0,0,1,3,2,1,101.26750599010848,117.11197799013462,243.25520799902733,124.97802999860141
23,0,0,0,2,1,2,1,199.29985199996736,223.1234529899666,313.11050400836393,172.61025600600988
41,0,0,0,2,6,2,1,173.48454499733634,210.9631490020547,325.7106350065442,165.55087000597268
22,0,0,0,1,1,2,0,84.1123740101466,119.68229200283531,224.5083949965192,109.00790100276936
33,0,0,0,1,5,2,1,102.19866299303249,107.50270499556791,278.5463510081172,97.05788901192136
25,0,0,0,1,3,2,1,81.37752399488818,115.27201200078707,233.3220909931697,106.99858498992398
14,0,0,0,1,1,2,364,52.83797299489379,56.65630901057739,113.8418710033875,110.08188400592189
24,0,0,0,0,5,1,1,89.98896500270348,122.40549799753353,236.8465030012885,110.84859298716765
27,0,0,0,1,1,2,1,77.18522600771394,112.05193000205327,227.76557499310002,105.47022300306708
28,0,0,0,0,8,1,1,82.05596399784554,112.12619500292931,236.74658799427561,99.64305198809598
24,0,0,0,3,1,2,2,134.6438080072403,112.07363900030032,170.95433299255092,82.84978399751708
35,0,0,0,0,3,1,1,77.0768729998963,112.55006199644413,236.47156600782182,105.63174600247294
16,0,0,0,0,5,1,1409,155.50554599030875,185.60169098782353,243.56632299895864,177.9090040072333
31,0,0,0,3,5,2,1,168.17365799215622,201.37157599674538,313.385585002834,156.22496099967975
15,0,0,0,1,1,2,4,103.13568799756467,126.45683300797828,195.05943899275735,60.28315599542111
23,0,0,0,2,2,2,0,166.08495499531273,193.6824079893995,284.7632470075041,153.0909779976355
15,0,0,0,0,5,1,0,173.92857400409412,205.06832700630184,268.9467439922737,164.11830799188465
37,0,0,0,6,1,3,1,180.9671149967471,215.66868900845293,338.099530999898,174.0825550077716
42,0,0,0,4,8,3,1,100.26166400348302,129.7361920005642,307.68386099953204,116.20891299389768
29,0,0,0,0,4,1,1,41.55574899050407,55.98327500047162,116.9492659973912,54.948878998402506
38,0,0,0,4,5,3,1,47.80810100783128,67.45208500069566,283.4015139960684,114.44440600462258
12,0,0,0,0,4,1,1421,143.37597800476942,173.4579680050956,225.64772299665492,165.9003609966021
12,0,0,0,0,1,1,1,76.03875399217941,109.02154599898495,192.38231900089886,101.3413079926977
23,0,0,0,2,1,2,0,100.26778999599628,106.30793699237984,247.3035489965696,65.73033500171732
16,0,0,0,0,4,1,941,164.59485900122672,203.48044000274967,251.3086429971736,171.71600300935097
22,0,0,0,1,1,2,1,94.01259099831805,109.80446600297,235.61927099945024,102.88381300051697
7,0,0,0,1,1,2,414,44.91865799354855,56.08191499777604,97.14869699382689,101.39359399909154
34,0,0,0,1,1,2,1,98.19544199854136,103.33160300797317,248.71051900845487,96.77721600746736
40,0,0,0,4,6,3,1,101.7332610063022,130.23447699379176,292.46117699949536,115.0276219996158
5,0,0,0,0,0,0,1409,63.03284299792722,90.81427300407086,156.87527299451176,102.87596899433993
26,0,0,0,0,2,1,0,43.26915100682527,57.25286400411278,111.69310100376606,54.30205899756402
38,0,0,0,2,6,2,1,79.83109400083777,112.0794189919252,262.7146650047507,101.46968399931211
34,0,0,0,3,2,2,1,193.3865600003628,200.31192500027828,334.21191600791644,157.3976399959065
15,0,0,0,0,5,1,1409,148.3020830055466,179.53700700309128,234.8488669958897,170.71502900216728
24,0,0,0,2,4,3,1,82.92559800611343,108.15010500664357,228.89986301015597,49.431521008955315
16,0,0,0,0,2,1,2,80.89765500335488,114.97828099527396,207.89331999549177,107.77297899767291
30,0,0,0,1,4,2,1,192.54497399379034,203.51180899888277,197.5357079936657,159.81462900526822
25,0,0,0,1,0,2,0,95.22405600000639,110.40055699413642,233.7009649927495,100.57761399366427
18,0,0,0,1,1,2,1,81.26869199622888,108.86266099987552,183.36957300198264,99.71953500644304
20,0,0,0,3,3,3,10,130.1887430017814,120.1398289995268,305.5499640031485,105.93759099720046
4,0,0,0,0,1,1,3629,78.85584099858534,92.79089600022417,139.08479000383522,156.05260799929965
31,0,0,0,2,1,2,1,101.56725099659525,120.1547929958906,260.98433299921453,103.84893699665554
19,0,0,0,1,0,2,3,85.42528499674518,53.66012999729719,126.43150999792852,57.15597499511205
22,0,0,0,2,3,1,1,107.6594290061621,136.1634919885546,247.091327997623,122.05035499937367
30,0,0,0,2,3,2,1,173.87242399854586,129.3191839940846,304.32534399733413,108.68572500476148
30,0,0,0,3,1,4,2,80.68857999751344,112.72621499665547,134.60532600583974,55.131849003373645
17,0,0,0,0,2,1,4,80.23111100192182,110.63625100359786,208.68351699027698,108.91712200827897
29,0,0,0,2,3,2,1,109.22976199071854,121.72473399550654,268.5525400011102,98.75732898944989
24,0,0,0,3,1,3,1,112.19372299092356,106.29908600822091,172.38799699407537,48.53451799135655
36,0,0,0,0,4,1,1,78.9415359904524,111.77052599668968,240.4520370037062,105.70501600159332
23,0,0,0,1,1,2,1,99.56659500312526,102.69527100899722,234.60921298828907,97.39766000711825
30,0,0,0,2,3,2,1,81.60373799910303,105.71704200992826,244.3075999908615,99.5780169905629
5,0,0,0,0,0,0,11,72.27796099323314,101.78038700541947,171.59013300260995,91.58189001027495
40,0,0,0,7,1,3,1,110.21302700100932,66.56541000120342,156.62186800909694,54.377993001253344
20,0,0,0,1,3,2,1,76.84666699788067,105.50587100442499,216.19116699730512,96.2442540039774
21,0,0,0,1,2,2,1,103.68838500289712,116.50840799848083,248.22959800076205,109.31351700855885
35,0,0,0,2,6,2,1,205.33138600876555,223.74902199953794,358.57129500072915,176.96936799620744
21,0,0,0,2,2,1,0,87.38294799695723,112.93943799682893,219.7952720016474,102.7441850019386
37,0,0,0,0,3,1,1,82.84111799730454,117.01071599964052,242.7713069919264,110.33145299006719
33,0,0,0,2,5,3,1,82.86984800361097,68.81072500254959,170.15616699063685,53.189678001217544
36,0,0,0,4,4,3,1,97.84047500579618,129.47348000307102,282.4516719992971,114.99288499180693
20,0,0,0,1,1,2,1,99.85208399302792,107.03321199980564,226.7111319961259,97.69581200089306
33,0,0,0,3,1,2,1,199.46438299666625,218.97841501049697,339.63095099898055,162.88466099649668
21,0,0,0,0,4,1,1,166.73971799900755,201.85451400175225,271.3892460014904,95.74288700241596
33,0,0,0,3,2,2,1,106.92549699160736,130.27391400828492,276.3137539877789,109.02210899803322
31,0,0,0,1,9,2,1,178.89580100018065,214.84732198587153,311.5256449964363,116.32802699750755
22,0,0,0,3,1,2,1,71.72036801057402,104.78007399069611,215.20149600110017,95.70137900300324
32,0,0,0,1,4,2,1,190.384109999286,197.33143999474123,316.9033760059392,157.25907999149058
3,0,0,0,0,1,1,4136,80.45812700584065,63.2366979989456,71.68781000655144,74.14897400303744
29,0,0,0,2,2,2,1,89.12472100928426,152.3678069934249,305.5792010127334,163.36358200351242
28,0,0,0,2,1,2,1,197.70084499032237,205.51391299522948,321.0135840054136,161.35929299343843
28,0,0,0,0,4,1,1,65.71160200110171,97.07513700413983,235.020802996587,111.83571799483616
37,0,0,0,2,6,2,4,193.9743639959488,213.214147996041,350.64067199709825,163.31707200151868
27,0,0,0,2,2,2,1,157.7959540009033,146.26391099591274,305.60023098951206,105.77408599783666
26,0,0,0,0,6,1,1,42.42779899504967,92.99995499895886,236.81542799749877,108.6251689994242
25,0,0,0,2,3,2,2,47.41626100440044,61.66533000941854,162.41854699910618,112.41811400395818
32,0,0,0,3,1,4,1,92.88881700194906,73.06666900694836,134.84706499730237,57.02088899852242
15,0,0,0,2,1,2,15,154.45450799597893,219.51845398871228,306.91524798749015,173.6094759980915
27,0,0,0,1,6,2,1,172.27408199687488,200.93355599965435,305.7516229891917,160.1908029988408
37,0,0,0,4,7,2,1,195.3351739939535,201.4852310094284,356.85185200418346,157.4783899995964
33,0,0,0,1,8,2,1,202.6441310008522,211.32050699088722,343.86494499631226,164.70533900428563
31,0,0,0,0,9,1,1,171.86705399944913,205.28752499376424,306.5877180051757,162.87492000265047
22,0,0,0,2,1,2,1,100.79107199271675,104.71287599648349,239.97511199559085,96.2433009990491
32,0,0,0,1,3,2,0,105.00990999571513,114.82674899161793,191.74715600092895,53.86893999821041
25,0,0,0,2,3,2,63,105.96865200204775,131.25589900300838,266.1952110065613,121.44866999005899
23,0,0,0,2,1,2,1,76.97625299624633,102.79777100367937,224.09337999124546,94.61525900405832
6,0,0,0,0,2,1,2352,56.991789999301545,75.98673900065478,182.59467599273194,158.6560309951892
17,0,0,0,3,0,2,1,79.73703400057275,114.21162101032678,220.90792200469878,108.29003000981174
18,0,0,0,0,1,1,1,74.73435899009928,107.55549700115807,202.42704699921887,100.46565400261898
28,0,0,0,1,4,2,3,101.29489300015848,77.07228700746782,128.47871899430174,49.878827994689345
