num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
21,0,0,0,2,0,1,2,78.55560490861535,100.50435597077012,196.4829929638654,95.64058401156217
55,0,0,1,10,0,3,1,62.76170094497502,82.68911496270448,462.34766906127334,151.17406391073018
24,0,0,1,3,0,3,4,77.43141695391387,82.43268402293324,383.60703201033175,150.05182195454836
43,0,0,3,5,0,3,0,60.59976003598422,79.67696397099644,1559.9285990465432,580.9303050627932
8,0,0,3,1,0,3,3830,37.805877975188196,39.36806705314666,309.99754706863314,176.5750841004774
38,0,0,2,6,0,3,0,183.12374502420425,281.86321002431214,395.56744403671473,137.2995199635625
39,0,0,7,7,0,4,0,251.77176797296852,351.7225249670446,10847.486344981007,4280.0526429200545
39,0,0,8,3,0,2,3,80.58132301084697,103.37646398693323,21780.609539011493,8720.92352900654
36,0,0,3,5,0,3,1,76.74648996908218,91.12180804368109,1481.9941519526765,562.4819049844518
29,0,0,3,5,0,4,29,71.68231101240963,88.4692509425804,1355.0403200788423,558.5996159352362
5,0,0,1,0,0,1,1026,48.12983493320644,69.6059709880501,221.9740009168163,132.25307199172676
13,0,0,0,2,0,3,441,63.33473103586584,87.7289999043569,162.41470898967236,89.6337479352951
16,0,0,0,4,0,3,7,85.70449892431498,86.66612999513745,192.96440097969025,81.8841609871015
47,0,0,1,6,0,3,1,77.15322100557387,91.0405470058322,410.94844008330256,144.83316894620657
8,0,0,0,0,0,0,67,64.27479698322713,97.48284402303398,162.54727507475764,91.713025001809
13,0,0,1,2,0,1,2,64.53862495254725,81.99166506528854,309.2750810319558,142.9587120655924
15,0,0,1,4,0,3,29,96.58923791721463,107.92423400562257,347.1822689753026,156.99880698230118
14,0,0,2,1,0,1,238,86.5011028945446,127.82980501651764,664.2777429660782,374.1362200817093
33,0,0,2,4,0,3,1,62.8173619043082,78.62971210852265,719.7269949829206,284.8031419562176
39,0,0,2,5,0,3,1,70.81397296860814,83.42840906698257,773.4731609234586,315.90583897195756
34,0,0,4,6,0,5,44,80.53778996691108,90.28389502782375,877.9396750032902,427.8385570505634
31,0,0,7,4,0,4,4,230.9612500248477,306.449392111972,11045.52997101564,5469.956174958497
41,0,0,4,9,0,4,2,99.17744295671582,114.36851508915424,2317.1186110703275,1061.6494200658053
31,0,0,4,5,0,3,1,318.3144700014964,352.75551408994943,1341.5494150249287,526.380637078546
50,0,0,1,8,0,3,1,56.39443197287619,82.1141820633784,396.41442405991256,130.75940299313515
18,0,0,2,2,0,4,0,52.44355998001993,75.23944496642798,305.54955394472927,138.65252607502043
28,0,0,3,5,0,3,0,118.11713594943285,165.93004495371133,658.143952023238,266.4959339890629
13,0,0,0,1,0,2,68,61.30190100520849,86.05794096365571,161.27359902020544,82.40786800161004
16,0,0,1,2,0,3,2,67.15224497020245,115.29602203518152,336.1580689670518,161.05037496890873
3,0,0,1,0,0,1,1951,79.6819570241496,115.74560299050063,121.33192294277251,67.27871904149652
37,0,0,6,5,0,4,29,72.50651100184768,52.52087803091854,10301.750597078353,4289.450109004974
28,0,0,1,4,0,3,25,77.6678390102461,82.6836460037157,246.95105699356645,72.77517695911229
13,0,0,3,2,0,4,3830,9.497473016381264,11.92932203412056,248.91327996738255,219.27129407413304
86,0,0,8,16,0,4,1,85.44427703600377,93.73232803773135,29983.77632093616,6816.250570002012
30,0,0,2,0,0,1,3,61.2327290000394,86.09499409794807,642.2967690741643,296.5901129646227
14,0,0,3,1,0,2,1,50.47938507050276,72.12531997356564,1071.8986559659243,505.04441501107067
46,0,0,1,8,0,3,0,62.94789689127356,81.29942801315337,408.9359100908041,146.35165396612138
35,0,0,4,3,0,2,1,69.52577398624271,89.06350599136204,2491.389920003712,1180.3231040248647
29,0,0,1,4,0,3,1,66.50768499821424,84.05562199186534,378.90498898923397,150.3552800277248
1,0,0,0,0,0,0,3062,30.246739042922854,40.44472496025264,94.9052880750969,68.8386500114575
50,0,0,1,8,0,3,0,67.87978892680258,82.1555209113285,441.3907560519874,149.3525649420917
24,0,0,3,3,0,3,13,118.98316896986216,172.21660306677222,667.9980939952657,304.03242795728147
34,0,0,4,6,0,4,4,233.4905309835449,213.19254802074283,2265.279978979379,619.8763140710071
37,0,0,4,5,0,3,2,133.88047297485173,176.80900008417666,1544.1331010079011,549.8832390876487
35,0,0,6,3,0,3,1,68.02358501590788,86.72043902333826,9823.395399958827,3472.162062069401
20,0,0,3,3,0,4,3062,177.5602879934013,277.2706469986588,394.2574189277366,101.93915897980332
32,0,0,1,7,0,4,0,31.760042998939753,39.63131899945438,189.67858399264514,70.00350393354893
33,0,0,1,6,0,3,1,37.09018393419683,41.299107018858194,100.91126197949052,35.93111003283411
37,0,0,2,4,0,3,1,67.05134001094848,88.74636795371771,739.6928729722276,296.27292905934155
28,0,0,2,5,0,3,1,74.33493703138083,88.62387004774064,690.9433789551258,265.08167397696525
9,0,0,0,1,0,1,158,68.65286594256759,98.77811302430928,164.38701306469738,92.69294200930744
26,0,0,1,4,0,2,0,49.810511991381645,68.51798202842474,162.95548807829618,58.0342139583081
34,0,0,4,4,0,3,35,34.988972009159625,64.56289195921272,2686.1227799672633,1185.4771369835362
85,0,0,7,16,0,4,0,51.09610501676798,71.5044749667868,24411.628452013247,7765.135403024033
39,0,0,8,3,0,3,0,84.40695004537702,95.01163905952126,38989.453149959445,16128.667117911391
23,0,0,1,4,0,3,2,78.17545102443546,96.02427808567882,399.8040279839188,180.85596000310034
70,0,0,2,9,0,3,1,69.92322008591145,84.90674302447587,894.005355075933,275.8416139986366
24,0,0,5,3,0,3,276,120.70646299980581,143.6228030361235,2389.8798199370503,1043.6753809917718
33,0,0,4,5,0,4,1,73.74662905931473,98.8112959312275,1383.6691370233893,530.2348750410601
41,0,0,2,7,0,3,1,119.64682000689209,161.20809596031904,408.9816389605403,143.15800496842712
35,0,0,3,5,0,3,17,63.79695096984506,82.92118995450437,1504.5130170183256,587.6136380247772
31,0,0,2,6,0,3,2,73.85736203286797,87.97226205933839,365.8558870665729,134.19855304528028
86,0,0,8,16,0,4,1,78.51244800258428,84.67661100439727,60000.0,17244.4976340048
24,0,0,1,3,0,3,8,67.396986996755,86.739566992037,330.6363730225712,150.18428093753755
38,0,0,5,6,0,4,1,119.26771001890302,159.72019091714174,1506.129061919637,561.0621670493856
41,0,0,2,7,0,3,1,64.20050794258714,87.67659903969616,346.41096694394946,150.2137229545042
88,0,0,10,16,0,4,1,92.21446001902223,99.02334096841514,60000.0,60000.0
34,0,0,6,6,0,4,66,119.1053920192644,170.36936397198588,4759.457604959607,1295.6316410563886
36,0,0,5,3,0,2,0,104.8409619834274,155.5465020937845,2385.7942500617355,1083.5806740215048
40,0,0,1,6,0,4,1,57.40872002206743,81.11552998889238,376.9097770564258,152.36277703661472
33,0,0,1,6,0,3,1,52.59938503149897,44.896012055687606,359.8670109640807,143.18125089630485
31,0,0,2,7,0,3,1,49.07586902845651,69.24961798358709,347.6334180450067,123.47721098922193
10,0,0,0,1,0,1,34,63.712614006362855,91.9971551047638,163.54237496852875,89.2384450417012
7,0,0,0,1,0,1,227,64.74342697765678,88.8818419771269,147.43925200309604,78.7081599701196
2,0,0,1,0,0,1,3830,12.113939970731735,15.084163984283805,65.27550099417567,63.80486395210028
38,0,0,1,8,0,3,1,67.45318800676614,84.02853307779878,419.8658369714394,146.0460809757933
32,0,0,1,5,0,3,1,67.91808200068772,80.92644100543112,391.9778730487451,148.08884600643069
2,0,0,0,0,0,0,3830,16.144216991961002,20.839059026911855,70.71770599577576,69.22300101723522
40,0,0,8,7,0,4,34,124.4083249475807,166.88508307561278,9982.79699892737,3982.283488032408
22,0,0,2,4,0,3,2,201.722870930098,190.15425606630743,350.88936192914844,131.31989003159106
37,0,0,1,7,0,3,1,77.49649602919817,85.46017005573958,444.2317619686946,148.1986379949376
25,0,0,6,3,0,3,140,224.1145910229534,254.36460599303246,4919.149012072012,2070.933874929324
33,0,0,4,3,0,3,1,67.9201609455049,84.37663095537573,2598.5557680251077,1062.2706799767911
89,0,0,11,16,0,4,1,96.26701101660728,102.77427197434008,60000.0,60000.0
35,0,0,7,4,0,3,58,99.19972100760788,104.65197800658643,21654.381948988885,7355.282016913407
4,0,0,0,1,0,1,1031,49.13370299618691,68.24882596265525,127.37363309133798,73.95819399971515
1,0,0,0,0,0,0,3830,11.129347025416791,13.040399993769825,65.09272893890738,63.86092898901552
7,0,0,3,0,0,1,2343,36.84860095381737,52.71089402958751,514.0239580068737,170.96362204756588
68,0,0,6,11,0,4,0,79.66366608161479,88.20502599701285,12459.505997016095,4541.669292957522
32,0,0,1,3,0,2,1,65.52503001876175,84.70080606639385,375.0759200192988,145.48988500609994
38,0,0,6,7,0,3,4,123.98451706394553,168.56177698355168,5681.011206004769,1848.380006966181
38,0,0,2,6,0,3,0,79.15352704003453,86.89129608683288,836.2839620094746,292.4601680133492
31,0,0,1,6,0,3,1,80.82844805903733,93.86084508150816,376.4272590633482,140.06897702347487
85,0,0,7,16,0,4,1,183.49549791309983,249.0879219258204,15215.397715917788,4168.7272330746055
77,0,0,1,9,0,3,1,55.34097400959581,76.64847408886999,471.9815469579771,140.71276492904872
20,0,0,0,4,0,3,8,100.30095791444182,87.25093107204884,218.60733290668577,77.28261197917163
32,0,0,4,4,0,3,0,63.049899064935744,99.78019900154322,2764.9570800131187,833.0970159731805
26,0,0,1,4,0,4,1,31.7637010011822,41.21133591979742,232.91385604534298,71.80186302866787
17,0,0,2,3,0,3,0,101.8775599077344,151.69551700819284,298.34773496259004,128.62181302625686
35,0,0,3,6,0,4,8,32.34724095091224,40.62948108185083,1339.4600900355726,582.2136079659685
27,0,0,1,4,0,3,5,44.36678404454142,43.55621594004333,185.400424990803,66.04603002779186
11,0,0,0,1,0,1,5,51.59981898032129,75.99937496706843,144.82967893127352,69.80293395463377
38,0,0,2,6,0,4,1,73.33657494746149,86.8720409926027,709.3067560344934,271.9910100568086
26,0,0,3,5,0,3,1,69.13748499937356,80.09218401275575,357.5622480129823,141.6509619448334
21,0,0,0,2,0,2,3,96.34922700934112,43.207905953750014,118.63208399154246,64.78172796778381
7,0,0,1,1,0,1,111,75.11797908227891,107.25527908653021,286.3233049865812,156.3637680374086
27,0,0,4,3,0,2,1,71.20716595090926,62.73680494632572,2548.5578200314194,1143.4658870566636
35,0,0,5,6,0,4,0,242.43736104108393,318.31731798592955,2549.7472850838676,633.4207420004532
7,0,0,1,1,0,2,650,59.03417395893484,80.32646705396473,251.59952405374497,132.08510994445533
55,0,0,1,7,0,3,1,28.139209025539458,40.300918044522405,309.91081800311804,154.91987892892212
21,0,0,2,0,0,1,1,60.844271909445524,83.02429190371186,615.264754043892,297.249568044208
29,0,0,2,4,0,3,5,90.38232394959778,83.75539409462363,192.39879900123924,70.30398806091398
6,0,0,3,0,0,1,3830,18.355289939790964,23.840411915443838,491.56354495789856,237.55584901664406
20,0,0,0,4,0,3,58,177.82309907488525,99.55030004493892,288.6806669412181,92.00622199568897
22,0,0,0,4,0,3,31,77.86028401460499,85.06480802316219,197.09543196950108,82.4004210298881
87,0,0,9,16,0,4,1,81.20178093668073,90.17709002364427,60000.0,17549.82670105528
37,0,0,6,3,0,3,9,84.76634800899774,96.13345703110099,9559.792374027893,4463.064669049345
21,0,0,1,4,0,3,2,94.44873500615358,97.6382929366082,254.9594430020079,72.70341110415757
11,0,0,2,0,0,1,433,55.023172055371106,78.51523300632834,528.5851589869708,271.7087109340355
43,0,0,4,8,0,4,3,133.70510295499116,167.88048192393035,1479.01880601421,566.519055981189
16,0,0,1,2,0,2,19,78.84228206239641,92.5072330283001,336.83091995771974,79.15137999225408
19,0,0,1,2,0,2,1,31.652963953092694,38.283831090666354,187.35292204655707,89.35830800328404
6,0,0,1,1,0,1,1031,45.991107006557286,64.59122407250106,65.04511402454227,39.07345503102988
39,0,0,2,7,0,3,2,76.2620649766177,87.00969605706632,811.1633800435811,182.13989294599742
2,0,0,0,0,0,0,0,24.354548077099025,33.48613507114351,62.87998799234629,30.80518892966211
30,0,0,1,4,0,3,1,77.93509005568922,84.94937792420387,388.83123791310936,146.7308480059728
2,0,0,0,0,0,0,3830,16.176645061932504,20.34897601697594,68.94427409861237,68.14469606615603
15,0,0,2,2,0,4,1488,29.83494906220585,33.635845058597624,236.48524505551904,218.16802700050175
3,0,0,0,0,0,0,0,53.48801799118519,75.42170200031251,134.40911401994526,70.1278829947114
21,0,0,1,1,0,1,2,29.406122979708016,40.66898801829666,159.35759199783206,75.68868703674525
32,0,0,1,4,0,3,1,39.49960903264582,40.4763650149107,205.16267698258162,73.9325339673087
36,0,0,3,4,0,3,1,62.509053968824446,85.8657049247995,686.874862993136,272.55522506311536
34,0,0,6,4,0,5,1,100.71693803183734,100.5287499865517,4996.10588804353,2249.3161539314315
28,0,0,0,4,0,3,0,49.13035000208765,68.01526201888919,163.55289705097675,57.37983901053667
25,0,0,1,5,0,3,1,77.67115801107138,87.30857900809497,391.5048720082268,147.1437270520255
49,0,0,2,8,0,3,1,40.86377506610006,43.936623027548194,470.5725359963253,182.9716459615156
31,0,0,7,2,0,3,0,230.48782197292894,246.99570902157575,4832.935209036805,1599.274309934117
32,0,0,3,6,0,4,49,135.13280195184052,172.82861599233001,711.7394279921427,294.9192289961502
8,0,0,2,0,0,1,1488,45.97726999782026,66.76462502218783,436.9846519548446,232.227003085427
25,0,0,7,3,0,4,3062,318.72742797713727,372.43374495301396,8487.893600016832,3594.6453369688243
24,0,0,1,3,0,2,1,65.85656409151852,87.22307696007192,339.1213030554354,150.07992403116077
30,0,0,2,6,0,3,1,118.83066804148257,166.25434893649071,395.2068999642506,148.6167049733922
52,0,0,1,5,0,3,1,71.12319394946098,83.1359539879486,410.4406099068001,139.09061800222844
38,0,0,5,7,0,4,0,49.208441050723195,68.47934890538454,4913.174857967533,1662.8272230736911
7,0,0,1,1,0,1,0,51.0316810104996,39.79680291377008,172.5136929890141,133.6036919383332
39,0,0,2,5,0,3,1,60.56436407379806,150.8847869699821,396.5266429586336,72.25504796952009
4,0,0,1,0,0,1,3830,10.810306062921882,13.813377008773386,59.82256098650396,45.78414501156658
2,0,0,1,0,0,1,3830,5.742524052038789,6.5876180306077,47.15458303689957,33.74386008363217
29,0,0,6,3,0,3,104,52.26207396481186,59.12248196545988,9794.633765006438,3157.0916089694947
37,0,0,1,6,0,3,1,49.02923107147217,80.14825801365077,195.58236398734152,67.70915200468153
41,0,0,4,7,0,5,46,181.1744939768687,118.82464704103768,2348.1134129688144,632.7905890066177
21,0,0,1,2,0,2,0,65.60138205531985,50.83668592851609,280.6851320201531,148.11683702282608
65,0,0,5,3,0,3,1,29.715594951994717,40.39570898748934,5269.569525960833,2024.000152014196
30,0,0,3,4,0,4,97,92.7221899619326,98.36790605913848,1393.6835860367864,546.5806049760431
53,0,0,4,4,0,3,1,65.97120605874807,83.5508480668068,3075.145256938413,1131.2917930772528
38,0,0,1,5,0,3,1,34.68836098909378,65.06790698040277,399.1366430418566,147.72771997377276
30,0,0,2,4,0,3,1,70.30012703035027,87.03653293196112,707.3358639609069,270.2795460354537
19,0,0,2,2,0,2,11,85.43096005450934,93.58992706984282,718.7253420706838,297.34519100748
11,0,0,3,1,0,1,570,207.8735550167039,211.6309639532119,256.76258304156363,123.04158101323992
29,0,0,1,4,0,4,1,67.35638296231627,80.4853979498148,339.4067179178819,141.81633398402482
39,0,0,2,3,0,3,1,56.39406503178179,80.53215406835079,719.9290370335802,301.6345869982615
16,0,0,2,2,0,3,687,37.05579601228237,49.86683593597263,520.8485219627619,277.4844190571457
2,0,0,0,0,0,0,1522,37.45477297343314,53.44124406110495,106.54741805046797,74.04820108786225
11,0,0,3,1,0,2,650,60.65582798328251,78.79353209864348,522.6906629977748,259.04823397286236
34,0,0,4,6,0,3,0,121.35085603222251,164.3378600711003,1448.0942470254377,553.2627640059218
33,0,0,1,5,0,3,1,81.60842407960445,56.38255400117487,190.43454306665808,68.14868201036006
11,0,0,1,3,0,3,152,34.878713078796864,46.53082601726055,158.67247094865888,79.39423201605678
44,0,0,2,7,0,4,1,79.530407092534,82.73674792144448,778.9438150357455,292.2373990295455
14,0,0,4,2,0,2,2583,165.40457599330693,241.6590340435505,1025.5143749527633,514.0975700924173
25,0,0,3,4,0,4,0,25.28672502376139,35.72880907449871,882.4090049602091,383.6033580591902
24,0,0,2,5,0,3,2,87.47177093755454,93.49536197260022,664.7316109156236,271.91045496147126
74,0,0,5,13,0,4,1,94.7075899457559,104.06334709841758,7534.388357074931,1368.7949710292742
4,0,0,1,0,0,1,0,73.61564796883613,53.83037799037993,137.41627091076225,65.17860293388367
11,0,0,2,1,0,2,906,59.91367599926889,88.5073069948703,569.8818659875542,330.0965829985216
18,0,0,1,2,0,2,13,73.0425650253892,94.41716002766043,359.50471099931747,165.7308239955455
28,0,0,2,5,0,3,2,67.51657393760979,41.03461001068354,613.0908409832045,281.6493520513177
4,0,0,1,0,0,1,1383,88.24999397620559,119.028479908593,61.17924500722438,34.32880493346602
57,0,0,1,8,0,3,1,76.5544199384749,84.9445880157873,473.1599120423198,148.8690209807828
19,0,0,1,3,0,3,42,39.09539291635156,74.11882502492517,391.26785995904356,163.3584590163082
35,0,0,6,5,0,3,2,61.53147609438747,83.38620897848159,3639.2758729634807,1630.3635410731658
23,0,0,1,4,0,3,1,119.36873500235379,162.25309495348483,181.78315495606512,75.60279499739408
29,0,0,2,3,0,3,0,104.71888293977827,158.52306003216654,174.7985149268061,71.0598019650206
1,0,0,0,0,0,0,3830,11.180202011018991,13.05124198552221,64.42286702804267,63.98515799082816
30,0,0,0,3,0,2,1,63.3370210416615,79.03654198162258,179.47466706391424,73.14352295361459
34,0,0,4,6,0,3,1,107.76537703350186,160.3271230123937,1274.3415751028806,379.0490380488336
29,0,0,0,4,0,3,1,58.96391603164375,77.70471391268075,179.91599102970213,71.92269200459123
39,0,0,8,3,0,2,4,80.95836394932121,108.25522302184254,42122.01559904497,17785.11400904972
35,0,0,4,3,0,3,1,85.48722404520959,95.51461099181324,2449.856512947008,1107.5069399084896
28,0,0,1,4,0,3,1,35.616662935353816,43.061609962023795,190.4585319571197,72.99064798280597
12,0,0,0,2,0,1,9,66.97309797164053,86.19734598323703,168.3488809503615,80.87246306240559
34,0,0,1,5,0,3,1,55.070274975150824,76.41145400702953,353.9556470932439,140.3424789896235
25,0,0,1,5,0,3,1,65.69177901837975,80.8937179390341,360.0435210391879,144.82748194132
32,0,0,4,6,0,4,3,73.1678360607475,96.05459892190993,2623.6714529804885,919.034058926627
38,0,0,7,7,0,4,54,89.61546700447798,102.65102703124285,10925.40183593519,4037.4373680679128
19,0,0,4,3,0,4,25,68.89156496617943,96.84510203078389,2286.646294989623,1064.0497560380027
28,0,0,2,4,0,3,29,77.81352603342384,87.72980701178312,767.0368580147624,293.1295250309631
24,0,0,2,4,0,3,2,147.19086606055498,104.96336000505835,1046.0039710160345,297.1005500294268
42,0,0,2,5,0,3,1,81.41374599654227,89.10834300331771,496.90615001600236,142.12323003448546
2,0,0,1,0,0,1,3830,11.270807008258998,13.363995007239282,94.64361693244427,69.58851590752602
6,0,0,0,1,0,1,72,56.08509900048375,79.19181394390762,140.88225702289492,70.46096597332507
20,0,0,1,3,0,4,1,68.38908896315843,83.31736200489104,273.98557297419757,149.13154602982104
35,0,0,1,5,0,3,1,66.6646040044725,80.72034304495901,402.40421995986253,147.5085869897157
37,0,0,2,6,0,3,1,69.6467460365966,85.36579099018127,733.3870630245656,266.9721150305122
4,0,0,0,0,0,0,1488,40.46939394902438,59.374368051066995,114.609714015387,73.33858800120652
47,0,0,1,11,0,4,1,62.706728000193834,81.66261401493102,217.78906707186252,74.7630320256576
10,0,0,4,0,0,1,1488,55.654251016676426,80.19577094819397,1493.3833030518144,385.1135990116745
64,0,0,1,7,0,3,1,81.18854800704867,91.37938707135618,486.7965340381488,147.77977298945189
19,0,0,1,2,0,3,109,62.52174195833504,87.88187708705664,325.1698730746284,154.48916994500905
27,0,0,6,3,0,3,10,231.09467199537903,317.3636089777574,4498.886212008074,1770.5170199042186
25,0,0,6,3,0,4,0,338.69776094798,355.2726929774508,4135.264315991662,1782.9910310683772
39,0,0,2,3,0,3,0,53.20459103677422,75.3345979610458,691.5075950091705,268.0379250086844
49,0,0,4,5,0,3,1,240.48399506136775,212.30687794741243,1902.279575006105,392.87783205509186
33,0,0,4,6,0,4,16,127.03996000345796,148.30880193039775,2312.92877800297,866.7081319727004
20,0,0,2,2,0,2,2,64.57464897539467,82.0142530137673,170.8844070089981,74.42444493062794
2,0,0,0,0,0,0,3830,8.240118040703237,10.141873033717275,34.64398893993348,33.689981093630195
26,0,0,5,1,0,3,0,57.43872292805463,80.43426694348454,3936.6826220648363,2085.4098779382184
26,0,0,1,5,0,3,8,33.67694397456944,38.69305306579918,179.69495698343962,70.8038539160043
12,0,0,0,2,0,3,795,37.1954410802573,46.83713801205158,90.45444801449776,100.65680800471455
19,0,0,7,1,0,2,1383,34.13426305633038,45.40010797791183,14276.459480985068,8516.370730940253
37,0,0,1,4,0,4,0,68.82109306752682,84.79159604758024,356.50974104646593,146.09262393787503
5,0,0,0,0,0,0,939,46.1608610348776,66.61591702140868,123.91566892620176,74.0323489299044
7,0,0,2,1,0,2,1031,57.348422007635236,78.48962303251028,223.13932795077562,125.22650405298918
37,0,0,1,4,0,3,1,60.44459494296461,83.36940594017506,367.3378339735791,147.90684904437512
25,0,0,1,3,0,3,1,67.25248298607767,80.2302600350231,181.2325429636985,78.80637305788696
28,0,0,1,4,0,3,1,111.53869796544313,160.7581980060786,182.34760907944292,75.58519800659269
32,0,0,1,6,0,3,1,69.52965795062482,85.36350401118398,394.8204460320994,149.8819370754063
11,0,0,0,2,0,1,53,85.98128391895443,88.96433701738715,178.20975498761982,84.90600506775081
37,0,0,4,4,0,3,6,67.30747397523373,87.24836190231144,2854.543324909173,1170.0657530454919
3,0,0,0,0,0,0,0,53.70594002306461,78.21938302367926,140.66356199327856,71.93995406851172
17,0,0,1,2,0,3,189,65.67426898982376,84.33302200865,334.74290010053664,125.35114807542413
53,0,0,3,8,0,3,0,59.77613409049809,84.43074196111411,1597.3382730735466,542.6730579929426
29,0,0,5,2,0,3,0,48.75117295887321,67.62307998724282,2236.3327619386837,941.8463169131428
25,0,0,1,2,0,2,7,59.41981903742999,80.99631394725293,334.8950530635193,151.94186102598906
32,0,0,1,7,0,3,1,69.89067792892456,82.25237706210464,402.20966492779553,142.3286780482158
39,0,0,7,4,0,4,9,132.61817290913314,173.47301496192813,10616.266123019159,4077.1953789517283
18,0,0,2,4,0,4,1101,127.8629619628191,183.23563900776207,504.215634893626,282.3754519922659
6,0,0,1,1,0,2,115,62.16313492041081,87.47811010107398,279.70640105195343,152.4923190008849
29,0,0,3,4,0,4,2,70.24322100915015,84.33823205996305,1350.3196749370545,579.7731319908053
36,0,0,6,6,0,4,7,254.66248905286193,248.1276709586382,7998.722953023389,2326.682502985932
24,0,0,2,2,0,2,1,72.5923361023888,90.1837480487302,659.5110719790682,284.3436219263822
22,0,0,1,4,0,3,3,48.89688000548631,46.35566100478172,198.86251306161284,108.21546905208379
13,0,0,2,3,0,3,421,236.953129991889,372.28744791354984,312.9793640691787,147.36868999898434
89,0,0,11,16,0,4,1,50.241042976267636,95.59666505083442,60000.0,60000.0
17,0,0,0,2,0,3,48,75.03086305223405,106.53533495496958,201.98190200608224,100.08287499658763
37,0,0,0,9,0,3,1,181.4701269613579,118.0947469547391,329.21837200410664,51.738928887061775
14,0,0,3,1,0,2,25,104.96502800378948,154.42766598425806,563.3383999811485,269.2684610374272
54,0,0,4,7,0,3,1,66.05869310442358,88.52373505942523,1599.5304699754342,583.023592014797
18,0,0,2,3,0,4,0,51.18574504740536,72.63430708553642,298.4255669871345,127.9530719621107
32,0,0,4,4,0,4,1,73.37421702686697,89.49391194619238,2563.813328044489,1059.9918650696054
38,0,0,7,3,0,3,0,81.57548308372498,94.75426597055048,10339.484316995367,4250.149418017827
8,0,0,2,1,0,2,1419,79.2623630259186,107.48355893883854,263.18700902629644,159.84954603482038
11,0,0,1,3,0,3,421,197.9231119621545,139.32529697194695,126.33031199220568,87.69356994889677
8,0,0,2,0,0,1,939,51.74535303376615,73.82474502082914,494.8393820086494,260.44731098227203
13,0,0,4,2,0,3,2,91.07738896273077,120.9464370040223,874.5727860368788,541.2547430023551
55,0,0,2,6,0,3,1,60.92272896785289,87.30408095289022,797.5529010873288,281.2650220002979
35,0,0,5,6,0,5,44,92.7418660139665,99.20266002882272,2733.9490960584953,1106.9199080811813
22,0,0,5,3,0,4,0,296.817235997878,665.6463640974835,2840.1033100672066,1138.6536600766703
17,0,0,1,1,0,3,31,77.81892898492515,96.92924399860203,323.3288460178301,159.46958400309086
37,0,0,5,7,0,3,3,126.12883700057864,169.93961308617145,2251.4107959577814,1108.497151057236
7,0,0,3,0,0,1,3062,60.95947197172791,171.65279295295477,326.0066310176626,200.15191298443824
18,0,0,2,3,0,3,36,239.90048898849636,228.50498696789145,405.05649195984006,165.87143205106258
34,0,0,4,3,0,3,6,77.25831295829266,87.63779303990304,2621.226974995807,1185.5990380281582
11,0,0,2,0,0,1,0,106.84452601708472,158.73188397381455,286.76285000983626,145.10966499801725
20,0,0,5,3,0,5,365,61.10297702252865,85.16349096316844,3268.150190007873,1557.4123789556324
76,0,0,5,14,0,4,0,81.98714000172913,87.3377009993419,6826.025311020203,2141.473253024742
78,0,0,5,15,0,4,0,82.39131502341479,91.21930203400552,7613.1396379787475,2163.1529959850013
22,0,0,4,3,0,3,87,120.01872097607702,166.27032298129052,1266.307846060954,551.2167429551482
21,0,0,3,2,0,1,12,97.96106000430882,136.76385500002652,1513.7396609643474,773.4208330512047
27,0,0,0,5,0,3,1,168.05553599260747,98.74958696309477,214.1880460549146,74.81477502733469
40,0,0,9,7,0,4,1036,408.6904339492321,445.3656160039827,18997.24002298899,7932.7876140596345
26,0,0,1,5,0,3,12,107.40462807007134,75.63588803168386,331.3457010081038,75.91761404182762
47,0,0,2,10,0,4,1,78.93457601312548,86.6456360090524,909.7107530105859,290.056154015474
16,0,0,1,2,0,3,225,142.15097902342677,122.69263505004346,487.69513599108905,171.9334750669077
36,0,0,7,3,0,3,0,249.73706295713782,299.9116970458999,9398.389589972794,3631.765199941583
23,0,0,0,3,0,3,1,76.47416403051466,83.0264890100807,192.09028908517212,75.76294697355479
37,0,0,6,5,0,4,0,71.50564400944859,44.6100760018453,7783.614431973547,3465.50007595215
29,0,0,2,5,0,3,1,75.22428792435676,48.019686015322804,440.1243320899084,288.2683400530368
56,0,0,1,6,0,3,1,29.497239040210843,58.02918295376003,423.88886702246964,154.12450197618455
45,0,0,5,5,0,3,1,116.82107101660222,85.43633506633341,2879.9826060421765,802.1868389332667
40,0,0,3,7,0,3,1,211.11475105863065,202.08768697921187,2482.7105819713324,593.9141090493649
20,0,0,3,2,0,3,150,109.91285601630807,161.7547629866749,628.2217029947788,295.84629309829324
10,0,0,1,3,0,3,421,172.39878594409674,193.76990792807192,201.34675002191216,151.13366302102804
30,0,0,6,2,0,3,2,35.88813194073737,42.34068398363888,4445.881636929698,1433.5634579183534
19,0,0,7,2,0,2,3830,52.415844053030014,54.58454799372703,15902.209831983782,7980.59454606846
37,0,0,2,6,0,3,1,43.25897304806858,47.8621069341898,615.5813159421086,289.88456807564944
29,0,0,4,5,0,4,10,140.05119306966662,175.19088392145932,1447.603011969477,556.3843779964373
34,0,0,1,6,0,3,1,63.80306207574904,43.758610961958766,205.79630695283413,73.09960597194731
24,0,0,2,3,0,3,30,233.54042298160493,220.8020049147308,485.50865799188614,165.73209804482758
33,0,0,1,5,0,3,3,67.36431503668427,85.17615508753806,397.4623029353097,149.12434795405716
