num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
4,0,0,1,0,0,1,84,75.75839900528081,110.50313099985942,325.0368669978343,178.78030899737496
30,0,0,5,3,0,3,1,160.23759500239976,362.28974199912045,1403.5181729996111,374.76802700257394
17,0,0,0,2,0,2,10,83.45184300560504,113.7025780044496,217.53958499175496,107.28547000326216
30,0,0,2,1,0,2,0,98.57567300787196,101.28606999933254,833.6307919962564,373.8543259969447
18,0,0,6,1,0,2,1,155.95280299021397,231.356643998879,5553.268111994839,2903.134176012827
23,0,0,7,2,0,4,3966,142.88151300570462,128.11236799461767,4117.040630997508,2049.2398209898965
3,0,0,1,0,0,1,2995,139.66934400377795,201.38669598964043,157.7191429969389,93.0962550046388
26,0,0,2,2,0,2,2,93.70151700568385,126.08428900421131,889.2398470052285,388.7033499922836
17,0,0,1,3,0,2,1,46.21124599361792,74.40166099695489,423.3195289998548,186.62131601013243
24,0,0,1,3,0,2,1,74.97227100247983,108.13556099310517,459.9939150066348,197.99549100571312
31,0,0,1,2,0,3,1,75.34937300079037,107.3990849981783,439.5177309925202,201.42530799785163
2,0,0,1,0,0,1,5937,18.795062002027407,21.95574100187514,75.25111400173046,89.05840299848933
17,0,0,1,0,0,1,0,79.44313700136263,114.57713099662215,375.3112309932476,197.05878199602012
25,0,0,2,3,0,3,108,82.90338001097552,110.53583900502417,880.7053579948843,393.64255899272393
38,0,0,2,3,0,2,1,99.107071000617,105.17488299228717,806.2935829948401,317.4470609956188
3,0,0,1,0,0,1,508,144.04575699882116,214.33117099513765,161.21807000308763,88.35142399766482
16,0,0,1,1,0,2,1,97.45709999697283,109.82053099723998,441.26362999668345,200.97198900475632
8,0,0,1,0,0,1,948,73.52890400215983,106.06662700593006,310.5965480062878,177.68302399781533
16,0,0,2,1,0,3,1322,310.4118759947596,347.86069800611585,438.2486440008506,185.37424100213684
14,0,0,5,1,0,2,2337,64.11835199105553,90.49427200807258,2223.1296880054288,1426.9737849972444
5,0,0,2,0,0,1,5937,30.123325006570667,40.46392400050536,278.2460930029629,201.66963900555857
1,0,0,0,0,0,0,3585,62.6287350023631,88.02406300674193,148.35840699379332,90.59599100146443
9,0,0,3,1,0,2,3722,230.85614299634472,291.971744998591,652.6778460101923,356.1768370127538
1,0,0,0,0,0,0,5937,17.29813200654462,20.080556991160847,74.3546099984087,90.36884699889924
8,0,0,3,0,0,1,225,154.30283898604102,231.68919299496338,672.2156909963815,356.6066940111341
11,0,0,1,0,0,1,12,78.76200399186928,112.22178899333812,367.37773299682885,203.66392099822406
14,0,0,2,1,0,2,124,97.90192400396336,108.87742199702188,827.8449380013626,380.81040199904237
26,0,0,3,2,0,3,0,105.69155799748842,111.10941799415741,802.0461539999815,367.5482649996411
23,0,0,4,1,0,2,13,133.91193900315557,135.83731099788565,3174.4435430009617,1515.229338008794
29,0,0,2,4,0,5,1,100.33320299407933,131.1517139984062,518.2630670024082,204.10173700656742
24,0,0,0,2,0,2,0,96.15437100001145,108.74019699986093,246.59764299576636,102.63615399890114
26,0,0,3,1,0,2,1,98.90044799249154,112.45507400599308,1571.1657850042684,594.1490489931311
16,0,0,1,2,0,2,12,85.9379710018402,108.40198199730366,219.9815800122451,97.49226400163025
5,0,0,2,0,0,1,2356,145.42399099445902,218.16906200547237,261.48704200750217,123.64666401117574
19,0,0,2,1,0,2,47,80.9151749999728,116.6573420050554,817.0656990114367,412.5403270008974
11,0,0,1,0,0,1,2,38.56837100465782,53.64871300116647,185.09684299351647,100.86645900446456
2,0,0,1,0,0,1,5937,9.49068799673114,10.359189007431269,79.15560700348578,42.192566994344816
26,0,0,5,3,0,3,1,105.81877900403924,127.24669701128732,3356.313368989504,1503.3593970001675
24,0,0,4,2,0,2,1,224.78556100395508,337.7030950068729,1475.439803005429,724.4575439981418
14,0,0,1,1,0,2,4,74.58916399627924,58.961350994650275,207.23973000713158,97.44604698789772
20,0,0,2,2,0,2,0,174.07748200639617,233.24846600007731,412.5808560056612,187.0113710028818
9,0,0,1,1,0,2,138,81.25565400405321,109.379681001883,118.2437950046733,81.90712401119526
5,0,0,0,1,0,2,2893,140.84601600188762,184.03350200969726,183.2608110125875,84.43875999364536
27,0,0,3,3,0,3,1,109.51913199096452,122.5912609952502,908.1511019903701,367.20760600292124
29,0,0,2,2,0,1,1,72.29178500710987,103.70013999636285,813.7790749897249,310.1033699931577
6,0,0,1,0,0,1,34,77.71530300669838,110.2152789972024,334.5033439982217,130.1270440017106
32,0,0,3,2,0,3,1,52.42708799778484,122.65797899453901,914.0231769997627,394.7562340035802
18,0,0,1,2,0,3,0,34.349225999903865,47.83721199783031,334.6257420053007,151.30593300273176
23,0,0,1,2,0,2,2,98.9094219985418,106.15732800215483,483.34458100725897,191.95803899492603
25,0,0,3,2,0,3,1,55.35829400469083,135.29825200384948,1528.513754994492,390.723436998087
21,0,0,1,1,0,2,1,78.86676500493195,112.3000130028231,395.74371300113853,187.80678500479553
7,0,0,2,0,0,1,0,74.04742800281383,103.28339699481148,169.73734900238924,92.11973000492435
5,0,0,2,0,0,1,3629,76.70658500865102,109.94039599609096,201.64297499286477,147.26123301079497
20,0,0,7,1,0,2,0,129.69655300548766,124.75292099406943,5373.351129994262,2932.5629000086337
12,0,0,3,1,0,1,32,132.94621800014284,118.37759699847084,1546.691829993506,760.0684520002687
23,0,0,2,3,0,3,17,287.3007230082294,264.4271309982287,524.6251189964823,200.67499399010558
15,0,0,5,1,0,2,168,295.73406699637417,368.37231200479437,2673.5804609925253,1418.496143000084
26,0,0,2,1,0,3,1,53.69164200965315,56.77865000325255,414.1725210065488,182.31711300904863
14,0,0,2,0,0,1,1,79.98452000902034,104.7422530100448,705.3084249928361,368.95559799449984
24,0,0,6,2,0,4,0,254.61292399268132,221.7502300045453,7048.275834997185,3002.3955719952937
9,0,0,2,0,0,1,12,83.7643769918941,121.19251101103146,715.4775020026136,383.6778359982418
13,0,0,3,1,0,2,927,173.77993000263814,239.18992199469358,784.883421001723,408.01559000101406
25,0,0,3,3,0,3,3,37.67415399488527,52.044053009012714,1353.6615079938201,748.4930089995032
13,0,0,1,2,0,1,10,72.38640698778909,106.3233129971195,377.0393860031618,186.32650400104467
19,0,0,4,2,0,3,0,131.38089499261696,144.97613000276033,3045.330342007219,1315.9161170042353
19,0,0,2,2,0,2,1,77.8478419961175,112.56114800926298,831.6763900074875,403.6732709937496
25,0,0,4,1,0,3,2,81.75198000390083,119.47304899513256,2754.0909060044214,1380.543013001443
13,0,0,1,1,0,3,1,77.4856919888407,104.38263601099607,367.38076199253555,184.0848290012218
34,0,0,7,2,0,2,1,38.14445700845681,51.981811004225165,22764.875870998367,10903.202389003127
32,0,0,2,5,0,2,1,83.35808999254368,111.3702349975938,1008.4887340053683,387.28105899645016
16,0,0,3,2,0,3,5937,71.83143000293057,47.08774700702634,1319.1861950035673,745.5128779984079
9,0,0,1,1,0,2,29,215.47046999330632,183.94958801218309,102.52369700174313,98.55663000780623
17,0,0,1,0,0,1,1,71.9450769975083,103.83508900122251,363.5209619969828,187.5721260003047
28,0,0,1,2,0,2,1,78.08908099832479,115.26216600032058,442.24192899127956,207.76559399382677
9,0,0,3,0,0,1,67,157.7565350016812,234.10995099402498,675.5838879907969,369.48551099339966
14,0,0,1,1,0,2,1,229.39052399306092,219.3267290131189,205.5880010011606,95.9653729951242
19,0,0,2,0,0,1,1,93.63674600899685,134.11571900360286,740.261566999834,376.9053870055359
32,0,0,3,2,0,2,1,88.93423200061079,121.33623399131466,1790.4620979970787,723.2809760025702
23,0,0,0,2,0,2,1,99.18391300016083,117.66623299627099,248.21589500061236,102.66455300734378
25,0,0,3,3,0,2,2,161.50996700162068,229.22951199871022,828.787006001221,370.91908398724627
2,0,0,0,0,0,0,3629,40.326538000954315,54.55311300465837,111.66650900850073,94.1837449936429
39,0,0,1,5,0,3,1,100.42242400231771,107.373403996462,555.3785949887242,191.62427599076182
24,0,0,2,1,0,2,1,40.758811999694444,55.96835400501732,419.88059900177177,200.42008500604425
2,0,0,0,0,0,0,3629,19.99782500206493,27.76522900967393,56.99500199989416,48.3299449988408
36,0,0,1,4,0,2,1,100.58842999569606,110.37844599923119,534.6771199983777,188.53823898825794
11,0,0,0,0,0,0,1,74.44667399977334,105.71020399220288,119.73134300205857,50.267273996723816
34,0,0,8,3,0,2,6,77.48458899732213,83.57062199502252,53625.87870999414,22117.314889997942
11,0,0,0,1,0,2,834,89.28924199426547,127.3364560038317,203.12258299964014,125.64039599965326
27,0,0,2,3,0,3,1,340.21302600740455,384.3085370026529,433.5663050005678,114.78276299021672
12,0,0,2,1,0,1,0,68.6308559961617,96.52002199436538,666.3087969936896,319.5813970087329
20,0,0,6,1,0,3,903,141.55877199664246,200.07532699673902,2782.7343819953967,1535.7863590033958
14,0,0,4,1,0,3,2495,253.32930599688552,440.64314900606405,1205.1458320056554,603.6036599980434
29,0,0,3,2,0,2,1,172.85264100064524,139.18634300353006,2244.2337380052777,774.3413360003615
32,0,0,5,2,0,1,1,154.68695700110402,227.76758400141262,3049.748050994822,1465.8187610039022
25,0,0,0,2,0,2,0,104.0521719987737,117.35648900503293,248.9818909962196,96.38122499745805
37,0,0,1,5,0,5,1,102.43045799143147,121.64438999025151,547.6146899891319,203.35696899564937
17,0,0,4,2,0,3,1445,214.79532000375912,373.4094169922173,1511.9804860005388,766.5510610095225
35,0,0,9,3,0,4,4,265.3737489890773,368.11466999643017,36826.31132598908,16404.882593997172
6,0,0,0,0,0,0,43,70.1758399954997,100.34900599566754,167.859238004894,88.96210900275037
6,0,0,1,0,0,1,283,73.08201199339237,104.43209699587896,265.09085499856155,90.84745599830057
13,0,0,0,2,0,2,141,51.64485400018748,59.63974699261598,113.46228499314748,56.21543100278359
9,0,0,2,0,0,1,948,74.51656699413434,72.92817998677492,437.64840900257695,334.5537950081052
25,0,0,2,2,0,2,1,171.45464300119784,233.7021050043404,467.89977699518204,200.66597500408534
24,0,0,3,2,0,2,1,80.6527009990532,112.32194300100673,1785.3983679960947,758.932682001614
23,0,0,4,3,0,3,7,190.59544400079176,234.32477199821733,361.679969006218,95.52534499380272
12,0,0,2,0,0,1,0,147.99478100030683,219.2272660031449,356.93950401037,196.8640620034421
2,0,0,0,0,0,0,3629,39.45001600368414,52.437132006161846,110.00549400341697,93.78446999471635
20,0,0,2,2,0,3,1,64.11268698866479,56.09697900945321,691.9456539908424,235.06383699714206
16,0,0,0,0,0,0,1,76.76732499385253,110.98194000078365,196.49390199629124,103.7273239926435
9,0,0,0,1,0,2,1325,141.8903800076805,156.30423900438473,232.63772399513982,140.50710000446998
29,0,0,4,3,0,3,1,54.49196400877554,57.1077200002037,3288.0069719976746,1456.0044820100302
31,0,0,1,3,0,2,1,47.993803993449546,90.75273400230799,515.286655005184,204.1921799973352
15,0,0,5,1,0,2,0,189.5995730010327,337.68155399593525,1406.0846859938465,643.6022739944747
3,0,0,1,0,0,1,591,68.64596001105383,96.1710999981733,298.7294960039435,165.88474900345318
28,0,0,2,2,0,2,1,99.98984899721108,120.78887499228586,986.3615969952662,401.34863900311757
28,0,0,8,2,0,1,1,235.01185901113786,357.2163390053902,21106.306800997118,10252.904987006332
11,0,0,2,1,0,2,0,330.6364230084,342.1430140006123,388.53998100967146,185.76628201117273
17,0,0,2,2,0,2,100,319.8689819982974,360.66530499374494,425.1677439897321,190.17164199613035
17,0,0,1,1,0,2,0,83.85604899376631,110.69089800002985,402.01649301161524,192.34223599778488
25,0,0,7,2,0,4,0,248.88016500335652,221.6892519936664,13164.700430992525,5613.183012988884
19,0,0,1,1,0,2,1,83.85011399514042,114.63289700623136,424.05699100345373,210.79904001089744
21,0,0,4,1,0,2,1,173.36908700235654,188.89911299629603,769.0047549986048,548.010719998274
29,0,0,1,1,0,2,1,96.98083600960672,112.89252500864677,418.0587949958863,101.35382199950982
23,0,0,1,1,0,3,23,84.1534539940767,114.2073429946322,403.77239500230644,205.97726800770033
29,0,0,5,3,0,3,1,84.38110699353274,112.70739600877278,3261.763955990318,1507.5052669999423
22,0,0,2,3,0,2,1,76.89864200074226,104.46187799971085,855.0739839993184,364.5244119979907
22,0,0,3,2,0,2,0,238.02250299195293,211.22669700707775,827.3531919985544,366.856963999453
19,0,0,1,2,0,2,65,87.69780700094998,119.37213099736255,417.03005001181737,191.75784499384463
20,0,0,3,0,0,1,0,142.1546849887818,215.0527769990731,719.2115990037564,362.83819600066636
36,0,0,1,2,0,3,1,75.98652399610728,108.57257700990885,450.03604399971664,200.31848999497015
27,0,0,3,2,0,2,1,87.09895399806555,116.12121500365902,1734.1063200001372,762.6513519935543
13,0,0,3,1,0,3,3966,133.485379992635,160.99137598939706,537.9787069978192,335.3437690093415
30,0,0,1,2,0,2,1,101.11402199254371,108.61831600777805,485.6177960027708,191.80673899245448
6,0,0,2,0,0,1,1156,36.56204100116156,48.56461500457954,342.89348899619654,308.695883009932
11,0,0,2,0,0,1,273,80.92729700729251,115.89451599866152,677.8692299994873,372.1268889930798
8,0,0,3,0,0,1,240,222.60050600743853,337.06292299029883,661.3180739950622,358.27915598929394
24,0,0,8,2,0,4,5937,42.21423999115359,58.700960988062434,7446.073290993809,3831.7879880050896
17,0,0,1,1,0,2,0,85.23014700040221,111.4413239993155,397.2898750071181,191.43138099752832
32,0,0,6,3,0,3,2,422.70401200221386,495.3652289987076,6560.2369389962405,1771.7292989982525
19,0,0,2,2,0,3,1,89.28025400382467,119.80618200323079,780.3070200025104,376.7058840021491
17,0,0,3,0,0,1,2,73.60977299686056,103.69069699663669,1407.195045001572,733.4071490040515
30,0,0,2,2,0,2,1,172.73804800061043,214.16840500023682,232.07281999930274,104.94791901146527
30,0,0,3,2,0,2,1,251.9707459869096,354.2403409956023,933.8631369901123,384.55996199627407
26,0,0,2,2,0,2,2,40.439720993163064,55.22940399532672,727.2881720127771,209.21161900332663
35,0,0,8,2,0,2,1,133.74485600797925,228.36578400165308,11502.725380996708,5599.850233003963
19,0,0,3,2,0,3,1,82.39731501089409,116.82614398887381,761.6037169937044,376.0555599874351
13,0,0,0,1,0,2,32,80.24964701326098,107.15342899493407,205.9289470053045,99.61486101383343
33,0,0,2,4,0,3,1,42.87361100432463,55.128153995610774,465.87561500200536,302.6515270030359
24,0,0,1,2,0,2,1,104.94680400006473,116.37043999508023,385.8275320089888,159.6777880040463
23,0,0,1,2,0,2,1,98.54100800293963,115.62721700465772,454.57973500015214,236.64761299733073
1,0,0,0,0,0,0,5690,38.49927400005981,49.945651000598446,108.77018500468694,90.88176599470899
24,0,0,5,1,0,2,0,104.26897498837207,112.09807699196972,6894.8703829955775,3016.0561829979997
18,0,0,0,0,0,0,1,39.95137799938675,54.961579997325316,101.83339100331068,84.40074500686023
32,0,0,8,2,0,2,1,159.84523299266584,235.20979899330996,12303.181121009402,6328.670374001376
18,0,0,1,1,0,1,1,82.61200699780602,115.69890500686597,387.8838810051093,192.2293019888457
15,0,0,3,1,0,1,1,223.16433901141863,288.15514598682057,716.1555759957992,370.500158998766
16,0,0,4,1,0,1,1,139.68455098802224,114.16407900105696,1344.726786002866,734.0686359966639
28,0,0,3,3,0,2,1,243.15547599690035,253.17372800782323,802.0318790076999,379.8705890076235
26,0,0,2,4,0,2,1,73.00671000848524,104.11816000123508,851.6129030031152,371.26900600560475
10,0,0,0,1,0,2,1017,93.36047599208541,125.42825299897231,203.22345200111158,122.67007899936289
22,0,0,3,2,0,3,1,104.41042600723449,126.69429900415707,1624.8749529913766,570.1870470074937
20,0,0,1,2,0,2,1,81.7571229999885,106.23261099681258,441.7378319922136,195.15317800687626
23,0,0,7,1,0,2,0,137.14993999747094,236.2128649983788,10546.523156997864,5757.521098988946
16,0,0,5,1,0,3,5937,39.05191199737601,52.66588000813499,2116.3980679993983,1032.0306460052961
3,0,0,0,0,0,0,903,66.80975599738304,92.2624749946408,157.7203539927723,98.3348869922338
17,0,0,3,1,0,2,0,39.004694001050666,51.11112800659612,381.9292209955165,183.1340509961592
23,0,0,5,2,0,2,1,94.3054969975492,114.55182899953797,1135.2810300013516,737.1728599973721
3,0,0,1,0,0,1,5937,12.751552989357151,15.915739990305156,71.35402799758594,61.14879700180609
15,0,0,2,0,0,1,75,84.29799199802801,122.33453401131555,754.273168000509,396.8015110003762
1,0,0,0,0,0,0,5937,17.26704499742482,20.13160800561309,75.77385299373418,94.41438800422475
35,0,0,9,3,0,3,21,168.31522100255825,163.73103600926697,60000.0,43197.19112200255
31,0,0,3,3,0,3,1,89.5159460051218,118.01958500291221,1307.5800070073456,623.9774510031566
26,0,0,3,1,0,2,1,75.2036979974946,104.31945099844597,1610.4342530015856,409.8593679955229
19,0,0,1,2,0,3,1,78.3625970070716,106.16951700649224,389.1097440064186,183.98821000300813
30,0,0,3,2,0,3,14,49.009206995833665,58.35775200102944,1590.5082240060437,634.6782609907677
10,0,0,4,0,0,1,2341,166.39744500571396,250.68382499739528,1283.8441509957192,697.6132609997876
15,0,0,0,2,0,2,55,51.0572829953162,58.91577000147663,213.8366790022701,99.26013600488659
9,0,0,1,1,0,3,1789,72.62412300042342,95.82071099430323,354.0735380083788,208.67676900525112
16,0,0,5,1,0,4,5937,69.61347699689213,56.3165749917971,2812.3714789981022,1594.041484000627
39,0,0,1,7,0,3,1,106.2698980094865,88.21817100397311,309.2574660113314,154.87907199712936
31,0,0,5,3,0,2,1,114.97605599288363,135.5418839957565,1596.3477980112657,763.8744610012509
39,0,0,2,5,0,4,1,239.93961299129296,224.22373200242873,534.0724279958522,190.37575399852358
21,0,0,3,2,0,2,1,89.20788299292326,229.87612900033128,816.4166339993244,369.81777899200097
14,0,0,2,0,0,1,7,76.77256100578234,106.70997100532986,689.055313996505,297.4793100001989
19,0,0,2,2,0,4,8,269.56491501186974,117.08444901159965,371.273299009772,187.0957289938815
27,0,0,2,0,0,1,1,80.24353999644518,115.86741999781225,689.4414009875618,402.2728290001396
34,0,0,1,3,0,2,1,102.67602899693884,119.44467699504457,514.7071629908169,191.2209509901004
28,0,0,1,2,0,2,1,77.23497600818519,105.90695100836456,350.0039820064558,105.6817500066245
24,0,0,1,3,0,3,2,82.58028600539546,110.36213200713973,233.34832399268635,99.52762500324752
18,0,0,1,0,0,1,1,39.101193004171364,55.10282999603078,199.12138899962883,102.71517600631341
23,0,0,6,2,0,4,387,278.8720109965652,390.2520810079295,4127.876883998397,2050.485644998844
9,0,0,4,1,0,3,5937,28.059661999577656,37.11365698836744,602.1903869987,342.9496689932421
18,0,0,1,2,0,3,1,73.33503400150221,104.05674698995426,384.5643310050946,189.0509340009885
16,0,0,3,1,0,2,126,51.56817100942135,59.40699799975846,1566.8641530064633,656.0546010005055
14,0,0,2,1,0,2,834,46.69972800184041,62.85747700894717,606.1144909908762,415.3195830003824
12,0,0,1,1,0,2,6,176.88661799184047,221.60641600203235,218.21075900516007,95.04491901316214
27,0,0,3,3,0,3,1,89.76390899624676,118.30972599273082,649.5661050139461,369.84323599608615
30,0,0,4,3,0,3,1,119.97152199910488,138.12561899248976,3589.2449889943236,1518.9894509967417
33,0,0,5,2,0,3,1445,162.11551900778431,350.2808260091115,1092.866776001756,593.7691769941011
29,0,0,2,0,0,1,1,79.41920599841978,114.23129901231732,486.90662599983625,202.34107598662376
33,0,0,2,3,0,3,1,91.06299599807244,112.99628000415396,896.4923059975263,379.5351830049185
21,0,0,1,1,0,3,2,52.53927200101316,54.92503399727866,223.01986000093166,188.1810720078647
8,0,0,1,1,0,1,0,75.64919799915515,53.065913991304114,296.7959259985946,189.48171399824787
28,0,0,3,3,0,2,1,245.7892929960508,251.9607859867392,959.0955229941756,377.7013409999199
14,0,0,3,1,0,3,0,391.5630320116179,469.9742210068507,694.6217959921341,178.74225799459964
14,0,0,4,2,0,3,0,260.41061799332965,220.54169500188436,843.870564000099,368.98584899608977
31,0,0,2,3,0,3,182,104.13595600402914,127.08982000185642,922.5406430050498,400.7733920007013
15,0,0,5,1,0,1,17,226.04498600412626,345.6107179954415,2792.341573003796,1441.847769994638
11,0,0,1,0,0,1,1,72.62555799388792,103.15216500021052,269.02100500592496,93.03879999788478
29,0,0,1,2,0,2,1,39.73420200054534,53.94820299989078,269.48890600760933,209.17451698915102
4,0,0,2,0,0,1,5937,22.814273004769348,29.281919996719807,259.0120570093859,142.54386100219563
1,0,0,0,0,0,0,5937,17.078798002330586,19.86091199796647,74.55430101254024,89.60132799984422
31,0,0,1,3,0,2,1,100.69557699898724,120.10224000550807,513.5052020050352,201.94899500347674
22,0,0,2,2,0,2,1,88.59703400230501,117.48025700217113,879.0241590031656,396.8766619946109
10,0,0,2,0,0,1,14,153.5197600023821,225.01434499281459,336.96382700873073,178.2754070009105
5,0,0,1,1,0,2,5937,35.50497000105679,31.327624004916288,250.66900899400935,191.25054200412706
22,0,0,1,0,0,1,1,74.31413799349684,107.70494099415373,391.7963069980033,199.1391100018518
24,0,0,2,1,0,2,2,153.27046099992003,225.52023499156348,427.58412200782914,209.46342300157994
16,0,0,1,3,0,1,3,118.03152000356931,109.18527400644962,392.03010601340793,179.79187599848956
24,0,0,1,1,0,2,1,95.1390019909013,109.88540299877059,450.58846501342487,204.74618099979125
20,0,0,3,2,0,2,118,160.09541400126182,227.26026400050614,822.8231079992838,379.9460559966974
8,0,0,3,0,0,1,2341,163.34943799301982,244.48216300515924,630.2210809953976,344.22549000009894
32,0,0,7,3,0,3,364,76.5635400020983,61.098581994883716,19168.636809001327,7766.363568996894
1,0,0,0,0,0,0,5937,17.21179101150483,19.93038300133776,75.15802099078428,90.62937799899373
24,0,0,3,1,0,3,1,54.77902900020126,52.20958100107964,1203.5654469946167,463.2636799942702
20,0,0,2,0,0,1,0,74.51401399157476,107.76030400302261,770.375801002956,368.6565209936816
21,0,0,0,2,0,2,2,50.51084001024719,53.30267400131561,146.24502800870687,99.8177349974867
18,0,0,7,1,0,4,5937,20.423501991899684,26.70637398841791,1710.1843169948552,1592.824927996844
28,0,0,1,3,0,3,1,80.803699005628,76.2067699979525,344.6570399974007,210.64906800165772
14,0,0,0,1,0,2,223,95.57389699330088,114.0342690050602,204.13008600007743,54.49564599257428
4,0,0,1,0,0,1,3433,51.32170299475547,70.99315500818193,204.66434000991285,143.24728300562128
21,0,0,1,2,0,2,1,95.70887500012759,110.8149530045921,473.29057700699195,200.1320840063272
29,0,0,9,3,0,4,5937,53.48385601246264,74.30833000398707,30256.535396008985,15458.88307900168
24,0,0,8,1,0,4,5,78.74733400240075,109.55526601173915,21580.873769999016,11030.918481003027
11,0,0,0,1,0,2,834,91.80088399443775,126.54511400614865,208.6539059964707,127.13285200879909
24,0,0,0,2,0,2,0,51.48768400249537,58.081213996047154,128.59880199539475,48.80566299834754
31,0,0,3,3,0,2,1,74.82230699679349,101.47253300237935,1182.2165080084233,739.4809350080322
14,0,0,1,0,0,1,1,80.05235099699348,111.75607999030035,381.20894799067173,207.59539800928906
15,0,0,0,1,0,2,6,159.1874360019574,109.18882599798962,259.1424290003488,100.09161199559458
17,0,0,1,2,0,2,310,103.61774699413218,122.14561199652962,463.90800800872967,215.48819199961144
24,0,0,6,2,0,2,1,174.6396509988699,238.39934999705292,3250.4114089970244,1444.9979019991588
11,0,0,1,1,0,2,870,94.478874001652,130.1633029943332,358.2898029999342,206.13629899162333
29,0,0,2,2,0,1,1,79.19579499866813,112.46550599753391,861.2072879914194,409.3988250097027
19,0,0,1,1,0,2,2,77.80280799488537,109.41232499317266,417.7746739878785,203.43052700627595
21,0,0,4,3,0,4,0,421.94095699233003,406.9884790078504,1843.2944610103732,545.7449929963332
23,0,0,4,1,0,2,2,103.38891900028102,112.8796850098297,2617.6677080075024,1352.8533829958178
22,0,0,2,1,0,1,1,48.25055399851408,72.92342800064944,711.1342319985852,413.66283199749887
11,0,0,3,1,0,4,5937,22.40231999894604,28.458551998483017,530.4856409929926,389.9742580106249
22,0,0,2,3,0,3,4,114.61200400663074,136.94323098752648,829.3479659914738,377.0677199936472
18,0,0,1,0,0,1,1,72.94900198758114,106.15701699862257,367.80682299286127,185.27517300390173
25,0,0,2,3,0,2,1,82.55866100080311,119.57943999732379,880.0574019987835,382.47870800842065
37,0,0,2,6,0,3,1,89.9491529999068,123.53236199123785,997.5175230065361,373.7530649959808
4,0,0,1,0,0,1,240,70.84452400158625,101.87253999174573,174.1362559987465,178.10165000264533
18,0,0,5,1,0,2,0,306.5178490069229,342.4942010024097,2426.368273998378,1437.2867390047759
8,0,0,1,0,0,1,6,71.47878300747834,101.42238899425138,340.9616239950992,180.62369599647354
14,0,0,5,1,0,2,17,229.38195998722222,344.4779660057975,2476.013959007105,1446.3845699938247
7,0,0,1,0,0,1,141,79.0764879930066,114.71217499638442,344.78018700610846,184.74487301136833
17,0,0,1,1,0,2,1,100.46349100593943,103.81545100244693,438.4971819963539,188.67021000187378
23,0,0,3,2,0,2,0,221.97257399966475,320.91226599004585,663.6066079954617,358.6815820017364
2,0,0,1,0,0,1,5937,18.755087003228255,21.766379999462515,74.49357899895404,89.8415859992383
8,0,0,2,0,0,1,632,223.58717999304645,335.6551080069039,337.49745499517303,179.33453399746213
33,0,0,2,1,0,3,1,99.66909300419502,114.45843399269506,796.120384009555,392.0420429931255
31,0,0,5,3,0,3,1,136.66284900682513,151.31349400326144,5575.794173986651,2907.4173789995257
21,0,0,1,0,0,1,1,77.58956500038039,111.89509299583733,400.06205698591657,206.9430179981282
5,0,0,2,0,0,1,3248,33.044662995962426,45.48777399759274,370.61685298976954,294.4257449998986
10,0,0,4,1,0,2,0,218.55377199244685,382.6296710030874,717.1331330027897,494.88952899992
30,0,0,2,2,0,2,1,84.56909000233281,124.83071000315249,914.3995089980308,404.7035679977853
27,0,0,4,3,0,2,2,94.04747100779787,119.95199300872628,3660.458293001284,1540.0141069985693
32,0,0,6,3,0,2,3,112.49394000333268,132.4654790078057,6990.408825993654,3146.390182999312
38,0,0,4,4,0,3,1,86.41760599857662,116.49092599691357,2046.5362550021382,819.3001910112798
30,0,0,4,2,0,3,1,100.70263399393298,128.54141999559943,3637.059869011864,1586.5628269966692
30,0,0,4,1,0,2,0,113.04747199756093,130.73402899317443,3639.749930007383,1510.6378360069357
16,0,0,1,1,0,2,2,101.72339000564534,107.5011149951024,437.77570899692364,186.8536660040263
26,0,0,2,2,0,2,1,110.59199800365604,121.73472299764398,919.7338960075285,384.52954999229405
33,0,0,7,1,0,2,1,256.11603099969216,228.1525389989838,13177.860791998683,6002.892493997933
31,0,0,2,2,0,2,1,106.38811301032547,123.700751006254,959.0583919925848,371.905695006717
14,0,0,2,1,0,1,1,161.09144499932881,226.83694399893284,393.056486005662,206.6826139925979
25,0,0,5,2,0,2,0,79.2490519961575,116.80120600794908,6427.741478997632,3027.3446119972505
11,0,0,3,0,0,1,0,94.29961600108072,135.96198099548928,1405.4694229998859,711.7283789993962
10,0,0,4,0,0,1,260,162.8673439990962,237.21992599894293,1328.7367799930507,360.92911699961405
2,0,0,0,0,0,0,1322,35.45701199618634,48.314286992535926,80.81332100846339,45.897777992649935
36,0,0,1,4,0,3,1,173.88328799279407,226.37356899213046,273.8214609998977,106.34125799697358
23,0,0,1,1,0,2,0,59.11252700025216,96.36553798918612,382.77223201293964,172.84158199618105
25,0,0,4,3,0,3,121,246.73937600164209,280.5515049985843,1795.1561349909753,510.58094899053685
8,0,0,3,1,0,2,150,197.27283499378245,295.4057860042667,329.9521540029673,175.6022129993653
10,0,0,0,1,0,2,1017,46.902336995117366,102.30760299600661,200.25982499646489,125.5907940067118
11,0,0,3,0,0,1,4,75.61164000071585,107.63279799721204,1370.6755190069089,754.6282120019896
33,0,0,1,3,0,3,1,104.56027800682932,124.64707800245378,386.2039619998541,201.02345799386967
