num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
28,0,0,0,0,9,1,0,234.85249000077602,316.6624919977039,531.6599259967916,239.0999069903046
15,0,0,0,2,1,1,1,381.9525680009974,183.86948699480854,631.5153970062966,176.65586499788333
10,0,0,0,0,3,1,272,267.5997040059883,237.67070200119633,232.02413199760485,131.07604000833817
7,0,0,0,0,2,1,184,269.11788200959563,323.2736319914693,425.66436900233384,248.28364700078964
9,0,0,0,0,2,1,40,124.58597199292853,171.42444899945986,342.475628000102,151.36110798630398
22,0,0,0,0,5,1,0,278.96487500402145,331.19917099247687,508.31498799379915,257.2423529927619
6,0,0,0,0,1,1,2,120.09204800415318,174.01840900129173,332.8547519922722,155.8067040023161
6,0,0,0,0,1,1,31,128.7901360046817,178.31069399835542,345.9240099909948,165.79068200371694
41,0,0,0,0,6,1,1,126.69746699975803,172.93308301304933,474.27816000708845,161.62075100874063
11,0,0,0,0,1,1,1,133.6176879995037,158.53052400052547,221.49452299345285,124.33962800423615
3,0,0,0,0,1,1,9238,87.23367798666004,105.16832399298437,233.16846799571067,240.06212899985258
15,0,0,0,1,1,1,1,64.67036200047005,87.36513499752618,188.70460799371358,80.36784100113437
9,0,0,0,0,2,1,0,120.85815099999309,171.9560299970908,347.6332860009279,156.6347059997497
10,0,0,0,0,3,1,79,158.92206100397743,206.4873869967414,391.046495991759,184.52227300440427
16,0,0,0,0,4,1,1,273.1373580027139,328.74433099641465,473.6458769912133,251.47710500459652
6,0,0,0,0,1,1,329,151.3286120025441,202.38568099739496,366.31817600573413,185.5344969953876
10,0,0,0,0,2,1,6,264.5089760044357,317.5080560031347,442.6456590008456,246.52935400081333
13,0,0,0,1,1,1,1,123.66639501124155,171.09444200468715,359.6635139983846,156.1801540083252
11,0,0,0,0,2,1,1,123.477808010648,170.55755500041414,351.50097899895627,151.8813680013409
7,0,0,0,0,1,1,49,126.67424300161656,175.58614000154193,338.64246000302956,161.01537700160407
18,0,0,0,0,5,1,1,125.50469000416342,170.52574800618459,389.63529499596916,159.9364049907308
12,0,0,0,0,1,1,1,120.90376099513378,167.23989800084382,344.48529199289624,151.51647999300621
19,0,0,0,1,5,1,1,291.2848530104384,93.12443199451081,479.6414799930062,177.81161300081294
12,0,0,0,0,1,1,1,123.22753999615088,171.25859900261275,349.22234099940397,155.01452200987842
32,0,0,0,4,3,2,1,443.172371989931,279.7995290020481,816.1367350112414,487.5592660100665
10,0,0,0,0,3,1,0,119.77093700261321,162.8613099892391,348.08927499398123,145.66368999658152
10,0,0,0,2,1,2,3,456.82631598901935,449.9137149978196,653.4081809950294,513.3153350034263
13,0,0,0,0,3,1,10,262.3536010069074,311.99871699209325,295.27678100566845,119.95762400329113
5,0,0,0,0,1,1,1448,129.84013299865182,172.22523599048145,326.5788569988217,167.39379800856113
18,0,0,0,0,5,1,1,273.44415900006425,328.0265689973021,487.4399469990749,254.37085899466183
32,0,0,0,3,2,1,1,536.6716689895838,501.6715919919079,606.0208990093088,216.24332599458285
6,0,0,0,1,1,1,290,375.47334100236185,216.7352749966085,568.2525299926056,191.11387799785007
5,0,0,0,0,0,0,0,124.82440400344785,171.4158429967938,325.1917450106703,158.57768000569195
17,0,0,0,1,3,1,0,267.87766700726934,325.6139709992567,474.3696479999926,244.681424999726
24,0,0,0,0,7,1,0,257.921829004772,306.9382199901156,503.4807060001185,238.09984199760947
13,0,0,0,0,4,1,0,274.76607699645683,333.21769900794607,465.98025001003407,249.5494970062282
12,0,0,0,2,1,1,1,136.65181200485677,186.40483901253901,373.5755550005706,167.23150599864312
17,0,0,0,0,4,1,1,264.36864999413956,314.5065589924343,472.0353190059541,243.77245199866593
8,0,0,0,0,2,1,105,261.6582100017695,309.5320580032421,332.0249990065349,120.0442010012921
12,0,0,0,0,4,1,0,291.3583470071899,346.5778620011406,446.6571539960569,269.99963299022056
6,0,0,0,0,2,1,3627,255.9772960084956,228.36625399941113,371.35485401086044,196.47778499347623
33,0,0,0,0,2,1,1,126.77018300746568,175.7680220034672,422.513103010715,163.97649199643638
34,0,0,0,1,3,1,1,266.155314995558,319.06495899602305,525.7068620121572,248.293223005021
8,0,0,0,0,2,1,14,118.62021300476044,163.7458390032407,333.59298700816,148.94779300084338
16,0,0,0,0,3,1,1,138.14635200833436,188.29706199176144,392.3606949974783,169.79247800190933
8,0,0,0,0,1,1,36,64.98319099773653,85.82577999914065,175.38129499007482,82.45574600005057
13,0,0,0,0,1,1,0,120.33028600853868,170.20534099719953,352.30712199700065,155.6517260032706
21,0,0,0,0,5,1,0,126.97100998775568,173.8945199904265,218.85067199764308,82.46752599370666
9,0,0,0,0,3,1,105,211.56226699531544,348.7029209936736,475.8506289945217,280.2610380022088
12,0,0,0,1,1,1,1,125.55632001021877,172.29568801121786,362.51958200591616,161.9607220054604
11,0,0,0,0,2,1,1,123.17615500069223,169.18590498971753,348.53648400167003,151.03939699474722
17,0,0,0,2,2,1,1,70.34293399192393,130.55989101121668,387.09002900577616,157.4789510050323
19,0,0,0,2,2,1,9,544.4759649981279,516.6322650038637,369.5059159945231,197.4979320075363
16,0,0,0,2,2,1,1,309.9961280095158,338.84551101073157,512.6244470011443,266.60084699688014
36,0,0,0,2,1,2,1,678.5902769915992,655.3050139918923,660.1647259958554,474.1003189992625
26,0,0,0,2,7,2,1,153.604250997887,315.08236400259193,534.0683089889353,240.1329970016377
29,0,0,0,4,2,1,1,284.453909000149,335.5151419964386,531.6839159931988,253.84134300111327
16,0,0,0,1,1,1,1,122.75121500715613,170.1020329928724,365.40928200702183,98.28519499569666
4,0,0,0,0,1,1,1425,251.0675260127755,302.75452000205405,398.50900501187425,244.47659600991756
6,0,0,0,0,2,1,149,259.72117600031197,316.1768510035472,426.7799789959099,240.21497600188013
20,0,0,0,0,6,1,1,276.01997200690676,329.9485299939988,508.6612970044371,254.24279399157967
25,0,0,0,2,2,1,1,129.50577700394206,177.76407800556626,418.6806770012481,166.6890409978805
5,0,0,0,0,1,1,77,123.0459329963196,176.0059809894301,332.29613000003155,159.2998779960908
20,0,0,0,2,5,2,1,378.65742899884935,373.5722489946056,845.8825119887479,192.86075700074434
13,0,0,0,1,2,1,0,123.3676209958503,174.12825500650797,370.7287239958532,159.62755100918002
15,0,0,0,0,4,1,4,275.46611199795734,333.0147550004767,461.9903359998716,126.72841800667811
22,0,0,0,1,4,1,1,130.07345799996983,182.49492699396797,413.45703399565537,163.08134798600804
49,0,0,0,3,3,2,1,548.4304279962089,352.71428599662613,351.0023559938418,382.1325750031974
11,0,0,0,1,2,1,26,129.77722199866548,171.38173599960282,368.76536199997645,158.27858699776698
12,0,0,0,0,2,1,1,266.71104998968076,318.2470230094623,447.37327299662866,246.18703000305686
12,0,0,0,0,4,1,103,272.1058060124051,323.9888629905181,461.66626099147834,251.35063400375657
28,0,0,0,3,1,1,1,64.63100000109989,86.37822599848732,211.6612219979288,80.320312990807
9,0,0,0,0,1,1,1,123.5859820008045,156.9453300035093,176.89482400601264,136.54959900304675
16,0,0,0,1,4,1,1,137.90534900908824,187.69033199350815,401.12875000340864,167.1582139970269
21,0,0,0,0,7,1,4,279.37029099848587,332.30721700238064,520.2985659998376,258.3543320070021
6,0,0,0,0,2,1,2666,214.72167900355998,257.6416070078267,376.07033699168824,251.30450300639495
10,0,0,0,1,1,1,0,382.91132501035463,202.56381800572854,585.0654270034283,181.21637200238183
232,0,0,0,11,0,1,0,575.3733230085345,540.1828780013602,1129.9201119982172,134.37116899876855
6,0,0,0,0,2,1,296,183.84957099624444,303.2506919989828,414.40545399382245,234.2275580012938
18,0,0,0,1,3,1,1,268.5904320096597,324.2405400087591,483.719318988733,249.26323100226
3,0,0,0,0,1,1,9230,89.33688499382697,106.49642698990647,233.59939199872315,244.7348650021013
15,0,0,0,0,4,1,12,275.492993008811,335.12677300313953,476.0596309934044,253.55720199877396
16,0,0,0,1,4,1,1,137.9721260018414,183.60574399412144,400.9590850037057,167.34026999620255
12,0,0,0,1,2,2,1,121.05770899506751,164.69858700293116,357.04774600162636,150.19377499993425
15,0,0,0,0,4,1,3,157.04539100988768,209.81464500073344,413.1717370037222,183.2545229990501
9,0,0,0,0,3,1,494,144.17541000875644,176.9289479998406,463.8835149962688,264.532301996951
25,0,0,0,1,7,1,1,275.5037899914896,330.39084999472834,537.0224889920792,255.02853299258277
6,0,0,0,0,2,1,2754,220.45046200219076,264.6543250011746,382.5958209927194,266.34421201015357
201,0,0,0,22,2,2,1,539.1149439965375,510.9780140046496,1290.7523570029298,221.7285630031256
35,0,0,0,3,3,2,1,445.6412959989393,428.63910300366115,676.8398540007183,416.84078800608404
11,0,0,0,0,2,1,229,140.1393959968118,159.62321299593896,222.02768600254785,261.8811129941605
7,0,0,0,0,2,1,687,269.21085799403954,322.1326649945695,441.13664199539926,285.8191959967371
9,0,0,0,1,1,1,3,127.36788199981675,172.6734379917616,350.9201829874655,158.87140900304075
60,0,0,0,3,2,2,0,254.21422898944002,309.30468600126915,586.5621090051718,233.01703500328586
7,0,0,0,0,1,1,1,162.27288800291717,158.46149700519163,384.38546798715834,244.34612700133584
12,0,0,0,0,2,1,1,274.0806869987864,164.34144800587092,233.83448700769804,249.8617289966205
12,0,0,0,0,4,1,397,273.1447730038781,299.075510003604,459.4626710022567,253.57034499756992
7,0,0,0,1,0,1,15,66.12744499580003,86.22365699557122,312.5140920019476,158.5651959903771
18,0,0,0,0,5,1,1,263.5218859941233,318.1344960030401,488.08145099610556,245.02248200587928
20,0,0,0,2,1,2,6,542.0630939916009,513.9095150079811,459.5581850007875,468.3749719988555
38,0,0,0,5,0,1,0,151.54521199292503,191.46193700726144,460.93166900391225,173.20162600663025
156,0,0,0,6,2,1,1,462.49332900333684,569.4070299941814,897.9376460047206,231.76038899691775
13,0,0,0,0,4,1,0,128.81887001276482,150.6639519939199,381.5200019889744,232.87829699984286
11,0,0,0,0,2,1,1,121.25719100004062,174.99654700804967,362.439385993639,159.1398429882247
27,0,0,0,4,2,2,1,264.8113059985917,315.8538340067025,522.8759890014771,247.20476299989969
18,0,0,0,0,5,1,1,260.48000098671764,231.53614399780054,461.7021589947399,242.70274600712582
11,0,0,0,1,0,1,0,122.02286499086767,172.3797110025771,346.6622159903636,156.8871030031005
34,0,0,0,3,3,1,1,578.0206679919502,546.6005080088507,610.9794999938458,215.68787399155553
38,0,0,0,1,1,1,1,559.7612900019158,209.48178401158657,437.9718790005427,188.31862100341823
21,0,0,0,1,2,1,1,271.73965200199746,322.6184520026436,485.35788799927104,249.72613800491672
16,0,0,0,0,5,1,43,201.42425899393857,338.83292600512505,493.54910900001414,262.24142700084485
19,0,0,0,3,0,1,0,127.484993005055,166.53755599691067,384.39226199989207,147.53685299365316
11,0,0,0,0,2,1,4,123.65509699156974,172.16585199639667,361.44897900521755,164.60017800272908
37,0,0,0,0,4,1,1,129.840362991672,173.89896299573593,351.37630900135264,161.21456799737643
15,0,0,0,0,3,1,1,127.3914129997138,169.391285002348,228.46545900392812,77.97396600653883
17,0,0,0,0,4,1,1,129.13763499818742,176.2642490066355,387.6733810029691,159.263916008058
13,0,0,0,0,2,1,1,258.97341599920765,314.1550529981032,444.9004829948535,245.0554390088655
6,0,0,0,0,1,1,3,123.41562399524264,171.11359699629247,337.51212200149894,158.22075599862728
10,0,0,0,0,1,1,1,112.63498399057426,178.9395189989591,357.65880199323874,167.78791799151804
10,0,0,0,0,2,1,0,256.0115020023659,315.24835800519213,401.54760400764644,233.97401299735066
8,0,0,0,0,0,0,2,123.34308501158375,170.43873100192286,172.60849701415282,81.75173299969174
13,0,0,0,0,3,1,7,285.17462700256146,215.43862599355634,305.00285999733023,264.14058000955265
282,0,0,0,21,1,2,1,669.311135992757,623.1862620043103,1168.0242040019948,225.35959800006822
224,0,0,0,9,1,2,1,654.0786420082441,618.1080189999193,1013.0429909913801,237.27456299820915
12,0,0,0,1,2,1,8,276.9101640005829,320.9953420009697,461.68763100286014,250.47277100384235
18,0,0,0,2,0,1,0,69.84679400920868,86.24959600274451,277.57536100398283,159.69800000311807
14,0,0,0,1,1,1,1,122.54662500345148,173.42444199312013,364.8195870046038,157.09288700600155
12,0,0,0,0,2,1,1,123.74543500482105,172.6287509955,314.38459499622695,82.12456401088275
5,0,0,0,0,0,0,1,119.17030799668282,161.55990600236692,283.4484149934724,145.23186600126792
86,0,0,0,15,4,2,1,136.57468699966557,172.02530000940897,613.8650339999003,158.1584420055151
12,0,0,0,2,2,2,15,623.8687250006478,211.4886709896382,590.3363929974148,187.25499100401066
13,0,0,0,0,2,1,1,137.91467899864074,187.33271400560625,370.3975550015457,122.31876599253155
4,0,0,0,0,1,1,4806,135.19923799321987,177.923737996025,331.83153400023,194.08011900668498
37,0,0,0,0,4,1,1,127.52229200850707,175.1311599946348,306.1788180057192,83.95170200674329
12,0,0,0,0,4,1,267,146.24929400451947,173.64088699105196,376.0334789985791,274.2107880039839
8,0,0,0,2,0,1,0,132.74635100970045,177.26347099232953,356.06538099818863,157.0376860036049
27,0,0,0,0,8,1,0,259.0857149916701,310.86034201143775,536.0313149867579,241.2583609984722
174,0,0,0,16,1,2,1,622.12698199437,595.6033159891376,1213.7167689943453,254.97436200384982
13,0,0,0,0,2,1,1,109.15289400145411,86.48594499391038,186.75977799284738,82.19075799570419
9,0,0,0,0,3,1,0,295.47028700471856,352.0534279959975,475.1325300021563,277.13728199887555
9,0,0,0,0,1,1,1,127.97525600763038,180.0861609954154,353.0465189978713,163.91159800696187
16,0,0,0,0,4,1,0,260.487674997421,312.68560299940873,472.34379399742465,246.7993089958327
17,0,0,0,0,5,1,4,275.48723299696576,330.93943700077944,491.953320990433,252.269773001899
12,0,0,0,0,1,1,1,120.95943900931161,164.5324600103777,345.26649399776943,148.02680899447296
12,0,0,0,0,3,1,4,74.23678399936762,96.04168799705803,383.09898400621023,184.14551399473567
9,0,0,0,0,3,1,1632,250.70915899414103,298.696526006097,424.54019098659046,252.3428430140484
111,0,0,0,10,3,2,1,531.3465869985521,511.54260999464896,888.2470620010281,236.23082699486986
13,0,0,0,0,4,1,0,283.7438300048234,343.0132229987066,475.10731099464465,262.61051099572796
1,0,0,0,0,0,0,8399,78.69712098909076,107.362650000141,200.26325499929953,81.79656499123666
20,0,0,0,1,3,2,1,127.3116569936974,176.75136499747168,407.418945003883,161.9869020069018
3,0,0,0,0,1,1,10031,159.65024400793482,190.14545799291227,309.97215799288824,247.46505200164393
8,0,0,0,0,2,1,0,123.23980699875392,170.46873600338586,344.1423770127585,78.94501400005538
16,0,0,0,1,3,1,1,121.98281000019051,164.84294000838418,375.3249169967603,106.82874100166373
137,0,0,0,9,1,2,1,502.97645200043917,469.6773270115955,956.7394049954601,315.28227200033143
17,0,0,0,0,5,1,4,274.1004179988522,324.79732600040734,463.97844300372526,255.3024949884275
13,0,0,0,0,3,1,2,137.97654400696047,184.3546940071974,268.52801100176293,164.31982500944287
10,0,0,0,0,1,1,1,123.29741500434466,171.31432400492486,347.02030700282194,158.64902098837774
20,0,0,0,2,4,1,1,272.17322700016666,315.96789200557396,499.28917600482237,132.40048299485352
35,0,0,0,3,2,2,1,268.0460889969254,321.1364299932029,536.4123000035761,247.86011900869198
311,0,0,0,13,3,2,1,328.0647770006908,420.3899059939431,1062.0893629966304,236.41139599203598
15,0,0,0,0,4,1,3,273.9197140035685,182.82671399356332,237.52465400320943,200.04326000344008
14,0,0,0,1,3,1,1,377.75298599444795,187.01759800023865,607.3389070079429,177.86108500149567
15,0,0,0,0,5,1,154,296.2095289985882,351.9951369962655,506.15936299436726,272.2045429982245
185,0,0,0,15,3,2,1,406.7552880005678,474.072659999365,950.1201899984153,129.38145600492135
14,0,0,0,1,2,1,0,262.89845899736974,317.27286300156265,454.9652420100756,246.15962299867533
18,0,0,0,0,3,1,1,123.48978000227362,171.38400000112597,385.31708699883893,161.13124499679543
10,0,0,0,0,2,1,21,275.5633759952616,330.69210400572047,465.29906000068877,263.7245609948877
10,0,0,0,0,1,1,2,122.0286650059279,167.91089599428233,339.2395039991243,154.36623099958524
20,0,0,0,0,5,1,0,153.43385199957993,256.39500899706036,499.9314470042009,252.49646000156645
14,0,0,0,0,2,1,1,71.7978460015729,91.16894099861383,231.85294000722934,167.0130349957617
604,0,0,0,134,3,1,1,149.7320290072821,180.59365599765442,2929.1833610041067,170.20636300730985
12,0,0,0,0,2,1,1,123.56736400397494,174.00341999018565,355.1794250088278,160.56733000732493
14,0,0,0,1,1,1,1,123.73190200014506,170.32579900114797,365.57475800509565,160.89577200182248
23,0,0,0,3,4,1,1,275.6948840105906,316.56342699716333,515.6796880037291,250.05529299960472
12,0,0,0,0,4,1,0,249.0959379938431,301.4871380000841,440.22932500229217,230.45136099972297
6,0,0,0,0,0,0,4,119.27070100500714,165.53779000241775,320.09563098836225,149.13227899523918
6,0,0,0,0,2,1,1732,243.10452298959717,166.95704800076783,223.43983700557146,147.78095799556468
17,0,0,0,0,5,1,10,259.80982498731464,317.406670001219,474.00747299252544,238.58107799605932
8,0,0,0,0,1,1,0,123.87343400041573,170.61433600611053,342.18620700994506,159.82975999941118
12,0,0,0,0,4,1,397,266.8304340040777,322.49869500810746,454.8051259916974,253.72384999354836
16,0,0,0,1,3,1,1,124.61230299959425,168.81027199269738,378.99836599535774,154.60343100130558
4,0,0,0,0,0,0,13,116.46356100391131,162.19532101240475,311.00286000582855,148.1613169889897
10,0,0,0,0,3,1,0,269.17563000461087,326.05507399421185,448.8639629998943,248.28658999467734
17,0,0,0,0,3,1,1,258.72507301392034,305.34320100559853,450.55766199948266,233.32534098881297
5,0,0,0,0,1,1,2,254.83625401102472,298.31144100171514,401.08027899987064,121.1424339999212
13,0,0,0,2,1,1,1,131.85283800703473,171.53081399737857,375.4515100008575,160.6886579975253
2,0,0,0,0,0,0,1556,115.82039100176189,159.19359000690747,303.17306000506505,158.97666600358207
19,0,0,0,0,2,1,1,124.66512899845839,169.03833601099905,374.48706600116566,149.76704299624544
15,0,0,0,0,1,1,1,123.70727199595422,91.53939700627234,328.69718701113015,158.108452000306
9,0,0,0,0,3,1,965,278.57542199490126,214.28035700228065,231.99984899838455,138.7442139966879
9,0,0,0,0,3,1,628,176.82529900048394,331.71356200182345,453.2059390039649,260.8835110004293
15,0,0,0,0,2,1,3,130.07824000669643,176.0658790008165,374.2110769962892,163.4123800031375
30,0,0,0,3,2,2,1,533.3991219958989,509.86674599698745,680.3823780064704,438.49585398857016
12,0,0,0,0,3,1,0,127.15036900772247,177.7207230043132,360.60902300232556,155.8079620008357
14,0,0,0,0,2,1,1,130.1090490014758,154.71048699691892,223.1294480006909,121.83390599966515
19,0,0,0,1,6,2,2,284.5365869870875,322.4778080038959,516.3321269938024,254.65127899951767
49,0,0,0,5,1,2,1,133.87720398895908,180.28722499730065,500.1228019973496,164.66809199482668
5,0,0,0,0,0,0,3,128.41729600040708,177.21530501148663,331.308511988027,166.43380200548563
13,0,0,0,0,1,1,1,118.63127999822609,85.31836399924941,176.5484200004721,76.30353199783713
16,0,0,0,1,2,1,2,122.68377300642896,165.19434200017713,371.5227600041544,150.7086430065101
2,0,0,0,0,0,0,0,89.43693699256983,127.76978498732205,306.9848499872023,151.7832129902672
17,0,0,0,1,1,1,1,136.55702100368217,182.30813700938597,220.86878599657211,84.57566799188498
14,0,0,0,2,1,1,1,123.76179901184514,173.76147599134129,373.89335299667437,160.04706699459348
183,0,0,0,15,2,2,1,495.09343699901365,480.4655979969539,1139.0663589991163,257.20315299986396
6,0,0,0,0,1,1,250,95.67069300101139,188.67750398931094,341.3903930049855,168.2942780025769
11,0,0,0,0,3,1,14,72.71669000328984,93.91285000310745,188.98487300612032,86.65053300501313
9,0,0,0,0,3,1,19,259.29858699964825,306.74992001149803,436.40622500970494,236.57899000681937
11,0,0,0,2,2,2,1,270.55200398899615,318.99873301154,467.5590340048075,251.8461709987605
17,0,0,0,0,5,1,4,136.1016120063141,184.9600779969478,410.94971100392286,172.19197600206826
8,0,0,0,0,2,1,2,146.2898879981367,194.95629100129008,373.94250099896453,179.88880300254095
16,0,0,0,0,2,1,1,65.84358600957785,87.05418001045473,187.76557200180832,81.88765399972908
6,0,0,0,0,2,1,5,255.5505380005343,308.2517239963636,418.15673900418915,236.00964799697977
17,0,0,0,1,2,1,1,124.37053800385911,170.21412900066935,373.18885000422597,150.7711380108958
178,0,0,0,10,3,2,1,673.6206180066802,630.6239390105475,924.6892579976702,238.0416650121333
6,0,0,0,0,2,1,2644,250.49140900955535,174.7709260089323,407.41178100870457,276.945514997351
12,0,0,0,0,4,1,398,270.6590960005997,325.98214500467293,466.1190530023305,261.163104994921
9,0,0,0,0,1,1,1,120.52123299508821,167.60574700310826,336.6683170024771,150.59782699972857
46,0,0,0,4,1,2,0,499.0587709908141,479.37040199758485,726.1822650034446,398.21019099326804
29,0,0,0,2,4,2,0,568.6687050038017,205.69284800149035,614.5728810079163,181.08329598908313
13,0,0,0,1,1,1,0,120.1855769904796,165.0383140076883,351.11278599651996,148.85572499770205
34,0,0,0,4,4,2,1,520.6726070027798,297.6765609928407,875.2046970039373,199.52142699912656
47,0,0,0,3,1,2,1,757.4945170053979,721.3835889997426,339.0528649906628,147.80342100129928
8,0,0,0,1,0,1,2,375.24981700698845,184.2387009965023,564.1141000087373,175.975827005459
13,0,0,0,0,1,1,2,124.9378750071628,173.56444599863607,354.8109590046806,158.9397179923253
12,0,0,0,1,1,1,1,61.908373987535015,82.97338799457066,177.97346400038805,76.33788800740149
7,0,0,0,0,2,1,1882,270.1808340061689,326.1637539981166,436.1727189971134,292.50505501113366
14,0,0,0,1,2,2,1,122.52708998857997,173.64676999568474,373.363384991535,157.81197599426378
18,0,0,0,0,5,1,1,263.09222100826446,321.2769570091041,482.90813599305693,245.6079330004286
24,0,0,0,1,6,1,1,278.34195000468753,331.28599399060477,531.0670350008877,259.0020009956788
12,0,0,0,0,2,1,1,123.01363299775403,169.9083610001253,354.49282798799686,152.83857499889564
23,0,0,0,2,2,1,1,71.53149200894404,95.3689599991776,218.92626100452617,92.23418899637181
4,0,0,0,0,0,0,81,131.43344499985687,184.39447799755726,334.5227789977798,99.21498699986842
11,0,0,0,0,1,1,1,124.58017001335975,169.3296570010716,348.8176620012382,152.92905599926598
17,0,0,0,1,1,1,2,560.1692809868837,208.96006799011957,573.7647969945101,182.84256900369655
16,0,0,0,1,2,1,1,264.2883119988255,321.1581810028292,462.7334030083148,218.21852499851957
7,0,0,0,0,2,1,131,137.96332100173458,186.44112600304652,354.6536450012354,169.16945099364966
6,0,0,0,0,2,1,5631,239.10192400217056,287.46214900456835,397.71220699185506,280.31808500236366
34,0,0,0,3,0,1,1,571.2366469961125,534.4165949936723,642.1205899969209,417.92204600642435
15,0,0,0,0,3,1,1,286.58303600968793,349.966248992132,494.91624798974954,280.39717800857034
12,0,0,0,1,1,1,1,262.4549360043602,316.70985600794666,447.1875750023173,243.1822380021913
22,0,0,0,0,2,1,1,64.68395399861038,85.97341399581637,195.48143399879336,80.60366500285454
105,0,0,0,21,4,2,1,70.43238800542895,88.90630899986718,658.0627759976778,164.3099580105627
11,0,0,0,1,3,2,124,275.44768500956707,327.2826540051028,436.2405889987713,260.94676500360947
14,0,0,0,1,3,1,1,153.85624000919051,325.28154099418316,473.8383910007542,187.16294699697755
16,0,0,0,0,2,1,1,122.50741699244827,170.3899679996539,370.04385600448586,158.21093299018685
11,0,0,0,0,3,1,80,286.78702100296505,346.01518299314193,469.1357859992422,261.3816009979928
19,0,0,0,0,4,1,2,259.8605040111579,314.46881299780216,450.4797870031325,120.27122599829454
15,0,0,0,1,2,1,0,134.61920199915767,164.33750299620442,299.0442980080843,228.33955599344335
7,0,0,0,0,2,1,597,284.8335769958794,343.0261879984755,451.15334300498944,177.58252899511717
20,0,0,0,0,5,1,0,122.63699200411793,166.96543600119185,393.75057400320657,151.74505500181112
47,0,0,0,3,0,1,1,714.0278700098861,724.1355930018472,734.826186002465,469.24583899090067
3,0,0,0,0,0,0,60,99.53120500722434,163.5609660006594,307.51981800131034,147.40067299862858
77,0,0,0,16,4,2,1,127.46414200228173,173.3039560058387,675.9662320109783,158.26005999406334
16,0,0,0,2,0,1,16,551.3795539882267,523.6991300043883,624.1297939996002,479.6799430041574
8,0,0,0,0,1,1,1,200.13171699247323,169.63770700385794,347.2939380008029,277.1061749954242
18,0,0,0,0,4,1,0,260.23489399813116,309.359125996707,470.4391670093173,238.0978889996186
13,0,0,0,0,4,1,0,146.56155499687884,171.63140699267387,243.19060500420164,136.4475270092953
12,0,0,0,0,4,1,118,261.16682900465094,319.72923599823844,450.66924100683536,237.93942100019194
21,0,0,0,1,4,1,1,123.92388700391166,173.534080007812,412.2540919925086,158.63978500419762
49,0,0,0,7,2,1,0,126.8646349926712,178.31049700907897,521.5408030053368,167.29828299139626
18,0,0,0,0,5,1,1,272.39607500087004,322.3438409913797,483.54262800421566,250.21770800231025
17,0,0,0,1,1,1,1,81.66729200456757,87.29506300005596,188.54625600215513,81.23536298808176
9,0,0,0,0,3,1,0,285.94524301297497,339.8798150010407,464.54477799125016,262.0948359981412
10,0,0,0,0,3,1,0,256.96532099391334,316.1579790030373,440.15940399549436,238.84858400560915
20,0,0,0,2,4,1,1,271.88342600129545,317.2413680003956,501.94463900697883,243.57918999157846
6,0,0,0,0,2,1,0,149.70066999376286,297.19928599661216,462.3387789906701,274.00090999435633
13,0,0,0,0,3,1,3,134.04956700105686,182.85930500132963,378.65421899186913,164.3756179983029
9,0,0,0,1,2,1,1,134.44120100757573,154.45851000549737,222.8584940021392,122.4903109978186
12,0,0,0,0,1,1,0,116.32653400010895,161.12706600688398,334.50491199619137,146.1245870013954
6,0,0,0,0,2,1,0,256.00659899646416,303.9586799859535,409.7610830067424,227.7633500052616
12,0,0,0,0,1,1,0,72.04325099883135,93.25455399812199,186.92511100380216,86.91621400066651
9,0,0,0,0,1,1,1,120.65730401081964,165.5024169886019,333.9450680068694,150.3046519937925
17,0,0,0,1,3,1,1,139.557946997229,187.13898700661957,406.85526600282174,171.5317890048027
12,0,0,0,0,4,1,0,272.18081599858124,321.46354600263294,463.27620900410693,250.84864000382368
12,0,0,0,0,4,1,17,296.3309369952185,347.4505019985372,486.71293299412355,272.88798900553957
167,0,0,0,12,1,2,1,663.0451750097563,615.8913530089194,1005.7131719950121,271.83798399346415
15,0,0,0,1,1,1,1,123.39374898874667,173.32310999336187,343.3899129886413,160.67010200640652
11,0,0,0,1,3,2,124,275.916282000253,326.3520180043997,466.34017300675623,259.53604400274344
9,0,0,0,0,1,1,1,260.03920700168237,318.97881800250616,433.8072189857485,246.10529000347015
17,0,0,0,1,2,2,1,264.58306499989703,311.00195000180975,461.00183099042624,241.2751730007585
10,0,0,0,1,0,1,0,119.57502100267448,164.08547799801454,335.80415799224284,146.6499990056036
18,0,0,0,0,5,1,1,268.3108280034503,321.40226899355184,488.92691200308036,248.93492899718694
30,0,0,0,4,2,2,0,363.68067101284396,408.70309699676,670.7561100047315,369.9357369914651
171,0,0,0,10,2,2,1,403.6729439976625,373.66044899681583,609.5667089975905,274.00351299729664
12,0,0,0,0,1,1,1,124.84919899725355,175.678744999459,353.4322250052355,160.3166209970368
14,0,0,0,0,3,1,0,118.23985900264233,156.72167199954856,283.4391520009376,146.4926789922174
32,0,0,0,3,2,2,1,125.8925209986046,166.378170993994,431.3090609939536,146.50614900165237
180,0,0,0,10,4,2,1,672.3667269980069,622.0131570007652,571.4149080013158,118.39125299593434
13,0,0,0,1,3,1,0,216.23315999750048,207.58908599964343,357.02867699728813,253.58861799759325
120,0,0,0,11,0,1,1,499.07265399815515,465.85142200638074,914.4346730026882,295.2085730066756
