num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
29,2,0,0,6,0,3,1,67.19565798994154,79.48622608091682,196.2709140498191,72.6412549847737
26,2,0,0,5,0,3,1,61.94605107884854,82.38388306926936,186.02625699713826,76.50424400344491
24,1,0,0,3,0,3,1,57.48256400693208,80.97007300239056,173.18072798661888,76.06580597348511
7,4,0,0,1,0,1,432,57.300579035654664,39.42349599674344,71.60967006348073,37.50654903706163
33,7,0,0,6,0,3,1,86.24173293355852,114.05546707101166,249.2672309745103,114.98319101519883
27,6,0,0,2,0,2,0,52.77993599884212,74.70659806858748,98.85681804735214,33.848598948679864
32,3,0,0,6,0,3,1,94.97456497047096,116.95575795602053,254.02636092621833,114.11453899927437
29,2,0,0,5,0,3,1,43.414435000158846,82.55193405784667,185.801703017205,74.8511009151116
22,1,0,0,4,0,3,1,70.09149203076959,80.90789499692619,181.36286409571767,73.33662000019103
28,4,0,0,4,0,3,0,72.20603595487773,88.57748296577483,228.59861596953124,76.39769196975976
22,1,0,0,3,0,2,1,68.23364004958421,81.43963001202792,180.8384070172906,75.47682407312095
4,2,0,0,0,0,0,1488,61.8443270213902,94.00801791343838,161.2321949796751,143.87189701665193
58,2,0,0,12,0,3,1,36.13899799529463,41.88798391260207,127.06794997211546,36.25468793325126
66,3,0,0,10,0,3,1,85.3152439231053,110.7884090160951,280.2948009921238,112.36510006710887
17,3,0,0,1,0,2,14,64.12857107352465,113.08010306674987,211.0800170339644,118.49036603234708
13,3,0,0,1,0,1,0,67.63486901763827,101.57635889481753,181.1696239747107,101.16189601831138
19,1,0,0,1,0,2,10,68.05540400091559,80.25928400456905,170.9074330283329,76.33428694680333
26,1,0,0,4,0,3,1,57.342714979313314,55.960842058993876,117.04212601762265,68.64766392391175
35,2,0,0,3,0,2,1,133.8150049559772,142.19059597235173,309.1001040302217,145.14880802016705
7,2,0,0,1,0,1,312,74.52264497987926,107.35831293277442,172.79005493037403,104.5846480410546
20,3,0,0,3,0,3,34,66.43376394640654,80.56178595870733,175.4331160336733,74.47814394254237
2,0,0,0,0,0,0,2490,29.5800999738276,41.313252062536776,93.57832802925259,67.70961894653738
3,2,0,0,0,0,0,302,78.87493399903178,120.25293195620179,204.9829619936645,138.09287291951478
30,3,0,0,7,0,3,0,64.38918597996235,77.2248120047152,200.99058700725436,67.77876301202923
24,3,0,0,2,0,2,0,49.35258603654802,68.96896904800087,151.88433998264372,61.241695075295866
50,1,0,0,9,0,3,1,32.54498296882957,41.10534896608442,112.63850994873792,37.21921006217599
3,1,0,0,0,0,0,2798,28.594038914889097,40.90772592462599,93.22578902356327,72.57937407121062
25,6,0,0,2,0,2,1,66.5456869173795,81.05601801071316,110.91578390914947,36.71028302051127
13,2,0,0,2,0,3,441,80.01073193736374,116.62920098751783,203.42331007122993,130.20648097153753
7,2,0,0,1,0,1,28,54.305611993186176,79.47761309333146,144.66136798728257,74.43652302026749
13,5,0,0,2,0,1,36,161.36173799168319,156.1102399136871,321.12677104305476,162.35620202496648
15,0,0,0,3,0,3,176,64.8966480512172,81.72344695776701,167.3540259944275,79.61265800986439
50,3,0,0,9,0,3,1,58.974946034140885,81.31030795630068,223.22326607536525,77.61976192705333
3,3,0,0,0,0,0,3643,26.029402040876448,36.205205018632114,83.87177297845483,149.0911910077557
26,2,0,0,3,0,3,2,39.071999955922365,40.069697075523436,103.30846102442592,76.91236701793969
39,2,0,0,3,0,3,1,98.99380197748542,85.92839096672833,233.77668706234545,76.50037400890142
29,3,0,0,4,0,3,1,76.35230000596493,84.96218302752823,198.1839989311993,75.31812600791454
21,4,0,0,2,0,3,23,61.7881960934028,75.15184103976935,86.86845994088799,39.52268906868994
35,2,0,0,8,0,3,1,77.88557896856219,85.6647880282253,223.68009702768177,74.54731804318726
28,1,0,0,3,0,3,1,56.662052986212075,80.68545698188245,178.22314193472266,76.76425599493086
6,0,0,0,1,0,1,72,55.31000392511487,81.03462297003716,141.2176500307396,71.82887301314622
29,6,0,0,3,0,2,1,132.72272900212556,136.2788169644773,285.1453000912443,146.00451302248985
55,0,0,0,6,0,3,1,75.79979894217104,102.9388370225206,228.05002599488944,94.78060505352914
33,1,0,0,4,0,3,1,76.13758102525026,87.73758902680129,205.28060698416084,74.76693496573716
43,1,0,0,9,0,3,1,63.5850919643417,82.63400592841208,223.13991701230407,75.34222688991576
5,2,0,0,0,0,0,948,48.38581208605319,71.22025708667934,130.1014240598306,78.21345003321767
15,3,0,0,1,0,1,72,70.58135606348515,97.21504303161055,81.46748191211373,36.89704497810453
20,2,0,0,3,0,3,27,78.25348898768425,88.62488297745585,196.61006005480886,77.09571090526879
25,0,0,0,6,0,3,1,105.62156303785741,98.22809405159205,238.62623400054872,75.66091895569116
48,1,0,0,7,0,3,1,66.95722904987633,81.08876703772694,215.7102939672768,75.815703952685
36,3,0,0,5,0,3,1,62.83710501156747,81.8199390778318,189.40278701484203,75.01086802221835
9,0,0,0,0,0,0,234,54.31246792431921,76.45927194971591,127.05969100352377,43.89788897242397
5,3,0,0,1,0,1,0,64.43904899060726,108.00801904406399,296.99429008178413,217.8210699930787
16,1,0,0,1,0,2,0,55.738627910614014,75.63240395393223,157.290089991875,71.90303294919431
13,1,0,0,3,0,3,4,36.26770293340087,51.91316409036517,128.5700110020116,99.03603699058294
33,4,0,0,6,0,3,1,78.40456708800048,87.99531206022948,213.40693102683872,74.24357405398041
24,1,0,0,5,0,3,11,55.30453007668257,76.97363290935755,130.85431000217795,34.98772997409105
18,5,0,0,3,0,3,1,176.02984805125743,153.40548497624695,338.28510099556297,162.5894419848919
3,3,0,0,0,0,0,3643,13.925955980084836,18.517983960919082,42.47089696582407,137.94141099788249
2,1,0,0,0,0,0,2798,27.339886990375817,36.90279403235763,89.58989894017577,67.49563210178167
4,2,0,0,0,0,0,747,47.046395018696785,67.7558119641617,124.5279120048508,84.25970596726984
12,6,0,0,2,0,1,0,119.02158299926668,117.95286391861737,220.77857598196715,124.99018607195467
54,1,0,0,6,0,3,1,59.84691402409226,81.4460190013051,210.07261297199875,75.88121900334954
23,4,0,0,4,0,3,8,139.57291294354945,151.07613301370293,287.09761204663664,140.46591892838478
30,4,0,0,6,0,3,1,34.30114802904427,42.23229200579226,165.1907250052318,78.76628206577152
5,3,0,0,1,0,1,0,67.50459608156234,114.33532298542559,146.12349099479616,52.63075104448944
70,3,0,0,9,0,3,1,59.29026997182518,81.8996939342469,238.48272708710283,76.19333500042558
16,1,0,0,2,0,3,0,51.58602399751544,77.35891290940344,149.42863397300243,66.35625706985593
1,0,0,0,0,0,0,3830,11.128506972454488,12.828756007365882,65.29726798180491,64.70793101470917
32,1,0,0,7,0,3,0,70.53561590146273,82.84303301479667,201.79857802577317,71.87145703937858
4,0,0,0,1,0,1,334,76.14964200183749,104.47876004036516,159.73119996488094,98.46235706936568
43,3,0,0,6,0,3,1,88.64133595488966,134.52838407829404,251.5579379396513,112.68184601794928
29,7,0,0,3,0,2,1,31.93771291989833,63.50491102784872,181.3666569069028,73.75897094607353
17,2,0,0,2,0,1,2,83.94587598741055,85.18716704566032,186.18450302165002,83.64617999177426
40,5,0,0,5,0,3,1,93.8348249765113,179.65515796095133,276.73195698298514,144.14111396763474
35,4,0,0,6,0,3,1,77.514752978459,83.85763398837298,215.3409810271114,75.48604696057737
17,4,0,0,2,0,1,4,110.57317501399666,63.19244601763785,115.83799205254763,63.5621800320223
1,1,0,0,0,0,0,3830,10.644714930094779,12.559739989228547,63.912157085724175,81.77979092579335
30,3,0,0,4,0,3,1,58.735214988701046,81.96580992080271,185.379536007531,75.67488902714103
28,4,0,0,3,0,3,3,77.2394830128178,85.36526293028146,198.2584249926731,75.99827996455133
4,1,0,0,0,0,0,1226,25.96446906682104,34.857792081311345,61.924695037305355,46.55425495002419
15,0,0,0,3,0,2,4,142.0357460156083,105.76676100026816,236.59613798372447,77.31226901523769
15,5,0,0,2,0,1,12,77.27552193682641,102.12625307030976,191.08428398612887,94.58332695066929
25,1,0,0,5,0,3,0,75.97116997931153,85.90580406598747,200.45646594371647,74.72568505909294
3,0,0,0,0,0,0,2490,16.327198944054544,21.528118988499045,48.736247001215816,35.109558957628906
15,0,0,0,3,0,3,0,51.01647705305368,72.30871100910008,152.5620340835303,67.44987901765853
34,1,0,0,3,0,3,1,58.87713609263301,80.75747406110168,183.15363209694624,77.93352997396141
31,6,0,0,3,0,2,1,67.10860505700111,80.92491701245308,187.84251902252436,75.06757497321814
2,0,0,0,0,0,0,3830,16.120717045851052,20.482763997279108,68.84917407296598,68.32598499022424
31,6,0,0,3,0,2,1,67.75538995862007,79.82800097670406,187.5745700672269,76.97861490305513
3,2,0,0,0,0,0,2798,35.06198199465871,50.198198994621634,103.82375004701316,111.92687903530896
11,1,0,0,1,0,1,1,53.30719903577119,78.56884796638042,147.02054194640368,72.22576707135886
15,2,0,0,1,0,2,60,77.01413799077272,47.04705497715622,114.36469806358218,61.71239598188549
23,1,0,0,3,0,2,1,138.36208707652986,89.80275504291058,232.8469919739291,81.63294091355056
29,6,0,0,3,0,2,1,133.1809920957312,137.87559396587312,278.21457001846284,96.88802505843341
30,1,0,0,4,0,3,1,59.47528500109911,80.46728500630707,182.4102089740336,76.25642803031951
38,2,0,0,4,0,3,1,115.76471105217934,80.2569460356608,278.48309301771224,71.73022802453488
35,2,0,0,5,0,3,0,58.830647030845284,80.50351298879832,187.06596200354397,74.97821899596602
19,2,0,0,3,0,3,1,79.00308398529887,84.12528701592237,193.75926605425775,81.64093201048672
32,1,0,0,6,0,3,1,78.10846099164337,87.60804194025695,210.9375389991328,74.56177903804928
12,2,0,0,3,0,3,148,104.42401701584458,149.4969129562378,126.84391299262643,81.06368500739336
28,3,0,0,3,0,3,4,91.34259296115488,129.55184292513877,247.5596049334854,127.4503970053047
31,2,0,0,5,0,3,1,47.43555001914501,79.60625796113163,185.70160504896194,75.93960303347558
17,4,0,0,2,0,1,4,74.06187406741083,105.02068395726383,197.7706990437582,96.59380908124149
46,2,0,0,8,0,3,1,60.2171280188486,80.70608996786177,210.5873670661822,75.72328008245677
10,3,0,0,1,0,2,0,51.31524498574436,75.49244200345129,148.87605095282197,70.83761494141072
3,3,0,0,0,0,0,3643,26.746675022877753,36.13489191047847,83.52448500227183,150.45004594139755
33,1,0,0,3,0,2,1,67.26686400361359,82.67319900915027,187.8439320717007,74.44320502690971
14,3,0,0,1,0,1,0,42.67851891927421,62.985035008750856,113.26705501414835,69.9373270617798
24,6,0,0,4,0,3,1,90.46548197511584,135.81134902779013,256.14614493679255,148.29639601521194
16,1,0,0,2,0,1,1,80.95059997867793,59.41770598292351,92.31393598020077,40.212980937212706
34,0,0,0,4,0,3,1,68.30271799117327,95.51369899418205,210.00865194946527,92.92920702137053
14,4,0,0,2,0,3,291,81.7982399603352,115.98148802295327,210.82831709645689,126.56570202670991
11,1,0,0,1,0,2,0,49.97599509079009,69.91712900344282,139.2070840811357,61.12301896791905
12,5,0,0,2,0,3,2152,127.34815606381744,172.34494898002595,245.4404189484194,244.02272095903754
48,1,0,0,8,0,3,1,79.10978002473712,85.06836602464318,234.1340499697253,60.14905998017639
22,3,0,0,4,0,3,2,76.2972179800272,96.15120501257479,207.2520520305261,91.57969197258353
28,2,0,0,4,0,3,1,55.38218596484512,75.44557400979102,126.09065801370889,71.49830902926624
1,0,0,0,0,0,0,2343,30.334166949614882,40.44850904028863,95.41117097251117,67.3128649359569
58,3,0,0,12,0,3,1,68.14921903423965,84.53491202089936,250.51721301861107,75.56933793239295
26,2,0,0,1,0,1,1,27.873839950188994,37.89972700178623,149.25794303417206,69.82256402261555
45,1,0,0,7,0,3,1,28.786012902855873,38.3693790063262,134.76042298134416,70.83646801766008
30,3,0,0,5,0,3,1,96.76463401410729,137.98103702720255,278.5911769606173,145.28430998325348
56,1,0,0,8,0,3,1,63.861478003673255,78.55844497680664,217.78587996959686,72.95253593474627
30,4,0,0,6,0,3,1,46.97760404087603,40.04144202917814,104.67829694971442,37.961822003126144
16,3,0,0,2,0,3,137,65.27326896321028,81.97582000866532,172.01703903265297,80.98008902743459
8,2,0,0,1,0,1,390,129.71236696466804,186.54999800492078,221.73083701636642,160.04166495986283
25,5,0,0,4,0,3,1,55.39409501943737,79.49423999525607,175.54317694157362,75.4677540389821
3,3,0,0,0,0,0,3643,26.26186504494399,36.409900058060884,83.50348507519811,148.88304099440575
13,0,0,0,2,0,3,538,71.0527440533042,89.06289399601519,170.6027489854023,91.41591202933341
6,2,0,0,0,0,0,622,49.630463938228786,71.74182601738721,133.17274604924023,75.94998297281563
17,4,0,0,1,0,1,0,58.70074802078307,85.44442907441407,149.11633892916143,42.9132740246132
35,1,0,0,6,0,3,0,108.59131091274321,96.00803605280817,212.4844630016014,75.29418508056551
10,3,0,0,1,0,1,238,72.97422003466636,67.97340698540211,89.51785496901721,97.46208798605949
3,0,0,0,0,0,0,1155,23.48451700527221,31.809894018806517,59.43557491991669,42.69643500447273
30,3,0,0,6,0,3,1,77.73966598324478,85.11762600392103,207.27612799964845,74.34085209388286
26,1,0,0,3,0,2,1,39.765866938978434,98.54707203339785,220.07865295745432,115.16440706327558
44,2,0,0,7,0,3,1,60.294591006822884,80.4905379191041,209.12105799652636,76.23503694776446
17,2,0,0,1,0,2,8,58.187855989672244,81.4970430219546,161.44899907521904,77.87609193474054
10,2,0,0,1,0,1,238,73.25481297448277,108.30719000659883,178.1748440116644,109.306730912067
48,0,0,0,9,0,3,1,59.9737650481984,81.618165015243,222.86866896320134,76.47266704589128
24,1,0,0,4,0,3,1,77.21366500481963,84.16355901863426,194.85411804635078,75.23002394009382
50,0,0,0,6,0,3,0,81.01115108001977,88.29423401039094,229.29817799013108,73.87608801946044
4,1,0,0,0,0,0,530,47.90655605029315,69.40345501061529,127.74885399267077,71.12525298725814
2,1,0,0,0,0,0,2322,48.0386900017038,69.14308806881309,133.8068009354174,113.11054299585521
41,2,0,0,8,0,3,1,32.25553594529629,41.61138099152595,150.39102593436837,82.84126105718315
25,1,0,0,4,0,3,24,62.939467956312,82.45464391075075,186.67126505170017,77.32941606082022
20,2,0,0,2,0,3,0,49.63670903816819,74.13035992067307,152.7663819724694,65.68990601226687
9,1,0,0,1,0,1,151,87.89573493413627,129.3386430479586,125.45648391824216,63.18087805993855
14,1,0,0,1,0,2,58,68.45798506401479,85.1887830067426,167.10306506138295,79.973567975685
9,1,0,0,1,0,1,1,49.62928197346628,69.6729279588908,134.27089503966272,62.606353079900146
6,3,0,0,1,0,1,326,72.98063300549984,105.38525693118572,174.76885404903442,104.1884400183335
19,1,0,0,1,0,2,0,69.4367450196296,80.9315349906683,173.8168760202825,75.78813191503286
4,0,0,0,1,0,1,334,74.61937295738608,103.26591704506427,156.75942099187523,96.82036098092794
45,1,0,0,11,0,3,1,67.64188292436302,81.03253901936114,227.35281405039132,72.69604899920523
36,1,0,0,3,0,3,0,50.75035605113953,72.44814990554005,170.3762940596789,66.03202305268496
33,1,0,0,4,0,3,1,33.98310299962759,40.02467799000442,96.45404305774719,37.15853299945593
14,0,0,0,2,0,3,291,63.656423008069396,82.89017202332616,164.6913910517469,84.77991505060345
29,6,0,0,4,0,3,1,61.652816948480904,78.74171400908381,183.24927799403667,75.5605410085991
5,0,0,0,0,0,0,0,54.53054897952825,79.1332209482789,142.01072102878243,73.44779698178172
11,4,0,0,2,0,3,2288,125.45588496141136,161.78668604698032,135.30256901867688,116.06507794931531
9,2,0,0,1,0,1,7,59.078512946143746,86.97912807110697,157.1503939339891,83.61424796748906
33,1,0,0,3,0,3,1,56.970656965859234,82.33055204618722,188.3963500149548,78.65730300545692
9,1,0,0,2,0,1,69,82.12546107824892,86.47552796173841,174.69304299447685,82.7495859703049
15,5,0,0,2,0,1,12,76.3518470339477,101.62573691923171,191.7239569593221,94.12149107083678
25,2,0,0,3,0,3,2,77.23594305571169,88.70863204356283,199.4930380024016,84.22070508822799
24,1,0,0,3,0,3,11,174.839440966025,79.27839201875031,156.8626689258963,42.5295369932428
17,0,0,0,1,0,1,1,27.923609944991767,57.416202034801245,151.25835000071675,72.80514307785779
31,4,0,0,3,0,3,1,95.65044404007494,112.90112801361829,248.3426369726658,116.94458907004446
30,1,0,0,6,0,3,1,55.29391299933195,76.80667797103524,185.8266539638862,71.79679605178535
34,0,0,0,3,0,3,0,56.206985958851874,80.60142700560391,124.70243603456765,37.817538948729634
33,3,0,0,5,0,3,1,75.54927200544626,87.99640496727079,206.88771596178412,73.56788008473814
45,2,0,0,8,0,3,1,79.54098389018327,88.43300899025053,205.19195997621864,36.51042899582535
32,7,0,0,4,0,3,1,56.54884804971516,80.15649695880711,183.2711030729115,77.82609295099974
22,2,0,0,3,0,3,26,75.44549903832376,80.57623892091215,191.76426902413368,76.52085507288575
40,2,0,0,5,0,3,1,52.643058937974274,49.19631197117269,100.56595201604068,63.41680709738284
24,6,0,0,4,0,3,0,90.66352597437799,134.11277497652918,257.1062959032133,145.44399408623576
8,1,0,0,2,0,1,157,63.269536010921,95.09568498469889,175.28770898934454,90.43884696438909
18,2,0,0,3,0,3,72,69.67735092621297,82.0969840278849,176.84738303069025,75.57671004906297
56,0,0,0,12,0,3,1,176.57721100840718,101.59275494515896,356.89787298906595,75.11218800209463
9,2,0,0,1,0,2,1,59.5590730663389,85.71653196122497,160.21664103027433,80.13073995243758
28,2,0,0,5,0,3,1,53.656255011446774,40.21170595660806,98.51070900913328,38.691913010552526
23,3,0,0,4,0,3,1,79.30718699935824,85.81221895292401,201.79292501416057,77.8803740395233
26,1,0,0,4,0,3,1,71.6719189658761,76.05212100315839,190.20111206918955,67.76163505855948
14,0,0,0,2,0,2,0,47.97864600550383,69.02263592928648,142.36000704113394,61.42411893233657
17,4,0,0,3,0,3,107,95.51735501736403,115.80555594991893,235.4713270906359,121.65118497796357
18,3,0,0,3,0,3,0,73.59371008351445,74.8251429758966,185.2888980647549,68.92910099122673
57,1,0,0,6,0,3,1,32.713952008634806,58.31355694681406,214.36611900571734,72.88196100853384
23,0,0,0,4,0,3,2,144.2442740080878,90.81193804740906,238.30083408392966,81.59321895800531
6,3,0,0,1,0,1,43,69.67925105709583,77.28136796504259,175.94518896657974,92.91043900884688
11,3,0,0,1,0,1,200,105.66226998344064,97.84891200251877,132.16141692828387,154.21981899999082
6,0,0,0,1,0,1,640,120.76967395842075,156.82187804486603,123.3440920477733,88.19748903624713
1,0,0,0,0,0,0,3830,5.658049019984901,6.353281089104712,32.51399507280439,31.545001082122326
34,4,0,0,4,0,3,1,67.09463195875287,81.42807905096561,195.26694808155298,75.72573004290462
53,6,0,0,7,0,3,1,64.57800301723182,80.04060294479132,217.6986390259117,73.1564179295674
43,1,0,0,6,0,3,1,56.507615954615176,77.21372705418617,121.21521902736276,77.28531199973077
41,2,0,0,9,0,3,1,183.89273702632636,62.52299796324223,307.83709802199155,74.34906403068453
29,1,0,0,5,0,3,1,54.07010891940445,41.179614956490695,96.64497803896666,37.97653701622039
11,1,0,0,1,0,2,189,82.22823904361576,95.75619094539434,174.88983692601323,94.5890350267291
4,1,0,0,0,0,0,0,62.08113697357476,90.65322706010193,160.75681801885366,90.96757904626429
7,0,0,0,1,0,1,207,76.76837604958564,107.91930195409805,165.13964091427624,97.34246204607189
17,4,0,0,3,0,3,49,65.20088098477572,85.02191805746406,176.00534996017814,79.70613101497293
29,2,0,0,4,0,3,1,87.00046502053738,111.96101899258792,236.45513399969786,114.9013900430873
4,1,0,0,0,0,0,1488,41.06953693553805,59.789521037600935,115.5844220193103,73.6979489447549
34,1,0,0,4,0,2,1,41.17741005029529,37.86417096853256,88.07483792770654,35.75758798979223
43,4,0,0,5,0,3,1,62.34602502081543,80.22976398933679,199.99932497739792,74.95972095057368
2,0,0,0,0,0,0,3830,15.965003054589033,20.45636798720807,69.30957303848118,69.00561298243701
23,2,0,0,4,0,3,1,54.509302019141614,79.19766195118427,171.5864500729367,73.46518395934254
8,0,0,0,2,0,3,57,114.96055405586958,146.43330301623791,226.75085510127246,152.99573994707316
7,2,0,0,2,0,1,7,51.70481407549232,71.34049595333636,137.5246220268309,63.270892947912216
75,4,0,0,16,0,3,1,176.95704801008105,99.65144703164697,383.2794730551541,76.16246701218188
21,4,0,0,2,0,3,23,31.523309065960348,40.18637794069946,86.20115392841399,38.20186504162848
1,0,0,0,0,0,0,3062,29.263290925882757,41.37953696772456,94.9411450419575,70.56616595946252
38,4,0,0,6,0,3,1,66.17475091479719,82.5029700063169,206.949156941846,75.78752597328275
32,2,0,0,4,0,3,1,77.37605995498598,84.80856299865991,201.9039560109377,74.88786603789777
22,4,0,0,2,0,3,0,152.78855699580163,82.4972860282287,287.3425839934498,78.37530598044395
17,3,0,0,1,0,2,8,29.26498302258551,39.824446896091104,80.35044407006353,38.000849075615406
12,1,0,0,2,0,3,795,69.10761899780482,95.2781579690054,165.36551003810018,100.11065797880292
3,3,0,0,0,0,0,3643,26.680752052925527,36.46353806834668,83.41441804077476,151.01350494660437
7,1,0,0,1,0,1,312,75.6549829384312,109.65001699514687,181.14083993714303,112.08546604029834
30,1,0,0,3,0,3,1,56.49355100467801,81.1948940390721,177.59977909736335,77.53332995343953
8,1,0,0,0,0,0,290,55.02854799851775,81.94774889852852,141.00084989331663,93.03459606599063
11,2,0,0,2,0,1,53,129.38800698611885,116.06611404567957,227.76669007726014,117.63668002095073
36,5,0,0,5,0,3,1,77.37931003794074,82.59915909729898,209.93026404175907,75.21232299041003
23,1,0,0,3,0,2,0,70.97078498918563,44.68474502209574,151.91568795125932,91.38315601740032
8,4,0,0,1,0,1,138,126.01810903288424,149.18640605174005,305.03743095323443,96.02979104965925
24,1,0,0,5,0,3,5,69.27888700738549,81.0381060000509,189.8068420123309,73.90788907650858
27,1,0,0,5,0,3,1,73.62758298404515,108.57147490605712,218.79565599374473,109.66062999796122
8,3,0,0,1,0,1,283,69.63974807877094,96.08289098832756,159.3834439991042,91.02920594159514
30,5,0,0,6,0,3,1,88.25668902136385,115.04649999551475,253.74533201102167,111.58968892414123
2,0,0,0,0,0,0,3830,8.26569995842874,10.369226103648543,45.73382600210607,69.61496395524591
16,3,0,0,1,0,2,27,89.30003794375807,81.88767195679247,168.67481800727546,78.82424304261804
43,1,0,0,7,0,3,1,68.14376194961369,83.69130699429661,219.08357401844114,41.4754010271281
32,1,0,0,6,0,3,3,63.10501601547003,82.19467103481293,198.44581792131066,76.07261009979993
31,8,0,0,3,0,2,1,69.78212902322412,79.79479292407632,188.13875992782414,51.94840696640313
13,4,0,0,2,0,1,28,97.61542396154255,123.91887907870114,224.45319197140634,132.65375897753984
3,3,0,0,0,0,0,3643,26.515041943639517,35.412753000855446,83.33587495144457,151.8146899761632
15,6,0,0,2,0,1,12,89.77099799085408,123.03123890887946,226.50907700881362,126.10945093911141
30,4,0,0,7,0,3,1,65.89981401339173,78.28706200234592,197.74945499375463,72.21173506695777
22,2,0,0,3,0,3,0,77.75710104033351,84.70900298561901,190.1300719473511,74.36821702867746
35,1,0,0,5,0,3,1,76.28070202190429,82.3375079780817,213.2388160098344,75.19700401462615
29,10,0,0,3,0,2,1,68.21781804319471,69.90587909240276,259.6297860145569,147.9462890420109
30,7,0,0,6,0,3,1,70.33745106309652,82.90995098650455,197.37239903770387,72.57039600517601
25,2,0,0,5,0,3,1,44.24705007113516,56.973492028191686,119.75927895400673,58.8353390339762
19,2,0,0,2,0,3,61,45.336466981098056,83.52345798630267,187.6317139249295,78.76839500386268
46,1,0,0,3,0,3,1,56.148990988731384,81.64712798316032,189.493426005356,76.30462606903166
51,2,0,0,8,0,3,0,67.07404705230147,80.39922697935253,219.2928899312392,72.71484099328518
47,5,0,0,8,0,3,1,67.22416810225695,79.28146992344409,222.3755259765312,76.6440809238702
39,1,0,0,3,0,3,1,102.26435004733503,85.1366629358381,236.6788280196488,77.13258394505829
10,3,0,0,1,0,2,8,61.425324995070696,87.68716896884143,141.35374396573752,94.75495899096131
6,2,0,0,1,0,1,1028,115.83334906026721,125.51569694187492,224.45998201146722,149.98930599540472
31,11,0,0,3,0,2,1,86.55241108499467,110.99497694522142,234.03675202280283,115.67351000849158
31,7,0,0,3,0,2,1,97.83880994655192,135.15915104653686,266.26423792913556,144.5572969969362
15,5,0,0,2,0,1,12,89.17576400563121,125.16467494424433,225.69084994029254,127.41246691439301
5,4,0,0,1,0,1,2653,102.9855590313673,134.5390439964831,191.11812801565975,196.82923995424062
6,0,0,0,1,0,1,22,56.67660804465413,79.89475398790091,143.203473999165,75.31326205935329
33,1,0,0,4,0,3,0,37.87457605358213,54.78741705883294,111.97772098239511,57.91612598113716
34,1,0,0,7,0,3,1,63.818173948675394,81.60189096815884,204.73037206102163,76.59645099192858
29,7,0,0,3,0,2,1,134.20371699612588,136.0678089549765,283.4998850012198,144.13623802829534
26,2,0,0,4,0,3,1,61.909910989925265,82.35562895424664,183.82964399643242,76.12929795868695
6,3,0,0,1,0,1,43,127.4129789089784,160.790057037957,250.05541101563722,166.70845809858292
21,5,0,0,1,0,2,7,67.34717497602105,80.74469107668847,176.49550293572247,76.41329104080796
23,2,0,0,3,0,2,1,63.69530002120882,78.38521501980722,175.9300649864599,73.3367430511862
13,1,0,0,1,0,1,1,55.048323003575206,81.27751899883151,152.1059280494228,77.46266201138496
16,1,0,0,2,0,1,1,27.210297994315624,39.23723695334047,115.9615219803527,71.19766192045063
10,1,0,0,1,0,1,1,53.71264892164618,76.0603619273752,145.09827992878854,71.50497892871499
25,4,0,0,6,0,3,1,78.27658497262746,86.99349104426801,209.9005919881165,75.73863700963557
35,3,0,0,6,0,3,1,95.09475703816861,49.578667036257684,130.1167260389775,38.66302804090083
23,3,0,0,4,0,3,1,62.537444988265634,82.07289909478277,178.1967090209946,75.50303009338677
7,2,0,0,1,0,1,570,115.95831497106701,122.52498092129827,228.14816294703633,148.0203919345513
22,1,0,0,3,0,3,0,70.60717907734215,81.41934697050601,183.23473702184856,73.42680194415152
29,1,0,0,4,0,3,1,58.619612944312394,80.6469590170309,185.18220109399408,76.46441203542054
29,9,0,0,3,0,2,0,133.5066909668967,137.6271831104532,282.306912005879,141.75848802551627
32,2,0,0,6,0,3,1,67.23946996498853,54.416834958828986,123.9596139639616,58.1619159784168
12,2,0,0,1,0,2,123,67.27048999164253,88.85244594421238,141.41967799514532,42.10625495761633
26,2,0,0,4,0,3,1,76.19008503388613,81.52351109310985,202.63843599241227,76.54333394020796
13,4,0,0,2,0,1,28,133.38549307081848,161.0123630380258,283.18137500900775,169.18905498459935
29,1,0,0,6,0,3,1,74.5751210488379,116.84517399407923,249.2784979986027,113.74959500972182
29,7,0,0,3,0,2,1,130.67813403904438,135.32791007310152,280.1963749807328,141.56928297597915
26,1,0,0,5,0,3,1,35.1331050042063,40.330577990971506,94.24670599400997,35.523209953680634
12,5,0,0,2,0,3,2152,126.58334197476506,174.0978709422052,244.9629520997405,244.27790299523622
27,1,0,0,5,0,3,1,66.64009694941342,81.27979899290949,188.3978950791061,73.6509149428457
60,1,0,0,11,0,3,1,75.79957600682974,80.03643807023764,249.9678439926356,75.25333191733807
16,0,0,0,1,0,1,7,71.22570602223277,105.40174308698624,186.81415996979922,105.57716793846339
45,3,0,0,5,0,3,1,32.75014599785209,38.9786830637604,148.51709501817822,71.81149907410145
9,0,0,0,0,0,0,0,56.32704810705036,80.27535700239241,146.5707520255819,74.5898870518431
20,2,0,0,3,0,3,1,61.51043006684631,82.57454296108335,175.02334609162062,76.74375595524907
18,0,0,0,4,0,3,11,66.46819005254656,46.27298202831298,97.6389079587534,41.098769987002015
75,3,0,0,16,0,3,1,177.68146598245949,108.97123790346086,384.3787160003558,79.4496419839561
36,2,0,0,6,0,3,1,100.29060195665807,94.71851994749159,228.89612102881074,114.46093406993896
