num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
14,0,2,0,1,0,2,191,145.50302899442613,294.6391380392015,252.27102602366358,882.2430069558322
27,0,1,0,3,0,2,1,72.6681079249829,112.65323194675148,187.70233902614564,114.5902230637148
1,0,0,0,0,0,0,3830,10.761915007606149,12.868954916484654,65.01325301360339,65.09267294313759
36,0,2,0,7,0,3,1,38.77903101965785,40.059391991235316,105.99996405653656,36.81741701439023
11,0,2,0,1,0,1,97,136.18319295346737,192.61591997928917,263.75509006902575,3506.760198972188
18,0,3,0,3,0,3,307,100.90901295188814,138.36481503676623,157.73321699816734,1337.5013410113752
33,0,1,0,7,0,3,3,178.3122249180451,117.19383590389043,328.10619892552495,81.89013402443379
39,0,1,0,6,0,3,1,50.18630006816238,76.56081893946975,121.69827299658209,190.6334130326286
12,0,2,0,3,0,3,0,697.2763589583337,518.9265700755641,1951.447098981589,17815.763988997787
42,0,1,0,7,0,3,1,70.62248804140836,82.31284306384623,211.8414449505508,71.78014295641333
39,0,1,0,3,0,3,1,57.419845019467175,81.69826795347035,187.07752192858607,76.58887200523168
34,0,2,0,6,0,3,1,31.653541955165565,39.70533807296306,100.15447705518454,37.153482902795076
5,0,2,0,0,0,0,745,80.60235192533582,107.76251705829054,158.80738594569266,366.65256903506815
3,0,1,0,0,0,0,3830,10.235028923489153,13.044810970313847,39.63202494196594,17.887766007333994
6,0,0,0,1,0,1,325,75.327904894948,107.8916989499703,174.57306303549558,104.59710005670786
32,0,1,0,4,0,3,2,32.57084300275892,39.14077498484403,95.13155010063201,38.32029493059963
6,0,1,0,2,0,1,105,63.45305300783366,81.1144548933953,153.0846239766106,74.83977300580591
18,0,1,0,3,0,1,3,78.8196970243007,102.18061704654247,181.53254000935704,111.76677898038179
11,0,2,0,2,0,1,248,112.62026196345687,156.29365399945527,213.85145199019462,493.08541300706565
16,0,1,0,2,0,3,315,82.31941401027143,106.65395192336291,188.47782001830637,173.49897394888103
15,0,2,0,1,0,2,45,63.179385964758694,102.05494496040046,165.07043596357107,84.5398330129683
2,0,0,0,0,0,0,3830,15.844592009671032,20.227444008924067,71.80459098890424,69.31658205576241
27,0,1,0,4,0,3,0,43.26232406310737,36.8926259689033,111.49075592402369,71.65384199470282
29,0,1,0,6,0,3,8,79.31355002801865,88.32665905356407,153.6394280847162,48.42249897774309
36,0,1,0,4,0,3,1,87.10317499935627,96.30356507841498,220.35709500778466,160.683318041265
5,0,1,0,0,0,0,1002,36.90853901207447,69.75503300782293,77.885337988846,186.0433869296685
16,0,0,0,2,0,3,118,62.08575307391584,83.14586896449327,170.57903099339455,85.66819899715483
6,0,2,0,0,0,0,1025,96.8367790337652,151.9074880052358,168.51067601237446,497.37653601914644
44,0,1,0,6,0,3,1,39.32171396445483,42.797449976205826,109.90271798800677,45.60095397755504
21,0,2,0,0,0,0,12,69.68770793173462,102.29567403439432,177.3924840381369,115.26648898143321
5,0,0,0,1,0,1,1031,52.73273796774447,73.039191076532,132.61863496154547,79.17289400938898
4,0,3,0,1,0,1,3707,60.90578599832952,40.74391396716237,63.1236860062927,117.32560803648084
2,0,0,0,0,0,0,3830,8.447216008789837,10.05388202611357,35.34976905211806,33.63727102987468
10,0,4,0,3,0,1,175,777.5390279712155,494.78735809680074,2233.294203062542,38631.02941098623
31,0,1,0,4,0,3,1,78.97182099986821,119.23055199440569,284.33320799376816,854.5461700996384
6,0,1,0,0,0,0,0,54.16217492893338,75.20718302112073,140.714916982688,69.42144699860364
39,0,3,0,5,0,3,1,164.1156809637323,219.8597809765488,307.5399110093713,1186.935993959196
50,0,1,0,10,0,3,1,71.97493605781347,91.50557196699083,238.35470306221396,91.31047793198377
45,0,1,0,8,0,3,1,60.99714199081063,81.50610094889998,218.02530495915562,76.01190509740263
16,0,2,0,3,0,3,28,213.77885609399527,252.52492690924555,406.34176798630506,6450.127313029952
6,0,0,0,0,0,0,0,47.800121014006436,43.645062018185854,63.65271890535951,30.054803006350994
9,0,2,0,1,0,1,402,65.20444492343813,80.7905129622668,158.67249597795308,77.567157917656
16,0,1,0,2,0,3,185,84.28325597196817,106.71737103257328,190.3892729897052,181.69147800654173
21,0,4,0,4,0,2,1,703.6259348969907,192.38786306232214,916.5405550738797,6866.197441006079
24,0,2,0,2,0,3,4,72.6451559457928,222.2967150155455,278.0892850132659,5326.286657946184
12,0,1,0,2,0,1,26,58.66147798951715,79.63208900764585,159.7921490902081,75.56167198345065
9,0,2,0,1,0,1,302,668.2469610823318,242.56860103923827,1707.3440699605271,25582.69775204826
24,0,1,0,3,0,3,6,43.275408912450075,46.97133507579565,102.23220800980926,78.4044669708237
24,0,1,0,5,0,3,1,65.32168597914279,80.47118794638664,186.53712200466543,73.01912805996835
1,0,0,0,0,0,0,0,48.08914696332067,67.69965495914221,125.19100797362626,61.31749099586159
27,0,0,0,4,0,3,4,63.11677896883339,82.77477999217808,189.80879907030612,76.68831804767251
30,0,2,0,4,0,3,2,63.57199908234179,89.2932889983058,187.05319298896939,125.57875306811184
9,0,0,0,3,0,3,421,69.52383392490447,83.15208600834012,213.60893500968814,155.54659604094923
21,0,1,0,2,0,2,7,77.9593309853226,85.66394506487995,184.60634106304497,82.70715503022075
1,0,0,0,0,0,0,3830,10.984639986418188,12.552000000141561,64.58718003705144,64.80519403703511
37,0,1,0,9,0,3,1,70.45055006165057,83.28727202024311,214.88192095421255,71.39404094778001
11,0,1,0,1,0,1,149,101.52633301913738,134.74999298341572,219.66240392066538,309.7607309464365
15,0,2,0,0,0,0,18,133.87138897087425,191.29461399279535,291.4153040619567,4755.372985033318
2,0,0,0,0,0,0,3830,15.773940947838128,20.305130979977548,71.64567394647747,68.180872942321
23,0,0,0,3,0,3,1,31.439948943443596,35.93921707943082,152.8543330496177,68.399413023144
6,0,1,0,1,0,1,210,124.04664198402315,182.33537999913096,166.55959200579673,528.4768409328535
27,0,1,0,6,0,3,1,62.73354997392744,77.21484906505793,182.34088504686952,73.35754006635398
42,0,8,0,8,0,3,1,290.2652620105073,341.53905895072967,445.19798806868494,2695.9956750506535
16,0,1,0,2,0,1,1,37.27688197977841,81.42374805174768,137.33561302069575,39.577190997079015
21,0,0,0,4,0,3,15,35.90884490404278,40.432744077406824,90.74083401355892,56.44230707548559
19,0,1,0,3,0,3,0,143.1532760616392,197.28171010501683,262.14295194949955,837.4006749363616
4,0,1,0,1,0,1,197,655.7381199672818,246.63410999346524,999.4080140022561,9466.773790074512
33,0,1,0,5,0,3,1,71.3647329248488,89.09314405173063,200.1636358909309,96.01802006363869
35,0,2,0,4,0,3,1,70.3721420140937,75.9145220508799,97.14350500144064,44.61349395569414
6,0,1,0,1,0,1,274,137.30719895102084,169.35469000600278,249.13115100935102,978.0823609326035
22,0,1,0,4,0,3,4,67.04578804783523,81.32900903001428,184.20461099594831,73.10631801374257
3,0,1,0,0,0,0,1522,241.7898690328002,116.6736000450328,472.6404990069568,3253.2064880942926
3,0,1,0,1,0,1,0,678.2469699392095,242.2630429500714,1087.1713689994067,11037.477322970517
17,0,0,0,4,0,3,43,72.19877501484007,85.35263303201646,182.06379900220782,78.03084701299667
27,0,1,0,4,0,3,0,47.99058800563216,68.11124994419515,160.68539395928383,60.57684891857207
3,0,0,0,0,0,0,2490,31.32084698881954,42.889520060271025,96.28668101504445,70.51536301150918
10,0,2,0,2,0,3,1095,367.23388510290533,225.15824099536985,879.8020919784904,5964.9172039935365
29,0,1,0,3,0,3,3,70.09317493066192,99.40132405608892,137.483304948546,864.7317349677905
12,0,1,0,2,0,1,69,108.92505396623164,126.72860897146165,193.6181440250948,322.0267560100183
7,0,2,0,1,0,1,1401,103.99797896388918,157.44444401934743,181.9729709532112,440.70245302282274
4,0,0,0,1,0,1,352,133.14639905001968,162.4705259455368,126.0117799974978,89.49361997656524
12,0,1,0,2,0,1,0,624.1076400037855,179.4502770062536,968.743507983163,6761.874136980623
11,0,2,0,2,0,3,2871,166.7733060894534,101.86560801230371,369.558789068833,2023.2602710602805
10,0,1,0,2,0,3,994,518.210083944723,194.2491210065782,1111.2414440140128,4784.891547984444
35,0,2,0,4,0,3,1,60.120295034721494,69.7582500288263,207.50443602446467,2746.364169055596
5,0,0,0,1,0,1,1031,51.7916310345754,71.84217404574156,131.9657559506595,80.01860289368778
28,0,2,0,4,0,3,2,200.8075750200078,281.27397294156253,324.63386305607855,1794.8052359279245
10,0,0,0,1,0,1,4,53.21609089151025,76.26043108757585,145.03319200593978,71.09537301585078
10,0,3,0,2,0,1,345,63.295340980403125,89.09801789559424,154.37768294941634,94.60961993318051
45,0,1,0,6,0,3,1,56.204614927992225,82.01996993739158,216.67645906563848,78.2791399396956
12,0,1,0,2,0,1,32,72.26064405404031,91.9539270689711,182.8647379297763,163.72725903056562
14,0,1,0,1,0,2,2,110.01425597351044,101.56825103331357,172.5835578981787,112.14979703072459
28,0,2,0,3,0,2,3,70.21488295868039,87.0008789934218,188.8293189695105,86.87524998094887
13,0,1,0,1,0,1,36,371.25708104576916,160.73316102847457,1574.1908869240433,14068.49248195067
20,0,1,0,2,0,1,13,69.91147494409233,89.38774291891605,174.1298479028046,137.11768202483654
40,0,3,0,5,0,3,1,548.6585390754044,84.71271302551031,912.1986139798537,6528.864367981441
32,0,3,0,4,0,3,0,99.26377702504396,132.5420259963721,262.1372250141576,708.9843699941412
13,0,0,0,0,0,0,0,54.896891000680625,78.88876798097044,150.5720770219341,75.87987510487437
20,0,1,0,4,0,3,529,235.7830610126257,218.53263000957668,324.79844195768237,611.4820600487292
15,0,1,0,2,0,3,543,143.26576399616897,156.71135496813804,235.09741493035108,384.00556705892086
50,0,1,0,5,0,3,1,71.16271904669702,83.807802060619,210.11433599051088,76.80452195927501
4,0,1,0,0,0,0,2490,35.5562960030511,48.07935294229537,100.78994010109454,49.30297005921602
6,0,1,0,1,0,1,233,57.625032030045986,81.44147496204823,143.50799599196762,74.8572520678863
15,0,2,0,3,0,1,10,72.47370295226574,97.70922607276589,175.1674059778452,139.8637139936909
21,0,1,0,3,0,3,43,67.21553311217576,102.6038279524073,179.86231099348515,104.36995793133974
23,0,2,0,4,0,3,35,245.0620218878612,246.14068900700659,372.64224991668016,825.8729939116165
38,0,4,0,8,0,3,1,121.6092020040378,101.48873901925981,285.61619704123586,121.24636000953615
10,0,1,0,0,0,0,542,121.10923393629491,141.42870903015137,145.9743739105761,462.6529599772766
19,0,1,0,4,0,3,99,160.326142096892,208.0895530525595,337.29603001847863,790.4779049567878
18,0,3,0,3,0,2,4,659.0860160067677,182.41343705449253,986.4878799999133,6242.598982993513
10,0,3,0,2,0,1,71,666.2094880593941,218.8024059869349,906.6801309818402,6924.605171079747
7,0,3,0,2,0,1,2285,158.95942004863173,222.49702096451074,201.28889998886734,342.20624703448266
31,0,0,0,4,0,3,0,53.81243000738323,77.00066396500915,176.59152194391936,72.19679502304643
7,0,2,0,1,0,1,175,468.95693708211184,81.89638203475624,599.8886639717966,6015.269896015525
21,0,1,0,3,0,3,2,58.64206503611058,86.48961607832462,172.63717902824283,82.99293299205601
2,0,0,0,0,0,0,3830,16.022705007344484,20.2743069967255,70.81641803961247,69.68875892926008
32,0,1,0,5,0,3,1,55.39970798417926,75.35398995969445,178.51054097991437,70.39517001248896
18,0,3,0,2,0,3,339,174.1695770760998,253.5248410422355,348.82554307114333,4547.1175579587
3,0,1,0,0,0,0,0,49.034278956241906,68.89305601362139,127.25255894474685,61.09729805029929
38,0,2,0,6,0,3,1,79.66000400483608,86.50904591195285,220.66208894830197,103.35302201565355
16,0,1,0,3,0,3,331,92.11029799189419,123.64217604044825,195.9425510140136,199.70286497846246
32,0,2,0,5,0,3,1,69.35853499453515,86.14577702246606,162.47454099357128,47.021750011481345
25,0,2,0,2,0,2,2,37.04985394142568,56.220544036477804,185.0203099893406,76.91188796889037
36,0,5,0,6,0,3,1,230.09649896994233,301.1877719545737,384.8708439618349,1441.9668859336525
31,0,1,0,5,0,3,1,144.746926962398,206.41250698827207,280.8345489902422,888.3378020254895
38,0,2,0,7,0,3,0,61.70775799546391,87.89331594016403,109.1754559893161,79.37341497745365
34,0,1,0,4,0,3,1,68.36748600471765,81.75552496686578,197.1478589111939,76.23581192456186
21,0,1,0,2,0,1,1,92.26730593945831,122.28343193419278,201.67269103694707,324.02686798013747
4,0,1,0,0,0,0,1522,81.52160502504557,125.63405197579414,149.84182396437973,421.64039809722453
12,0,1,0,2,0,1,71,116.98095500469208,152.38478407263756,203.33697902970016,497.02605803031474
17,0,3,0,1,0,2,35,70.52045501768589,114.48744696099311,173.86298696510494,94.9500430142507
19,0,1,0,2,0,2,8,33.31192000769079,40.17727996688336,131.09080505091697,76.67591702193022
34,0,4,0,5,0,3,1,69.68819093890488,84.07939900644124,201.98285509832203,110.25574710220098
18,0,0,0,2,0,3,0,52.91928199585527,76.58115995582193,159.20880902558565,70.1333440374583
41,0,2,0,4,0,3,1,77.98593398183584,87.42663101293147,209.65504390187562,46.55240091960877
40,0,3,0,5,0,3,1,102.0206690300256,153.78887008409947,245.8750830264762,188.73419309966266
11,0,4,0,3,0,1,231,77.33916502911597,91.0575439920649,164.20050396118313,92.67201297916472
19,0,2,0,2,0,2,25,68.68779798969626,94.56937399227172,140.49540599808097,41.08304192777723
3,0,0,0,0,0,0,2490,15.782873029820621,21.46441105287522,48.11805998906493,34.635123098269105
48,0,2,0,5,0,3,1,29.43702309858054,38.88346301391721,99.29620497860014,37.289772066287696
39,0,1,0,6,0,3,1,38.23328600265086,79.7749370103702,220.2301120851189,75.6302570225671
14,0,2,0,2,0,3,834,326.75007393117994,190.61369006522,825.7015650160611,3944.0139239886776
14,0,3,0,2,0,2,49,282.44986792560667,449.5522539364174,470.8567319903523,5026.733049075119
22,0,1,0,3,0,3,4,66.79386598989367,82.50210096593946,183.43735300004482,75.96171903423965
9,0,1,0,1,0,1,29,60.62678399030119,86.82239300105721,159.88592396024615,84.30105610750616
21,0,3,0,4,0,3,1,625.820267945528,168.72115898877382,851.5877469908446,6228.3265250734985
39,0,1,0,5,0,3,1,59.31052006781101,39.084554999135435,100.28215800411999,37.49772405717522
3,0,0,0,0,0,0,2490,31.459545018151402,44.68476097099483,100.11601902078837,72.01974093914032
36,0,0,0,4,0,3,1,80.37068392150104,84.92600405588746,218.41004700399935,75.81796904560179
3,0,2,0,1,0,1,3782,93.66369200870395,69.67975501902401,111.2035010010004,162.80044394079596
1,0,0,0,0,0,0,3830,11.136728920973837,12.749497895129025,64.427430042997,64.67036600224674
30,0,1,0,2,0,3,1,69.39194304868579,154.04982096515596,236.9829579256475,512.5783529365435
17,0,2,0,3,0,3,182,166.12697998061776,170.47091806307435,199.12246009334922,1355.1007501082495
10,0,1,0,2,0,1,114,92.6755900727585,139.1040029702708,182.79329407960176,139.2060440266505
37,0,0,0,9,0,3,0,35.14386201277375,41.15081101190299,155.4145240224898,71.54533395078033
4,0,1,0,0,0,0,2490,33.424956956878304,47.96258802525699,105.40004400536418,49.00946095585823
8,0,2,0,1,0,1,631,119.62426896207035,188.58801200985909,208.91611999832094,632.964116986841
1,0,1,0,0,0,0,3830,10.248404927551746,11.603733990341425,65.5949980719015,24.79957288596779
49,0,2,0,7,0,3,1,81.54208702035248,92.48159604612738,237.2949169948697,109.03516097459942
14,0,2,0,1,0,1,72,141.26842794939876,201.891059987247,326.1628239415586,5546.507377992384
28,0,1,0,5,0,3,7,68.79179691895843,84.60272802039981,194.53454203903675,88.03203294519335
15,0,2,0,1,0,2,107,713.2353850174695,306.0879909899086,1379.3383570155129,7746.050748974085
15,0,1,0,0,0,0,53,71.44544902257621,109.15185697376728,211.0657509183511,102.39194997120649
21,0,2,0,4,0,3,99,635.1712830364704,178.5122180590406,884.6243120497093,5393.948991084471
29,0,4,0,4,0,3,7,49.804584006778896,61.45647692028433,278.99104601237923,23863.06030896958
41,0,2,0,9,0,3,4,195.25155797600746,152.8225129004568,356.4669539919123,267.44441594928503
32,0,2,0,4,0,3,2,84.9269840400666,92.64108899515122,218.10278994962573,138.93927191384137
42,0,4,0,8,0,3,1,78.23027297854424,80.76672197785228,247.2695050528273,453.2601700630039
22,0,1,0,4,0,3,13,75.53243800066411,104.19199790339917,192.70444894209504,119.72818104550242
17,0,1,0,2,0,1,3,81.57656900584698,107.51663497649133,181.56772095244378,249.02480794116855
18,0,2,0,3,0,3,125,258.48198391031474,232.2588509414345,341.00132691673934,742.5367280375212
36,0,2,0,8,0,3,1,71.5100789675489,88.81685393862426,219.7109170956537,93.62674807198346
25,0,3,0,5,0,3,1,197.68390606623143,258.81950196344405,452.58694898802787,5924.267161986791
14,0,2,0,2,0,1,10,120.99080299958587,182.96259990893304,217.0032390858978,725.7427049335092
12,0,2,0,3,0,1,66,94.82451702933758,132.85750697832555,192.97287694644183,238.7279630638659
35,0,2,0,5,0,3,1,260.13057806994766,218.96898502018303,387.2146209469065,778.9732409873977
40,0,0,0,6,0,3,0,62.759720953181386,82.02633110340685,206.75791101530194,76.61316497251391
39,0,1,0,5,0,3,2,136.25662308186293,204.51369206421077,287.97979303635657,793.4031609911472
13,0,0,0,0,0,0,92,55.69559196010232,80.05308895371854,152.5642250198871,77.13407406117767
27,0,3,0,4,0,3,0,694.1264839842916,177.366659976542,852.0262349629775,6006.1652100412175
1,0,1,0,0,0,0,3830,5.1404710393399,5.895009962841868,32.509608077816665,13.026039930991828
2,0,1,0,0,0,0,3830,15.111207030713558,19.872891018167138,72.88134400732815,30.24661191739142
2,0,1,0,0,0,0,2341,19.24037595745176,45.074951951391995,99.87987694330513,47.55704500712454
23,0,0,0,5,0,3,1,66.29730202257633,81.64014806970954,189.2253189580515,72.81271100509912
21,0,1,0,2,0,3,1,53.405508981086314,51.833992009051144,86.05038793757558,35.4053049813956
39,0,1,0,5,0,3,1,70.07663301192224,85.68946796003729,206.47269301116467,74.78554302360862
58,0,2,0,10,0,3,1,68.29925195779651,86.09370607882738,245.11598411481827,77.0674740197137
20,0,3,0,4,0,3,84,553.9059480652213,231.07433307450265,900.9612330701202,8271.263158065267
15,0,1,0,1,0,1,0,56.13447702489793,79.92654596455395,157.54165803082287,76.17074204608798
29,0,2,0,3,0,3,1,78.97034601774067,81.36811305303127,201.81310595944524,75.48012002371252
21,0,1,0,4,0,3,10,100.64843494910747,155.26696003507823,212.29427598882467,191.85292499605566
26,0,2,0,5,0,3,46,128.91415203921497,187.0959410443902,336.860747076571,772.4330970086157
52,0,1,0,9,0,3,1,54.15968399029225,76.58761204220355,212.01747003942728,71.55330898240209
17,0,1,0,2,0,1,7,81.09854499343783,103.66937902290374,180.92140404041857,247.27506493218243
37,0,2,0,4,0,3,1,57.33120592776686,81.38359792064875,193.25996900442988,78.7250209832564
27,0,2,0,3,0,3,2,72.38300296012312,83.72842206154019,188.0050009349361,86.95650193840265
44,0,1,0,9,0,3,1,57.050131959840655,78.22867296636105,211.67655801400542,71.4482810581103
29,0,3,0,6,0,3,1,57.007936062291265,80.60074504464865,187.4382710084319,83.658418036066
13,0,2,0,2,0,2,77,609.3642009655014,198.49505508318543,1047.7778180502355,4288.415513932705
24,0,1,0,6,0,3,4,171.97207501158118,207.214460009709,302.3996700067073,777.9757560929283
13,0,2,0,1,0,1,51,90.39513696916401,121.61336105782539,245.46299991197884,215.0580110028386
33,0,2,0,1,0,1,3,82.86539395339787,90.81928001251072,199.87648201640695,88.54284801054746
12,0,2,0,1,0,2,322,484.41071703564376,240.81935605499893,734.0156179852784,8425.212434027344
18,0,2,0,3,0,2,5,704.681858071126,209.29731102660298,1164.9632330518216,6810.768839088269
26,0,3,0,3,0,3,0,76.79510093294084,106.45350208505988,273.2170120580122,344.94035702664405
10,0,1,0,1,0,2,10,114.06973900739104,102.88095008581877,107.32500092126429,562.0159280952066
5,0,0,0,1,0,1,21,58.60987491905689,83.5262699984014,143.62893591169268,74.36312804929912
20,0,1,0,4,0,3,5,54.96129405219108,76.5354719478637,151.8094299826771,34.837672021239996
16,0,2,0,3,0,3,154,171.17238196078688,210.30988008715212,282.9445239622146,602.1416919538751
18,0,1,0,3,0,3,55,45.0739759253338,89.43025395274162,158.05835800711066,85.71357594337314
12,0,3,0,1,0,1,226,86.98419097345322,163.02758594974875,337.39394997246563,4101.940721971914
13,0,3,0,2,0,3,643,193.3103259652853,257.68480298575014,370.27054105419666,5667.215749970637
22,0,1,0,3,0,3,35,72.04142305999994,85.31820599455386,182.5312660075724,84.73884407430887
11,0,1,0,2,0,3,1101,83.96629395429045,223.2828960986808,271.1348329903558,885.4620050406083
35,0,1,0,8,0,3,1,80.43915394227952,88.39527296368033,223.5306219663471,74.51907405629754
28,0,2,0,3,0,3,7,78.67441000416875,121.97543296497315,215.73337505105883,153.9378579473123
18,0,2,0,3,0,3,91,663.4812619304284,247.01031693257391,1083.777523948811,8454.175826977007
12,0,3,0,1,0,1,0,710.1152340183035,195.93826693017036,1163.1490431027487,7311.743230908178
22,0,1,0,2,0,2,0,94.76538700982928,196.5970500605181,256.8888849345967,808.2664689281955
17,0,0,0,3,0,3,3,54.90980308968574,74.93938598781824,162.5104199629277,69.02658799663186
36,0,3,0,7,0,3,1,313.7993779964745,86.09005995094776,883.7256130063906,5764.7723340196535
30,0,2,0,3,0,3,1,102.87541605066508,153.8063590414822,218.50180393084884,189.78115799836814
7,0,1,0,1,0,1,352,179.263251950033,257.0841070264578,196.63664104882628,845.470380038023
17,0,3,0,2,0,1,42,77.16098695527762,100.71901301853359,178.29351301770657,251.1441499227658
9,0,1,0,1,0,2,0,50.67821708507836,73.28568398952484,145.30543494038284,66.54763000551611
30,0,1,0,3,0,3,5,60.66449999343604,81.95330703165382,184.4793000491336,47.37934493459761
31,0,1,0,5,0,3,2,71.29509001970291,88.43212993815541,201.2739630881697,130.89837098959833
36,0,4,0,6,0,3,1,47.57919907569885,80.64571104478091,217.66451001167297,86.5942370146513
7,0,1,0,0,0,0,82,124.31327498052269,193.58780700713396,220.4730549128726,709.8882560385391
18,0,2,0,4,0,2,1,62.979101901873946,81.03206101804972,176.15431500598788,75.74003399349749
31,0,3,0,5,0,3,9,93.19544897880405,107.7370960265398,160.39947990793735,1772.2221580334008
24,0,2,0,4,0,3,0,103.799834032543,158.3899810211733,236.71818699222058,570.7764950348064
32,0,3,0,8,0,3,3,142.11327000521123,198.37986200582236,289.44351500831544,779.3476689839736
26,0,3,0,3,0,3,6,78.92604102380574,98.77204708755016,205.18764399457723,255.8865420287475
9,0,1,0,1,0,1,213,83.63103296142071,86.20298700407147,175.40193407330662,82.42815802805126
11,0,3,0,2,0,1,560,684.7549970261753,193.08131898287684,649.4167490163818,4360.318098100834
27,0,1,0,2,0,1,1,71.43844594247639,104.35742500703782,192.58270598948002,223.6443239962682
11,0,1,0,3,0,3,150,631.916236015968,180.94896397087723,510.353788966313,7144.020644016564
10,0,3,0,3,0,1,179,172.86137293558568,181.13148503471166,271.7925129691139,444.30951797403395
24,0,2,0,4,0,3,1,157.43642498273402,162.31950710061938,258.1842099316418,438.9960279222578
40,0,2,0,10,0,3,2,543.6149640008807,195.40176109876484,1120.1363990548998,5743.051414028741
28,0,3,0,3,0,2,1,637.7057910431176,173.84884401690215,617.3246869584545,6393.881065072492
9,0,3,0,1,0,1,0,48.235334106720984,68.85667401365936,135.13030495960265,65.17877499572933
13,0,0,0,2,0,1,1,81.67686802335083,84.7315660212189,180.6813010480255,80.7526899734512
32,0,2,0,6,0,3,1,86.05095103848726,104.41812593489885,113.41552005615085,121.69154197908938
35,0,3,0,8,0,3,2,270.5511950189248,257.99673690926284,283.291466999799,954.2719909222797
10,0,2,0,0,0,0,234,64.15737397037446,95.35779000725597,153.544767992571,150.00653208699077
25,0,1,0,6,0,3,3,37.94022393412888,72.34961097128689,173.8100580405444,32.30727801565081
29,0,1,0,1,0,1,3,32.10390894673765,39.39677705056965,86.47156995721161,37.92452404741198
43,0,1,0,8,0,3,1,40.398208075203,44.00321491993964,119.63383189868182,39.5123849157244
20,0,1,0,4,0,3,2,131.80983194615692,146.28154400270432,236.25707998871803,308.6143030086532
10,0,1,0,2,0,1,2,61.1459210049361,82.34149101190269,159.81010510586202,77.67369295470417
42,0,2,0,8,0,3,1,95.54014599416405,129.7911748988554,237.29248403105885,237.46300593484193
21,0,2,0,4,0,2,1,28.72526296414435,38.38866297155619,82.92041101958603,35.90652497950941
25,0,1,0,5,0,3,1,75.75765100773424,86.08031598851085,189.56102896481752,73.25600204057992
3,0,2,0,0,0,0,2341,249.10359201021492,95.13802197761834,325.48074796795845,2096.2083929916844
27,0,1,0,4,0,3,1,141.20680303312838,222.56200399715453,267.10866508074105,881.764983991161
19,0,1,0,3,0,3,157,91.64598595816642,80.392484087497,98.61653100233525,92.29208901524544
27,0,2,0,4,0,2,1,30.303801060654223,40.46820604708046,168.62559295259416,76.1207239702344
37,0,2,0,6,0,3,1,173.12974098604172,195.22206205874681,315.7294060802087,788.2782369852066
7,0,3,0,0,0,0,1148,144.05767305288464,195.42119093239307,123.67177801206708,4950.532739982009
64,0,1,0,13,0,3,1,73.42852395959198,84.7548550227657,261.9229379342869,72.72064604330808
21,0,2,0,1,0,1,5,123.30637301784009,81.5058300504461,192.61290493886918,85.21822397597134
24,0,1,0,6,0,3,1,66.58163107931614,82.83713401760906,186.35087297298014,72.97718606423587
9,0,1,0,2,0,1,144,62.92229099199176,78.15839804243296,157.16142300516367,74.29651403799653
4,0,2,0,1,0,1,0,691.8113939464092,233.19902690127492,1110.4601330589503,6787.0001969859
36,0,4,0,1,0,1,4,117.02701495960355,158.35370600689203,239.12489297799766,545.9805120481178
21,0,4,0,5,0,3,0,63.1103030173108,253.77520301844925,288.9876210829243,187.07230896688998
26,0,2,0,5,0,3,1,61.39602093026042,84.70384404063225,181.3717830227688,62.29321099817753
2,0,0,0,0,0,0,3830,15.850647003389895,20.453921053558588,71.61881402134895,68.82970407605171
54,0,4,0,6,0,3,1,390.75866097118706,190.69433398544788,1210.790246957913,8680.61854899861
8,0,3,0,2,0,1,1563,73.15246807411313,81.48123300634325,107.98739397432655,125.11628691572696
26,0,1,0,5,0,3,2,104.00871292222291,131.01759902201593,223.87578093912452,248.30863194074482
45,0,2,0,7,0,3,1,154.93091801181436,129.67169494368136,240.52348802797496,445.88775804731995
26,0,1,0,4,0,3,2,88.77127803862095,131.73480797559023,217.48506906442344,378.2045509433374
26,0,5,0,3,0,2,1,72.58501905016601,125.36786298733205,198.63551994785666,79.00139898993075
16,0,1,0,1,0,1,22,133.09974293224514,208.92080594785511,247.26348998956382,797.4205570062622
3,0,2,0,0,0,0,1486,393.71403702534735,136.80547708645463,353.3063610084355,1151.3718100031838
18,0,4,0,2,0,1,1,626.5080269658938,175.95923494081944,868.9558770274743,9300.214179093018
52,0,3,0,8,0,3,1,59.81179198715836,81.54564001597464,135.3346889372915,94.35787296388298
2,0,0,0,0,0,0,3830,16.772020026110113,21.366406930610538,73.7347099930048,69.50990098994225
14,0,1,0,2,0,3,150,54.6345500042662,76.851413003169,159.13601499050856,74.28658998105675
33,0,1,0,5,0,3,1,72.47815793380141,92.20452804584056,203.70130403898656,75.82462299615145
33,0,1,0,4,0,3,1,66.00321596488357,81.33588708005846,187.10280396044254,98.56655495241284
36,0,1,0,7,0,3,1,69.25132998730987,87.94328302610666,203.2636379590258,98.4994739992544
15,0,0,0,2,0,3,238,73.71108199004084,83.76646903343499,178.08706499636173,84.34422803111374
37,0,1,0,7,0,3,0,76.93136006128043,93.30926497932523,214.90106405690312,122.06293200142682
17,0,1,0,3,0,3,0,686.8069599149749,183.81888698786497,1657.1886469610035,7245.673145982437
19,0,1,0,3,0,3,1,59.869171935133636,81.73268800601363,174.25158503465354,77.3695920361206
