num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
146,0,0,0,8,0,1,1,413.2881560071837,417.0242249965668,1002.2997400083113,369.1092189983465
7,0,0,0,1,0,1,1,127.12513799488079,174.05699199298397,355.4294469940942,167.57369801052846
3,0,0,0,0,0,0,106,119.24671698943712,170.9518389980076,312.6017519971356,152.32353599276394
10,0,0,0,0,0,0,1,64.99507899570744,163.45234400068875,331.47869899403304,156.10777599795256
3,0,0,0,0,0,0,368,122.04225899768062,167.27829400042538,323.54615700023714,152.40234800148755
8,0,0,0,1,0,1,16,127.60611998965032,171.38243099907413,348.6434439982986,152.90777699556202
4,0,0,0,0,0,0,30,121.71239999588579,182.13798900251277,344.91571599210147,172.13000000629108
3,0,0,0,0,0,0,516,129.01189300464466,183.1517509999685,352.8541589912493,194.2495919938665
5,0,0,0,1,0,1,11,139.194546994986,182.1213499933947,357.57922600896563,187.73788299586158
10,0,0,0,0,0,0,1,122.25264401058666,174.65997199178673,375.8154149982147,174.23696699552238
2,0,0,0,0,0,0,4475,105.49915299634449,150.47667299222667,284.71810500195716,172.65074800525326
3,0,0,0,0,0,0,1484,125.41077099740505,179.75511800614186,335.088801002712,169.95913500431925
4,0,0,0,0,0,0,102,126.16351200267673,190.97613298799843,329.73232900258154,157.31240299646743
1,0,0,0,0,0,0,8533,51.58314399886876,70.20742900203913,181.39826100377832,156.85402099916246
11,0,0,0,0,0,0,1,121.35071399097797,169.9821560032433,334.7765739890747,151.7570949945366
2,0,0,0,0,0,0,1121,125.1014640001813,176.59273398749065,324.24572299350984,172.53302500466816
7,0,0,0,1,0,1,2,119.94428100297228,163.4339759912109,328.6127870087512,148.5319080093177
7,0,0,0,0,0,0,1,134.48246600455604,186.50334999256302,347.1838690020377,171.9733940117294
8,0,0,0,1,0,1,66,233.6959009990096,245.05226100154687,341.7918150080368,282.27697699912824
3,0,0,0,0,0,0,42,130.67985499219503,184.42582800344098,328.2456400047522,168.59442699933425
10,0,0,0,1,0,1,1,130.81840900122188,167.7364579954883,346.16144599567633,156.39993399963714
4,0,0,0,0,0,0,48,133.54905199958012,186.32950700703077,302.8194600046845,99.41301700018812
2,0,0,0,0,0,0,3160,116.21589800051879,162.41431199887302,304.2481489974307,132.69564999791328
4,0,0,0,0,0,0,17,128.14500198874157,179.6363760076929,330.50041599199176,166.0223130020313
1,0,0,0,0,0,0,8533,98.85470000153873,134.01429100485984,272.8006850084057,154.17261100083124
14,0,0,0,1,0,1,68,671.3140979991294,728.1505319988355,588.7836339970818,475.68196199426893
2,0,0,0,0,0,0,1320,61.22011900879443,112.01441500452347,304.044005999458,156.38592999312095
2,0,0,0,0,0,0,4475,103.92045498883817,142.77856700937264,281.2597680022009,168.6555979977129
4,0,0,0,1,0,1,8,128.94912699994165,179.28676700103097,329.5146510063205,165.0231349922251
41,0,0,0,6,0,1,1,574.0241989988135,542.4074589973316,707.7495789999375,391.8526930065127
60,0,0,0,10,0,1,1,138.56586700421758,190.39601700205822,431.9403559929924,91.76905799540691
5,0,0,0,1,0,1,2,198.64424999104813,91.51382200070657,417.72002801008057,171.82979600329418
25,0,0,0,2,0,1,2,580.2928449993487,547.8501420002431,570.9812249988317,474.49862900248263
8,0,0,0,0,0,0,3,121.34856999909971,165.98209799849428,325.7012819958618,152.8611789981369
6,0,0,0,1,0,1,64,129.74126999324653,185.27807798818685,349.93271199346054,174.55953700118698
2,0,0,0,0,0,0,856,120.37761700048577,168.14896700088866,305.3655279945815,156.29049100971315
13,0,0,0,2,0,1,4,126.4357799955178,165.7301500090398,185.76484499499202,74.51821300492156
6,0,0,0,2,0,1,316,310.7179850048851,313.1089369999245,305.6725599890342,355.46030300611164
17,0,0,0,1,0,1,41,677.2806060034782,757.1276649978245,526.4121619984508,406.17309999652207
4,0,0,0,0,0,0,8,120.74415800452698,165.05350700754207,310.3906750038732,149.27427499787882
3,0,0,0,0,0,0,1070,127.77828700200189,180.65496100462042,328.7487010093173,169.42726100387517
14,0,0,0,4,0,1,13,68.23561601049732,89.29367701057345,196.6509630001383,86.10180599498563
1,0,0,0,0,0,0,8399,77.99937500385568,106.05000900977757,244.18224400142208,157.56911599601153
141,0,0,0,27,0,1,1,365.700428999844,181.39599800633732,1086.4558050088817,177.7376530080801
3,0,0,0,0,0,0,2044,120.62683899421245,170.8485080016544,315.47410899656825,170.23538901412394
1,0,0,0,0,0,0,9230,54.154077006387524,68.80689501122106,200.23464498808607,151.1935869930312
3,0,0,0,0,0,0,433,62.23359600699041,85.65355799510144,160.55472299922258,83.05216100416146
9,0,0,0,1,0,1,25,372.6948939875001,184.86462598957587,570.6785520014819,173.8378549925983
2,0,0,0,0,0,0,237,123.09920400730334,170.2569460030645,271.983710990753,84.1604129964253
23,0,0,0,4,0,1,1,391.75876800436527,374.9718469916843,601.0303299990483,211.00047299114522
3,0,0,0,0,0,0,521,60.39845100895036,81.49968201178126,273.0244109989144,150.7452329969965
1,0,0,0,0,0,0,9230,28.910822002217174,35.16082699934486,104.37673800333869,78.40599100745749
100,0,0,0,9,0,1,1,534.8745590017643,499.68069899477996,912.274165006238,336.27169000101276
14,0,0,0,0,0,0,1,138.0823630024679,189.56504999368917,369.98456199944485,176.52408400317654
3,0,0,0,0,0,0,1448,113.47103500156663,159.60258099948987,304.02910101111047,160.06541899696458
70,0,0,0,3,0,1,1,641.4664559997618,610.956342992722,656.7194759991253,363.7910210090922
2,0,0,0,0,0,0,693,114.64974901173264,159.34565299539827,297.4587270000484,151.95702399068978
165,0,0,0,30,0,1,1,369.11900399718434,180.87881500832736,1177.6032469933853,176.28536600386724
7,0,0,0,0,0,0,1,68.58202601142693,91.7344640038209,262.99700399977155,166.14203799690586
17,0,0,0,2,0,1,2,516.3918080070289,487.8379970032256,529.6664019988384,98.03309899871238
7,0,0,0,0,0,0,5,121.26819998957217,172.18386799504515,331.53273598873056,160.62816999328788
4,0,0,0,0,0,0,165,120.78950899012852,165.06626398768276,312.55180400330573,152.0856669958448
1,0,0,0,0,0,0,9914,80.69098800478969,109.78486099338625,243.58983500860631,158.99064298719168
4,0,0,0,0,0,0,6,64.27863200951833,82.51552100409754,280.2104500005953,150.99886199459434
3,0,0,0,0,0,0,831,119.23743400257081,168.7937940005213,313.1618290062761,171.38603499915916
1,0,0,0,0,0,0,9122,35.57014100078959,44.755897994036786,114.41615299554542,83.73235000181012
5,0,0,0,1,0,1,36,131.41773600364104,185.02234500192571,338.87309599958826,172.47799699543975
10,0,0,0,2,0,1,23,407.9332550027175,397.30926298943814,516.0291240026709,380.308599997079
3,0,0,0,0,0,0,205,126.05340899608564,172.9727640049532,316.43144600093365,157.47339199879207
1,0,0,0,0,0,0,9230,28.49959699960891,36.25800299050752,103.80501799227204,81.0467239934951
1,0,0,0,0,0,0,606,111.82378200464882,157.3795220028842,299.0424290037481,146.62763199885376
7,0,0,0,1,0,1,4,122.04789200040977,170.04186399572063,338.31885900872294,155.79556599550415
1,0,0,0,0,0,0,9230,29.250471998238936,37.03981600119732,103.89778199896682,79.95196599222254
1,0,0,0,0,0,0,9122,65.92908799939323,88.24536600150168,223.29992199956905,156.81969199795276
6,0,0,0,0,0,0,7,123.40934100211598,171.1781530029839,324.76950700220186,157.7596419956535
6,0,0,0,0,0,0,15,122.79625999508426,169.56631500215735,324.03611100744456,157.0508299919311
1,0,0,0,0,0,0,8399,79.85527800337877,108.19762799656019,242.33865400310606,156.13092099374626
1,0,0,0,0,0,0,9914,80.18678998632822,108.372214002884,242.5041069946019,159.6417639957508
4,0,0,0,1,0,1,289,366.8410770042101,189.90985800337512,433.17653800477274,93.04916599649005
3,0,0,0,0,0,0,23,129.4218099938007,182.06922999524977,329.874798990204,167.15164498600643
6,0,0,0,1,0,1,17,369.588928995654,183.9025439985562,560.8333300042432,175.67184400104452
23,0,0,0,4,0,1,1,390.85812101257034,238.84648000239395,539.3282029981492,210.3185099986149
2,0,0,0,0,0,0,2666,52.857647999189794,71.29657099721953,142.31212899903767,138.0940699891653
2,0,0,0,0,0,0,966,117.14203300653026,163.44206599751487,303.1329349905718,156.0935680026887
265,0,0,0,55,0,1,1,72.10891001159325,129.11745300516486,1187.5422869925387,80.29881700349506
4,0,0,0,1,0,1,295,443.03513699560426,522.9771779995644,508.40356000117026,419.7908470086986
1,0,0,0,0,0,0,9230,28.978274000110105,35.89625100721605,103.18227400421165,115.38250399462413
6,0,0,0,0,0,0,11,121.52575100481045,172.43571099243127,327.61552798911,158.16356299910694
1,0,0,0,0,0,0,9914,80.851316000917,109.33194099925458,241.19132300256751,158.29889599990565
97,0,0,0,8,0,1,1,547.2142590006115,524.6380150056211,839.358044002438,338.94393499940634
2,0,0,0,0,0,0,4804,115.39324998739175,157.1312010055408,296.46421200595796,175.0032100098906
3,0,0,0,0,0,0,1484,125.66298499586992,177.39668898866512,325.8560770045733,170.98894499940798
7,0,0,0,1,0,1,3,100.83846299676225,94.17965299508069,232.91651598992757,172.62747400673106
19,0,0,0,4,0,1,1,129.22091600194108,175.81423600495327,399.4321029895218,166.4349009952275
13,0,0,0,1,0,1,163,550.1697010040516,633.6469189991476,488.2785030058585,248.7855930085061
35,0,0,0,5,0,1,1,629.3042659963248,587.5689609965775,777.6825839973753,219.21188100532163
1,0,0,0,0,0,0,9122,65.59553601255175,87.56756900402252,218.33090399741195,160.23651299474295
2,0,0,0,0,0,0,162,120.04481599433348,167.16471799009014,304.85904100351036,152.9687889997149
2,0,0,0,0,0,0,536,62.916205992223695,83.27341699623503,157.87744800036307,81.6857780009741
21,0,0,0,4,0,1,1,147.6871740014758,179.39547001151368,418.37251400284003,166.582448000554
16,0,0,0,4,0,1,1,125.23803798831068,175.11493900383357,377.62832699809223,154.61682400200516
5,0,0,0,1,0,1,46,124.06864899094217,167.18308300187346,320.2633689943468,149.7742099891184
3,0,0,0,0,0,0,400,118.81955599528737,164.75528899172787,311.72776299354155,174.94835901015904
5,0,0,0,1,0,1,46,130.43762600864284,165.1206389942672,321.7031320091337,150.84775499417447
3,0,0,0,0,0,0,1484,66.74580300750677,88.35090399952605,166.82301499531604,89.11885999259539
2,0,0,0,0,0,0,368,122.81468699802645,171.53769799915608,235.208963000332,80.55168799182866
49,0,0,0,3,0,1,1,627.2075379965827,580.4445440007839,654.4742319965735,407.18455900787376
1,0,0,0,0,0,0,3085,101.33772699919064,142.48984499135986,272.81271999527235,147.48389899614267
5,0,0,0,1,0,1,1,117.3756750067696,163.79255898937117,316.0173320065951,145.41754899255466
2,0,0,0,0,0,0,1998,109.6806079876842,152.57024300808553,294.4381449924549,171.26283199468162
2,0,0,0,0,0,0,4804,112.62770999746863,157.64852400752716,295.3792080079438,171.27155599882826
4,0,0,0,0,0,0,8,127.46464600786567,175.69129599723965,331.20384298672434,166.7629199946532
9,0,0,0,1,0,1,1,136.66760201158468,187.51599900133442,360.12129300797824,174.1004060022533
15,0,0,0,2,0,1,1,65.51208200107794,149.0581399993971,367.55547499342356,158.183787993039
1,0,0,0,0,0,0,9914,80.17886900051963,108.91793698829133,242.31955599680077,158.69733499130234
8,0,0,0,1,0,1,1,375.2132480003638,184.07396000111476,566.474619001383,175.86963600479066
57,0,0,0,6,0,1,1,567.5004560034722,531.6334910021396,662.9549880017294,386.8989699985832
9,0,0,0,1,0,1,5,123.10603700461797,167.12525200273376,334.85070599999744,151.65920100116637
4,0,0,0,1,0,1,408,124.29664700175636,175.57406400737818,203.9292590052355,90.66378598799929
9,0,0,0,1,0,1,95,470.9266440040665,392.30779599165544,311.6762749996269,426.6158060054295
1,0,0,0,0,0,0,9914,82.2863299981691,111.49545200169086,248.7429499888094,159.29532899463084
4,0,0,0,0,0,0,319,117.05819000781048,164.48743699584156,308.5350820038002,152.3280480032554
4,0,0,0,0,0,0,16,121.004268003162,171.14983800274786,317.26175599033013,157.23785798763856
2,0,0,0,0,0,0,4475,107.55985199648421,147.17028899758589,245.16094499267638,86.94901599665172
9,0,0,0,1,0,1,1,129.82771400129423,187.42318400472868,355.73108699463774,173.32176900526974
3,0,0,0,0,0,0,1448,116.58172200259287,160.1391930016689,303.6113859998295,161.9245579931885
11,0,0,0,0,0,0,1,125.26961100229528,175.75828099506907,300.1700510067167,92.03427300963085
18,0,0,0,3,0,1,1,372.25332600064576,371.00562200066634,528.2326919987099,191.75759200879838
4,0,0,0,0,0,0,248,130.69342701055575,188.62177299160976,334.8420039983466,121.81010999483988
3,0,0,0,0,0,0,588,65.65267899713945,87.85974400234409,243.8349269941682,167.35825799696613
73,0,0,0,6,0,1,1,506.9352229911601,248.42921399977058,715.5675550020533,363.5566309967544
5,0,0,0,0,0,0,1,115.65212099230848,161.9341970072128,311.11200198938604,147.81252600369044
1,0,0,0,0,0,0,849,115.87707800208591,161.96253499947488,247.67053899995517,75.27159299934283
2,0,0,0,0,0,0,1340,116.22409500705544,145.51476000633556,280.87516999221407,170.33304199867416
38,0,0,0,7,0,1,1,428.3625140087679,419.9857100029476,651.4813050016528,208.0275300104404
8,0,0,0,0,0,0,2,63.86080299853347,83.17552199878264,165.27752700494602,134.99939400935546
6,0,0,0,0,0,0,24,130.37298199196812,185.53124098980334,343.55463199608494,168.76496499753557
7,0,0,0,0,0,0,1,119.81597800331656,169.05095100810286,327.819794008974,156.88818400667515
32,0,0,0,6,0,1,1,355.2894530002959,383.0124489904847,671.5082349983277,321.6525059979176
2,0,0,0,0,0,0,2666,99.41216399602126,139.96927998960018,272.96637899416965,156.5498080017278
2,0,0,0,0,0,0,3160,115.79979400266893,161.1709749995498,302.6444480055943,155.54444499139208
5,0,0,0,0,0,0,1,66.16873299935833,90.3818049991969,280.7244840078056,87.682875993778
4,0,0,0,0,0,0,491,129.11428800725844,180.25300699810032,334.5735839975532,173.2448969996767
34,0,0,0,3,0,1,1,421.42090600100346,416.82792799838353,657.5381059956271,424.0061919990694
5,0,0,0,0,0,0,17,120.44354500540067,175.36197901063133,321.143272012705,159.7326180053642
2,0,0,0,0,0,0,2666,101.32187401177362,137.45087999268435,276.88859500631224,159.52776800259016
3,0,0,0,0,0,0,1484,129.2692410061136,176.3926529965829,324.45584899687674,171.95152401109226
1,0,0,0,0,0,0,4295,107.81732300529256,150.26816399767995,285.53797499625944,151.23259399842937
16,0,0,0,2,0,1,5,498.30665499030147,479.91572800674476,407.6668819907354,234.26731300423853
6,0,0,0,0,0,0,24,64.98663999082055,88.38793200266082,308.51470699417405,161.06678199139424
3,0,0,0,0,0,0,521,119.67107700183988,162.48904599342495,305.892522999784,150.88418299274053
6,0,0,0,0,0,0,7,133.07325600180775,181.64440200780518,342.3899240005994,173.3238979941234
52,0,0,0,3,0,1,1,470.8455690124538,502.5747699983185,696.0964620084269,214.15463100129273
6,0,0,0,1,0,1,3,129.50473999080714,171.21403400960844,334.51962600520346,155.96778599137906
3,0,0,0,0,0,0,579,69.33242399827577,91.83272400696296,328.306249997695,174.19244900520425
5,0,0,0,1,0,1,138,123.99126599484589,172.69883399421815,329.54229100141674,159.114968002541
5,0,0,0,0,0,0,13,127.11581199255306,178.5084849980194,326.0640020016581,159.74826499586925
2,0,0,0,0,0,0,485,114.60018300567754,158.8881830102764,299.51880499720573,90.67239599244203
2,0,0,0,0,0,0,1827,107.72934200940654,151.43101300054695,299.3549059901852,160.72555900609586
1,0,0,0,0,0,0,1901,108.82268400746398,149.32081000006292,318.82515399775,149.20530800009146
3,0,0,0,0,0,0,2044,127.50829099968541,185.67359600274358,333.10802599589806,163.81981800077483
5,0,0,0,1,0,1,2,131.51324399223085,179.85813500126824,334.2778329970315,159.98237700841855
13,0,0,0,1,0,1,11,579.452368998318,679.8668050032575,518.4357429970987,409.9650389980525
74,0,0,0,4,0,1,1,663.6365839949576,557.2543690068414,646.6859170031967,375.86881799506955
1,0,0,0,0,0,0,4295,57.05020799359772,75.16551000298932,146.29683300154284,77.67187099670991
3,0,0,0,1,0,1,1445,266.4977579988772,349.0596670017112,436.18078299914487,366.6514649958117
4,0,0,0,0,0,0,383,120.39644501055591,169.8539480130421,318.5209609946469,159.96776800602674
43,0,0,0,3,0,1,1,506.27278299361933,488.19790899869986,660.6920699996408,411.5575110045029
5,0,0,0,0,0,0,49,130.0466270040488,185.99498200637754,260.6616739940364,86.81318900198676
13,0,0,0,1,0,1,11,430.4294620087603,685.8191210048972,520.9586040000431,406.2273559975438
8,0,0,0,1,0,1,1,463.72317500936333,182.2706079983618,540.7588540110737,172.15615599707235
1,0,0,0,0,0,0,9914,79.93731800524984,108.7385980063118,244.38347600516863,161.0052670002915
3,0,0,0,0,0,0,1,63.197180003044195,97.6878210058203,277.88813300139736,145.75825500651263
1,0,0,0,0,0,0,9914,83.3769629971357,111.88373199547641,244.85746999562252,159.12393800681457
5,0,0,0,1,0,1,138,121.41800300742034,171.539766000933,330.1266260095872,160.17255700717214
41,0,0,0,3,0,1,1,313.86390299303457,381.9814430025872,666.9649950054009,427.1765229932498
1,0,0,0,0,0,0,9914,82.61534600751474,110.50891800550744,126.05569200241007,112.23104699456599
3,0,0,0,0,0,0,96,119.17937798716594,164.39052800706122,306.04459599999245,155.2194270043401
1,0,0,0,0,0,0,8533,97.1149660035735,134.5907099894248,269.8116719984682,154.8493709997274
18,0,0,0,3,0,1,1,131.21079400298186,117.4730649945559,318.7308720080182,162.64146800676826
6,0,0,0,0,0,0,3,120.16775300435256,164.8488759965403,343.68264499062207,75.52850600040983
2,0,0,0,0,0,0,4804,111.72510599135421,155.8508790039923,295.920185992145,173.8464559894055
12,0,0,0,1,0,1,1,123.26570200093556,169.23410999879707,349.7857189940987,158.58540100452956
5,0,0,0,1,0,1,11,367.9786970023997,179.93168300017715,554.6847229998093,172.91131500678603
2,0,0,0,0,0,0,4804,60.11902799946256,80.74374099669512,151.7631289898418,88.73208600562066
5,0,0,0,1,0,1,234,128.51018100627698,169.72575901309028,328.19798300624825,157.49689500080422
9,0,0,0,1,0,1,229,473.1694040092407,397.6850769977318,514.3935840023914,473.5419490025379
1,0,0,0,0,0,0,8399,78.97305001097266,107.37223899923265,240.7383740064688,156.62547200918198
3,0,0,0,0,0,0,2044,122.38271199748851,177.38974500389304,314.34131700370926,171.27158200310078
6,0,0,0,0,0,0,18,123.23509699490387,169.21249699953478,323.5985789942788,156.58357899519615
5,0,0,0,1,0,1,19,136.3654840097297,180.28884299565107,341.9073940021917,171.71254199638497
5,0,0,0,0,0,0,17,126.20645700371824,171.60760900878813,323.42571800109,156.97974899376277
3,0,0,0,0,0,0,1,122.49727098969743,131.0495099896798,175.6685889995424,151.97000300395302
1,0,0,0,0,0,0,1901,104.53252599108964,146.31159701093566,280.87418600625824,146.50986400374677
18,0,0,0,1,0,1,5,126.1225740017835,175.81660801079124,369.4246600061888,158.2103079999797
9,0,0,0,0,0,0,1,86.54114999808371,167.37126199586783,287.2177429962903,157.80849700968247
4,0,0,0,0,0,0,5,120.64771399309393,165.35308898892254,228.7877790076891,77.94833098887466
285,0,0,0,54,0,1,1,161.79363000264857,187.57722299778834,1508.4847819962306,168.53107999486383
4,0,0,0,1,0,1,375,119.05892701179255,165.48935300670564,315.273561005597,176.2887730001239
4,0,0,0,0,0,0,223,122.79954500263557,170.62099299801048,321.8664799933322,159.53258800436743
2,0,0,0,0,0,0,1340,60.58544099505525,82.32196100289002,157.82828199735377,85.98813500429969
13,0,0,0,2,0,1,54,122.13952900492586,162.26039500907063,354.46380799112376,148.95504999731202
88,0,0,0,15,0,1,1,255.12287199671846,184.7542519972194,852.3316330101807,175.03055300039705
6,0,0,0,1,0,1,1,137.89079600246623,186.18840600538533,356.20418599864934,170.40230199927464
15,0,0,0,4,0,1,5,247.08818600629456,215.3187530057039,609.1409869986819,201.32336599635892
8,0,0,0,1,0,1,1,120.75574998743832,172.5733310013311,341.8559530109633,155.86363099282607
2,0,0,0,0,0,0,2666,101.29668099398259,137.9083620122401,277.622806999716,156.78312099771574
1,0,0,0,0,0,0,9230,53.479258000152186,69.74355199781712,199.60377599636558,153.1111049989704
2,0,0,0,0,0,0,1607,112.24976899393369,159.59471999667585,297.8916939900955,155.98259899707045
3,0,0,0,0,0,0,9,76.8431610049447,87.20241700939368,161.04743399773724,79.60578599886503
8,0,0,0,0,0,0,4,131.0759589978261,182.50235500454437,347.21365600125864,171.16516899841372
6,0,0,0,1,0,1,163,139.7018519928679,175.93548299919348,348.4009399981005,170.4982560040662
57,0,0,0,7,0,1,1,477.0306729915319,451.8274029978784,711.6691539995372,332.8526799887186
4,0,0,0,0,0,0,37,130.27060199237894,176.53947400685865,326.6936149884714,164.1679009917425
3,0,0,0,0,0,0,22,69.15119499899447,85.48940499895252,159.47347099427134,77.86739600123838
69,0,0,0,13,0,1,1,389.53174999915063,218.27713400125504,808.2288220030023,188.60515399137512
3,0,0,0,0,0,0,152,128.19478000164963,177.02142499911133,327.02138599415775,169.6290649997536
15,0,0,0,2,0,1,3,126.09101299312897,163.11389300972223,361.30817999946885,146.11865300685167
4,0,0,0,0,0,0,4,126.68835099611897,169.66460899857339,321.4008520008065,155.51693098677788
10,0,0,0,0,0,0,1,131.31476599664893,184.96211999445222,248.70869300502818,102.32423400157131
10,0,0,0,3,0,1,23,371.7534629977308,348.23418999440037,563.5533339955145,190.95754099544138
26,0,0,0,2,0,1,1,263.12635200156365,395.9530790016288,681.7236030037748,501.132350997068
1,0,0,0,0,0,0,8399,80.5514240055345,110.69690801377874,240.65527100174222,157.49481799139176
2,0,0,0,0,0,0,1556,112.53566200321075,160.01923799922224,298.0845129932277,156.89704100077506
5,0,0,0,0,0,0,1,118.98932899930514,160.83318900200538,308.48515999969095,148.86359899537638
1,0,0,0,0,0,0,8533,100.08583099988755,137.708605005173,274.4818619976286,154.58113999920897
1,0,0,0,0,0,0,4295,107.11467399960384,145.85031899332535,287.7762230054941,151.82579901011195
7,0,0,0,1,0,1,20,133.4736260032514,180.17890900955535,346.0154010099359,97.59944200050086
10,0,0,0,1,0,1,1,376.5395049995277,186.40103499637917,573.2585649966495,175.68667700106744
5,0,0,0,0,0,0,6,62.79895499756094,80.89733200904448,238.66499999712687,147.5221459986642
3,0,0,0,0,0,0,28,130.37762200110592,184.6457039937377,246.91953099681996,170.56622200470883
29,0,0,0,2,0,1,1,437.36140900000464,324.067167006433,498.04946800577454,190.39855599112343
38,0,0,0,4,0,1,1,394.3449139915174,393.19550900836475,712.1890160051407,410.20621499046683
4,0,0,0,1,0,1,289,363.32080700958613,191.1537989944918,546.3537859905045,183.98951600829605
21,0,0,0,5,0,1,1,130.58220500533935,176.87210701114964,410.52604401193094,165.72555400489364
1,0,0,0,0,0,0,9914,81.11333799024578,108.4773740003584,246.78787001175806,161.13413500715978
7,0,0,0,0,0,0,1,132.15392899292056,184.15194300177973,345.90011899126694,172.45277800248004
5,0,0,0,1,0,1,1,130.8619799965527,184.44707200978883,348.88212400255725,172.11250099353492
3,0,0,0,0,0,0,521,119.41633999231271,165.30001698993146,303.8916140067158,150.1277599891182
8,0,0,0,1,0,1,16,124.81194199062884,171.6619139915565,330.11002599960193,151.2559930124553
10,0,0,0,1,0,1,186,578.7971920071868,659.1144649864873,633.7415559974033,527.4605470040115
3,0,0,0,0,0,0,1862,121.26734999765176,172.44843499793205,317.1774840011494,171.0937679890776
1,0,0,0,0,0,0,8533,98.62427400366869,138.4524599998258,274.58594100608025,153.943708006409
2,0,0,0,0,0,0,1998,108.41031999734696,152.18988999549765,292.62134298915043,174.43198300315998
14,0,0,0,1,0,1,68,318.2325099915033,356.87799099832773,422.12108899548184,250.80953400174621
3,0,0,0,0,0,0,531,81.31758699892089,152.72836400254164,326.8862130062189,169.97867600002792
10,0,0,0,2,0,1,4,133.3798200066667,180.40060499333777,369.1948399937246,169.51630599214695
2,0,0,0,0,0,0,13,120.88573299115524,164.69182498985901,303.77062200568616,146.04445299482904
2,0,0,0,0,0,0,4804,87.94161400874145,160.55512899765745,298.20232299971394,173.26749600761104
2,0,0,0,0,0,0,4804,112.18843401002232,155.81330900022294,295.61000000103377,175.17082300037146
3,0,0,0,0,0,0,1484,123.72270099876914,173.20578299404588,320.360471989261,171.58453499723691
4,0,0,0,0,0,0,310,121.26582898781635,168.72823899029754,317.2968320141081,156.55797900399193
8,0,0,0,1,0,1,5,122.92066299414728,114.28478198649827,175.31368299387395,81.29913599987049
19,0,0,0,2,0,1,3,586.8291330116335,533.6758320045192,481.0194259916898,530.3705380065367
6,0,0,0,0,0,0,7,127.111538007739,171.06690099171828,326.43244399514515,157.0364619983593
67,0,0,0,5,0,1,1,639.986462003435,599.2683380027302,673.0707009992329,122.12061700120103
1,0,0,0,0,0,0,9122,66.5922159969341,87.05773499968927,219.9841960100457,157.36842800106388
2,0,0,0,0,0,0,3160,63.31827200483531,128.191956988303,303.92932599352207,153.79433099587914
3,0,0,0,0,0,0,43,63.64477600436658,86.62390800600406,162.05583899863996,81.48747999803163
2,0,0,0,0,0,0,4804,114.99175999779254,158.9075719966786,298.14224400615785,174.97990099946037
240,0,0,0,10,0,1,1,369.68617599632125,461.56146099383477,1071.5106610005023,340.988626005128
7,0,0,0,0,0,0,1,127.74988099408802,183.1341580109438,340.58010099397507,170.13000400038436
9,0,0,0,1,0,1,95,533.1532989948755,612.6602980075404,608.6880829971051,508.66715199663304
1,0,0,0,0,0,0,872,111.48041400883812,153.92659000644926,293.77690399996936,145.8153370040236
3,0,0,0,0,0,0,35,129.63270099135116,178.61033999361098,331.23528301075567,168.00207599590067
3,0,0,0,1,0,1,1445,267.122608012869,328.61591900291387,428.62894099380355,363.88304698630236
2,0,0,0,0,0,0,274,116.99287500232458,163.47819899965543,297.5741420086706,146.06513500621077
4,0,0,0,0,0,0,528,115.35937000007834,86.60320700437296,161.83451999677345,145.88070500758477
4,0,0,0,1,0,1,79,122.17309900734108,167.59380600706208,205.11877900571562,78.5389730008319
3,0,0,0,0,0,0,1070,66.64553099835757,123.54953298927285,327.08755299972836,168.29423999297433
8,0,0,0,0,0,0,5,109.31614199944306,136.74892100971192,336.68082499934826,160.47473400249146
5,0,0,0,1,0,1,24,129.75901800382417,175.69967699819244,330.5547519994434,159.3684439867502
9,0,0,0,0,0,0,1,123.77500000002328,122.8187689994229,170.4073500004597,81.84586399875116
1,0,0,0,0,0,0,2186,111.47796099248808,156.62188699934632,290.91199100366794,150.2293959929375
1,0,0,0,0,0,0,2186,109.99032700783573,152.4066879937891,282.32566198857967,116.97019399434794
2,0,0,0,0,0,0,1556,112.15922400879208,157.04399900278077,299.75233400182333,156.7027980054263
1,0,0,0,0,0,0,9230,52.692682002088986,68.28644000052009,199.5347869960824,153.22370298963506
1,0,0,0,0,0,0,8399,42.9232369933743,54.456919999211095,122.92748400068376,79.43469000747427
5,0,0,0,0,0,0,5,123.27635800465941,171.68357800983358,322.4147919972893,157.61012199800462
4,0,0,0,1,0,1,80,431.1087059904821,516.040068003349,560.6201979971956,471.4150299987523
5,0,0,0,0,0,0,1,116.96353100705892,163.83451598812826,317.00854399241507,148.54721700248774
1,0,0,0,0,0,0,3085,105.36795599909965,144.34602500114124,277.21654300694354,148.46167000359856
3,0,0,0,0,0,0,685,127.77477099734824,179.83404200640507,325.34762399154715,171.6312049975386
2,0,0,0,0,0,0,2326,124.46051799634006,172.49104699294548,316.8574439914664,172.43042899644934
4,0,0,0,1,0,1,408,123.91183398722205,172.42513099336065,326.0738810058683,166.82565600785892
4,0,0,0,0,0,0,164,67.29733099928126,86.87111199833453,212.73465300328098,158.91959601140115
5,0,0,0,0,0,0,67,122.41398500918876,164.77146800025366,313.4338240051875,150.31648500007577
5,0,0,0,1,0,1,490,397.0556020067306,470.6815929966979,491.9739839970134,403.87756199925207
4,0,0,0,0,0,0,22,64.40599699271843,84.47298899409361,229.62640700279735,150.74705898587126
