num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
2,0,0,0,0,0,0,2320,36.848575924523175,52.50016995705664,106.556998915039,80.76842804439366
3,0,0,0,0,0,0,1026,22.488838993012905,29.842223972082138,59.90025890059769,39.59834901615977
2,0,0,0,0,0,0,3830,16.37876604218036,20.732764969579875,71.2062290403992,69.81121702119708
7,0,0,0,2,0,1,4,116.06132506858557,94.16475903708488,172.10836498998106,86.90643508452922
5,0,0,0,1,0,1,1552,73.97899404168129,83.2602649461478,151.25077799893916,90.97940404899418
3,0,0,0,1,0,1,340,114.98924600891769,148.18866597488523,168.53122191969305,135.621000896208
25,0,0,0,5,0,3,1,125.38499396760017,96.78928297944367,212.10532903205603,68.03613400552422
15,0,0,0,1,0,1,2,54.619602975435555,79.71655705478042,153.97703798953444,75.53720206487924
9,0,0,0,1,0,1,207,72.74764601606876,108.21294400375336,178.1362199690193,108.24394004885107
12,0,0,0,2,0,3,795,69.04280197340995,95.07865598425269,165.80618906300515,99.40196597017348
24,0,0,0,3,0,2,1,33.03856810089201,40.83223594352603,95.74379306286573,78.44615599606186
4,0,0,0,1,0,1,1031,49.145534983836114,62.86562595050782,68.69642005767673,38.73030899558216
4,0,0,0,1,0,1,2106,69.47430304717273,91.53230395168066,149.39924504142255,106.51090298779309
17,0,0,0,2,0,2,4,55.60343398246914,78.2274299999699,122.69591097719967,36.410198896192014
17,0,0,0,4,0,3,13,128.6182610783726,97.33118605799973,203.3432750031352,75.73534792754799
30,0,0,0,5,0,3,1,56.41379696317017,77.03327108174562,180.5225129937753,71.13341602962464
6,0,0,0,1,0,1,251,37.991471006534994,105.95255403313786,157.1104519534856,67.18453904613853
45,0,0,0,5,0,3,1,56.95734894834459,82.45410397648811,198.07869207579643,76.97264396119863
1,0,0,0,0,0,0,3062,29.19290796853602,41.195580968633294,97.05253003630787,69.10689698997885
3,0,0,0,0,0,0,2490,15.941186109557748,22.314734989777207,68.68498004041612,72.37098994664848
3,0,0,0,0,0,0,1296,37.46736596804112,63.337209983728826,120.52546197082847,70.79338398762047
4,0,0,0,1,0,1,2106,69.67657792847604,91.50603308808059,146.7214849544689,104.77176308631897
4,0,0,0,1,0,1,2106,69.6075150044635,92.15584397315979,146.71156299300492,103.75600203406066
5,0,0,0,0,0,0,939,27.854740037582815,35.882937954738736,65.16783800907433,37.066244054585695
2,0,0,0,0,0,0,2320,37.46523300651461,53.352933027781546,105.45970499515533,81.59712702035904
4,0,0,0,1,0,1,442,114.89137099124491,150.05253697745502,122.16088606510311,89.80012102983892
35,0,0,0,7,0,3,1,119.90327190142125,82.25398603826761,235.11237604543567,74.30444494821131
1,0,0,0,0,0,0,3830,5.695800995454192,6.61833502817899,33.01569493487477,31.960353022441268
1,0,0,0,0,0,0,3062,28.867401997558773,40.72633001487702,95.74466396588832,69.23375802580267
1,0,0,0,0,0,0,1492,40.10456195101142,58.338580070994794,111.9927050312981,67.30317196343094
1,0,0,0,0,0,0,1492,40.25051707867533,57.38498701248318,112.3224439797923,67.70829693414271
8,0,0,0,0,0,0,309,52.34308599028736,76.8622140167281,141.5799029637128,88.14003597944975
23,0,0,0,6,0,3,5,92.41601801477373,86.02968999184668,210.8876360580325,103.39100193232298
3,0,0,0,0,0,0,1026,43.03373792208731,60.511130024679005,115.88492197915912,130.15440502204
5,0,0,0,0,0,0,939,46.30315501708537,70.06599404849112,137.79743399936706,78.26806604862213
1,0,0,0,0,0,0,2343,29.491928056813776,41.67415504343808,137.33485096599907,67.00961000751704
10,0,0,0,2,0,1,88,78.5555379698053,98.63643196877092,195.1941839652136,95.58231593109667
19,0,0,0,3,0,3,9,38.84603304322809,79.00751300621778,198.65051400847733,75.66148298792541
23,0,0,0,3,0,3,6,63.005410018377006,81.82384097017348,191.1075139651075,74.74158797413111
11,0,0,0,0,0,0,92,51.742093986831605,91.55303006991744,141.91297988872975,69.35731996782124
14,0,0,0,2,0,3,302,47.53888992127031,81.04629896115512,181.16408097557724,100.28045100625604
3,0,0,0,0,0,0,1155,45.774142956361175,67.57982796989381,121.4634160278365,95.6057250732556
11,0,0,0,2,0,3,795,98.71461195871234,90.79756995197386,163.56834396719933,96.47131396923214
2,0,0,0,0,0,0,2490,29.59650498814881,40.364401997067034,98.80533302202821,68.51039605680853
22,0,0,0,3,0,3,9,83.53438903577626,100.01747100614011,200.67210495471954,88.46840600017458
5,0,0,0,1,0,1,570,114.10192400217056,144.17203795164824,160.73807794600725,78.10859999153763
23,0,0,0,0,0,0,5,68.00830794963986,101.25946800690144,194.00717003736645,101.23366198968142
4,0,0,0,0,0,0,1488,42.68124105874449,59.52646699734032,118.81397909019142,78.5085529787466
10,0,0,0,2,0,3,1708,83.37186696007848,111.64617305621505,185.20794599317014,125.27071498334408
8,0,0,0,1,0,1,272,76.55973103828728,95.63129208981991,206.62053499836475,126.37096701655537
9,0,0,0,2,0,3,2875,113.40835003647953,141.30369701888412,196.2590920738876,174.5371399447322
1,0,0,0,0,0,0,1492,40.08283501025289,57.028615032322705,116.49277701508254,69.16138296946883
8,0,0,0,2,0,1,157,111.31624190602452,106.0741109540686,177.26086103357375,87.58606691844761
4,0,0,0,0,0,0,1488,41.016259929165244,64.4519809866324,95.10871197562665,77.75559299625456
15,0,0,0,2,0,2,23,145.77550801914185,92.27678796742111,250.35052199382335,86.93814696744084
1,0,0,0,0,0,0,2343,31.973890960216522,41.243833024054766,110.06610200274736,68.61429801210761
3,0,0,0,0,0,0,2490,31.64506796747446,47.18739399686456,113.00244892481714,79.5783280627802
23,0,0,0,4,0,3,1,78.60847108531743,127.87050008773804,215.07709007710218,93.82102603558451
2,0,0,0,0,0,0,2320,39.135409984737635,51.80930905044079,133.87980207335204,82.568304031156
2,0,0,0,0,0,0,2320,37.562348996289074,76.71837194357067,109.24448200967163,81.81162900291383
1,0,0,0,0,0,0,1951,38.72272791340947,59.303932008333504,124.93658601306379,65.48871099948883
5,0,0,0,0,0,0,939,47.98726597800851,106.4897789619863,133.83456598967314,76.32563600782305
14,0,0,0,2,0,3,291,82.85270899068564,102.00823296327144,143.2561269029975,49.1382610052824
7,0,0,0,1,0,1,12,98.10003091115505,107.64673096127808,166.02002701256424,96.46319295279682
3,0,0,0,0,0,0,2490,33.06923108175397,44.02313404716551,97.45237301103771,72.8181260637939
2,0,0,0,0,0,0,2320,19.170927931554615,25.623923051171005,53.189861006103456,40.52118398249149
2,0,0,0,0,0,0,2320,37.22945507615805,52.065588999539614,105.44476006180048,82.4004301102832
4,0,0,0,0,0,0,1226,49.53980294521898,70.67524106241763,124.4226050330326,93.89923000708222
35,0,0,0,6,0,3,1,62.14992899913341,82.53802102990448,200.75383700896055,75.1578559866175
34,0,0,0,6,0,3,2,62.92430602479726,82.430889015086,200.02078695688397,75.5844609811902
18,0,0,0,2,0,3,51,61.84388301335275,81.50843193288893,169.42783701233566,77.69539998844266
32,0,0,0,6,0,3,1,41.252912022173405,44.13134802598506,109.49719604104757,36.821709014475346
8,0,0,0,2,0,3,1101,117.42622510064393,149.9235249357298,227.47607994824648,163.19157206453383
8,0,0,0,2,0,3,1101,115.58808304835111,147.43429003283381,224.9011880485341,161.66880493983626
2,0,0,0,0,0,0,3830,16.27006707713008,20.68188996054232,71.34893001057208,69.72278899047524
15,0,0,0,2,0,2,31,65.93177397735417,83.71983806136996,167.9639370413497,76.42335793934762
3,0,0,0,0,0,0,2490,31.116650090552866,45.0345310382545,95.37528594955802,70.6224589375779
36,0,0,0,5,0,3,1,38.199811009690166,45.043613063171506,111.5313449408859,42.838147026486695
4,0,0,0,1,0,1,334,75.86093293502927,106.7345009651035,159.32969003915787,99.84343696851283
14,0,0,0,3,0,3,287,179.77262800559402,99.71997700631618,257.2078499943018,96.36039496399462
19,0,0,0,3,0,3,31,65.91310002841055,82.73879310581833,180.5556530598551,77.38909393083304
10,0,0,0,2,0,1,22,82.93178002350032,86.48818207439035,179.7766189556569,81.52953395619988
3,0,0,0,0,0,0,1488,39.496008888818324,55.921562016010284,111.48106690961868,69.1337890457362
3,0,0,0,0,0,0,1684,23.120269062928855,33.259603078477085,58.96866589318961,43.96961093880236
7,0,0,0,0,0,0,542,61.807921971194446,90.82026907708496,147.21854601521045,106.30620690062642
18,0,0,0,4,0,3,443,181.21301603969187,118.03071503527462,269.739774055779,103.71039703022689
9,0,0,0,2,0,1,4,66.563410917297,87.08871004637331,162.92167792562395,82.12364802602679
15,0,0,0,2,0,3,189,64.49056894052774,83.85706401895732,169.2178170196712,82.49484200496227
6,0,0,0,1,0,1,53,66.4646920049563,93.91301707364619,153.66075991187245,86.92954201251268
3,0,0,0,0,0,0,1155,23.472436936572194,35.47001490369439,60.63199799973518,42.23286802880466
5,0,0,0,1,0,1,1031,51.08860495965928,71.07348891440779,129.77620400488377,79.50341200921685
1,0,0,0,0,0,0,1492,39.84902799129486,56.88142206054181,113.71968092862517,68.21426493115723
5,0,0,0,1,0,1,1031,52.03233892098069,71.04183791670948,131.52694597374648,80.17117797862738
5,0,0,0,0,0,0,670,51.848939969204366,75.06456400733441,129.84904600307345,95.55758198257536
3,0,0,0,0,0,0,578,27.838335023261607,39.215884055010974,69.996448000893,40.28026503510773
2,0,0,0,0,0,0,2490,29.174748924560845,40.3656450798735,92.59935503359884,67.88373307790607
35,0,0,0,5,0,3,1,62.99841101281345,82.67423196230084,198.71990696992725,76.0384319582954
12,0,0,0,2,0,3,11,55.759034934453666,80.72356507182121,156.1003860551864,75.93324000481516
1,0,0,0,0,0,0,3062,29.55780492629856,40.65991297829896,94.99239199794829,69.66610893141478
5,0,0,0,0,0,0,818,48.51559700910002,70.74687595013529,126.96310703177005,72.61826004832983
2,0,0,0,0,0,0,3830,16.010241000913084,20.45861294027418,69.10011696163565,68.0740149691701
4,0,0,0,0,0,0,899,48.09537797700614,68.63555696327239,123.17493895534426,90.66657396033406
5,0,0,0,0,0,0,906,54.13560103625059,78.94399599172175,134.38314897939563,100.13092495501041
11,0,0,0,2,0,3,1176,89.26700090523809,100.84575298242271,187.39908805582672,112.88691300433129
20,0,0,0,3,0,3,1,124.25512401387095,79.99321806710213,206.48777205497026,75.77624404802918
14,0,0,0,2,0,3,368,72.5248969392851,87.10155205335468,176.0828159749508,88.1778869079426
11,0,0,0,3,0,3,78,66.64306903257966,51.80150910746306,103.31485909409821,48.09105698950589
1,0,0,0,0,0,0,3062,29.331033932976425,40.93357000965625,95.69151699542999,69.67831507790834
3,0,0,0,0,0,0,939,28.432022081688046,31.094996025785804,58.85157303418964,32.713670982047915
25,0,0,0,2,0,1,1,85.08246508426964,85.92215098906308,189.3314509652555,82.6307738898322
1,0,0,0,0,0,0,3062,29.743893072009087,40.892323944717646,95.53037094883621,69.01133200153708
2,0,0,0,0,0,0,2320,36.97972500231117,51.78185098338872,80.93473804183304,80.77109593432397
10,0,0,0,2,0,3,760,126.86632992699742,104.4247429817915,152.19955297652632,57.44553997647017
3,0,0,0,0,0,0,1684,23.169478052295744,58.39104391634464,115.27810397092253,88.87030405458063
6,0,0,0,1,0,2,17,75.52620209753513,107.03487205319107,172.6066559785977,103.30916300881654
15,0,0,0,3,0,3,125,169.11986202467233,113.25816297903657,278.60783296637237,77.91577000170946
9,0,0,0,1,0,1,21,124.00437402538955,79.59685695823282,183.10687690973282,74.40995099022985
15,0,0,0,3,0,3,13,78.82730197161436,97.66454296186566,193.114924011752,93.49848993588239
11,0,0,0,2,0,3,1176,88.77302100881934,101.37354698963463,187.1650390094146,112.13191598653793
13,0,0,0,1,0,1,2,28.44029397238046,38.958477904088795,76.02404907811433,36.941283964551985
12,0,0,0,2,0,2,6,138.98766099009663,103.24769897852093,229.40508893225342,98.08597597293556
4,0,0,0,0,0,0,899,48.24571101926267,69.43452707491815,124.59844106342643,92.18488400802016
11,0,0,0,1,0,2,182,65.97303494345397,93.65337807685137,164.26435695029795,90.8640050329268
2,0,0,0,0,0,0,1383,42.20726399216801,60.11352804489434,114.14221802260727,76.80203299969435
3,0,0,0,0,0,0,2490,31.584487995132804,43.44157804735005,94.87152309156954,71.88227504957467
12,0,0,0,1,0,1,18,55.1116339629516,80.53679997101426,148.8805600674823,74.23767691943794
14,0,0,0,2,0,3,168,57.92502197436988,79.30508488789201,136.49640302173793,38.74836990144104
2,0,0,0,0,0,0,907,44.96210301294923,64.67681797221303,121.61520996596664,68.5277140000835
15,0,0,0,3,0,2,4,139.57546593155712,104.58022495731711,226.60036198794842,77.69475295208395
21,0,0,0,4,0,3,8,72.94899097178131,49.01015106588602,156.54439595527947,78.9234290132299
6,0,0,0,1,0,1,251,74.09979891963303,105.33176094759256,156.21629205998033,92.69789804238826
23,0,0,0,5,0,3,31,69.75723500363529,83.62424094229937,192.55286699626595,75.06067608483136
3,0,0,0,0,0,0,1026,43.33955200854689,61.79049692582339,116.7732069734484,83.33775610662997
9,0,0,0,2,0,1,1,25.83205106202513,35.760959959588945,112.34691902063787,65.94278803095222
3,0,0,0,0,0,0,1684,44.27357704844326,61.99656403623521,116.39680596999824,88.49103399552405
5,0,0,0,1,0,1,1031,51.117131020873785,70.46596403233707,130.9771650703624,77.11144897621125
21,0,0,0,2,0,2,2,60.45608001295477,82.26907404605299,174.72697899211198,75.28826396446675
1,0,0,0,0,0,0,1492,41.14674706943333,60.12422090861946,113.45380789134651,68.71733604930341
2,0,0,0,0,0,0,1383,62.98259808681905,106.37523396871984,57.483478100039065,40.510784019716084
7,0,0,0,1,0,1,432,61.059631989337504,75.33088698983192,143.93681497313082,77.50768808182329
3,0,0,0,0,0,0,1684,43.308072024956346,64.09213098231703,117.38630395848304,89.57380300853401
6,0,0,0,1,0,1,251,76.01065700873733,107.39471099805087,155.6393139762804,90.58488195296377
5,0,0,0,1,0,1,319,46.49057798087597,53.68322099093348,74.36220301315188,41.74723802134395
17,0,0,0,4,0,3,529,170.0722509995103,118.48205199930817,277.73388393688947,121.88859900925308
10,0,0,0,2,0,3,1978,137.33651593793184,119.19552099425346,229.4093230739236,143.95876601338387
7,0,0,0,1,0,1,227,63.626635004766285,90.40828899014741,144.55143897794187,79.00209294166416
1,0,0,0,0,0,0,3062,29.217421892099082,41.83057195041329,54.40972396172583,33.87491300236434
1,0,0,0,0,0,0,1492,20.45968291349709,28.86770002078265,78.17773299757391,67.22566799726337
23,0,0,0,3,0,3,1,55.75215502176434,80.10248304344714,167.1176360687241,74.73168498836458
27,0,0,0,5,0,3,1,66.75294099841267,81.04014198761433,194.66295093297958,76.24514703638852
12,0,0,0,2,0,3,795,68.23314994107932,93.68974401149899,164.364832919091,99.1360399639234
4,0,0,0,1,0,1,334,78.1290449667722,107.65591100789607,161.98617999907583,100.65087804105133
8,0,0,0,2,0,3,1101,115.41349394246936,146.28416497725993,215.40990308858454,157.13922202121466
3,0,0,0,0,0,0,1026,43.17708499729633,61.566464020870626,116.56075797509402,79.92505608126521
4,0,0,0,0,0,0,899,48.679728992283344,70.52163605112582,125.62576704658568,92.22577698528767
10,0,0,0,2,0,3,760,65.67865307442844,51.76431103609502,120.9695900324732,54.756031022407115
1,0,0,0,0,0,0,2343,29.394701006822288,40.69015907589346,96.39936895109713,67.19468301162124
30,0,0,0,6,0,3,1,76.64148800540715,86.23907703440636,208.06347695179284,42.9463239852339
3,0,0,0,0,0,0,1155,45.72643409483135,65.21153298672289,120.41569990105927,85.19874699413776
21,0,0,0,3,0,3,26,66.86064705718309,81.5828109625727,175.89720897376537,74.12188197486103
1,0,0,0,0,0,0,3830,11.226592003367841,13.179513043724,65.16575894784182,64.50241501443088
14,0,0,0,3,0,3,43,129.46586799807847,96.32839006371796,254.41619497723877,98.81029091775417
35,0,0,0,4,0,3,1,69.60601604077965,93.33661093842238,208.8085679570213,88.58173491898924
39,0,0,0,6,0,3,1,68.19842499680817,81.70529897324741,207.32629799749702,72.45402096305043
3,0,0,0,0,0,0,1026,22.209276095964015,46.01844493299723,116.19989096652716,80.42924595065415
8,0,0,0,0,0,0,9,58.91946400515735,85.00533702317625,154.80333496816456,86.48195001296699
7,0,0,0,1,0,1,233,41.15836205892265,42.73931903298944,71.6954730451107,36.32449300494045
11,0,0,0,2,0,3,795,34.03362794779241,60.320195043459535,161.98706498835236,96.08304500579834
13,0,0,0,2,0,3,706,162.31726098340005,102.89463703520596,270.0339399743825,109.88649900536984
5,0,0,0,0,0,0,556,49.838757957331836,73.11099208891392,129.71201201435179,87.68627198878676
23,0,0,0,3,0,3,2,175.4211150109768,89.84085102565587,273.7932639429346,86.34798100683838
1,0,0,0,0,0,0,3062,29.802222969010472,40.752956992946565,93.92666700296104,69.18860005680472
7,0,0,0,1,0,1,227,32.29395498055965,43.4232649859041,72.88105203770101,39.61628500837833
3,0,0,0,0,0,0,1026,43.07689203415066,61.02331099100411,116.15304497536272,79.53726907726377
3,0,0,0,0,0,0,1155,45.72974005714059,65.04228198900819,119.47258398868144,84.60400206968188
2,0,0,0,0,0,0,1383,41.9182269833982,62.60026793461293,115.71940896101296,78.4819460241124
3,0,0,0,0,0,0,2490,16.103929025121033,21.711508044973016,49.51691196765751,36.03710897732526
2,0,0,0,0,0,0,2490,29.33038293849677,40.523409959860146,93.99742702953517,69.28303698077798
36,0,0,0,6,0,3,1,75.4821680020541,106.33678489830345,229.772733990103,96.3482860242948
3,0,0,0,0,0,0,1155,44.89682300481945,65.3215890051797,119.84088504686952,85.52735904231668
16,0,0,0,3,0,3,26,31.513077090494335,39.29867094848305,86.40812302473933,33.75271102413535
7,0,0,0,0,0,0,309,49.915547017008066,73.03015002980828,136.38296793214977,71.23346300795674
16,0,0,0,3,0,3,29,142.88012904580683,87.78557099867612,258.665116969496,85.32126701902598
6,0,0,0,1,0,1,84,65.29718695674092,93.65362301468849,154.72194307949394,87.38060807809234
5,0,0,0,1,0,1,174,57.48934601433575,81.65695297066122,139.72769503016025,72.58485199417919
2,0,0,0,0,0,0,2320,37.27901098318398,52.0328669808805,105.41698592714965,82.56974793039262
4,0,0,0,0,0,0,176,25.756111019290984,35.3397720027715,67.18005891889334,34.31454999372363
4,0,0,0,1,0,1,44,112.1291290037334,103.33725099917501,170.04531098064035,95.12174094561487
7,0,0,0,1,0,1,1,68.7638649251312,99.23032997176051,161.41669393982738,92.87652501370758
11,0,0,0,2,0,1,1,52.27944196667522,69.18971100822091,142.38195994403213,63.924356014467776
9,0,0,0,2,0,3,994,119.31073199957609,106.63312894757837,221.37388191185892,87.88935502525419
5,0,0,0,1,0,1,1031,52.2611269261688,71.4029329828918,133.8248859392479,80.83751704543829
1,0,0,0,0,0,0,3830,10.989228961989284,13.079983997158706,64.33320499490947,64.1433079726994
2,0,0,0,0,0,0,2320,37.39545401185751,54.78148604743183,89.3879319773987,40.075142052955925
2,0,0,0,0,0,0,2320,36.74334893003106,51.350613008253276,106.59489501267672,81.15949493367225
2,0,0,0,0,0,0,1488,36.95434099063277,52.40627296734601,106.62822797894478,65.7612809445709
17,0,0,0,1,0,1,49,33.36091700475663,39.03256799094379,124.60183398798108,74.18456196319312
16,0,0,0,3,0,3,91,76.6800920246169,85.53636004216969,185.52027794066817,78.78161198459566
5,0,0,0,0,0,0,9,52.70837398711592,75.31237998045981,136.6431670030579,68.88571195304394
3,0,0,0,1,0,1,2583,92.31481503229588,115.87154900189489,143.5130910249427,122.14856396894902
4,0,0,0,1,0,1,352,112.49403900001198,144.2043730057776,122.13755794800818,88.49999902304262
1,0,0,0,0,0,0,3830,11.108333943411708,13.171601109206676,64.62458602618426,64.8279000306502
10,0,0,0,2,0,3,357,40.728411986492574,54.78931404650211,91.56516997609288,53.508943994529545
13,0,0,0,1,0,2,1,66.6006690589711,78.46038998104632,167.5130499061197,73.8581899786368
13,0,0,0,3,0,3,261,167.5842960830778,110.56121997535229,270.7369979470968,84.77952901739627
1,0,0,0,0,0,0,3062,29.243969009257853,39.54746504314244,94.28283898159862,69.00385208427906
1,0,0,0,0,0,0,2490,27.26296300534159,37.89824398700148,92.9399449378252,64.7400839952752
4,0,0,0,1,0,1,1031,49.86503697000444,67.98221997451037,130.84800296928734,78.35251197684556
3,0,0,0,0,0,0,1155,45.75234604999423,63.82613105233759,118.83231799583882,86.25540195498616
4,0,0,0,1,0,1,442,116.00442102644593,151.00411290768534,126.6695560188964,92.99562405794859
14,0,0,0,2,0,3,368,36.958737997338176,43.619454954750836,129.37068799510598,88.93775998149067
1,0,0,0,0,0,0,3062,30.16688791103661,41.39491496607661,96.07156401034445,70.19040605518967
9,0,0,0,2,0,3,2875,115.37452402990311,125.04173209890723,101.82938002981246,87.11484202649444
30,0,0,0,6,0,3,1,117.8372889989987,80.1879259524867,215.91092203743756,74.7664769878611
14,0,0,0,2,0,3,246,59.19661000370979,84.08249099738896,162.58798900526017,84.1092549962923
10,0,0,0,0,0,0,177,53.85233694687486,77.03621906694025,144.2952179349959,75.9226439986378
1,0,0,0,0,0,0,3830,13.975577079690993,17.17772800475359,68.57950694393367,63.75445693265647
3,0,0,0,0,0,0,287,49.33046700898558,73.38267809245735,140.15642111189663,70.47715201042593
14,0,0,0,2,0,3,368,73.15501291304827,87.6385869923979,176.30423791706562,88.26785895507783
18,0,0,0,4,0,3,443,180.0552090862766,121.87115696724504,296.12638091202825,109.19235995970666
2,0,0,0,0,0,0,2490,29.56536307465285,40.66636995412409,94.08065397292376,67.92204396333545
5,0,0,0,1,0,1,1031,52.58607608266175,72.17928196769208,131.23848498798907,79.9837369704619
1,0,0,0,0,0,0,3830,11.060795048251748,13.204582035541534,76.67292596306652,62.574467970989645
17,0,0,0,3,0,3,5,50.30641402117908,67.58245802484453,109.41242205444723,78.940658015199
81,0,0,0,11,0,3,1,144.4019719492644,98.75002910848707,348.8212761003524,75.82242100033909
1,0,0,0,0,0,0,2490,28.366003069095314,37.48551802709699,90.89603100437671,68.72465892229229
2,0,0,0,0,0,0,1383,42.11151704657823,59.69010398257524,126.1198460124433,63.410341972485185
2,0,0,0,0,0,0,3830,16.29523898009211,21.005489979870617,71.61709398496896,69.93158801924437
20,0,0,0,6,0,3,8,185.44712697621435,117.43843997828662,271.8055139994249,78.73871095944196
1,0,0,0,0,0,0,2343,34.11241399589926,38.496421999298036,88.63668993581086,67.90436198934913
10,0,0,0,2,0,3,24,56.58380896784365,88.43089698348194,154.75375403184444,73.64149100612849
19,0,0,0,4,0,3,30,126.26262195408344,92.65116299502552,147.14413892943412,39.730377960950136
10,0,0,0,2,0,3,1708,132.72656698245555,109.93408598005772,177.47832101304084,124.66676707845181
12,0,0,0,2,0,3,795,68.95463995169848,93.12730689998716,165.3992369538173,97.69268601667136
15,0,0,0,2,0,3,167,36.87338496092707,39.86713103950024,162.30727301444858,77.74004596285522
2,0,0,0,0,0,0,1488,37.59530291426927,52.4801459396258,108.25286107137799,65.3370659565553
14,0,0,0,3,0,3,130,101.53203702066094,94.86580197699368,207.3754289885983,78.95505195483565
1,0,0,0,0,0,0,122,48.141382983885705,69.69241402111948,126.11031904816628,61.99232896324247
8,0,0,0,2,0,1,157,82.73265697062016,92.23500301595777,176.29515007138252,86.163075058721
5,0,0,0,1,0,2,8,136.70503196772188,180.58529100380838,204.253152012825,151.46175504196435
3,0,0,0,0,0,0,2490,31.90882399212569,43.8132609706372,97.9695679852739,72.34270602930337
12,0,0,0,0,0,0,133,64.82396298088133,96.57125605735928,160.38416791707277,108.69489307515323
8,0,0,0,0,0,0,154,66.52198394294828,99.06614001374692,165.7554580597207,102.41226898506284
1,0,0,0,0,0,0,2343,29.096613987348974,40.20320298150182,94.67913990374655,66.66495895478874
10,0,0,0,2,0,3,1978,70.17800502944738,61.38794298749417,120.37824396975338,105.21267401054502
1,0,0,0,0,0,0,3062,29.398846090771258,40.389920002780855,94.47132190689445,69.14785201661289
3,0,0,0,0,0,0,1026,42.77804400771856,60.614260961301625,115.75436405837536,79.49847693089396
1,0,0,0,0,0,0,3062,29.498444055207074,40.88417801540345,99.94893602561206,69.09259594976902
4,0,0,0,0,0,0,260,56.816853932105005,83.0857380060479,145.31100692693144,82.679552026093
3,0,0,0,0,0,0,1155,35.92035791371018,32.950749970041215,60.17987406812608,41.759736952371895
3,0,0,0,0,0,0,2490,32.255514059215784,44.05589692760259,96.66967403609306,46.009323094040155
3,0,0,0,0,0,0,1488,39.04796694405377,55.872142082080245,112.51217208337039,70.14209090266377
4,0,0,0,1,0,1,352,118.6860860325396,154.02931498829275,123.53296799119562,90.78668907750398
1,0,0,0,0,0,0,2490,27.132955961860716,37.835662020370364,91.00314695388079,63.27419797889888
1,0,0,0,0,0,0,3062,29.698865953832865,42.11845202371478,96.3845329824835,69.71832097042352
2,0,0,0,0,0,0,1383,42.99867898225784,60.77997002284974,114.69082499388605,77.23216200247407
7,0,0,0,1,0,1,287,56.73042801208794,72.80239195097238,141.65789203252643,71.65867905132473
17,0,0,0,3,0,3,23,31.09386097639799,40.50624405499548,86.33592701517045,38.69658906478435
4,0,0,0,0,0,0,1488,41.45568807143718,59.16562594939023,115.16680102795362,73.23337497655302
10,0,0,0,3,0,3,150,63.67120798677206,84.96891206596047,166.36755398940295,82.88559003267437
2,0,0,0,0,0,0,1383,42.90550306905061,60.42832904495299,115.9788389923051,76.69451902620494
3,0,0,0,1,0,1,2583,87.67316804733127,109.78314699605107,147.72276498842984,126.47196790203452
15,0,0,0,2,0,3,219,67.42405402474105,98.45898603089154,175.47415802255273,98.49302493967116
8,0,0,0,0,0,0,72,51.30970396567136,74.54382407013327,138.1128110224381,69.70789690967649
6,0,0,0,1,0,1,640,118.219587020576,152.21519907936454,123.50292794872075,89.0343930805102
8,0,0,0,2,0,3,195,64.53396705910563,78.41570093296468,126.99482799507678,93.55512296315283
2,0,0,0,0,0,0,3830,15.97361802123487,20.341243012808263,69.40442498307675,68.29765206202865
3,0,0,0,0,0,0,939,42.77989699039608,61.45435303915292,117.24491801578552,67.22790701314807
11,0,0,0,2,0,1,53,81.62873797118664,87.33556605875492,177.73387301713228,83.30585400108248
1,0,0,0,0,0,0,1492,39.54795002937317,55.513910949230194,113.33296203520149,69.5254550082609
3,0,0,0,0,0,0,578,53.55106899514794,78.74621800146997,138.79776501562446,81.75852301064879
2,0,0,0,0,0,0,2320,36.31250199396163,49.94319600518793,103.70658605825156,81.67433901689947
11,0,0,0,3,0,3,78,130.89219003450125,103.25686901342124,193.9218599582091,94.67559400945902
1,0,0,0,0,0,0,2343,15.253411023877561,20.732766017317772,46.92499397788197,54.98199805151671
17,0,0,0,4,0,3,12,142.59329403284937,92.0659271068871,264.59610601887107,83.70649605058134
1,0,0,0,0,0,0,2343,29.324573930352926,40.900456020608544,96.20249993167818,67.11756391450763
11,0,0,0,1,0,2,189,81.28522802144289,96.7457810183987,176.4344439143315,93.63376698456705
14,0,0,0,3,0,3,303,34.87462701741606,43.36369701195508,84.46352102328092,42.27842902764678
2,0,0,0,0,0,0,2320,37.15582797303796,50.83594098687172,103.4843580564484,80.82369901239872
2,0,0,0,0,0,0,907,45.830340939573944,65.03852095920593,121.66853796225041,68.40362201910466
13,0,0,0,1,0,2,1,63.85897798463702,72.18574709258974,157.58022596128285,66.83689600322396
45,0,0,0,8,0,3,1,77.58646504953504,87.4415070284158,231.51649301871657,74.09252203069627
5,0,0,0,1,0,1,44,39.514473057352006,46.48153204470873,82.48420304153115,40.59488500934094
4,0,0,0,1,0,1,845,97.1685650292784,73.61243292689323,157.25256700534374,79.96865001041442
2,0,0,0,0,0,0,3830,8.433238021098077,10.929098003543913,36.097013973630965,34.355344949290156
14,0,0,0,3,0,3,137,174.44302304647863,115.53887196350843,256.16888294462115,80.04408702254295
3,0,0,0,0,0,0,2490,31.668365001678467,43.76924107782543,95.68385104648769,70.59390400536358
2,0,0,0,0,0,0,2320,36.72889794688672,51.23604100663215,104.87042798195034,81.86272403690964
