num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
65,0,0,3,7,0,2,1,332.8129230067134,304.6151650050888,4906.03439998813,1533.3880010002758
13,0,0,1,1,0,2,12550,101.46887300652452,42.607755996868946,519.4574969937094,406.9380159926368
6,0,0,3,0,0,1,12550,32.18555200146511,39.40037000575103,1068.493872997351,596.2557650054805
14,0,0,1,1,0,2,1,73.8274530012859,92.47042599599808,664.9426069925539,256.25179799681064
186,0,0,4,14,0,2,1,426.5981770004146,428.61697101034224,4504.359932994703,3078.9528479945147
9,0,0,3,0,0,1,14,125.96777200815268,175.09660999348853,2190.275699002086,1015.6643629889004
10,0,0,1,0,0,1,1,79.82284600439016,90.39630800543819,444.418589991983,172.036179996212
19,0,0,3,1,0,1,1,65.54005500220228,85.94860200537369,2294.7975429997314,1208.0207750113914
29,0,0,2,3,0,2,0,496.18602301052306,154.11390201188624,2180.2104969974607,670.8788230025675
39,0,0,1,2,0,2,11,683.5044150066096,1049.8479249945376,702.8542740008561,497.64434999087825
108,0,0,5,4,0,3,2,1338.2222740037832,1287.3642749909777,7790.395921008894,3780.6558050069725
12,0,0,0,1,0,1,56,636.5237129939487,717.1729870024137,519.8421889945166,411.6463540121913
23,0,0,1,4,0,1,1,120.98411699116696,168.55675099941436,768.7122930074111,310.70317899866495
27,0,0,3,5,0,2,1,147.139374006656,186.60569700296037,1597.158500997466,688.9257959992392
6,0,0,0,1,0,1,3,120.10781200660858,169.167590996949,334.14149000600446,155.33531800610945
7,0,0,3,0,0,1,261,321.0556150006596,274.6911019930849,804.9515180027811,322.60658899031114
5,0,0,2,0,0,1,9230,103.71828799543437,147.19399099703878,579.4181379897054,283.84560500853695
11,0,0,3,0,0,1,0,137.26844600751065,188.6157330009155,2409.9417830002494,663.5170569934417
111,0,0,8,4,0,3,36,638.6756179999793,2144.5665809878847,57960.72068900685,26766.971395991277
11,0,0,2,1,0,1,0,134.87118599005044,179.74292900180444,1353.5982370085549,631.591886995011
14,0,0,1,2,0,2,3,479.45737100963015,468.27204200963024,1168.3613089990104,891.0559110081522
108,0,0,5,4,0,3,138,1825.546612002654,2805.254820996197,7727.59447399585,3085.6559240055503
23,0,0,4,2,0,2,1,141.6737510007806,184.79389398999047,4317.327054988709,2113.2776899903547
13,0,0,3,1,0,1,1,256.54243599274196,371.7741790023865,1326.5552240045508,582.1551499975612
12,0,0,1,1,0,1,1,122.43112399301026,169.72936800448224,681.252102003782,299.4329210050637
18,0,0,6,1,0,3,0,510.28744800714776,390.63204400008544,8663.878628998646,2671.1657590058167
16,0,0,6,2,0,3,8399,579.8446989938384,535.6523710070178,3594.6942500013392,2173.090162992594
10,0,0,3,0,0,1,6,141.4319540053839,201.73776600859128,2297.8372360084904,820.8192259917269
39,0,0,6,4,0,3,122,1446.2724839977454,2070.5421110033058,15955.128741989029,6655.257303005783
11,0,0,1,0,0,1,1,69.99672600068152,169.67131599085405,661.446441008593,303.24994699913077
39,0,0,5,4,0,3,12550,220.21054099604953,90.6912310019834,7619.6171149931615,5720.851270001731
15,0,0,2,0,0,1,1,65.53507599164732,115.6360559980385,1303.5772889998043,567.6296550082043
16,0,0,4,2,0,3,0,554.8258820053888,364.61221500940155,1724.0065899968613,498.6607580067357
8,0,0,1,0,0,1,0,121.67008299729787,164.800667000236,628.2994080102071,220.7884419913171
400,0,0,4,17,0,2,1,703.6060910031665,666.906600992661,23640.60214300116,3283.543155004736
24,0,0,5,4,0,2,4,454.19750099244993,503.08210600633174,15531.749511996168,4736.271678993944
57,0,0,8,5,0,3,490,2541.8347750091925,4397.218598009204,36294.65858000913,22973.181358000147
167,0,0,2,34,0,1,1,131.9138070102781,163.0778319959063,3568.882751991623,554.6261419949587
13,0,0,3,0,0,1,15,73.10994400177151,89.78382300119847,1672.5420410075458,1224.150666006608
7,0,0,2,0,0,1,1549,265.6899059948046,396.1024119926151,600.2388920023805,281.19827499904204
10,0,0,0,0,0,0,0,127.21786899783183,173.96774201188236,316.91145699005574,160.58461400098167
11,0,0,1,1,0,1,1,121.53509999916423,167.83525700157043,658.0872449994786,289.49969899258576
7,0,0,3,0,0,1,1190,451.2524869933259,683.1012899929192,1193.3796259982046,565.8291010040557
50,0,0,6,4,0,3,124,1128.5605220036814,2419.181509001646,16372.303843003465,11657.818927007611
29,0,0,4,5,0,2,1,410.6655969953863,188.55831699329428,4414.745809001033,1355.0465500011342
44,0,0,3,6,0,1,1,127.34558299416676,174.29932400409598,3682.874428006471,1208.2925089925993
56,0,0,7,5,0,3,12550,338.93078300752677,94.02056600083597,23582.931845012354,16390.714809997007
6,0,0,2,0,0,1,536,127.27235299826134,179.6895439911168,650.1539740129374,597.2083810047479
19,0,0,2,3,0,2,35,779.5187960000476,894.1143230040325,1313.993046991527,919.017148000421
10,0,0,3,0,0,1,129,393.1394579994958,401.23553699231707,942.4155389860971,598.7122200021986
11,0,0,1,1,0,1,3,119.64988500403706,167.8111369983526,666.4940790069522,153.88743400399107
13,0,0,3,2,0,3,25,151.5178690024186,199.71724299830385,1137.1668689971557,302.08719000802375
10,0,0,5,0,0,1,12550,77.60765000421088,107.63402700831648,3846.3523740065284,2176.947237996501
13,0,0,3,1,0,1,1,126.35170700377785,173.06348599959165,2661.411479988601,873.1831400073133
11,0,0,2,0,0,1,1,67.49477499397472,91.0230190056609,1128.850085005979,620.6606199993985
29,0,0,7,3,0,3,12550,206.96646098804194,75.92940299946349,7267.94175899704,6027.3143380036345
310,0,0,1,59,0,1,1,139.23246799095068,178.81703900638968,3164.1096840030514,323.6084140080493
9,0,0,2,0,0,1,24,124.49233200459275,169.09771200153045,1266.3863869966008,591.322856998886
52,0,0,5,4,0,2,0,1125.9166000090772,1211.1236229975475,11606.110456996248,3069.7260790038854
43,0,0,2,3,0,2,5,1230.9150669898372,1234.969302007812,1393.0898230028106,1001.8782410043059
11,0,0,2,1,0,1,0,134.15555100073107,188.04177400306799,1349.0615610062378,608.5202800022671
6,0,0,1,0,0,1,67,127.49346700729802,177.27594000461977,625.1002240023809,296.3481810002122
14,0,0,6,0,0,1,104,716.4393900020514,1109.4257919903612,8463.319859991316,4771.936575998552
6,0,0,1,1,0,1,9,386.3216559984721,197.16071100265253,1102.885519998381,349.3410439987201
184,0,0,2,14,0,2,1,409.05188900069334,408.20207000069786,2447.529412995209,560.7993970043026
15,0,0,4,1,0,2,51,690.6672280019848,662.3236360028386,4512.600621004822,1350.2781830029562
1,0,0,0,0,0,0,9914,79.66371098882519,108.50781500630546,244.22014399897307,159.15366700210143
5,0,0,2,0,0,1,8399,214.31837399723008,321.2890819995664,595.8766160038067,288.3512339903973
33,0,0,4,3,0,3,233,810.9506440086989,1095.235764994868,1276.861006001127,925.3602359967772
9,0,0,4,1,0,3,12550,87.10565199726261,76.28317599301226,1119.7649609966902,597.9764780058758
16,0,0,1,1,0,2,12550,91.62946400465444,23.769513994921,348.48038099880796,454.64831400022376
10,0,0,2,0,0,1,0,248.19112299883272,363.79090099944733,652.7686390036251,308.34359300206415
17,0,0,1,1,0,1,1,126.39890400168952,175.8943609893322,694.1734319989337,309.8924290097784
17,0,0,4,2,0,2,122,1243.3623270044336,1224.413148011081,1292.1420609927736,550.1297329901718
26,0,0,4,3,0,3,12550,197.39095200202428,76.44031399104279,3444.9619539955165,2585.0456049956847
14,0,0,6,0,0,1,2327,489.64385100407526,753.6605349887395,7785.644759002025,4721.7249639943475
25,0,0,1,2,0,2,160,850.983319003717,700.4872240067925,703.9605220052181,389.8255599924596
11,0,0,2,1,0,1,0,119.73778500396293,167.4908730055904,1300.4487730067922,575.2379439945798
35,0,0,6,3,0,3,12550,231.88503400888294,75.70109899097588,6058.375474007335,4150.777324000956
14,0,0,4,2,0,3,57,665.4540599993197,629.6245080011431,1138.1476459937403,386.6573069972219
108,0,0,5,4,0,3,1,687.7880489919335,645.54379900801,10689.218058992992,4624.618012996507
175,0,0,3,12,0,2,0,785.0061299977824,742.719076006324,7134.140700989519,1986.571665998781
2,0,0,1,0,0,1,12550,35.396249004406855,42.44340700097382,241.83116700442042,157.86607799236663
15,0,0,4,0,0,1,2,74.92127799196169,172.19404599745758,3925.7053320034174,2358.9079530065646
7,0,0,3,0,0,1,8399,171.546269004466,250.7821619947208,1196.4808019984048,321.8855680024717
63,0,0,5,4,0,2,2,1533.7797429965576,2054.3445789953694,7686.335678998148,3653.819518003729
1,0,0,0,0,0,0,8533,61.68348099163268,133.188217994757,270.90475099976175,153.72146999288816
94,0,0,2,15,0,2,0,128.16002999898046,166.8048380088294,2458.5055579955224,443.7768140051048
5,0,0,1,0,0,1,473,117.73897599778138,166.3668319961289,615.111542007071,305.65043399110436
12,0,0,1,1,0,2,1,139.28353700612206,181.24707000970375,568.95701099711,154.96331399481278
46,0,0,1,3,0,2,1,347.5396669964539,325.9261869970942,1180.70905499917,560.8014239987824
10,0,0,1,0,0,1,1,64.78506998973899,85.51754700602032,462.8427629941143,296.1240199947497
305,0,0,3,11,0,2,1,540.948253008537,305.61026799841784,9972.168883992708,1747.1385239914525
399,0,0,1,20,0,2,1,613.1167129933601,585.1943180023227,3457.364182002493,439.3052870000247
16,0,0,2,0,0,1,2,123.38838400319219,176.5366719919257,1366.34602000413,616.4390650083078
13,0,0,2,0,0,1,3,66.74395799927879,87.58903200214263,948.2121129985899,601.3940169941634
216,0,0,4,20,0,2,1,414.6868700045161,213.92080700024962,17420.2862969978,3542.285609000828
7,0,0,1,0,0,1,32,124.38682100037113,175.46128199319355,467.2516580030788,309.1737079957966
18,0,0,5,2,0,3,1,656.3252939959057,589.7071750077885,2012.9069039976457,1138.5724589927122
12,0,0,2,1,0,1,9,124.54666499979794,174.45817499537952,1350.4797039931873,605.174762007664
11,0,0,2,0,0,1,0,121.78333899646532,171.99999999138527,1293.6954110045917,600.6771739921533
48,0,0,3,4,0,2,1,596.8446330080042,564.114711000002,5632.546284003183,3226.732979994267
23,0,0,8,2,0,2,53,512.4389980046544,409.73765798844397,19425.75695400592,8080.3534320002655
3,0,0,0,0,0,0,521,115.8885740005644,159.75357199204154,299.92547299480066,148.4634110092884
5,0,0,2,0,0,1,9914,101.97370400419459,141.70303101127502,908.4972870041383,459.7446050029248
11,0,0,4,0,0,1,83,137.308548000874,191.60678000480402,4582.213579007657,1906.287028992665
213,0,0,4,9,0,2,0,473.07705201092176,507.270938003785,17215.77535700635,4375.685572988004
8,0,0,3,0,0,1,371,129.04453701048624,180.38819899084046,2529.9652940011583,1233.1640819902532
23,0,0,6,3,0,3,688,614.8989530047402,1495.4268840083387,20511.06950499525,13688.107513997238
8,0,0,0,0,0,0,1,119.83494900050573,176.94364199996926,331.71992599091027,152.75504099554382
13,0,0,3,1,0,3,6,79.68754900502972,169.55711899208836,1768.7297219963511,801.4399920066353
12,0,0,2,0,0,1,6,121.15331999666523,169.4830880005611,1297.6541139942128,569.7020840016194
15,0,0,5,2,0,3,124,770.3125240077497,825.7381829898804,1081.9485300016822,557.3161319916835
48,0,0,2,3,0,2,1,242.64802101242822,335.68868901056703,2396.0639819997596,1831.993711006362
10,0,0,4,0,0,1,4804,429.978668995318,791.377713001566,2536.6028900025412,1100.6910430005519
42,0,0,5,6,0,2,1,423.21243400510866,937.0974240009673,19598.440259011113,6453.811168990796
11,0,0,2,1,0,1,1,139.34453600086272,189.03392599895597,1335.4030350019457,608.4379719977733
15,0,0,5,2,0,3,1441,732.9582420061342,759.9684840097325,2458.2317049935227,772.859899996547
13,0,0,2,1,0,2,4,644.6322660049191,581.7981220025104,674.7323899908224,303.01635900104884
10,0,0,2,0,0,1,0,238.7556739995489,349.9831270019058,646.1560320021817,259.28187600220554
54,0,0,5,5,0,2,7,1266.937295004027,1080.3860229934799,5183.518727993942,3365.8791829948314
97,0,0,5,15,0,2,0,130.60680199123453,166.0339509980986,19890.334216994233,4404.379649000475
17,0,0,2,2,0,2,1,67.43792899942491,83.6885680037085,1231.8220529996324,559.0642509923782
26,0,0,4,4,0,1,0,137.18691300891805,191.25308100774419,5116.951709991554,2560.9050830098568
13,0,0,5,0,0,1,264,284.3944539927179,423.2756209967192,4900.555283995345,2184.197695009061
5,0,0,0,1,0,1,490,211.63875500496943,250.11283499770798,365.26897401199676,400.506805992336
16,0,0,5,1,0,2,141,648.695914002019,592.7894299966283,4912.368431003415,2359.9468609900214
12,0,0,1,1,0,1,1,131.20011799037457,179.86020199896302,179.59080100990832,151.17964299861342
2,0,0,0,0,0,0,4,120.15059300756548,164.12217500328552,302.8885520034237,146.6786360106198
9,0,0,1,0,0,1,1,250.79271399590652,369.2156550096115,333.0488270003116,158.655056002317
12,0,0,2,0,0,1,0,127.02558599994518,177.18601900560316,1210.1772280002479,305.91842300782446
40,0,0,1,3,0,2,1,125.1511010050308,146.6767320089275,428.65398499998264,301.00985198805574
11,0,0,3,0,0,1,24,253.78145500144456,334.5653269934701,1116.3844980037538,316.6185379959643
11,0,0,1,1,0,1,0,505.27140899794176,375.8065309957601,347.7617610042216,158.61748799216002
8,0,0,4,0,0,1,12550,67.46290100272745,90.13037399563473,2064.6858209947823,1028.6793510022108
9,0,0,1,2,0,2,490,612.7114760020049,833.1985129916575,498.91888700949494,342.4447799916379
8,0,0,3,1,0,2,12550,83.34055999876,75.59174500056542,1749.25891100429,778.858779987786
22,0,0,1,1,0,2,12550,97.05652701086365,43.213465993176214,478.966833994491,339.4914259988582
7,0,0,2,1,0,2,0,644.2281000054209,591.0657439962961,1093.4513529937249,330.5261000059545
369,0,0,5,71,0,2,1,136.76027600013185,173.13554001157172,52762.92618601292,4895.059004993527
11,0,0,1,1,0,1,0,120.46646799717564,159.36786000384018,668.8753140042536,308.98817599518225
44,0,0,1,3,0,2,1,508.64201500371564,475.3170059993863,1090.171124000335,796.8105600011768
9,0,0,3,0,0,1,489,312.9608570015989,367.1488019899698,730.7704539998667,520.6756940024206
11,0,0,3,2,0,3,12550,106.67654300050344,60.43654699169565,1302.8712980012642,1045.119735004846
9,0,0,3,0,0,1,12,125.57874599588104,175.4923529952066,2434.0706460061483,1126.4460569946095
43,0,0,9,4,0,3,12550,208.70824200392235,90.88078100467101,31308.45795699861,23255.022616998758
17,0,0,7,2,0,3,116,698.4183169988682,652.2269990091445,4693.380412994884,2387.1657669951674
16,0,0,3,2,0,1,1,124.89198699768167,175.0340220023645,2211.5537019999465,1115.0290130026406
2,0,0,0,0,0,0,4804,113.74223799793981,156.55485200113617,298.4245999978157,171.8807930010371
4,0,0,0,0,0,0,77,124.75188598909881,175.20082800183445,324.16985000600107,160.45633899921086
21,0,0,6,2,0,3,5,680.0117259990657,655.0242230005097,4229.893691997859,2368.709949994809
2,0,0,0,0,0,0,2666,100.89008400973398,138.60493300308008,278.21603800111916,157.38541599421296
17,0,0,3,2,0,1,2,153.2089719985379,211.7608830012614,2812.3299779981608,1206.3098379876465
15,0,0,3,2,0,1,2,124.0209809911903,171.35131999384612,2620.2908940031193,1203.7666700052796
11,0,0,2,1,0,3,12550,96.83604500605725,44.04297799919732,1145.3947089903522,942.4083379999502
49,0,0,4,4,0,3,1,454.0338719962165,446.02900100289844,8327.570070003276,1539.6061549981823
9,0,0,0,0,0,0,1,63.83755699789617,82.71373200113885,167.8446809964953,77.77670300856698
7,0,0,1,0,0,1,83,63.59926699951757,145.02065599663183,623.5846310009947,291.14055799436755
53,0,0,4,5,0,2,33,1842.3532949964283,2150.4357579979114,6022.94957099366,3574.1989880043548
14,0,0,1,1,0,1,1,378.1548529950669,185.8387690008385,1145.8179830078734,341.85733400227036
175,0,0,3,12,0,2,0,790.8093189907959,718.6235530098202,6617.360233998625,2099.170489993412
7,0,0,1,0,0,1,1,129.83066999004222,124.50381800590549,335.34690500528086,165.5821489985101
141,0,0,7,5,0,2,2,1293.4698690078221,1743.3368080091896,37289.85651899711,11675.31483300263
13,0,0,2,2,0,2,4475,796.5459150000243,767.9531430039788,1191.0714160039788,385.0313150032889
134,0,0,1,29,0,2,1,434.3643429892836,422.40106099052355,2010.4863659944385,429.92104901350103
27,0,0,5,3,0,3,295,217.17761299805716,812.9976780037396,7473.9394770003855,4890.151062005316
1,0,0,0,0,0,0,9914,81.12704499217216,107.99021999991965,244.63011398620438,133.5691720014438
25,0,0,3,3,0,3,2,443.77105799503624,478.1385239912197,3291.9542109884787,880.6974339968292
19,0,0,1,2,0,2,4,559.3546250020154,493.35266900015995,1184.6610170032363,392.786745011108
13,0,0,4,2,0,2,4,789.5388329925481,378.62007301009726,1191.548168004374,595.8492659992771
7,0,0,3,0,0,1,9230,81.85702499758918,112.7966460044263,2077.154814003734,1177.4867530039046
11,0,0,5,0,0,1,4295,656.7715809942456,988.3142909966409,4291.133467995678,2471.5117599989753
56,0,0,7,5,0,3,12550,313.7370809999993,105.8071939914953,24972.496938004042,16701.17155899061
46,0,0,0,7,0,1,1,552.3763649980538,529.8900380003033,749.0822289983043,228.19574999448378
7,0,0,2,1,0,3,12550,77.2518570011016,43.68001098919194,869.7660619945964,692.5692049990175
11,0,0,0,1,0,1,0,129.40126498870086,170.6523340108106,350.38108700246084,155.1270670024678
10,0,0,2,0,0,1,5,372.5430710037472,521.9637749978574,594.1763110022293,256.5332340018358
14,0,0,1,0,0,1,1,122.58674600161612,123.79394000163302,342.64826399157755,296.5202999912435
52,0,0,3,5,0,2,1,1083.039955003187,1195.9556080109905,1584.3415690032998,902.0899460010696
8,0,0,2,1,0,2,40,507.21151499601547,381.1878820124548,275.2745439938735,171.19113699300215
10,0,0,3,0,0,1,27,147.32596000249032,207.74052999331616,2537.5571490003495,1195.088267995743
12,0,0,3,0,0,1,3,120.62117199820932,103.35526699782349,2464.3406010000035,1107.841000004555
14,0,0,1,1,0,1,1,124.94475000130478,171.32865299936384,702.7022929978557,305.7743789977394
40,0,0,3,3,0,2,12550,244.22448400582653,75.82097599515691,2283.7031520029996,1714.318185011507
8,0,0,3,1,0,2,12550,87.62582299823407,77.36841699806973,1103.423403998022,577.3817729932489
52,0,0,7,4,0,3,12550,305.1958729920443,105.37794299307279,24597.838367000804,12193.937614996685
95,0,0,3,15,0,2,1,66.5562000067439,83.43324100133032,4085.065121005755,1115.305133003858
55,0,0,4,7,0,2,1,133.03522400383372,180.83301901060622,7724.791754008038,1883.849944002577
11,0,0,1,1,0,1,3,124.07406901184004,175.41564400016796,681.693140999414,307.7512580057373
55,0,0,6,5,0,3,1,1168.0085490079364,1206.7405260022497,18080.922073000693,10202.919356001075
10,0,0,2,0,0,1,51,127.94127699453384,175.73913899832405,1309.2833909904584,612.3304810025729
40,0,0,5,4,0,3,0,120.51175200031139,167.4320570018608,4471.487467002589,1409.1806090000318
18,0,0,2,1,0,2,1,125.04460899799597,290.3053229965735,570.0963200069964,284.7935640020296
47,0,0,3,4,0,2,0,1242.710356003954,1500.8942060085246,2798.9712029957445,1925.3198869992048
47,0,0,2,4,0,2,1,236.0615340003278,294.66761300864164,2825.8405219967244,778.5628319979878
37,0,0,5,2,0,3,12550,154.0733680012636,30.806404989561997,6240.099157992518,4630.992349993903
212,0,0,3,9,0,2,1,274.27613199688494,254.18521100073121,3179.321928997524,1219.5562750130193
48,0,0,4,4,0,3,233,1753.11019300716,2445.2243379928404,4361.2383250001585,2853.2134169945493
54,0,0,5,5,0,3,5,1069.9131509900326,1215.062871997361,8836.633733997587,4738.436924002599
10,0,0,3,0,0,1,0,118.465499006561,159.60299999278504,2432.8391650051344,1104.766197007848
174,0,0,1,7,0,1,1,346.2624099920504,520.3732009977102,1519.6730489988113,461.8149930029176
56,0,0,7,5,0,2,1,1331.0947830032092,1269.7560419910587,46289.83242400864,23727.310848000343
39,0,0,4,6,0,2,1,127.2585110127693,167.0634509937372,5830.017760003102,2203.493417997379
9,0,0,4,1,0,3,12550,88.91399600543082,79.7823480097577,1149.4833899923833,605.7544089999283
8,0,0,2,0,0,1,76,255.9766160120489,377.48719900264405,639.6846479910892,307.9728220036486
34,0,0,2,2,0,2,78,1223.691738996422,1272.2212419903371,732.9898430034518,539.5933520048857
142,0,0,1,11,0,2,1,624.2848289984977,592.4685920035699,1711.5318290016148,536.1223879881436
13,0,0,1,2,0,1,2,247.7409660059493,361.7012979957508,356.68669499864336,153.2894789997954
57,0,0,0,10,0,1,1,365.23578299966175,184.15578499843832,740.5128960090224,179.42144199332688
23,0,0,1,2,0,1,1,141.44445600686595,199.67574899783358,827.0068200072274,359.55965500033926
9,0,0,3,0,0,1,0,240.86047000309918,347.31622799881734,1106.6300959937507,369.62538500665687
12,0,0,2,1,0,1,1,144.40437199664302,205.2152840042254,1365.0479750067461,615.6550260056974
8,0,0,3,0,0,1,230,387.7825610106811,592.9064450028818,1325.7151869911468,659.4179829990026
7,0,0,0,0,0,0,7,126.07451299845707,172.85162399639376,331.3753469992662,161.99823800707236
4,0,0,2,0,0,1,12550,25.09967700461857,34.26058300829027,320.7354670012137,277.539639006136
9,0,0,1,2,0,2,66,602.67884300265,203.24897099635564,445.6132909981534,173.36764800711535
9,0,0,2,0,0,1,2,257.22478500392754,371.82491199928336,632.6093399984529,296.00175899395254
21,0,0,8,1,0,3,0,735.6353099894477,808.6830459942576,20441.204603994265,9355.670552991796
13,0,0,1,1,0,1,1,128.63898299110588,173.59701299574226,691.3783509953646,305.50761600898113
266,0,0,2,15,0,2,1,785.1175449904986,1332.504218997201,3613.1391279923264,782.425722994958
8,0,0,3,0,0,1,1149,153.2077479932923,218.67417299654335,2437.0203830039827,1178.9704589900794
67,0,0,2,4,0,2,1,410.50941600406077,212.60532099404372,2729.1125350020593,1408.81911800534
3,0,0,0,0,0,0,1626,128.8902039959794,178.0074630078161,325.9969789942261,173.46361601084936
38,0,0,4,4,0,3,233,1038.7446930108126,1895.2434259990696,4192.274650995387,2652.488835999975
11,0,0,2,0,0,1,1,136.7480670014629,192.62659699597862,1315.073541001766,613.4257579979021
56,0,0,7,5,0,3,122,2035.3725780005334,2932.5634370034095,27258.54656100273,16022.24561299954
53,0,0,4,5,0,2,1,1281.951487006154,1060.2198869892163,5473.446282994701,3625.4835900035687
9,0,0,4,1,0,3,12550,88.89175999502186,76.9206520053558,1139.074596008868,598.9818719972391
20,0,0,3,2,0,2,2,444.76926799688954,426.5805460017873,4567.647324001882,1505.2326459990581
12,0,0,5,0,0,1,505,490.90119200991467,750.996713002678,4836.73234199523,2135.8704650047002
8,0,0,1,0,0,1,1,119.98890800168738,164.57732098933775,631.84141999227,296.11603599914815
19,0,0,1,3,0,1,1,121.22093899233732,164.30004499852657,613.3128850051435,146.01582699106075
7,0,0,2,1,0,2,1511,223.47670599992853,332.0387319981819,627.7982710016659,302.6970100036124
25,0,0,1,2,0,1,1,128.53510500281118,173.56160101189744,789.5128419913817,310.41765499685425
11,0,0,5,0,0,1,8399,315.79766600043513,471.0041869984707,4765.453946005437,2211.786257001222
41,0,0,2,4,0,2,1,491.6757000028156,477.76421200251207,2625.5482220003614,1528.7043029966298
1,0,0,0,0,0,0,9230,53.331424001953565,69.2196259915363,201.62559898744803,151.41086399671622
15,0,0,6,2,0,3,12550,82.78258399514016,55.61545000819024,3421.631065008114,2166.087556994171
13,0,0,2,0,0,1,1,248.0712549877353,362.02623799908906,651.3129509985447,290.27342300105374
55,0,0,6,5,0,2,47,1093.248457997106,2363.887405997957,19408.18810899509,12539.004518999718
16,0,0,2,0,0,1,1,81.79117301187944,88.58242900168989,1147.7930560067762,602.1740510041127
13,0,0,1,0,0,1,1,121.56707800750155,173.41680100071244,509.86073599779047,299.57216999900993
37,0,0,1,5,0,2,1,519.6135580044938,501.9181030074833,1233.9619970007334,436.82278800406493
92,0,0,3,6,0,2,0,326.1867230030475,522.3751949961297,5372.431462004897,791.392786995857
10,0,0,4,0,0,1,0,408.3265380031662,593.003755013342,2180.2355499967234,1106.2983410083689
6,0,0,2,0,0,1,96,240.8749570022337,358.66678100137506,636.9208459946094,305.03531800059136
13,0,0,1,1,0,1,1,129.31232199480291,175.97901400586125,689.9415959924227,304.44027499470394
10,0,0,5,0,0,1,12550,78.65353400120512,107.20857400156092,4391.817857991555,1971.8301809916738
48,0,0,0,2,0,1,0,661.706660001073,623.1346760032466,421.87414299405646,189.46170700655784
8,0,0,1,0,0,1,8,121.85668299207464,163.59015699708834,624.4223369867541,288.89174399955664
11,0,0,2,0,0,1,3,123.59711999306455,171.88891500700265,1092.2472090023803,310.5344210052863
13,0,0,3,1,0,1,20,134.4862429978093,179.50379800458904,953.4921180020319,606.4094530011062
177,0,0,5,12,0,2,0,754.5423289993778,788.7602470000274,27645.006953011034,6941.890436995891
8,0,0,3,0,0,1,60,123.22208999830764,164.55138400488067,1866.9771599961678,1118.6725010047667
127,0,0,1,7,0,2,1,400.5182730033994,650.288962002378,1879.5251660048962,742.8352479910245
13,0,0,2,1,0,1,4,507.81729399750475,368.07208000391256,690.7206760079134,306.0753140016459
13,0,0,2,0,0,1,1,128.12897900585085,107.76916399481706,1301.5468290104764,626.8113350088242
5,0,0,1,0,0,1,230,248.0465349945007,337.5626040069619,176.46292100835126,91.06312500080094
6,0,0,2,0,0,1,988,229.64058500656392,334.7153659997275,626.1182610032847,310.97029699594714
9,0,0,1,0,0,1,3,117.84279700077605,164.5789030008018,635.3489860048285,289.52592800487764
9,0,0,2,0,0,1,37,123.76041799143422,98.31434000807349,1024.5043960021576,602.5351480056997
6,0,0,1,0,0,1,0,138.14410399936605,196.11492799594998,639.880123999319,304.30134099151473
11,0,0,5,0,0,1,9122,85.61038100742735,116.05873300868552,4717.252515998553,2115.99964099878
27,0,0,1,5,0,2,1,122.41545700817369,103.63773100834806,413.5723679937655,145.83194498845842
50,0,0,1,5,0,2,1,686.5373949985951,648.2149229996139,1344.6637119923253,773.3163939992664
5,0,0,1,0,0,1,3,64.37942499178462,110.8935349911917,626.2979309976799,300.4429240099853
9,0,0,2,0,0,1,2,121.8638260033913,169.16409900295548,1272.2169350017793,599.9610030121403
37,0,0,1,3,0,2,1,1057.2729770065052,1034.5901819964638,741.2927499972284,487.9124010039959
133,0,0,2,5,0,3,1,375.28425799973775,614.1870949941222,2030.9331669996027,785.4946529987501
24,0,0,4,4,0,2,2,155.449835001491,188.8635760114994,6323.603531011031,2547.7995700057363
9,0,0,1,0,0,1,1,124.5934379985556,171.6450160020031,658.4624590032035,303.0635400064057
13,0,0,5,0,0,1,764,220.80441599246114,410.3253029898042,4848.307791005936,2389.5097829954466
12,0,0,2,1,0,2,5,129.54575799813028,175.5704249953851,1284.5446239953162,571.5670530044008
4,0,0,1,0,0,1,4804,129.44835900270846,181.80263899557758,558.4117460093694,306.6653639980359
6,0,0,2,0,0,1,0,360.05647099227645,564.1618049994577,659.2489720060257,331.74624599632807
56,0,0,7,5,0,2,1,1316.9655739911832,1876.4805270038778,23074.58965200931,14467.780948994914
5,0,0,0,0,0,0,7,118.31229299423285,165.29893400729634,315.1148809993174,149.7618660068838
54,0,0,1,4,0,2,1,422.27351100882515,540.6976610101992,1377.3347550013568,770.167302005575
13,0,0,3,1,0,1,1,125.27888399199583,173.5847520030802,1954.838181991363,859.3257059983443
19,0,0,2,3,0,2,233,552.3222190095112,1364.0536949969828,1821.7562310019275,1908.787961001508
9,0,0,2,0,0,1,9,241.51829800393898,349.323414004175,629.721948003862,294.8009700048715
8,0,0,1,0,0,1,11,135.98399200418498,188.0616470007226,645.8889170025941,315.3788990020985
3,0,0,0,0,0,0,34,124.49141799879726,173.48113699699752,291.3745660043787,112.16073099058121
14,0,0,0,1,0,1,0,130.85242499073502,172.86698300449643,278.95070299564395,149.5565889927093
37,0,0,3,4,0,2,1,760.9538660035469,493.27899600029923,5152.116693992866,3597.6736070006154
2,0,0,1,0,0,1,12550,35.66146199591458,43.8267160061514,242.14624999149237,156.39830500003882
