num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
19,0,3,0,3,0,1,16,581.4983330055838,4184.874315993511,2701.27059200604,59506.25632399169
10,0,1,0,1,0,1,1,121.95563600107562,169.880589004606,346.79486601089593,160.29215200978797
3,0,2,0,1,0,1,6854,121.66532200353686,139.60486098949332,355.46335999970324,248.6487370042596
10,0,2,0,0,0,0,0,2619.4563649914926,427.09818700677715,3610.748036997393,60000.0
9,0,0,0,1,0,1,1,125.50258499686606,170.3714760078583,346.2589709961321,159.38711499620695
2,0,1,0,0,0,0,8237,88.24857200670522,119.06119299237616,255.6219910038635,137.3327339970274
1,0,0,0,0,0,0,9122,66.24467500660103,88.4470620076172,221.5611210122006,159.62837499682792
9,0,2,0,0,0,0,1,2502.4141930043697,541.9035369995981,52323.81230899773,60000.0
31,0,2,0,4,0,1,1,411.92887199576944,412.79368998948485,712.7317959966604,189.97440999373794
8,0,2,0,1,0,1,0,123.71372600318864,174.45821200089995,345.6491010001628,159.726359997876
19,0,1,0,2,0,1,1,130.01207800698467,182.27166100405157,394.21868600766174,173.47047000657767
9,0,1,0,0,0,0,5,75.03842300502583,87.62887099874206,206.2815649987897,162.01308100426104
250,0,2,0,13,0,1,1,806.2681659939699,760.0019639940001,1013.1325099937385,188.35798000509385
24,0,1,0,4,0,1,1,205.84752500872128,231.2680159957381,695.7374250050634,225.97651300020516
34,0,0,0,3,0,1,1,575.4658950027078,528.7005629943451,631.5324530005455,405.86889399855863
15,0,1,0,1,0,1,2,153.06316800706554,624.88300500263,367.33989699860103,170.76395399635658
2,0,1,0,0,0,0,9111,76.21723499323707,103.89135200239252,233.32966800080612,122.61169700650498
3,0,1,0,0,0,0,3160,2275.3524589934386,311.74760799331125,2439.7310280037345,60000.0
12,0,1,0,0,0,0,2,66.67044300411362,86.63967999746092,177.069035009481,83.18390100612305
4,0,2,0,0,0,0,2093,108.83776799892075,162.92773600434884,198.26531200669706,1702.1795110049425
120,0,2,0,11,0,1,1,239.24001900013536,225.40669099544175,881.4593739953125,160.3546520054806
6,0,1,0,0,0,0,0,2541.7675680073444,392.9126639995957,2540.7557069993345,60000.0
2,0,1,0,0,0,0,8533,694.8743620014284,295.3873869992094,440.5842630076222,1331.5246639976976
13,0,1,0,1,0,1,64,410.3005280048819,493.6680469982093,614.8337699996773,475.6349139934173
9,0,3,0,2,0,1,13,2558.095674001379,263.65437200001907,7927.3225820070365,60000.0
2,0,1,0,0,0,0,9221,63.0224909982644,84.71464399190154,215.0062549917493,104.4625909999013
242,0,2,0,11,0,1,1,535.3320729918778,523.2570189982653,1354.3668880010955,202.26037000247743
2,0,1,0,0,0,0,9297,91.84075999655761,126.71654700534418,260.30322299629916,144.225941010518
7,0,1,0,0,0,0,39,125.9306749998359,174.79132799780928,321.4293779892614,127.692146008485
9,0,3,0,0,0,0,10,129.26004000473768,176.00142800074536,344.20330700231716,1084.884816998965
33,0,1,0,3,0,1,4,741.7875129904132,685.2764770010253,1209.2575669958023,846.4618129946757
7,0,3,0,1,0,1,105,127.90110599598847,177.1259040106088,250.0271030003205,90.05306901235599
6,0,2,0,1,0,1,3,2582.7322590048425,399.687177996384,11331.210996999289,60000.0
137,0,2,0,9,0,1,0,650.9069989988348,628.8951000024099,949.8573320015566,287.68527699867263
11,0,1,0,1,0,1,2,140.52065700525418,198.8616039889166,368.73144199489616,264.52373700158205
4,0,0,0,0,0,0,77,129.41189399862196,184.12612400425132,338.7383490044158,168.39928600529674
22,0,1,0,2,0,1,1,491.48323500412516,475.62397399451584,614.7826660017017,294.64489899692126
4,0,0,0,0,0,0,78,117.78687199694104,165.53962900070474,316.2082219932927,152.68303199263755
2,0,1,0,0,0,0,9297,93.52472099999432,128.5328680096427,261.10455799789634,144.94586299406365
5,0,1,0,0,0,0,18,123.66733299859334,175.95091299153864,328.9631229999941,159.78812699904665
7,0,0,0,1,0,1,5,129.0728659951128,176.58395500620827,343.456429996877,159.90139300993178
3,0,1,0,0,0,0,3095,2132.5268109940225,341.80214699881617,2446.7459449952003,60000.0
5,0,2,0,1,0,1,515,2678.0653309979243,393.8500449876301,10351.700555998832,60000.0
2,0,0,0,0,0,0,1320,118.69031700189225,168.3322769968072,172.80908300017472,80.17383300466463
10,0,1,0,1,0,1,2,2591.9220420037163,391.61681599216536,3691.756792002707,60000.0
144,0,1,0,8,0,1,1,425.42902400600724,421.5724710084032,990.0554869964253,197.03764798759948
5,0,1,0,0,0,0,260,2570.796493004309,397.39034400554374,3651.3851000054274,60000.0
4,0,1,0,0,0,0,330,128.0315320036607,181.778067999403,323.09164499747567,297.2343559958972
10,0,2,0,1,0,1,3,164.5855849928921,214.2087399988668,391.5723149984842,1064.3015690002358
5,0,1,0,0,0,0,351,121.56091000360902,171.96014200453646,340.0415329961106,161.80192498723045
6,0,1,0,0,0,0,7,122.38038200302981,167.2237160091754,331.1063599976478,237.4493540119147
8,0,1,0,0,0,0,17,127.527402000851,177.57536699355114,340.1508059905609,166.62886600533966
11,0,1,0,2,0,1,1,184.71006900654174,247.61994498840068,438.2596170034958,2291.4357249974273
19,0,1,0,2,0,1,2,643.5025349928765,613.4635179914767,540.4944949987112,275.4817780078156
4,0,2,0,0,0,0,85,138.11578600143548,191.9303949980531,330.66230099939276,261.909769003978
7,0,2,0,1,0,1,2,425.6664380081929,3331.436988999485,2977.693086999352,60000.0
6,0,1,0,0,0,0,70,2582.903881004313,380.3067650005687,3515.3148219978902,60000.0
11,0,1,0,0,0,0,1,122.02222699124832,170.75664299773052,342.89898599672597,159.21019499364775
28,0,1,0,0,0,0,11,130.97183499485254,187.46229699172545,407.9205550078768,259.8709160083672
6,0,1,0,0,0,0,4,232.4222000024747,353.2730150036514,438.0230219976511,2382.7480460022343
2,0,0,0,0,0,0,966,118.17848100326955,165.10236798785627,310.0607699889224,156.33287800301332
38,0,1,0,4,0,1,0,3126.6856090078363,767.7607999939937,3715.208131005056,60000.0
83,0,3,0,4,0,1,1,3090.8584270073334,902.1520899987081,3678.565875001368,60000.0
10,0,1,0,1,0,1,0,124.20266499975696,172.65164999116678,346.79058799520135,158.09758800605778
15,0,2,0,3,0,1,128,644.0901850000955,586.7225999973016,2438.21220099926,1775.1083659968572
2,0,1,0,0,0,0,9221,63.505622994853184,86.72867600398604,217.04809401126113,106.44138600036968
27,0,3,0,3,0,1,23,478.8527159980731,460.6721049931366,674.4984510005452,454.9880479899002
2,0,0,0,0,0,0,1340,119.07839200284798,163.69640799530316,307.9053270048462,168.21288299979642
4,0,3,0,1,0,1,6187,503.6516539985314,266.31257400731556,648.9992849965347,2210.761073001777
15,0,0,0,0,0,0,0,124.12767800560687,170.75410899997223,355.89371000241954,163.49846399680246
7,0,2,0,0,0,0,35,123.92135598929599,171.16687999805436,332.6282519992674,160.49016900069546
6,0,1,0,0,0,0,67,137.70737199229188,192.63092600158416,334.86280299257487,263.21502699283883
7,0,1,0,1,0,1,0,302.8029679990141,357.2791960032191,471.1807889980264,3147.82141399337
2,0,1,0,0,0,0,0,118.17474599229172,161.7139930021949,302.4947470112238,146.31949900649488
11,0,1,0,1,0,1,2,125.08133800292853,173.66555299668107,352.44396699999925,157.354409006075
6,0,1,0,1,0,1,1,122.10943800164387,170.74413699447177,336.36953600216657,158.96208499907516
6,0,1,0,0,0,0,414,244.43274200893939,370.5339360021753,450.5408170080045,2548.779260003357
5,0,1,0,0,0,0,11,2468.4750070009613,374.90904300648253,3039.3674909864785,60000.0
7,0,1,0,0,0,0,1,125.00354000076186,172.39171000255737,332.0248119998723,157.4004170106491
120,0,3,0,8,0,1,1,2964.4539459986845,532.2748350008624,3891.892811996513,60000.0
10,0,2,0,2,0,1,1,121.49142699490767,165.37258800235577,342.7858869981719,149.43081700766925
17,0,1,0,1,0,1,3,115.42942700907588,83.73009999922942,178.71963899233378,74.61319499998353
3,0,1,0,0,0,0,7245,182.10110599466134,270.64860399696045,303.2971210050164,265.4660209955182
5,0,1,0,0,0,0,337,2572.0865490002325,409.0695070044603,4227.472170998226,60000.0
7,0,1,0,0,0,0,30,118.43993799993768,165.3149769990705,322.45238799077924,152.14782700059004
2,0,1,0,0,0,0,8397,1285.1512979977997,223.41275299550034,1465.7645270053763,60000.0
9,0,2,0,2,0,1,4,128.72536700160708,177.4237719946541,359.24341199279297,164.12971100362483
6,0,2,0,0,0,0,871,139.77140399219934,199.02392799849622,332.255401997827,211.68300100544002
1,0,1,0,0,0,0,12550,33.56182499555871,38.86996798973996,171.7889409919735,79.92148300400004
30,0,1,0,1,0,1,1,123.08982900867704,163.61901500204112,392.87647300807294,151.4802469901042
3,0,0,0,0,0,0,37,121.6998199961381,162.72383299656212,307.88127999403514,148.2129520009039
7,0,1,0,1,0,1,15,2912.3870900075417,413.79311999480706,4310.916928006918,60000.0
6,0,2,0,0,0,0,116,2199.0518940001493,411.26425498805474,2578.182512006606,60000.0
13,0,2,0,1,0,1,939,2521.351659001084,650.3781159990467,3013.724727992667,60000.0
8,0,1,0,0,0,0,8,128.2361389894504,178.21995099075139,343.119443001342,167.4416080059018
11,0,1,0,1,0,1,0,126.38204998802394,177.7116669982206,280.0755540083628,164.0384430065751
35,0,1,0,3,0,1,1,397.7599580102833,378.9654209977016,654.6079819963779,156.31960199971218
53,0,1,0,5,0,1,1,473.9533149986528,462.16665099200327,801.4595769927837,447.1736300038174
2,0,0,0,0,0,0,0,66.9585439900402,88.57242899830453,164.42575299879536,94.09729999606498
2,0,1,0,0,0,0,8533,694.0983300009975,294.64780699345283,440.05586199637037,1164.8233539890498
162,0,2,0,11,0,1,0,812.4004760029493,631.3894990016706,586.3465269940207,201.85190699703526
4,0,0,0,0,0,0,6,119.3451150029432,167.42798700579442,313.4219880012097,153.01252699282486
2,0,1,0,0,0,0,9221,63.088601993513294,85.6469310092507,215.34946400788613,105.45924400503282
6,0,1,0,0,0,0,304,241.31352499534842,361.9151949969819,253.45859500521328,2859.793969008024
11,0,1,0,0,0,0,1,122.19451200508047,169.59754799609073,281.9020970055135,119.13489499420393
72,0,2,0,3,0,1,1,429.98330300906673,432.1544579870533,590.6377799983602,310.147042007884
7,0,1,0,0,0,0,25,128.71974700829014,178.142429998843,334.6993010054575,191.87442799739074
17,0,3,0,2,0,1,1,363.110008998774,183.192032010993,620.3196809947258,175.13172900362406
80,0,1,0,6,0,1,1,754.3957839952782,708.7148150021676,871.2278489983873,418.62334799952805
9,0,2,0,2,0,1,288,129.8449489986524,191.4410930039594,342.4553160002688,163.8883289997466
5,0,0,0,0,0,0,7,127.39129300462082,178.7363430048572,334.04640399385244,168.9280940045137
7,0,1,0,0,0,0,18,244.13533399638254,367.2407789999852,456.20661100838333,3254.6943329944042
8,0,1,0,0,0,0,6,120.5544129916234,137.5662679929519,324.323421009467,154.3064110010164
7,0,3,0,0,0,0,264,2277.4162249988876,512.4608810001519,3711.956099999952,60000.0
22,0,1,0,3,0,1,3,130.06312400102615,166.50059800304007,391.74690400250256,149.1542150033638
5,0,2,0,1,0,1,415,140.66356800321955,192.078069987474,347.3730059922673,358.9422489894787
4,0,2,0,0,0,0,94,2499.4923650083365,391.9898220046889,3975.973470005556,60000.0
12,0,3,0,0,0,0,1,129.59676700120326,181.2326349900104,358.68517599010374,171.91739501140546
29,0,5,0,5,0,1,1,2921.5239789918996,4354.452058003517,60000.0,60000.0
2,0,1,0,0,0,0,8237,50.68876300356351,60.4308019974269,130.22125299903564,84.23976600170135
59,0,5,0,3,0,1,4,3093.4816419903655,6058.676318993093,3530.9180180047406,60000.0
1,0,0,0,0,0,0,9122,66.72223500208929,88.4862720122328,221.0625150037231,161.39936799299903
9,0,1,0,0,0,0,7,122.39351999596693,302.4657789937919,458.00714699726086,2863.7489579996327
8,0,3,0,0,0,0,91,235.8666340005584,361.61163900396787,505.53876100457273,2749.2600639961893
28,0,4,0,4,0,1,0,75.31282100535464,212.12242799811065,555.5860489985207,60000.0
11,0,1,0,0,0,0,1,126.5228609991027,175.87074000039138,347.5255679950351,171.33016799925826
10,0,1,0,2,0,1,1,2859.0774800104555,604.2782700096723,4599.497433999204,60000.0
2,0,1,0,0,0,0,1190,2194.8907089972636,350.16807599458843,3422.907132000546,60000.0
201,0,2,0,9,0,1,1,508.77645100990776,487.65667498810217,1159.8045419959817,195.87003099150024
6,0,1,0,0,0,0,359,240.6268250051653,366.4076879940694,449.4456730026286,2558.585282997228
8,0,3,0,0,0,0,74,239.29782799677923,364.0100619959412,451.6356759995688,2617.5540819967864
7,0,1,0,0,0,0,2,123.73495500651188,171.99780300143175,331.1917539977003,160.04438100208063
3,0,1,0,0,0,0,237,127.59591499343514,176.98112499783747,324.8723440046888,162.8942989918869
88,0,2,0,13,0,1,1,134.4349770079134,172.69178800052032,657.6969070010819,160.04646600049455
7,0,1,0,0,0,0,3,127.81873100902885,180.226908007171,338.50674600398634,165.45983200194314
8,0,2,0,1,0,1,6,65.03156299004331,97.85701100190636,170.2024449914461,77.13639999565203
2,0,1,0,0,0,0,9111,41.24191000300925,53.63541000406258,119.76535299618263,65.10159600293264
36,0,1,0,2,0,1,1,67.73133600654546,93.93440300482325,219.1611330054002,81.90100599313155
3,0,0,0,0,0,0,14,64.15910000214353,123.2816629926674,316.41557699185796,150.25321999564767
188,0,1,0,10,0,1,1,690.3526079986477,651.2383160006721,947.822518995963,238.2285819912795
17,0,0,0,2,0,1,1,74.56662799813785,87.8905260033207,193.69196800107602,82.7643490047194
18,0,1,0,2,0,1,1,134.02327199582942,183.7989820051007,392.6304729975527,173.0108170013409
19,0,3,0,3,0,1,1,134.68883901077788,182.1322439936921,452.0356530119898,60000.0
12,0,2,0,1,0,1,1,127.28438500198536,107.95798400067724,291.186183996615,159.91780700278468
32,0,1,0,5,0,1,1,128.66710098751355,167.15978900901973,435.97208699793555,148.84004900522996
2,0,1,0,0,0,0,8533,592.618427996058,292.35366599459667,440.1496969949221,1105.3361420053989
6,0,3,0,0,0,0,3879,1458.2479810051154,479.7209730022587,2267.088031003368,60000.0
12,0,1,0,1,0,1,1,65.6813600071473,88.33781599241775,338.50593100942206,165.4996500001289
4,0,1,0,1,0,1,330,2683.922452997649,652.5315920007415,8140.841258995351,60000.0
8,0,1,0,0,0,0,1,121.99680099729449,171.7924859985942,332.8938070044387,158.3440940012224
2,0,1,0,0,0,0,1901,106.66760700405575,150.99253499647602,291.90726501110476,144.86999899963848
6,0,2,0,0,0,0,82,2588.211380993016,387.305413998547,2603.47207999439,60000.0
1,0,1,0,0,0,0,12550,34.34115900017787,39.54311700363178,171.50763599784113,80.14968498900998
4,0,1,0,0,0,0,831,1121.7399690067396,358.61082100018393,1449.773191998247,14833.089442996425
206,0,2,0,39,0,1,0,143.4884300106205,186.601683992194,1183.926370998961,177.08923999452963
3,0,1,0,0,0,0,1433,119.36955100100022,164.6588509902358,303.44032699940726,159.663828992052
12,0,1,0,1,0,1,1,290.039813000476,355.43476000020746,471.8479190050857,3145.8067420026055
5,0,0,0,1,0,1,15,366.3718379975762,182.92677598947193,576.3304549909662,171.9530889968155
5,0,2,0,0,0,0,2793,2356.2837799981935,520.3916780010331,41966.06069699919,60000.0
4,0,1,0,0,0,0,1383,124.37498499639332,176.4615990105085,318.12326100771315,168.23065200878773
3,0,0,0,0,0,0,1484,127.15006100188475,174.66935300035402,271.53325799736194,85.86188199114986
8,0,1,0,0,0,0,2,119.82748399896082,164.74826299236156,323.6530050053261,147.74180100357626
10,0,1,0,1,0,1,3,68.54746899625752,92.74361199641135,272.8363950009225,114.48442800610792
6,0,1,0,0,0,0,3,120.13630999717861,167.15976099658292,321.28300600743387,151.00440999958664
9,0,1,0,0,0,0,1,123.56751199695282,168.12127000594046,329.1183380060829,157.44757899665274
43,0,3,0,7,0,1,1,485.63343498972245,262.3361239966471,684.4695859908825,296.6228430013871
5,0,1,0,0,0,0,3,162.41289699974004,238.90897000092082,370.5183200072497,1585.503581998637
3,0,2,0,0,0,0,8235,901.1039059987525,312.4567729973933,917.7170460025081,60000.0
6,0,1,0,0,0,0,9,124.46171000192408,173.36604700540192,328.76906599267386,160.10846699646208
150,0,3,0,28,0,1,1,440.8878899994306,428.75392000132706,1177.429473013035,241.07954000646714
238,0,4,0,24,0,1,1,482.4259619927034,471.02896799333394,1025.7572420086944,97.93843400257174
3,0,0,0,0,0,0,0,77.18736000242643,163.15217800729442,310.2645900071366,132.81119099701755
5,0,2,0,1,0,1,323,2587.3525329952827,660.539129996323,6790.023654000834,60000.0
34,0,1,0,6,0,1,1,128.30183400365058,166.5270349913044,452.00798199221026,152.27550698909909
23,0,1,0,3,0,1,1,496.09659099951386,472.755249007605,649.1618169966387,441.90946299931966
6,0,2,0,0,0,0,282,2402.6392520027002,394.6569109975826,3664.755211008014,60000.0
6,0,1,0,0,0,0,20,68.63353999506216,87.0427199988626,279.01371600455604,158.37006400397513
3,0,1,0,0,0,0,0,2454.9542530003237,282.21999600646086,2211.2831179983914,60000.0
8,0,2,0,1,0,1,25,2513.94241899834,416.3034489902202,7669.008037002641,60000.0
138,0,1,0,7,0,1,1,582.7055789995939,548.010719998274,920.2688570076134,199.10393199825194
6,0,2,0,0,0,0,136,240.08142499951646,363.37618400284555,443.46116099040955,1942.547149999882
23,0,2,0,3,0,1,0,2897.9126549966168,393.9470019977307,4597.402597995824,60000.0
6,0,0,0,0,0,0,6,124.58183900162112,174.19895000057295,331.2015889969189,160.9495979937492
9,0,2,0,0,0,0,3,162.3514270031592,235.32011300267186,377.8571720031323,1801.4562320022378
5,0,2,0,1,0,1,2683,1651.2800220079953,441.6143089911202,4477.35144100443,60000.0
4,0,1,0,0,0,0,3360,120.03649900725577,272.7677049988415,239.9089200043818,247.36817700613756
6,0,1,0,0,0,0,13,121.9465270114597,167.7809409884503,319.4251529930625,167.46651200810447
14,0,1,0,1,0,1,1,66.61087099928409,88.82536999590229,185.73598100920208,83.59517798817251
2,0,0,0,0,0,0,856,121.72203398949932,168.05034498975147,309.76950700278394,155.6391479971353
2,0,0,0,0,0,0,78,120.19227400014643,169.17851100151893,313.79700799880084,158.78332300053444
10,0,0,0,2,0,1,0,74.08196899632458,91.65953799674753,270.09512699441984,169.13500800728798
2,0,1,0,0,0,0,9221,64.28279299871065,84.99182600644417,214.94731199345551,103.39681600453332
2,0,1,0,0,0,0,8533,698.2896159897791,300.34936300944537,440.1970469916705,732.5234909949359
18,0,1,0,4,0,1,1,125.7033970032353,167.92282999085728,383.3817760023521,148.5942480067024
8,0,1,0,0,0,0,11,209.55690900154877,293.6405689979438,1415.982898994116,60000.0
5,0,1,0,0,0,0,819,232.72578800970223,352.60184700018726,427.2352249972755,2031.9062379858224
9,0,1,0,2,0,1,2,2848.8467579882126,574.122890990111,8296.26434900274,60000.0
8,0,0,0,0,0,0,1,123.33513201156165,174.70657899684738,336.0573179961648,158.5575889912434
6,0,1,0,1,0,1,490,2773.054299002979,659.9423180014128,3767.124278994743,60000.0
25,0,2,0,1,0,1,1,1852.968489009072,383.9077229931718,3493.0697919917293,60000.0
5,0,2,0,0,0,0,5776,220.80332899349742,247.21145299554337,236.0876390011981,472.804618999362
9,0,0,0,1,0,1,10,126.48909000563435,172.8787879983429,348.8877610070631,162.46451198821887
19,0,1,0,2,0,1,1,122.20396500197239,165.5285279994132,372.57113499799743,154.70763300254475
8,0,1,0,1,0,1,2,120.90265200822614,163.8195740088122,331.66137400257867,152.40936299960595
10,0,0,0,1,0,1,1,124.14077999710571,173.12266300723422,349.3644660047721,163.20943900791463
4,0,1,0,0,0,0,900,124.49380700127222,174.24535799364094,319.3909999972675,164.99889100668952
8,0,2,0,0,0,0,21,124.7655629995279,172.74830999667756,335.02380800200626,162.93371700157877
4,0,2,0,0,0,0,3364,736.513482988812,365.5695470079081,868.8180659955833,5457.582279996132
2,0,1,0,0,0,0,8533,582.3473979980918,157.2303940047277,421.6158730123425,1156.4813220029464
15,0,1,0,0,0,0,1,125.46486299834214,176.8573189910967,357.63253999175504,163.34099300729576
8,0,2,0,1,0,1,6,139.92448399949353,200.17192400700878,353.02171399234794,291.681315007736
1,0,0,0,0,0,0,9230,54.12662999879103,69.35451799654402,204.8812180000823,152.2237749886699
10,0,2,0,1,0,1,112,1785.083813010715,188.46527898858767,2748.8978439942002,60000.0
6,0,2,0,0,0,0,105,149.31424798851367,214.52203000080772,347.91739299544133,433.52818800485693
2,0,1,0,0,0,0,8237,90.4789729975164,122.18385699088685,257.1815369883552,136.88212999841198
8,0,2,0,0,0,0,39,140.3717119974317,196.33236499794293,343.18866100511514,271.2448179954663
8,0,1,0,1,0,1,5,138.0878269992536,191.0157080128556,179.9654259957606,235.72291899472475
4,0,1,0,0,0,0,49,120.713695010636,164.72800300107338,311.5354559995467,150.53927300323267
16,0,1,0,1,0,1,1,125.24898000992835,105.40352499810979,182.6912260003155,81.11891600128729
2,0,1,0,0,0,0,9111,40.67919499357231,90.84284999698866,235.82102901127655,121.92795099690557
8,0,1,0,1,0,1,2,128.94589500501752,172.53774299751967,343.82338299474213,157.74080000119284
10,0,1,0,1,0,1,4,125.93064300017431,176.69277198729105,351.3023019913817,162.11477400793228
5,0,2,0,1,0,1,323,2797.898143006023,657.4879240070004,8198.58834000479,60000.0
6,0,1,0,0,0,0,67,71.71777599432971,100.47215699160006,169.06143800588325,131.1368689930532
31,0,1,0,1,0,1,1,699.2868480010657,2061.6574689920526,405.3858700062847,234.93900400353596
28,0,2,0,3,0,1,1,645.0200109975412,594.3452229985269,559.9010430014459,371.3698819919955
31,0,5,0,0,0,0,1,124.85082999046426,169.72134399111383,395.619283997803,151.23612200841308
19,0,2,0,3,0,1,3,80.05716100160498,486.0505630058469,361.6751650115475,173.63079299684614
37,0,3,0,2,0,1,71,464.52235701144673,453.8625610002782,1607.1637319982983,709.2971570091322
149,0,2,0,5,0,1,1,604.0838249900844,346.4775050088065,488.1067289970815,156.12184201017953
19,0,4,0,3,0,1,6,1789.764922010363,516.0472499992466,15408.47181600111,60000.0
8,0,2,0,1,0,1,0,123.96824199822731,176.0157730022911,343.65856599470135,159.48541200486943
2,0,0,0,0,0,0,325,119.54215700097848,166.78409300220665,311.0443039913662,157.515692000743
6,0,2,0,1,0,1,0,2827.3504249955295,388.0045839905506,7969.645596007467,60000.0
3,0,1,0,0,0,0,3160,2270.062905998202,363.41244899085723,2246.8437390052713,60000.0
16,0,2,0,0,0,0,1,124.68087598972488,169.58539800543804,353.34588499972597,159.2984770104522
36,0,1,0,1,0,1,2,3067.670509000891,396.6153499932261,3155.81349900458,60000.0
12,0,1,0,1,0,1,1,141.87054200738203,197.55443999019917,369.963993987767,246.64253699302208
3,0,2,0,1,0,1,6854,120.44300700654276,138.98366400098894,353.8244270021096,251.19572998664808
9,0,1,0,0,0,0,2,1621.621875994606,195.22956298897043,3108.2687740126858,60000.0
2,0,1,0,0,0,0,9914,439.2039160011336,160.47580100712366,190.8043620060198,912.6577260030899
9,0,1,0,0,0,0,2,126.93963499623351,176.5169990103459,347.20189799554646,176.34324698883574
8,0,2,0,0,0,0,161,317.66964300186373,474.4441129878396,841.2131020013476,60000.0
1,0,1,0,0,0,0,12550,21.62009799212683,36.20540100382641,192.95487500494346,79.59517400013283
2,0,1,0,0,0,0,0,118.7900740042096,164.4305080117192,302.78026100131683,144.84251198882703
1,0,0,0,0,0,0,9230,54.09001000225544,68.60761898860801,198.45263099705335,151.11913699365687
32,0,1,0,4,0,1,1,458.78194000397343,525.9738309978275,616.694163007196,375.8763009973336
169,0,0,0,28,0,1,1,419.04007700213697,191.47323801007587,1221.7731099954108,179.04716600605752
3,0,2,0,0,0,0,790,2074.1296560008777,188.2656680099899,1960.4001249972498,60000.0
2,0,1,0,0,0,0,9297,92.55421200941782,126.37371600430924,262.1242120076204,144.03423099429347
8,0,1,0,0,0,0,8,125.46588300028816,171.73166199063417,331.1774579924531,169.08236700692214
7,0,1,0,1,0,1,1,133.01672598754521,185.4941810015589,354.0888590068789,172.97691199928522
6,0,1,0,1,0,1,29,2299.1974929900607,406.6497120074928,8004.1227559995605,60000.0
5,0,2,0,0,0,0,378,298.3303939981852,450.15020899882074,567.6472660125,29190.168729008292
10,0,0,0,1,0,1,85,511.22561100055464,593.5405310010538,600.3603660064982,460.08075299323536
1,0,0,0,0,0,0,9914,83.0254289903678,110.28148299374152,245.3528659971198,161.88654500001576
10,0,2,0,1,0,1,1,175.80288198951166,185.04504300653934,269.371978007257,3339.9461720109684
2,0,1,0,0,0,0,9111,78.88800100772642,103.71306299930438,235.58678998961113,122.82343200058676
13,0,1,0,0,0,0,1,2579.3968359939754,393.0611920077354,4123.2818069984205,60000.0
10,0,2,0,2,0,1,45,358.5634570044931,196.9105670141289,555.8320389973233,281.5016770036891
5,0,1,0,0,0,0,1006,240.49694198765792,355.0307870027609,337.4296370020602,2479.082664998714
7,0,1,0,0,0,0,3,127.97438800043892,181.10106600215659,339.3609570048284,178.68441699829418
3,0,2,0,0,0,0,8846,362.8642050025519,205.5806160060456,417.9251059977105,1557.019116007723
1,0,1,0,0,0,0,12550,34.26348500943277,39.93899199122097,169.5342439925298,79.46113499929197
3,0,2,0,0,0,0,0,1800.8257769979537,226.79422100191005,3205.2761179947993,60000.0
8,0,1,0,0,0,0,0,155.07270400121342,200.08865899580996,348.36427299887873,130.39470399962738
94,0,1,0,4,0,1,1,593.6909309966723,5732.833843998378,698.7343130022055,330.98825899651274
55,0,2,0,10,0,1,1,2145.2203749940963,183.06864700571168,3095.810740007437,60000.0
3,0,1,0,0,0,0,4804,914.4891860050848,333.04233000671957,751.1793580051744,3244.6925090043806
9,0,1,0,1,0,1,1,2495.256321009947,377.03428299573716,2964.97591600928,60000.0
2,0,1,0,0,0,0,9221,63.44675499713048,84.02580799884163,213.0315680115018,102.41183399921283
28,0,3,0,4,0,1,4,400.21542900649365,327.25866900000256,376.86657400627155,436.0656330100028
3,0,1,0,0,0,0,1553,114.53303199959919,161.25524099334143,306.9884550059214,154.8219730029814
7,0,0,0,1,0,1,1,118.47201400087215,162.20013999554794,326.3135729939677,151.1481899942737
4,0,2,0,0,0,0,7526,783.0750659923069,398.8329979911214,551.7464669974288,2494.8190779978177
15,0,3,0,1,0,1,6,129.74746199324727,173.9986390020931,389.6316129976185,559.2952169972705
3,0,0,0,0,0,0,11,124.35719299537595,175.4105379950488,321.28658299916424,158.9892490010243
65,0,2,0,12,0,1,1,129.43501501285937,172.82470400095917,586.2774209963391,161.882701999275
2,0,1,0,0,0,0,0,118.70098199869972,165.05729900381994,267.7139779989375,147.2561120026512
2,0,0,0,0,0,0,1121,124.83081000391394,176.8636390042957,323.31468499614857,172.3587430024054
16,0,1,0,1,0,1,58,3054.0696599928197,881.0163769958308,4404.707674999372,60000.0
2,0,1,0,0,0,0,8533,692.5337080028839,292.68284198769834,436.8750230059959,1336.284812001395
2,0,1,0,0,0,0,8533,691.463698996813,296.1586509918561,443.8649810035713,1336.0648910020245
13,0,2,0,1,0,1,1,123.56158799957484,173.15957599203102,358.1724849937018,163.25816900643986
4,0,2,0,1,0,1,3312,239.75322100159246,260.709649999626,321.9844459963497,168.56800099776592
9,0,1,0,0,0,0,4,63.737372009200044,83.95657100481912,214.90059400093742,169.11931699723937
5,0,1,0,0,0,0,34,159.3785970035242,238.04260400356725,439.82497599790804,2812.393127998803
4,0,1,0,0,0,0,801,116.80173200147692,166.18663500412367,318.4569129953161,158.05987699422985
10,0,1,0,1,0,1,1,372.5417769892374,185.40809699334204,579.4237640075153,174.9610010010656
6,0,3,0,0,0,0,0,2559.3451160093537,367.59792499651667,3419.5199079986196,60000.0
335,0,3,0,17,0,1,1,503.94878300721757,488.9334610052174,1683.9927419932792,243.29501899774186
8,0,2,0,1,0,1,144,134.6491560107097,198.3633159979945,345.6610990106128,197.90420299977995
