num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
1,0,0,0,0,0,0,9230,47.77092000585981,36.73861599236261,104.65095800464042,78.24544500908814
9,0,0,0,1,0,1,14,251.11591699533165,100.88032799831126,342.5736130011501,155.19054300966673
3,0,0,0,1,0,1,1445,194.3567249982152,328.43939200392924,428.7736389960628,355.6671929982258
1,0,0,0,0,0,0,2186,108.90174300584476,153.17151400086004,291.02256399346516,152.49921999929938
1,0,0,0,0,0,0,1190,112.5119589996757,156.45576699171215,294.2577830108348,147.3540480074007
2,0,0,0,0,0,0,8,119.48472599033266,164.25522600184195,309.2444429930765,147.89558900520205
2,0,0,0,0,0,0,1340,115.38700399978552,163.1590209872229,299.8481550021097,131.4438359986525
3,0,0,0,0,0,0,256,123.27265299973078,171.75842600408942,318.80712299607694,157.3169629991753
3,0,0,0,0,0,0,342,61.628597002709284,111.66016200149897,304.1732589917956,149.46687400515657
2,0,0,0,0,0,0,1827,56.78057899058331,76.3220189983258,145.9548150014598,76.0907249932643
5,0,0,0,1,0,1,405,416.125859002932,344.0691540017724,461.9043190032244,431.358033005381
1,0,0,0,0,0,0,9914,81.48761899792589,111.51236899604555,247.27044899191242,159.80583299824502
1,0,0,0,0,0,0,8533,51.526609997381456,69.76450300135184,139.7677479981212,80.92595200287178
3,0,0,0,0,0,0,1002,120.61989199719392,169.5230229961453,318.0318350059679,175.6046630034689
6,0,0,0,0,0,0,19,122.41480000375304,169.67065900098532,322.1427779935766,151.5208679920761
15,0,0,0,1,0,1,1,123.6056009947788,173.4478659927845,359.91158000251744,156.13445699273143
11,0,0,0,2,0,1,2,343.7693070009118,355.3291430143872,572.0610830030637,189.40399200073443
3,0,0,0,0,0,0,472,65.47961900650989,88.66082401073072,166.59035701013636,84.67740000924096
28,0,0,0,2,0,1,7,668.89779799385,628.295179005363,532.9521450039465,373.56352400092874
14,0,0,0,1,0,1,52,443.3074019907508,521.5044210053748,585.9225559979677,465.23499400063884
3,0,0,0,0,0,0,1862,98.79868700227235,176.36766099894885,321.9673899875488,113.79413600661792
6,0,0,0,1,0,1,17,124.31619899871293,171.05812700174283,336.3692080019973,159.2644259944791
7,0,0,0,0,0,0,3,121.07213799026795,171.83579699485563,329.8002679948695,159.18856700591277
22,0,0,0,3,0,1,1,498.19104200287256,480.10950499156024,686.0466090001864,204.82280499709304
1,0,0,0,0,0,0,9914,81.53766300529242,110.21620799147058,246.1454050062457,159.2464720015414
1,0,0,0,0,0,0,606,58.187210001051426,80.98004999919794,286.6503410041332,145.36410200526007
3,0,0,0,0,0,0,162,119.40249799226876,163.8342219957849,308.3621789992321,147.29742499184795
10,0,0,0,1,0,1,107,123.9994880015729,156.6873849951662,172.63355499017052,78.44615800422616
26,0,0,0,4,0,1,1,612.8227640001569,560.8413010049844,371.9841590063879,424.6874789969297
4,0,0,0,0,0,0,26,122.34012599219568,163.97395900276024,309.913607998169,146.01111199590378
5,0,0,0,0,0,0,24,64.94079800904728,87.99194698804058,168.31791000731755,81.7933840007754
12,0,0,0,0,0,0,1,116.91322000115179,163.41610001109075,332.6126520114485,148.10819600825198
7,0,0,0,1,0,1,34,491.8537850026041,541.0761079983786,520.9835580026265,429.98902199906297
9,0,0,0,1,0,1,14,487.61283700878266,196.25850900774822,561.3044519996038,183.58447999344207
5,0,0,0,1,0,1,298,337.28653700381983,177.64519598858897,502.0902609976474,182.05058299645316
5,0,0,0,1,0,1,138,126.99034799879882,173.36243399768136,334.15797700581606,159.94992799824104
3,0,0,0,0,0,0,13,118.39294999663252,166.25460700015537,309.7265810065437,150.23965100408532
20,0,0,0,2,0,1,1,525.6123059953097,488.3179299940821,613.3343739929842,190.70170099439565
5,0,0,0,0,0,0,41,68.26733700290788,94.8623470030725,315.24727698706556,171.35126399807632
3,0,0,0,0,0,0,205,125.94849399465602,172.4200269964058,316.48357199446764,132.92371599527542
3,0,0,0,0,0,0,368,118.90477700217161,168.49845000251662,198.8996069994755,89.30187400255818
44,0,0,0,4,0,1,1,553.9336679939879,530.5622770101763,714.9022450030316,416.4718440006254
3,0,0,0,0,0,0,1484,123.41900898900349,172.14161300216801,320.6090359890368,171.0030169924721
3,0,0,0,0,0,0,1484,123.21461300598457,171.5837790106889,297.1975660038879,171.4627439941978
3,0,0,0,0,0,0,2044,122.58818099508062,171.53871899063233,319.19552000181284,95.81867000088096
1,0,0,0,0,0,0,8399,41.50808100530412,54.340282003977336,143.58946699940134,155.20686999661848
5,0,0,0,0,0,0,59,120.47743899165653,168.46168499614578,316.11354599590413,150.99373599514365
51,0,0,0,13,0,1,1,416.61872100667097,393.823604012141,790.9762100025546,227.5150439963909
7,0,0,0,0,0,0,1,131.78750600491185,179.80099200212862,341.68614700320177,169.50707400974352
1,0,0,0,0,0,0,1190,109.90511199634057,156.32154699414968,291.37242800788954,147.19953200255986
4,0,0,0,0,0,0,200,66.99435200425796,90.3891859925352,169.31649699108675,87.34807699511293
8,0,0,0,0,0,0,2,121.42199400113896,169.09500901238061,275.8455660077743,81.7759740020847
2,0,0,0,0,0,0,988,114.18434299412183,160.09192400088068,299.6365209983196,154.4597350002732
2,0,0,0,0,0,0,894,113.63515499397181,103.76626200741157,156.33584799070377,88.3645349967992
2,0,0,0,0,0,0,1607,115.44014800165314,158.38882500247564,302.16052700416185,154.6965380111942
4,0,0,0,1,0,1,99,137.28301700029988,192.4296249926556,341.9258850044571,178.33492199133616
21,0,0,0,1,0,1,142,442.8597259975504,670.9902209986467,479.1669560072478,341.48623699729796
3,0,0,0,0,0,0,1448,113.2680930022616,161.5178990032291,284.17011800047476,82.96892000362277
3,0,0,0,0,0,0,602,127.18846800271422,178.56590999872424,328.8701670098817,167.57500600942876
1,0,0,0,0,0,0,1901,106.45190499781165,147.6456340024015,285.18636799708474,147.01043600507546
3,0,0,0,0,0,0,2,119.3054530012887,165.94548099965323,311.5814409975428,150.84684199246112
10,0,0,0,1,0,1,85,478.48815500037745,558.4372089942917,584.9941960041178,477.83229299238883
9,0,0,0,1,0,1,14,488.47751700668596,197.98555700981524,364.45951300265733,93.09428998676594
10,0,0,0,1,0,1,85,544.6118749969173,622.2231040010229,526.777477003634,423.9055340003688
11,0,0,0,2,0,1,1,396.95280500745866,380.79202199878637,452.2182229993632,189.80310000188183
62,0,0,0,12,0,1,1,69.26009699236602,130.8320849930169,574.1596220032079,159.01753200159874
1,0,0,0,0,0,0,9914,82.71726199018303,111.54923999856692,247.90070499875583,159.7442819911521
10,0,0,0,0,0,0,1,69.73843999730889,168.60597499180585,353.7121490080608,170.5433710012585
12,0,0,0,1,0,1,9,491.9576779939234,569.6302959986497,604.516135994345,435.5850479914807
52,0,0,0,3,0,1,1,506.1610090051545,463.43262899608817,344.6491120121209,360.9038610011339
2,0,0,0,0,0,0,536,117.32703700545244,167.3848999926122,308.9067219989374,156.29904899105895
5,0,0,0,1,0,1,490,412.0470650086645,484.88973500207067,345.5190179956844,371.7040279880166
3,0,0,0,1,0,1,1445,273.23699300177395,330.1074999908451,432.256750005763,428.219845998683
34,0,0,0,8,0,1,1,67.96623599075247,87.1528749994468,238.45991300186142,81.08348400855903
3,0,0,0,0,0,0,256,121.41778699879069,171.154978001141,316.48932700045407,157.37002401147038
2,0,0,0,0,0,0,2666,98.64093401120044,135.90595999266952,276.45106900308747,160.14313300547656
3,0,0,0,0,0,0,472,126.88019499182701,176.05821300821844,326.5878050005995,169.66294300800655
25,0,0,0,5,0,1,3,390.1691339997342,366.7339899984654,631.9902609975543,164.47319799044635
2,0,0,0,0,0,0,3627,115.98159999994095,163.4156190120848,305.147302991827,139.7552839916898
27,0,0,0,6,0,1,1,125.69111499760766,173.73764301009942,431.03062400768977,158.13841299677733
1,0,0,0,0,0,0,9122,67.05114401120227,89.20638500421774,202.0214360090904,81.28676700289361
2,0,0,0,0,0,0,3532,112.25229800038505,125.62459699984174,293.0513820028864,167.48483500850853
3,0,0,0,0,0,0,256,120.85951201152056,169.02547299105208,315.53666800027713,158.51827499864157
2,0,0,0,0,0,0,23,62.669273000210524,81.35305900941603,153.22506200755015,75.72346599772573
13,0,0,0,2,0,1,54,65.10703699314035,110.71922100381926,351.8919580092188,149.0976880013477
10,0,0,0,2,0,1,2,130.89003000641242,168.58743599732406,355.8010519918753,154.9920889956411
5,0,0,0,1,0,1,89,280.8547360036755,160.7131969940383,579.9013320065569,174.32406099396758
84,0,0,0,6,0,1,1,697.3005369945895,661.4272750011878,730.7514260028256,339.0245299960952
6,0,0,0,0,0,0,3,131.58582399773877,183.9055809978163,343.43865199480206,171.0639109951444
8,0,0,0,2,0,1,2,127.1891860087635,171.46968000452034,340.2931839955272,157.42859699821565
2,0,0,0,0,0,0,4475,98.39489799924195,72.90356799785513,144.5140639989404,87.58485098951496
59,0,0,0,5,0,1,1,704.6011299971724,595.8623839978827,771.2270409974735,416.22648599150125
1,0,0,0,0,0,0,4295,56.14521300594788,75.18488199275453,255.50228600332048,152.06269299960695
22,0,0,0,2,0,1,2,711.4149690023623,679.8467919870745,506.1564549978357,364.0710009931354
2,0,0,0,0,0,0,3532,108.91885099408682,150.3367390105268,293.26011799275875,167.83753200434148
3,0,0,0,0,0,0,347,126.01503499899991,175.50499699427746,324.85407700005453,167.88379498757422
31,0,0,0,3,0,1,1,604.4558720022906,567.5210470071761,482.17740400286857,221.60705200803932
2,0,0,0,0,0,0,3532,112.96754398790654,154.26146300160326,262.26723899890203,123.12503000430297
4,0,0,0,0,0,0,528,121.27827999938745,172.8281940013403,321.9164209876908,160.87002400308847
8,0,0,0,0,0,0,1,129.13341099920217,185.98506800481118,347.8066029929323,171.58082500100136
5,0,0,0,0,0,0,17,133.31654299690854,183.4833519969834,341.6741330001969,172.76088999642525
1,0,0,0,0,0,0,9914,80.81251999828964,107.44419999537058,244.21703899861313,157.81319100642577
7,0,0,0,1,0,1,1,64.98215399915352,85.78738301002886,172.51096598920412,82.01136700517964
19,0,0,0,3,0,1,1,144.1015799937304,175.73103599715978,399.8259939980926,166.54046899930108
3,0,0,0,0,0,0,1484,125.90023899974767,176.47849000059068,323.3713939989684,173.15137998957653
5,0,0,0,0,0,0,121,131.1034579994157,186.61350599722937,338.8342440011911,173.4433910023654
2,0,0,0,0,0,0,4475,54.37179800355807,72.8306280070683,144.31983200483955,86.06786601012573
12,0,0,0,2,0,1,1,148.77828799944837,176.88184599683154,381.3715809956193,167.0962200005306
1,0,0,0,0,0,0,8399,78.87180900434032,107.64736200508196,239.2603059997782,155.25120400707237
23,0,0,0,5,0,1,1,339.5193710020976,298.5064999957103,640.8669980010018,201.91516399790999
3,0,0,0,0,0,0,1484,124.74723800551146,175.38296298880596,324.4154079875443,173.57487599656451
4,0,0,0,0,0,0,62,133.56520699744578,180.1632449933095,334.4266109925229,169.71836599987
1,0,0,0,0,0,0,9914,42.64427800080739,56.793116993503645,124.4424010073999,82.06892300222535
3,0,0,0,0,0,0,489,121.16104399319738,168.07672900904436,312.0991820032941,153.18702800141182
2,0,0,0,0,0,0,1998,110.57833800441585,151.37902200513054,291.23846199945547,170.8284350024769
15,0,0,0,1,0,1,62,615.2085619978607,696.8264259921852,614.6432269888464,397.4711250048131
2,0,0,0,0,0,0,4475,106.12184699857607,146.8150290020276,281.3667330046883,170.27563699230086
1,0,0,0,0,0,0,8399,80.32663399353623,108.74529300781433,242.78702099400107,157.05848300422076
11,0,0,0,0,0,0,1,65.376059996197,86.16399099992123,246.9020749995252,154.32179599883966
4,0,0,0,0,0,0,248,129.0855060069589,181.103097012965,330.4394580045482,169.98237300140318
98,0,0,0,5,0,1,1,546.9327860046178,534.479359004763,779.7066909988644,356.7498640040867
5,0,0,0,1,0,1,3,125.45376000343822,174.8418710049009,339.2048549867468,165.25189799722284
5,0,0,0,0,0,0,3,68.2458169903839,92.07078599138185,173.40653800056316,87.69895699515473
3,0,0,0,0,0,0,1484,125.13146801211406,175.03158599720336,320.3626770118717,170.71512599068228
2,0,0,0,0,0,0,4804,112.19707599957474,156.8212309939554,296.6593299934175,173.9434019982582
7,0,0,0,0,0,0,3,130.63861800765153,179.53150400717277,344.19439900375437,168.95241900056135
1,0,0,0,0,0,0,4295,106.08514799969271,150.24522799649276,254.43325800006278,76.66472799610347
30,0,0,0,4,0,1,1,391.4148259937065,389.93501900404226,486.56556599598844,238.22381999343634
4,0,0,0,1,0,1,405,131.75565798883326,184.94043400278315,331.3973129988881,173.45397900498938
3,0,0,0,0,0,0,99,128.74586699763313,182.51898400194477,338.2718699867837,171.1354839935666
3,0,0,0,0,0,0,803,117.06302699167281,166.34300599980634,311.4612069912255,158.25660299742594
5,0,0,0,1,0,1,2,124.62961199344136,177.015217996086,317.36048799939454,145.64286499808077
5,0,0,0,0,0,0,5,125.95740098913666,175.78986000444274,331.4357080089394,165.58025100675877
2,0,0,0,0,0,0,4804,59.57700600265525,79.42980299412739,151.7923339997651,89.23182099533733
3,0,0,0,0,0,0,1448,60.38491000072099,103.73976299888454,306.3339399959659,160.22672000690363
1,0,0,0,0,0,0,8533,99.9308329919586,137.87386899639387,274.3469529959839,153.6014180019265
1,0,0,0,0,0,0,8399,80.93076800287236,108.53089499869384,244.59919400396757,105.95920900232159
2,0,0,0,0,0,0,2666,103.80609199637547,140.80486301099882,281.42550599295646,160.58168000017758
1,0,0,0,0,0,0,8533,100.53880799387116,135.36217399814632,271.4229639968835,155.59242099698167
2,0,0,0,0,0,0,2666,53.07008299860172,70.65179500204977,220.10748599132057,160.32769798766822
2,0,0,0,0,0,0,709,59.16094800340943,79.64256299601402,156.93712698703166,87.25025699823163
23,0,0,0,4,0,1,1,357.7400049980497,183.1005869898945,612.055674995645,179.83439899398945
4,0,0,0,1,0,1,77,124.33082099596504,167.66108300362248,322.7622580016032,153.9861580095021
14,0,0,0,3,0,1,4,130.2338669920573,174.51149299449753,373.38588600687217,156.00965300109237
6,0,0,0,1,0,1,3,111.56366800423712,170.45575300289784,337.18758598843124,122.57945700548589
3,0,0,0,0,0,0,22,63.23773899930529,84.14833599817939,261.3630089908838,127.17534699186217
3,0,0,0,0,0,0,119,123.15594298706856,171.248200989794,315.6903499912005,156.88330499688163
3,0,0,0,0,0,0,155,131.71389998751692,181.44123400270473,333.2060300017474,103.08370999700855
13,0,0,0,2,0,1,18,576.6837960109115,538.286141003482,652.9569000122137,508.5135410045041
5,0,0,0,0,0,0,36,63.965558001655154,87.05180398828816,262.9260899993824,159.2341990035493
31,0,0,0,2,0,1,1,633.2186450017616,604.7430699982215,518.9011920010671,354.19304700917564
3,0,0,0,0,0,0,12,126.57244100410026,176.89076901297085,326.54431799892336,164.68440201424528
2,0,0,0,0,0,0,3627,116.21579799975734,159.0245140105253,299.0453439997509,163.77603700675536
2,0,0,0,0,0,0,2666,53.71836500125937,70.81707200268283,230.63174801063724,158.91932099475525
150,0,0,0,10,0,1,1,785.0569610018283,739.7425219969591,833.0892049998511,268.8841909985058
155,0,0,0,30,0,1,1,390.2968199981842,383.8988709903788,1200.4066160006914,219.73267699650023
11,0,0,0,0,0,0,1,122.74816900026053,111.32754500431474,203.17849499406293,80.53031899908092
23,0,0,0,4,0,1,1,417.50841999601107,413.4894210001221,442.37362300918903,393.34178499120753
3,0,0,0,0,0,0,10,128.88746400130913,176.88668800110463,272.8421929932665,168.23364500305615
1,0,0,0,0,0,0,4295,106.19572999712545,146.67749601358082,281.8973770044977,150.28435000567697
3,0,0,0,0,0,0,602,129.17517799360212,179.04803399869706,325.99636699887924,170.5065660062246
2,0,0,0,0,0,0,4804,59.720673991250806,79.16653099528048,153.24571800010744,89.18510600051377
3,0,0,0,0,0,0,20,121.70050700660795,172.99343799822964,317.1603669907199,154.3070179905044
9,0,0,0,0,0,0,1,119.21492101100739,166.29791900049895,327.3618630046258,148.6977169988677
2,0,0,0,0,0,0,536,119.27752100746147,166.73165300744586,308.8370699988445,153.2903289917158
3,0,0,0,0,0,0,43,123.84985599783249,172.42821599938907,315.0946400128305,153.84314500261098
1,0,0,0,0,0,0,9122,67.93642899719998,88.85833199019544,224.08723400440067,157.52720599994063
6,0,0,0,0,0,0,3,134.76627199270297,185.1052119891392,350.1886239973828,176.72550000133924
7,0,0,0,0,0,0,37,124.89873499725945,173.08242998842616,328.9814750023652,161.05689300457016
2,0,0,0,0,0,0,4804,113.66233199078124,157.36310099600814,295.6540700106416,176.36946198763326
3,0,0,0,0,0,0,1484,127.26030600606464,178.51812900335062,325.25219199305866,171.38442798750475
4,0,0,0,1,0,1,530,346.06039999925997,304.15248799545225,465.3198669984704,371.0375259979628
5,0,0,0,1,0,1,80,132.44559599843342,179.48400699242484,334.7123730054591,168.20998099865392
5,0,0,0,0,0,0,3,127.23133400140796,176.68695500469767,330.6040099996608,162.99110499676317
58,0,0,0,3,0,1,1,653.7648929952411,614.4069799920544,626.9668710010592,213.66943800239824
13,0,0,0,2,0,1,1,360.24352500680834,357.72539100435097,557.6468240033137,154.90758999658283
14,0,0,0,4,0,1,14,151.2946700095199,184.33357299363706,403.8015299884137,171.53433299972676
47,0,0,0,3,0,1,1,344.5915850024903,313.9056310028536,325.98547798988875,105.69646599469706
31,0,0,0,2,0,1,4,797.8347869939171,768.5241849976592,527.4461749941111,366.41893499472644
1,0,0,0,0,0,0,9914,80.93683599145152,109.83289600699209,245.3344899986405,160.85059801116586
1,0,0,0,0,0,0,8533,99.24001200124621,136.8769929977134,269.74218199029565,152.0197210047627
1,0,0,0,0,0,0,9230,33.19588099839166,68.50661100179423,198.79044700064696,152.09915100422222
1,0,0,0,0,0,0,8533,98.85817399481311,135.44034300139174,271.24313499371056,153.7973700033035
12,0,0,0,1,0,1,3,126.05502699443605,162.1570759889437,348.3699089993024,146.2949370034039
3,0,0,0,1,0,1,1479,336.3570290093776,400.6476170034148,401.2110540061258,338.6465270014014
3,0,0,0,0,0,0,2,123.90764900192153,167.93689400947187,313.337842002511,151.30950899037998
31,0,0,0,5,0,1,1,430.1731690065935,308.1877810036531,357.5471530057257,209.51062301173806
3,0,0,0,0,0,0,489,123.05804800416809,169.26470999896992,314.00238900096156,152.5399149977602
1,0,0,0,0,0,0,9122,66.65820599300787,89.04212700144853,218.3785950037418,155.7832190010231
8,0,0,0,2,0,1,14,428.4552879980765,415.5102530057775,526.1412979889428,402.59575100208167
3,0,0,0,0,0,0,588,124.62552099896129,172.07950200827327,323.88491299934685,169.52262200356927
2,0,0,0,0,0,0,988,112.65991299296729,162.79531399777625,281.2857940007234,76.37358199281152
3,0,0,0,0,0,0,1070,126.1795079917647,176.55417700007092,329.543208994437,169.64767999888863
1,0,0,0,0,0,0,1511,109.48190499038901,153.7526480096858,290.4251729923999,147.21973400446586
3,0,0,0,0,0,0,1484,126.66318999254145,173.868029989535,326.6081350011518,172.07367801165674
3,0,0,0,0,0,0,184,120.86118900333531,174.70876000879798,316.42649600689765,158.40254299109802
61,0,0,0,8,0,1,1,475.8015580009669,450.4292399942642,727.5334049918456,322.5769050040981
3,0,0,0,1,0,1,1445,140.81958000315353,168.13093698874582,225.16794099647086,182.17962900234852
8,0,0,0,0,0,0,1,128.26550399768166,178.8018260122044,343.2671429909533,167.90027300885413
10,0,0,0,0,0,0,1,132.52958199882414,182.53889799234457,353.54603998712264,171.4051900053164
10,0,0,0,0,0,0,1,133.88940000731964,188.79937600286212,331.3622719870182,91.47132700309157
36,0,0,0,4,0,1,1,227.5386060064193,284.12307699909434,710.1400169922272,421.02814398822375
5,0,0,0,1,0,1,2,372.33924100291915,185.10200399032328,563.1918750004843,172.53949299629312
3,0,0,0,0,0,0,1484,124.75938799616415,176.6871879954124,326.6718380036764,172.17864499252755
7,0,0,0,1,0,1,1,365.102752999519,178.7733700039098,555.0899889931316,173.26089499692898
1,0,0,0,0,0,0,8533,98.20467499957886,136.02024099964183,267.7767340064747,153.93013099674135
1,0,0,0,0,0,0,9230,52.373749000253156,69.0456570009701,198.1581180007197,152.0680719986558
6,0,0,0,0,0,0,5,120.92167900118511,105.89388100197539,337.3324409913039,169.64514199935365
3,0,0,0,0,0,0,560,65.34015499346424,87.5039789971197,164.984301009099,86.56411500123795
5,0,0,0,1,0,1,27,120.59821300499607,172.64405399328098,325.9449499892071,153.46312400652096
3,0,0,0,0,0,0,230,119.46533099398948,169.63712700817268,314.1316330002155,152.96481500263326
8,0,0,0,1,0,1,1,128.26872199366335,182.39556399930734,353.4952140034875,167.73629099770915
1,0,0,0,0,0,0,9122,66.92554800247308,89.09226099785883,221.8869460048154,157.91182698740158
24,0,0,0,2,0,1,1,690.7920429948717,654.2260930000339,705.3681849938584,537.5205989985261
5,0,0,0,1,0,1,12,65.21426000108477,86.71874400170054,170.27319301269017,84.89013700454962
3,0,0,0,0,0,0,286,124.008054001024,170.27348399278708,318.96019499981776,156.40678998897783
30,0,0,0,4,0,1,1,124.18852500559296,162.5842570065288,414.6298179985024,146.19289300753735
6,0,0,0,1,0,1,1,363.91363499569707,182.84488399513066,521.5421180037083,177.09073399601039
7,0,0,0,0,0,0,1,121.1261709977407,168.5299800010398,324.0004039980704,155.81175799889024
7,0,0,0,1,0,1,2,132.7533200092148,160.3482799982885,182.61990199971478,87.08876499440521
1,0,0,0,0,0,0,9122,66.54327700380236,86.93543299159501,219.98703700955957,156.09812599723227
1,0,0,0,0,0,0,8533,99.45214600884356,137.89343800453935,271.24585199635476,153.32828300597612
2,0,0,0,0,0,0,3627,116.85628599661868,161.3836249889573,307.09539201052394,168.22680499171838
7,0,0,0,1,0,1,9,67.50029599061236,127.0045799901709,344.8188949987525,165.27321400644723
1,0,0,0,0,0,0,256,114.84300100710243,159.88360199844465,298.5647280002013,147.25122199160978
3,0,0,0,1,0,1,1445,266.05471900256816,323.56566200905945,425.41285199695267,363.29982899769675
2,0,0,0,0,0,0,1556,59.152089001145214,79.7189500008244,153.03921099985018,79.99664099770598
12,0,0,0,0,0,0,1,124.98969399894122,172.43868199875578,345.97765101352707,128.5864379897248
1,0,0,0,0,0,0,1901,105.94570200191811,148.08298498974182,282.7678339963313,144.8861270037014
1,0,0,0,0,0,0,9914,42.376618992420845,56.518469005823135,124.27439099701587,81.8030880036531
1,0,0,0,0,0,0,9230,54.85928800771944,69.86905699886847,201.8374970066361,153.60673099348787
3,0,0,0,0,0,0,2044,124.46395499864593,171.25964399019722,315.9152309963247,171.6331799980253
6,0,0,0,1,0,1,34,358.59425700618885,177.30756099626888,520.6073220033431,172.55940700124484
4,0,0,0,0,0,0,13,121.05118700128514,162.96439099824056,310.46717400022317,150.6530129991006
12,0,0,0,2,0,1,1,120.18679399625398,165.6708910013549,347.4376160011161,150.64581000478938
7,0,0,0,1,0,1,20,135.54741701227613,179.3674100044882,347.39205200457945,166.41485500440467
2,0,0,0,0,0,0,1340,116.15569300192874,162.0200309989741,302.1893819968682,169.67912900145166
8,0,0,0,0,0,0,2,70.68153300497215,92.46045899635646,178.50386300415266,88.01676899020094
11,0,0,0,1,0,1,1,119.59719200967811,162.30022799572907,336.54794401081745,147.23048800078686
1,0,0,0,0,0,0,9122,66.22988899471238,88.1176940019941,223.05624300497584,158.47443099482916
6,0,0,0,1,0,1,2,366.14580899185967,179.42402200424112,551.9144830032019,172.70001200085972
2,0,0,0,0,0,0,1827,108.3477119973395,135.7051520026289,147.09722400584724,91.00856899749488
3,0,0,0,0,0,0,18,119.93662199529354,164.1368419950595,310.03832299029455,151.22983799665235
10,0,0,0,0,0,0,1,130.16560100368224,183.38115699589252,354.9517119972734,171.1949329910567
10,0,0,0,0,0,0,1,123.55197699798737,171.80038100923412,263.5412679956062,156.69410399277695
12,0,0,0,3,0,1,1,65.41706599819008,87.41369799827226,359.18139200657606,158.82927500933874
2,0,0,0,0,0,0,3160,115.50114399869926,165.30948798754252,297.81573300715536,153.90123501128983
56,0,0,0,3,0,1,1,561.7366450023837,531.2974080006825,639.4529630051693,399.79666301223915
7,0,0,0,1,0,1,46,123.62129599205218,172.8577259927988,340.6623290065909,162.55173599347472
22,0,0,0,4,0,1,1,64.51193400425836,139.91139900463168,406.0722069989424,157.30966000410262
19,0,0,0,4,0,1,1,358.42807999870274,184.27504299324937,599.1897159983637,178.9749689924065
5,0,0,0,1,0,1,25,124.34381200000644,172.66879600356333,286.29362500214484,80.56511598988436
2,0,0,0,0,0,0,371,124.7348199976841,178.57440099760424,316.42912900133524,166.0769430018263
5,0,0,0,1,0,1,7,69.44767000095453,93.161841010442,178.3852180087706,88.64759000425693
4,0,0,0,0,0,0,1,129.4384170032572,177.79169899586122,328.9630200015381,163.92412899585906
2,0,0,0,0,0,0,1340,114.95394000667147,161.9507700088434,302.79927198716905,165.72812499362044
5,0,0,0,0,0,0,75,126.32629899599124,174.22837000049185,324.8346959881019,157.4620579922339
2,0,0,0,0,0,0,1827,107.1114809892606,151.05223099817522,286.2121299986029,147.81658099673223
57,0,0,0,2,0,1,1,462.54350199887995,618.3484360080911,491.69997198623605,264.1188749985304
1,0,0,0,0,0,0,9914,82.67329599766526,110.76219299866352,241.15844300831668,159.12608199869283
68,0,0,0,4,0,1,1,648.2179320009891,612.902501001372,796.2764010007959,438.26617099693976
3,0,0,0,0,0,0,472,123.97105299169198,178.63794199365657,327.6829499955056,162.5486480043037
2,0,0,0,0,0,0,4804,112.1215910097817,157.0612350042211,295.70053599309176,161.15352899942081
54,0,0,0,3,0,1,1,319.6053249994293,537.8625039884355,622.5125430064509,365.6152280018432
11,0,0,0,2,0,1,6,473.2367420074297,443.6500919982791,541.7891059914837,411.0047829890391
5,0,0,0,0,0,0,59,120.34299099468626,163.781644005212,312.8137129970128,150.7819480029866
13,0,0,0,1,0,1,1,262.51639299152885,91.29538299748674,358.50262599706184,170.5834760068683
5,0,0,0,1,0,1,22,131.60899600188714,174.28129298787098,263.9928270073142,81.03953298996203
6,0,0,0,1,0,1,29,131.1735039926134,181.91119200491812,347.5183489936171,169.78067900345195
70,0,0,0,3,0,1,1,664.8486460035201,630.016543000238,592.5152600102592,316.9780400057789
7,0,0,0,0,0,0,10,65.83272400894202,166.45597999740858,322.0318380044773,151.1833640106488
2,0,0,0,0,0,0,13,63.67656998918392,82.20199200150091,154.8502810037462,75.91549400240183
3,0,0,0,0,0,0,2044,121.31594899983611,171.14696300996002,319.40002299961634,171.8661369959591
12,0,0,0,3,0,1,4,131.7658619955182,184.27579700073693,385.70180199167226,171.31312700803392
7,0,0,0,1,0,1,1,367.2794669982977,180.98476200248115,572.216431988636,176.06225299823564
5,0,0,0,0,0,0,312,121.46092299371958,173.6136559920851,323.68059300642926,180.34128300496377
2,0,0,0,0,0,0,1827,56.01278500398621,76.48278200940695,146.8969690031372,76.05970199801959
11,0,0,0,2,0,1,5,371.0851020005066,189.19014401035383,514.9778129998595,179.05130599683616
4,0,0,0,0,0,0,1,119.57629400421865,165.0423020037124,311.63688900414854,147.30412801145576
4,0,0,0,0,0,0,87,132.5957070075674,186.0912289994303,342.17819399782456,174.50044699944556
1,0,0,0,0,0,0,1190,112.4948310025502,155.62032999878284,294.11484400043264,148.64918300008867
1,0,0,0,0,0,0,4295,107.77005400450435,150.142123005935,289.3395650025923,150.21566199720837
3,0,0,0,0,0,0,1070,65.55822200607508,89.62040100595914,221.7654690030031,129.36006599920802
1,0,0,0,0,0,0,9122,66.98307700571604,87.83995900012087,222.85846799786668,159.3970760004595
1,0,0,0,0,0,0,8399,78.35985498968512,108.44874900067225,241.95254800724797,159.24389999418054
7,0,0,0,1,0,1,2,120.2082030067686,164.35143299167976,328.3792299916968,148.24295800644904
3,0,0,0,0,0,0,1626,66.13964500138536,108.08218699821737,329.94489900011104,173.77406999003142
44,0,0,0,4,0,1,1,571.6405900020618,503.1845269986661,568.6517150024883,424.36150400317274
8,0,0,0,1,0,1,213,364.5621839968953,444.67192799493205,492.5416689948179,397.0715010073036
