num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
7,0,0,0,0,0,0,138,31.574683962389827,43.241841020062566,80.30179003253579,74.3430060101673
12,0,0,0,2,0,2,66,64.22616599593312,82.43632700759917,117.13484500069171,38.18127198610455
2,0,0,0,0,0,0,1383,42.64198604505509,61.13276805263013,114.39014796633273,77.80081499367952
27,0,0,0,4,0,3,1,73.72783008031547,84.72885598894209,200.48500294797122,79.04769002925605
2,0,0,0,0,0,0,2320,37.97862201463431,51.6472989693284,104.90368294995278,79.95990908239037
1,0,0,0,0,0,0,1492,39.94571010116488,58.5880329599604,110.47333804890513,65.16880006529391
1,0,0,0,0,0,0,2343,29.276252957060933,40.366927976720035,92.00456400867552,65.22744591347873
7,0,0,0,1,0,1,652,81.47128694690764,84.82141105923802,201.89578202553093,43.00265898928046
3,0,0,0,0,0,0,241,51.09921004623175,75.28867002110928,133.3855219418183,74.41024796571583
3,0,0,0,0,0,0,1155,47.191934078000486,65.02259010449052,117.66238801646978,85.55136003997177
4,0,0,0,0,0,0,1488,41.26612201798707,57.07195296417922,112.98906209412962,74.37535701319575
11,0,0,0,1,0,1,48,27.740017045289278,57.638556929305196,147.08019199315459,70.15700603369623
2,0,0,0,0,0,0,1488,19.120870041660964,26.0755259077996,53.591575007885695,32.63065894134343
55,0,0,0,9,0,3,1,74.37353895511478,82.77092408388853,230.754388961941,71.657984983176
2,0,0,0,0,0,0,3830,8.240205002948642,10.130338021554053,35.32566700596362,33.76858599949628
1,0,0,0,0,0,0,1492,39.47472700383514,56.548470980487764,111.60696297883987,67.5053889863193
10,0,0,0,2,0,3,795,64.86710591707379,87.65479805879295,156.3265830045566,91.28650999628007
3,0,0,0,0,0,0,2490,31.587706063874066,43.10609505046159,95.53147398401052,71.49170606862754
3,0,0,0,0,0,0,1684,44.12258102092892,62.975915032438934,69.87616408150643,43.74149499926716
17,0,0,0,2,0,2,2,83.0788139719516,83.91651592683047,190.32052508555353,82.77020801324397
12,0,0,0,3,0,3,45,61.06205703690648,88.87209300883114,169.4780410034582,85.67691408097744
3,0,0,0,0,0,0,241,51.63456709124148,75.74566302355379,134.3514050822705,74.41453996580094
1,0,0,0,0,0,0,3830,11.13684696611017,13.021347927860916,64.87986503634602,64.70864603761584
36,0,0,0,6,0,3,1,75.36102889571339,84.26593500189483,218.85461802594364,76.08528598211706
6,0,0,0,1,0,1,186,33.7841019500047,59.911008924245834,138.88648699503392,72.17701990157366
11,0,0,0,2,0,2,64,120.58678199537098,53.174640983343124,118.79933602176607,61.4364359062165
30,0,0,0,4,0,3,1,55.86694600060582,78.03631294518709,174.7781370067969,73.8656569737941
5,0,0,0,1,0,2,8,134.34513995889574,184.2585529666394,206.5868800273165,153.50922103971243
5,0,0,0,1,0,1,898,113.00199199467897,78.70409800671041,168.50064997561276,83.6828799219802
6,0,0,0,1,0,1,325,74.54956998117268,106.47707595489919,169.4969100644812,104.67938391957432
12,0,0,0,3,0,3,302,169.43704604636878,106.84585594572127,140.05485200323164,58.12568904366344
3,0,0,0,0,0,0,578,53.63736301660538,77.0348000805825,137.9951200215146,82.34195900149643
12,0,0,0,1,0,2,140,82.49745506327599,93.26663997489959,176.6285210615024,88.98512297309935
8,0,0,0,1,0,1,105,58.09650500304997,77.94370001647621,148.53769401088357,72.96709297224879
2,0,0,0,0,0,0,14,48.17958700004965,68.06942692492157,125.31005695927888,64.5179619314149
2,0,0,0,0,0,0,3830,16.142590902745724,20.24195098783821,69.58508503157645,69.86583501566201
3,0,0,0,0,0,0,1026,42.63680998701602,61.69949099421501,118.5777869541198,79.90865397732705
11,0,0,0,3,0,3,62,58.85566503275186,80.43511700816453,157.10773307364434,74.44613601546735
6,0,0,0,1,0,1,640,130.90040010865778,154.2416149750352,124.41585108172148,90.17316403333098
4,0,0,0,1,0,1,1031,50.15623394865543,68.41339194215834,124.82692301273346,75.41410403791815
8,0,0,0,2,0,1,79,123.02631489001215,85.48056799918413,191.41583004966378,78.38311104569584
19,0,0,0,4,0,3,2,88.28830905258656,50.39006203878671,148.7157860537991,38.407700951211154
18,0,0,0,3,0,3,50,167.35061898361892,102.33697004150599,245.25943491607904,85.63473704271019
10,0,0,0,1,0,1,1,50.491331960074604,72.4119219230488,137.94136699289083,68.27526492998004
4,0,0,0,0,0,0,899,48.81700500845909,69.52156708575785,123.23324999306351,92.0910049462691
11,0,0,0,2,0,3,1052,79.10829596221447,105.4046570789069,173.9459530217573,113.88765403535217
2,0,0,0,0,0,0,1417,41.622361983172596,60.5811889981851,114.01765595655888,66.52555393520743
2,0,0,0,0,0,0,3830,15.681119984947145,20.247014006599784,68.85924702510238,67.38612707704306
16,0,0,0,0,0,0,14,70.92192093841732,102.26515005342662,182.42804100736976,105.2717239363119
11,0,0,0,0,0,0,43,34.84242002014071,49.48720708489418,89.74730991758406,51.32125609088689
1,0,0,0,0,0,0,1951,38.56226708739996,53.528308984823525,110.43196392711252,65.1216038968414
5,0,0,0,1,0,2,18,130.6309540523216,172.09260095842183,183.00047505181283,138.64415104035288
6,0,0,0,1,0,1,650,55.89675100054592,74.83428996056318,138.1336699705571,78.31264298874885
3,0,0,0,0,0,0,578,54.72647096030414,78.98961496539414,137.8515869146213,82.2358758887276
6,0,0,0,1,0,1,573,39.686219999566674,42.09242609795183,83.14288395922631,41.99314909055829
14,0,0,0,3,0,3,32,66.05224497616291,96.8672459712252,182.26805294398218,96.569022978656
1,0,0,0,0,0,0,1951,39.13847601506859,54.569136002101004,109.24810997676104,65.18148595932871
21,0,0,0,3,0,3,14,100.12033698149025,83.33261602092534,221.42695100046694,80.60800598468632
3,0,0,0,0,0,0,284,52.67373996321112,75.78176306560636,138.61485803499818,75.22020593751222
3,0,0,0,0,0,0,1155,46.00778711028397,64.38849400728941,119.10753604024649,86.15412202198058
38,0,0,0,6,0,3,1,67.91332107968628,83.9343189727515,207.3027309961617,74.8059879988432
19,0,0,0,3,0,3,3,43.03855402395129,45.049836044199765,98.67028309963644,42.701871949248016
14,0,0,0,3,0,3,2,121.52964796405286,83.01379799377173,201.39370707329363,79.42077203188092
17,0,0,0,4,0,3,15,122.82101297751069,83.48916401155293,205.73360193520784,79.0459270356223
29,0,0,0,5,0,3,1,82.32262905221432,94.88719305954874,219.0981248859316,91.70711901970208
2,0,0,0,0,0,0,1522,37.81093598809093,52.65153001528233,107.03527298755944,73.93871003296226
7,0,0,0,1,0,1,227,63.17087996285409,88.6001429753378,141.61773992236704,38.938376936130226
3,0,0,0,0,0,0,578,55.95929303672165,77.0530579611659,139.80434299446642,82.54185796249658
12,0,0,0,3,0,3,195,139.49930295348167,93.53253606241196,235.5367379495874,83.41562596615404
16,0,0,0,2,0,3,137,33.16444100346416,41.91368806641549,158.09993294533342,81.67834696359932
2,0,0,0,0,0,0,3830,16.000320087186992,20.481116021983325,68.95009998697788,68.29721399117261
2,0,0,0,0,0,0,3830,16.353926970623434,20.417101914063096,69.74780606105924,68.60996305476874
5,0,0,0,1,0,1,1031,51.70074698980898,49.43994898349047,116.79707700386643,77.89491699077189
7,0,0,0,1,0,1,70,68.11499199829996,97.44556399527937,162.6462780404836,91.29420097451657
10,0,0,0,3,0,3,152,35.89876997284591,45.92826496809721,85.10816900525242,42.54602605942637
4,0,0,0,1,0,1,59,65.89844601694494,92.05718000885099,151.7440170282498,91.3278330117464
5,0,0,0,1,0,1,1031,53.056670003570616,71.26290304586291,129.0054270066321,79.14650207385421
6,0,0,0,1,0,1,640,119.27495198324323,154.31073599029332,126.23522197827697,92.72446006070822
1,0,0,0,0,0,0,3062,29.493323992937803,40.72355502285063,94.66092602815479,69.2245630780235
3,0,0,0,0,0,0,1026,22.047948092222214,31.161144957877696,57.866335031576455,39.51265092473477
19,0,0,0,4,0,3,6,176.34853802155703,114.54172595404088,265.875073033385,75.67979895975441
3,0,0,0,0,0,0,2490,31.637958018109202,44.386868015863,96.28703899215907,73.50963400676847
2,0,0,0,0,0,0,3830,16.028771991841495,20.25478391442448,70.56901801843196,68.68298898916692
3,0,0,0,0,0,0,2490,32.26531599648297,44.9145280290395,99.5683369692415,72.65735394321382
2,0,0,0,0,0,0,3830,16.163489082828164,20.209014066495,69.44939598906785,69.08522301819175
27,0,0,0,5,0,3,1,58.326407917775214,77.5756569346413,179.7255959827453,72.47951300814748
4,0,0,0,1,0,1,442,58.94851707853377,75.78746601939201,63.02096298895776,45.92720197979361
13,0,0,0,2,0,3,482,73.37262004148215,95.34536197315902,178.9966740179807,99.34648394118994
11,0,0,0,2,0,3,1389,150.37103299982846,111.52258096262813,242.4936710158363,126.25965394545346
9,0,0,0,1,0,1,253,75.0753489555791,95.95731599256396,172.606942942366,93.52307789959013
2,0,0,0,0,0,0,1383,42.975140968337655,59.957382967695594,115.10739207733423,78.95435206592083
2,0,0,0,0,0,0,1383,43.44886401668191,60.96209608949721,114.88619504962116,77.63267203699797
21,0,0,0,4,0,3,19,69.30557789746672,83.00464204512537,181.75869900733232,74.48971597477794
1,0,0,0,0,0,0,3830,10.932844947092235,13.034803909249604,64.92352299392223,63.45306301955134
7,0,0,0,1,0,1,1,30.06968693807721,35.90732498560101,73.39103403501213,40.201719966717064
18,0,0,0,4,0,3,443,176.15317495074123,118.35328908637166,270.74948290828615,105.41131300851703
14,0,0,0,2,0,3,450,98.84699597023427,90.70756391156465,200.50473103765398,92.5497830612585
15,0,0,0,1,0,2,24,56.60218803677708,43.19554101675749,79.73863696679473,38.09678100515157
4,0,0,0,1,0,1,1930,95.796546083875,77.4226930225268,155.3443690063432,85.97625396214426
15,0,0,0,2,0,3,71,73.60791391693056,108.68878103792667,192.81843199860305,110.6138980248943
13,0,0,0,2,0,3,291,62.386867008171976,83.32163200248033,85.67079110071063,40.19076703116298
2,0,0,0,0,0,0,3830,16.283864970318973,20.237697986885905,69.3413489498198,68.17096204031259
1,0,0,0,0,0,0,2343,14.537381008267403,37.101443973369896,93.28307001851499,67.56926001980901
13,0,0,0,2,0,3,538,70.05625404417515,89.82288301922381,169.60278688929975,92.74042397737503
28,0,0,0,4,0,3,5,77.75076397228986,83.54130701627582,202.7559479465708,77.42435508407652
8,0,0,0,1,0,1,1,26.331483968533576,36.914699943736196,75.88501099962741,49.64210593607277
7,0,0,0,1,0,1,207,77.75164698250592,105.82956997677684,164.5854349480942,95.714750001207
6,0,0,0,1,0,1,640,116.96379794739187,149.29729304276407,123.1183490017429,88.8531079981476
12,0,0,0,2,0,3,26,64.05489204917103,93.18458801135421,143.72544398065656,44.41953590139747
7,0,0,0,1,0,1,657,115.80820998642594,80.29730000998825,173.30383195076138,81.33400196675211
3,0,0,0,0,0,0,2490,31.228272942826152,43.75514399725944,94.6515389950946,71.25713501591235
13,0,0,0,2,0,3,556,80.34108590800315,94.36284692492336,182.60722304694355,98.43430295586586
14,0,0,0,2,0,3,450,95.34692799206823,90.3327550040558,199.92412999272346,92.3828660743311
38,0,0,0,8,0,3,1,52.02348600141704,42.52790298778564,125.53029099944979,37.04599302727729
33,0,0,0,0,0,0,2,71.37401995714754,105.12571001891047,202.23681500647217,106.03766702115536
12,0,0,0,1,0,2,123,65.82691799849272,90.53125896025449,164.40581297501922,86.17664501070976
3,0,0,0,0,0,0,1155,46.8214190332219,66.03023002389818,118.78408200573176,85.19509702455252
20,0,0,0,3,0,3,2,58.50271298550069,79.71398392692208,172.81450296286494,78.4523650072515
16,0,0,0,3,0,3,118,64.83690196182579,79.43685399368405,168.3849870460108,93.97936204914004
14,0,0,0,4,0,3,29,84.76154995150864,90.76269599609077,195.51624194718897,86.98769891634583
14,0,0,0,2,0,2,46,66.51319202501327,84.78988101705909,176.51980905793607,87.79371704440564
3,0,0,0,0,0,0,2490,31.998559017665684,43.55734901037067,96.97835601400584,72.06405303440988
1,0,0,0,0,0,0,3830,11.16601296234876,13.297201017849147,62.63976695481688,65.94035401940346
3,0,0,0,0,0,0,1684,22.137922002002597,69.65301791206002,115.65985798370093,87.98894204664975
2,0,0,0,0,0,0,2320,39.731002994813025,55.506762000732124,109.27673801779747,80.39569994434714
2,0,0,0,0,0,0,907,47.29815199971199,64.91117202676833,122.14343692176044,69.14696109015495
19,0,0,0,4,0,3,85,32.99046203028411,39.48393592145294,90.91332904063165,36.96966101415455
18,0,0,0,3,0,3,41,77.2308309096843,86.38704800978303,186.8439249228686,76.92480005789548
8,0,0,0,2,0,1,10,121.21777806896716,85.79996298067272,185.59965095482767,76.94366993382573
3,0,0,0,0,0,0,1684,43.509621056728065,62.88854603189975,116.36800202541053,90.65751906018704
9,0,0,0,2,0,3,2875,113.16730594262481,138.3967458968982,194.0834210254252,172.04097704961896
1,0,0,0,0,0,0,2343,29.6504779253155,40.28837406076491,93.75369001645595,66.03935395833105
10,0,0,0,2,0,3,24,29.738378943875432,41.02416196838021,77.60681002400815,36.98884404730052
14,0,0,0,3,0,3,303,67.41630495525897,85.24238003883511,167.2799299703911,84.58986994810402
4,0,0,0,0,0,0,1226,49.73698500543833,71.08489901293069,123.48818907048553,95.64881294500083
1,0,0,0,0,0,0,3830,10.959728038869798,13.051936053670943,63.320690067484975,63.86530096642673
23,0,0,0,2,0,3,10,71.6324009699747,72.88672204595059,177.55242006387562,35.46612698119134
3,0,0,0,0,0,0,1684,44.18447311036289,62.799263978376985,116.9728870736435,90.23753204382956
30,0,0,0,4,0,3,1,76.85704901814461,80.80346090719104,201.07624004594982,74.95193008799106
6,0,0,0,1,0,1,712,76.81172899901867,82.80318998731673,158.44354894943535,86.8965310510248
3,0,0,0,0,0,0,582,48.978055943734944,68.94428003579378,125.55441597942263,69.5031899958849
2,0,0,0,0,0,0,2320,19.535219995304942,26.484898990020156,86.97889395989478,81.0107720317319
3,0,0,0,0,0,0,1684,44.60817400831729,62.49303708318621,117.22243204712868,90.21279204171151
10,0,0,0,2,0,3,357,43.31443295814097,50.91446510050446,91.73099009785801,55.29787205159664
1,0,0,0,0,0,0,3062,29.233227018266916,39.77884701453149,92.6620919490233,68.03449196740985
1,0,0,0,0,0,0,1951,38.757711998187006,54.70701493322849,108.51299401838332,65.00595691613853
16,0,0,0,3,0,3,118,64.53031999990344,80.05916199181229,169.38094096258283,78.05758493486792
3,0,0,0,0,0,0,1155,46.6146869584918,63.49532899912447,118.49148594774306,84.6328919287771
1,0,0,0,0,0,0,2343,28.990530990995467,40.55914399214089,94.10658397246152,66.39594293665141
14,0,0,0,2,0,2,2,124.5659029809758,82.38976902794093,194.05964494217187,63.21223499253392
3,0,0,0,0,0,0,1155,46.62741895299405,64.98346698936075,121.14781502168626,87.03252498526126
8,0,0,0,1,0,2,598,131.37907604686916,169.77657401002944,211.9599930010736,169.49793591629714
23,0,0,0,3,0,3,4,65.27784198988229,78.6101499106735,181.21472804341465,76.54832291882485
22,0,0,0,2,0,3,33,33.665121998637915,48.303449992090464,93.70441897772253,75.28013596311212
1,0,0,0,0,0,0,1951,38.7593429768458,54.64164598379284,109.10699993837625,65.70459192153066
2,0,0,0,0,0,0,3830,15.766728087328374,20.45699197333306,69.80489403940737,68.30871594138443
1,0,0,0,0,0,0,3830,11.114884982816875,13.396171038039029,63.440612982958555,64.96472505386919
1,0,0,0,0,0,0,1492,40.98989593330771,57.20665003173053,112.15193790849298,66.50361197534949
7,0,0,0,1,0,1,227,64.13086806423962,88.49446603562683,143.4183910023421,77.44473998900503
13,0,0,0,3,0,3,389,170.0832899659872,105.56151997298002,160.60241998638958,51.0160910198465
14,0,0,0,0,0,0,70,28.14015804324299,71.28753908909857,152.4136969819665,79.11885401699692
9,0,0,0,1,0,1,212,58.82703303359449,76.9889639923349,93.88050902634859,36.68267803732306
1,0,0,0,0,0,0,3830,11.089003062807024,13.337317970581353,63.459133030846715,64.97166596818715
1,0,0,0,0,0,0,3062,30.01008799765259,40.31985008623451,90.01884795725346,33.541020937263966
42,0,0,0,5,0,3,1,56.60477199126035,80.42279002256691,196.65933004580438,77.06903910730034
21,0,0,0,3,0,3,12,73.12460104003549,78.54473602492362,188.89106705319136,75.3501650178805
10,0,0,0,1,0,1,104,74.39903798513114,107.08545404486358,176.9667019834742,105.13891594018787
5,0,0,0,1,0,1,174,53.581738960929215,84.03328596614301,137.1659260476008,72.10731401573867
1,0,0,0,0,0,0,2343,28.972989064641297,40.09224206674844,93.54811301454902,67.38412205595523
9,0,0,0,1,0,1,1,58.60392900649458,79.78510903194547,150.55551996920258,76.56163803767413
4,0,0,0,1,0,1,2106,36.754111060872674,47.31257201638073,74.14514292031527,51.91603803541511
1,0,0,0,0,0,0,3830,10.868252022191882,13.31325201317668,64.55767899751663,65.07818901445717
3,0,0,0,0,0,0,1026,42.8399610100314,60.84719591308385,115.1896909577772,79.51691595371813
21,0,0,0,3,0,3,7,79.21444694511592,88.57554697897285,193.93947802018374,85.09635995142162
4,0,0,0,0,0,0,1062,46.319212997332215,66.46717502735555,89.26495595369488,35.526482039131224
34,0,0,0,6,0,3,1,89.63502291589975,90.48172691836953,230.34409899264574,78.92718201037496
2,0,0,0,0,0,0,3830,16.14079694263637,20.138970925472677,69.92512103170156,69.05021599959582
14,0,0,0,4,0,3,50,82.74318499024957,96.59062698483467,197.11674703285098,95.35594691988081
7,0,0,0,0,0,0,309,25.158158037811518,59.11881499923766,67.05420592334121,35.62805103138089
26,0,0,0,5,0,3,1,69.87278291489929,82.85084494855255,187.4263840727508,71.7816170072183
11,0,0,0,3,0,3,62,58.34999796934426,83.02531798835844,156.22036694549024,76.0914069833234
19,0,0,0,3,0,3,14,77.7044310234487,83.90077203512192,188.22624499443918,74.60030703805387
11,0,0,0,2,0,3,441,58.27016499824822,81.20947098359466,153.16269197501242,80.86742192972451
18,0,0,0,3,0,3,14,54.0531420847401,75.76008304022253,165.89614597614855,71.66092901024967
1,0,0,0,0,0,0,2490,27.363840024918318,37.456479971297085,90.42014903388917,63.41804191470146
9,0,0,0,1,0,1,35,64.55755094066262,95.34631494898349,167.18247695825994,93.39223301503807
6,0,0,0,2,0,1,4,116.41131702344865,97.03580709174275,174.20199094340205,89.97283899225295
12,0,0,0,2,0,1,14,82.04209292307496,85.91927599627525,183.4689900279045,82.25387101992965
40,0,0,0,6,0,3,1,72.5194369442761,65.50647609401494,115.59600406326354,53.38597798254341
11,0,0,0,1,0,2,229,71.48891501128674,52.84772196318954,184.98240900225937,106.26488702837378
1,0,0,0,0,0,0,1951,38.24255196377635,55.42657803744078,109.21360494103283,65.40732400026172
3,0,0,0,0,0,0,69,52.726074936799705,74.90936096291989,133.4372159326449,68.58102802652866
12,0,0,0,1,0,2,123,66.71808706596494,87.90351205971092,81.97481697425246,42.59709198959172
7,0,0,0,1,0,1,227,64.12269303109497,90.28530598152429,147.28347503114492,81.04113698936999
14,0,0,0,3,0,3,330,171.57011397648603,101.11385409254581,271.52624796144664,91.35092794895172
2,0,0,0,0,0,0,3830,16.06497203465551,20.265402970835567,70.3670890070498,68.56637296732515
4,0,0,0,1,0,1,334,74.16413992177695,102.37069497816265,157.89377701003104,97.68339805305004
6,0,0,0,1,0,1,251,75.96179703250527,104.3713609687984,156.69667604379356,91.9370629126206
3,0,0,0,0,0,0,1026,21.84357203077525,29.35338602401316,57.23794805817306,39.53474399168044
3,0,0,0,1,0,1,1315,85.93474701046944,110.47800804954022,142.92487094644457,119.76088804658502
11,0,0,0,0,0,0,160,62.01470992527902,89.10368592478335,151.84574096929282,96.5082939947024
6,0,0,0,1,0,1,712,76.87360199633986,84.63794807903469,167.3132840078324,88.61675893422216
2,0,0,0,0,0,0,1522,18.777752993628383,25.678577949292958,53.18234895821661,59.44037309382111
2,0,0,0,0,0,0,2320,37.582286982797086,52.30959306936711,108.98950800765306,83.42180808540434
3,0,0,0,0,0,0,2490,31.22527908999473,44.11829903256148,95.26195004582405,71.95459899958223
12,0,0,0,2,0,3,843,95.66714509855956,98.17107196431607,195.1787379803136,104.24858401529491
15,0,0,0,1,0,2,26,56.73123593442142,77.78495003003627,156.43007005564868,75.11054608039558
16,0,0,0,3,0,3,118,63.799284980632365,81.18184888735414,174.20271295122802,79.19566507916898
1,0,0,0,0,0,0,3830,11.081907898187637,13.302444014698267,66.01648998912424,64.85859595704824
3,0,0,0,0,0,0,1488,19.72755801398307,27.407446992583573,82.91180990636349,70.24160900618881
19,0,0,0,4,0,3,1,173.6177650745958,98.01363002043217,197.62349489610642,62.3703810852021
22,0,0,0,3,0,3,26,78.60525604337454,83.71564093977213,192.21947703044862,76.13378390669823
15,0,0,0,3,0,3,27,53.183216019533575,72.95634993351996,154.98701203614473,69.48954297695309
2,0,0,0,0,0,0,3830,21.048890077508986,27.726044063456357,59.241667040623724,35.17064405605197
9,0,0,0,2,0,3,119,64.70250710844994,90.29217797797173,163.27174205798656,86.60579496063292
5,0,0,0,1,0,2,8,133.2460029516369,176.21504701673985,205.56239900179207,152.3051830008626
2,0,0,0,0,0,0,1383,41.95492004510015,58.878940995782614,113.93628094810992,77.98483001533896
11,0,0,0,2,0,3,541,133.74626997392625,99.53956701792777,246.63586891256273,104.1182279586792
17,0,0,0,2,0,2,4,56.704216985963285,75.96861594356596,161.05127602349967,74.5671249460429
8,0,0,0,1,0,1,272,76.46624895278364,94.25485704559833,171.81116004940122,93.18465902470052
1,0,0,0,0,0,0,1492,40.3854459291324,57.511875056661665,111.2051090458408,66.88267597928643
4,0,0,0,1,0,1,39,72.4735320545733,113.81772300228477,146.82853093836457,84.45838408078998
16,0,0,0,2,0,3,167,37.50044200569391,41.44080507103354,92.7690879907459,40.44074006378651
24,0,0,0,5,0,3,1,119.89080999046564,82.0204799529165,204.69258993398398,72.49503291677684
10,0,0,0,2,0,3,68,57.13253596331924,81.72953699249774,151.1489930562675,74.72174207214266
1,0,0,0,0,0,0,3062,15.232590027153492,20.587919978424907,48.80589200183749,34.41097994800657
2,0,0,0,0,0,0,1383,41.79487400688231,60.603291960433125,114.22311700880527,77.06838706508279
2,0,0,0,0,0,0,2320,36.343590007163584,52.14164801873267,104.07400201074779,81.30862796679139
17,0,0,0,4,0,3,2,53.138319053687155,70.9552849875763,155.5518580134958,65.48611295875162
5,0,0,0,0,0,0,939,46.35373898781836,66.41726603265852,125.39001507684588,77.40408298559487
8,0,0,0,1,0,1,207,66.11823092680424,93.82540103979409,154.3628260260448,93.36092509329319
1,0,0,0,0,0,0,2343,28.858762001618743,40.472970926202834,95.0206370325759,70.26112999301404
13,0,0,0,1,0,1,74,38.8963739387691,49.44147099740803,118.58305498026311,72.02495099045336
6,0,0,0,1,0,1,18,78.54205695912242,108.61033305991441,169.90046005230397,91.78773802705109
2,0,0,0,0,0,0,3830,16.156218014657497,20.250622066669166,79.39795195125043,81.13373594824225
3,0,0,0,0,0,0,1155,45.02994893118739,64.41653904039413,158.05239195469767,83.40411493554711
20,0,0,0,4,0,3,176,87.18685095664114,92.02765102963895,217.19015191774815,91.03174007032067
12,0,0,0,1,0,2,140,80.01307700760663,90.30161902774125,259.9303770111874,89.80526600498706
1,0,0,0,0,0,0,3830,11.043659062124789,13.69096408598125,64.1063170041889,65.09978091344237
1,0,0,0,0,0,0,2490,27.330521028488874,38.5663389461115,91.91155608277768,65.21022692322731
15,0,0,0,3,0,3,154,102.8718090383336,88.6189779266715,213.45190797001123,85.04588599316776
14,0,0,0,1,0,1,25,76.98652299586684,110.44407798908651,190.9709780011326,109.04694499913603
13,0,0,0,1,0,2,68,62.7311950083822,84.87744198646396,163.14919700380415,83.83643301203847
7,0,0,0,0,0,0,433,51.23498500324786,43.9334399998188,69.0769839566201,37.32427197974175
3,0,0,0,1,0,1,2583,95.31129500828683,118.5184889473021,143.3119090506807,122.75280000176281
4,0,0,0,1,0,1,2106,61.20903498958796,81.30139100831002,150.83080402109772,106.82563704904169
7,0,0,0,1,0,1,233,61.12633098382503,83.60380795784295,139.8369399830699,72.18084903433919
3,0,0,0,1,0,1,66,118.72261692769825,152.2610120009631,168.5029739746824,138.2016659481451
11,0,0,0,2,0,3,1176,88.67904893122613,101.67085903231055,194.50074306223541,115.53185898810625
21,0,0,0,4,0,3,12,36.526583950035274,39.317392045632005,91.9405659660697,36.75499802920967
3,0,0,0,0,0,0,1155,44.48495293036103,63.97513905540109,118.30531794112176,85.619593039155
4,0,0,0,0,0,0,744,47.947217943146825,68.00211197696626,122.49856791459024,85.04431997425854
16,0,0,0,3,0,3,17,175.14124209992588,117.46929306536913,284.97361205518246,74.7875269735232
5,0,0,0,1,0,1,1031,26.327300001867115,35.23581207264215,68.50932096131146,38.69980201125145
11,0,0,0,2,0,3,1176,89.77644797414541,101.1997798923403,186.93724495824426,111.9040489429608
6,0,0,0,0,0,0,706,58.26985894236714,84.18075204826891,139.78429802227765,143.4370600618422
15,0,0,0,1,0,2,21,59.09546895418316,78.36235093418509,159.38542794901878,73.84851400274783
5,0,0,0,0,0,0,670,53.34945197682828,74.35245695523918,129.35274397023022,98.73310301918536
9,0,0,0,3,0,3,42,117.18181893229485,149.82359996065497,256.0108460020274,158.92504795920104
29,0,0,0,1,0,1,1,74.05156793538481,112.87814402021468,206.472392892465,113.74938697554171
11,0,0,0,2,0,3,1176,161.42603405751288,100.61198798939586,94.98176898341626,54.47789200115949
5,0,0,0,0,0,0,818,49.4942229706794,72.61981605552137,128.84032900910825,73.30000505317003
28,0,0,0,5,0,3,1,73.34183796774596,91.10838396009058,208.31719494890422,85.6477189809084
1,0,0,0,0,0,0,2343,29.168308014050126,40.162367979064584,94.26288399845362,67.70289305131882
19,0,0,0,4,0,3,201,88.73865997884423,97.65953302849084,105.72650795802474,46.46832693833858
10,0,0,0,1,0,1,31,65.26521604973823,96.93400305695832,170.72007805109024,94.62911100126803
5,0,0,0,1,0,1,1031,26.09322394710034,34.9295629421249,108.99822402279824,80.55717695970088
28,0,0,0,5,0,3,1,189.40092297270894,120.96171197481453,325.0598020385951,76.60466094966978
4,0,0,0,1,0,1,442,116.59980996046215,151.11724589951336,122.30846507009119,90.56244895327836
1,0,0,0,0,0,0,1492,39.83977891039103,57.54891689866781,111.09377001412213,66.86535000335425
16,0,0,0,3,0,3,55,65.62461098656058,84.9571629660204,174.8732270207256,81.20585698634386
13,0,0,0,2,0,3,538,70.67206397186965,90.47164802905172,153.5166569519788,45.09480902925134
17,0,0,0,4,0,3,89,181.3815030036494,116.46709591150284,227.52197191584855,85.44635202270001
8,0,0,0,2,0,1,79,126.23159494251013,84.5720290672034,187.30194098316133,78.92834208905697
1,0,0,0,0,0,0,1951,38.50218397565186,54.88435795996338,108.84964000433683,66.24502898193896
7,0,0,0,1,0,1,287,58.159218984656036,73.43845604918897,142.15958793647587,72.57979002315551
22,0,0,0,4,0,3,1,54.80412708129734,75.51072200294584,169.39027805346996,72.0999559853226
19,0,0,0,3,0,3,6,43.37039892561734,42.397899087518454,101.90847306512296,41.511890944093466
9,0,0,0,2,0,3,2875,112.87441302556545,136.69373001903296,196.25065103173256,174.38459198456258
9,0,0,0,1,0,1,130,75.79151005484164,109.73730403929949,175.7204629248008,101.68989200610667
19,0,0,0,3,0,3,1,65.02971600275487,77.40030600689352,177.99444601405412,72.4738750141114
1,0,0,0,0,0,0,3830,13.878792989999056,17.543275956995785,68.949603009969,65.0378679856658
13,0,0,0,2,0,3,623,95.56259901728481,93.03050197195262,198.43581703025848,96.94642608519644
28,0,0,0,5,0,3,1,124.69259998761117,97.32988500036299,304.423897061497,81.22486399952322
30,0,0,0,3,0,3,1,77.15769007336348,80.37146599963307,196.4783250587061,75.56036894675344
22,0,0,0,4,0,3,5,35.1154679665342,40.643529035151005,92.63860795181245,35.830550943501294
13,0,0,0,2,0,2,3,82.39540201611817,88.52695592213422,181.62672000471503,83.93318997696042
14,0,0,0,1,0,2,28,57.93446605093777,83.45873502548784,158.66636601276696,80.72112291119993
